sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
12865,1,37,0.083103708922863,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12866,2,1,0.015499322675168514,82|1|37|31|28|92|4|52,1|4|9|28|31|37|41|52
12867,1,63,0.0031589209102094173,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12868,1,35,0.0077821617014706135,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12869,1,1,0.3123866617679596,1|74|56|104|222|256|207|193,1|56|74|104|127|131|156|182
12870,1,2,0.12104825675487518,1|1|20|19|93|79|84|132,1|1|19|20|57|79|84|93
12871,1,14,0.043335482478141785,1|1|1|1|110|1|1|1,1|1|1|1|1|1|1|1
12872,3,1,0.2077006846666336,48|111|19|81|67|19|23|46,1|19|19|23|29|46|48|67
12873,1,5,0.49092888832092285,1|1|1|1|1|69|59|337,1|1|1|1|1|59|69|71
12874,1,24,0.03618564456701279,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12875,1,1,0.1371728926897049,1|53|18|66|8|45|158|47,1|7|8|18|33|44|45|47
12876,1,34,0.0004747780621983111,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12877,2,1,0.011554327793419361,5|16|1|50|22|101|3|43,1|3|5|13|16|22|32|38
12878,2,1,0.22182828187942505,34|1|27|80|31|58|20|39,1|20|27|28|31|34|39|58
12879,1,47,0.12779103219509125,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12880,1,2,0.15095189213752747,1|1|26|231|55|231|16|42,1|1|16|26|42|42|42|42
12881,2,1,0.011462675407528877,3|76|1|47|194|178|51|122,1|3|47|50|51|66|76|85
12882,2,26,0.015674930065870285,460|1|48|56|460|17|37|1,1|1|1|1|1|1|1|1
12883,2,1,0.06609126925468445,71|5|137|1|116|62|53|32,1|5|32|53|62|69|71|72
12884,2,1,0.19269515573978424,33|38|256|77|84|1|180|20,1|20|33|38|64|77|82|84
12885,1,1,0.06910568475723267,1|6|41|49|31|68|91|70,1|6|31|41|43|49|63|68
12886,2,1,0.11894863843917847,11|60|1|103|112|35|215|67,1|11|35|60|67|81|83|103
12887,1,12,0.00336391176097095,1|1|1|1|22|18|1|1,1|1|1|1|1|1|1|1
12888,2,1,0.057644207030534744,9|1|8|106|65|30|164|145,1|8|9|30|65|93|94|95
12889,1,29,0.03588711470365524,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12890,1,55,0.07430947571992874,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12891,2,1,0.24748089909553528,167|1|29|118|111|150|45|82,1|29|32|41|45|49|69|77
12892,1,3,0.03370046243071556,1|1|1|61|4|55|14|75,1|1|1|4|14|25|42|55
12893,1,30,0.006984527222812176,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12894,1,17,0.12630854547023773,1|1|1|1|1|1|1|51,1|1|1|1|1|1|1|1
12895,2,1,0.05648459494113922,116|64|78|34|33|1|128|34,1|7|17|27|31|33|34|34
12896,1,20,0.00016177268116734922,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12897,1,1,0.11484573036432266,1|38|9|39|32|42|81|198,1|7|9|26|30|31|32|38
12898,2,1,0.06744026392698288,5|1|19|33|80|20|36|148,1|5|19|20|33|36|57|60
12899,2,1,0.16130021214485168,43|40|77|190|21|1|211|11,1|11|15|17|21|35|40|43
12900,1,56,0.01875591278076172,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12901,2,1,0.18450763821601868,14|1|27|37|157|49|53|28,1|14|18|27|28|34|37|47
12902,2,1,0.06754966825246811,6|6|1|129|137|75|54|63,1|6|6|12|24|29|54|63
12903,1,1,0.022996751591563225,1|10|4|73|45|46|218|78,1|4|10|41|45|46|56|64
12904,2,1,0.34144213795661926,209|53|184|215|108|1|232|78,1|35|49|53|55|78|94|105
12905,2,1,0.04549594223499298,6|1|163|60|20|186|135|111,1|6|20|34|60|65|104|111
12906,2,1,0.03720829635858536,5|1|117|74|54|320|81|206,1|5|28|54|74|77|81|91
12907,2,1,0.08319291472434998,56|21|1|19|24|10|48|26,1|10|19|21|24|26|30|32
12908,3,1,0.16372980177402496,58|171|25|38|42|36|140|16,1|16|25|36|38|39|42|45
12909,2,1,0.12506017088890076,50|1|83|31|51|31|325|61,1|12|17|22|31|31|50|51
12910,1,2,5.04218005517032e-05,1|1|11|69|63|14|4|8,1|1|3|4|8|9|11|13
12911,2,1,3.5374730941839516e-05,7|2|1|40|23|43|125|59,1|2|7|23|40|43|57|59
12912,1,31,0.03148043528199196,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12913,1,5,0.04593416675925255,1|1|1|21|7|1|72|92,1|1|1|1|1|7|12|13
12914,2,1,0.14661769568920135,20|1|41|17|168|57|182|23,1|17|20|23|41|57|85|88
12915,1,1,0.08721957355737686,1|10|11|49|70|113|71|126,1|10|11|49|53|70|71|75
12916,1,20,0.00014757273311261088,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12917,1,1,0.25697267055511475,1|28|208|221|156|148|86|121,1|28|86|90|121|122|132|139
12918,2,1,0.11909107863903046,60|65|15|140|38|101|1|81,1|15|38|43|58|60|65|67
12919,1,16,0.003848725464195013,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12920,1,9,0.053621042519807816,1|1|1|1|1|4|27|1,1|1|1|1|1|1|1|1
12921,2,1,0.18025308847427368,47|1|13|147|172|132|114|9,1|9|13|33|47|54|57|70
12922,1,19,0.04042127728462219,1|1|1|12|1|1|1|12,1|1|1|1|1|1|1|1
12923,1,61,0.6700000166893005,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12924,2,1,0.28500205278396606,49|1|23|88|37|35|163|123,1|23|35|37|41|48|49|65
12925,2,1,0.08788958191871643,5|16|105|130|1|18|98|64,1|5|16|18|50|52|58|61
12926,1,26,0.29128366708755493,1|53|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12927,1,1,0.2681443691253662,1|146|81|25|51|19|21|106,1|19|21|25|46|51|80|81
12928,2,1,0.3024652898311615,46|24|110|29|69|152|183|1,1|24|29|46|57|64|69|79
12929,2,1,0.10756951570510864,5|1|13|9|89|37|43|201,1|5|9|12|13|37|43|60
12930,1,1,0.07487233728170395,1|39|18|67|3|11|34|23,1|3|11|18|23|32|33|34
12931,2,1,0.06555391848087311,2|1|27|26|75|85|99|20,1|2|20|25|26|27|36|56
12932,2,1,0.08267778903245926,31|47|49|167|73|76|1|15,1|4|10|15|28|31|35|40
12933,1,1,0.13524332642555237,1|8|78|53|96|173|52|160,1|8|16|52|53|78|93|95
12934,1,36,0.18713928759098053,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12935,1,38,0.11474116146564484,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12936,3,1,0.02861364372074604,27|24|120|48|90|191|63|2,1|2|24|27|34|43|47|48
12937,1,1,0.3162171542644501,1|136|49|57|117|128|50|159,1|49|50|57|110|117|124|128
12938,1,1,0.19912423193454742,1|80|104|111|108|174|109|45,1|20|45|46|52|76|80|83
12939,1,34,0.051745496690273285,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12940,1,16,0.05012352392077446,1|1|1|1|1|1|26|3,1|1|1|1|1|1|1|1
12941,1,11,0.06320830434560776,1|1|1|1|1|1|29|1,1|1|1|1|1|1|1|1
12942,2,1,0.06958696246147156,113|1|141|105|74|41|157|56,1|7|41|56|74|100|105|112
12943,1,53,0.1070600375533104,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12944,1,10,0.06630539894104004,1|1|1|1|15|1|1|34,1|1|1|1|1|1|1|1
12945,2,4,0.05585881322622299,38|1|1|22|39|1|27|37,1|1|1|1|6|19|20|22
12946,1,47,0.015373576432466507,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12947,1,43,0.015022885985672474,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12948,1,1,0.2795928120613098,1|132|49|103|133|47|93|105,1|40|47|49|93|103|105|106
12949,2,1,0.3004167675971985,62|208|176|1|44|174|305|200,1|44|62|78|96|97|134|164
12950,1,1,0.0170764047652483,1|86|102|5|45|32|148|165,1|5|32|45|86|100|102|110
12951,1,2,0.11045107245445251,1|1|52|77|232|170|140|48,1|1|14|48|52|70|77|77
12952,1,8,0.07118213921785355,1|1|17|1|1|1|20|6,1|1|1|1|1|1|1|1
12953,3,1,0.33858829736709595,63|75|75|65|42|70|174|130,1|42|63|65|70|75|75|80
12954,1,10,0.10109009593725204,1|1|1|36|8|52|18|1,1|1|1|1|1|1|1|1
12955,3,1,0.1280246526002884,49|11|39|64|192|153|56|138,1|11|39|49|56|62|64|105
12956,1,1,0.07654894888401031,1|5|35|9|81|77|15|40,1|5|9|15|34|35|40|46
12957,2,1,0.021629169583320618,12|19|3|28|32|1|7|57,1|3|7|12|19|24|28|32
12958,1,54,0.12231945246458054,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12959,1,60,0.0007660757983103395,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12960,2,1,0.1274053007364273,10|96|51|1|58|12|31|124,1|10|12|15|21|31|32|50
12961,1,1,0.1792614609003067,1|19|54|25|23|59|45|64,1|19|23|25|45|54|59|64
12962,1,12,0.02664911560714245,1|1|1|1|1|1|6|24,1|1|1|1|1|1|1|1
12963,1,20,0.07682623714208603,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12964,1,1,0.011571031995117664,1|3|164|85|127|312|173|129,1|3|85|94|97|120|127|129
12965,2,1,0.07692084461450577,9|1|61|40|201|116|70|87,1|9|40|42|43|46|61|67
12966,2,1,0.26097261905670166,89|1|63|57|52|144|121|26,1|26|52|57|63|65|66|77
12967,1,48,0.00035272433888167143,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12968,1,32,0.013480660505592823,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12969,1,68,0.04200630635023117,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12970,1,14,8.853179315337911e-05,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12971,2,1,0.20019017159938812,29|34|65|1|23|33|148|39,1|23|29|33|34|39|61|65
12972,1,46,0.017739806324243546,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12973,2,1,0.025511974468827248,6|137|77|78|99|43|62|1,1|6|43|62|77|78|79|86
12974,2,1,0.360051691532135,155|44|1|108|100|103|109|130,1|44|73|96|100|103|108|109
12975,1,1,0.14740866422653198,1|45|20|66|202|38|74|182,1|20|38|45|66|74|81|84
12976,2,1,0.04217742756009102,14|1|6|25|10|126|45|33,1|6|10|14|23|25|33|45
12977,1,1,0.38992488384246826,1|237|100|122|119|117|56|169,1|56|62|63|90|100|108|110
12978,1,19,0.041808146983385086,1|1|1|1|1|1|12|1,1|1|1|1|1|1|1|1
12979,2,1,0.3566615581512451,48|81|1|220|216|54|118|183,1|48|54|81|99|118|143|183
12980,1,10,0.027880776673555374,1|1|1|1|19|1|1|1,1|1|1|1|1|1|1|1
12981,1,80,0.11283261328935623,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12982,1,32,0.03397210314869881,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12983,2,2,0.03715619817376137,22|1|1|36|32|64|9|46,1|1|4|9|13|20|20|21
12984,1,6,0.08704786747694016,1|1|113|1|1|1|25|1,1|1|1|1|1|1|9|13
12985,1,53,0.0005450159078463912,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12986,2,2,0.18681728839874268,40|1|23|54|26|67|42|19,1|1|19|23|24|26|35|40
12987,2,1,0.4223480224609375,60|103|101|120|135|1|231|271,1|60|78|79|86|98|101|103
12988,1,11,0.03062157891690731,1|1|1|1|1|1|1|37,1|1|1|1|1|1|1|1
12989,1,18,0.03830048441886902,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12990,1,6,0.1415676474571228,1|1|1|38|15|1|296|1,1|1|1|1|1|1|15|16
12991,1,1,0.254566490650177,1|125|27|154|127|290|134|190,1|27|80|82|96|111|111|112
12992,1,2,0.06651265174150467,1|13|98|18|1|28|6|157,1|1|6|8|13|16|18|19
12993,1,20,0.0229642391204834,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12994,2,1,0.33143535256385803,47|1|117|148|134|90|154|178,1|47|90|117|134|148|154|159
12995,2,1,0.48963141441345215,86|70|118|111|77|97|1|135,1|70|77|86|88|92|97|101
12996,2,5,0.08578907698392868,36|1|107|7|72|1|15|33,1|1|1|1|1|7|10|14
12997,2,6,7.731661753496155e-05,2|1|20|1|1|1|38|12,1|1|1|1|1|1|2|9
12998,1,56,0.004091247916221619,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12999,2,1,0.2374219000339508,26|32|1|49|91|105|255|242,1|26|32|43|49|75|87|91
13000,1,1,0.4603860676288605,1|102|71|151|117|118|126|189,1|71|93|102|117|118|126|133
13001,1,15,0.005598621442914009,1|12|1|35|1|1|1|1,1|1|1|1|1|1|1|1
13002,1,18,0.036825865507125854,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13003,2,1,0.1420295387506485,20|14|23|27|67|1|83|80,1|14|20|23|27|44|57|64
13004,1,31,0.026991229504346848,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13005,2,19,0.00038559670792892575,2|2|1|1|2|1|1|1,1|1|1|1|1|1|1|1
13006,1,56,0.2714109420776367,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13007,1,58,0.08955798298120499,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13008,2,1,0.5107307434082031,65|109|1|61|57|138|211|173,1|57|61|65|68|109|111|113
13009,1,11,0.0001637524546822533,1|1|1|1|234|28|2|1,1|1|1|1|1|1|1|1
13010,1,67,0.011515865102410316,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13011,2,1,0.0045166308991611,31|1|22|17|3|6|20|29,1|3|6|13|16|17|20|22
13012,3,1,0.013121254742145538,43|18|86|8|49|123|21|55,1|8|18|21|26|41|43|49
13013,1,82,0.13436315953731537,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13014,2,2,0.2520352005958557,51|1|1|34|125|114|66|64,1|1|25|34|36|37|40|51
13015,1,1,0.006637981161475182,1|104|10|35|42|4|59|39,1|4|10|30|35|39|42|56
13016,1,13,0.016734279692173004,1|1|1|31|35|1|1|16,1|1|1|1|1|1|1|1
13017,1,58,0.000557380320969969,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13018,1,10,0.00873104203492403,1|1|1|1|1|13|1|26,1|1|1|1|1|1|1|1
13019,1,1,0.5076572895050049,1|146|140|97|258|129|105|118,1|91|97|105|118|129|135|140
13020,1,5,0.08974992483854294,1|1|1|1|15|1|75|23,1|1|1|1|1|15|18|18
13021,1,1,0.13588081300258636,1|134|22|131|111|88|103|61,1|22|58|59|61|88|103|111
13022,1,63,0.004955161362886429,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13023,2,1,0.15952168405056,24|1|48|83|89|25|148|108,1|24|25|48|54|80|83|89
13024,3,1,0.06468547880649567,5|15|36|80|65|34|58|14,1|5|6|14|15|24|26|34
13025,2,1,0.3288303017616272,55|43|1|87|83|35|89|141,1|35|40|43|55|59|83|87
13026,1,5,0.18114368617534637,1|1|1|20|1|1|12|21,1|1|1|1|1|12|17|20
13027,1,89,0.36178699135780334,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13028,2,3,0.03144179284572601,18|29|8|1|1|72|7|11,1|1|1|3|7|8|9|11
13029,1,1,0.011023166589438915,1|2|41|37|68|197|10|52,1|2|10|37|41|52|63|68
13030,2,1,0.061577972024679184,4|1|61|25|32|66|48|85,1|4|25|30|32|42|47|48
13031,1,1,0.22787216305732727,1|33|99|60|16|54|131|117,1|16|22|33|54|60|97|99
13032,2,2,0.09262903034687042,16|48|40|10|1|14|25|80,1|1|8|10|14|16|19|25
13033,1,1,0.2659534811973572,1|38|24|28|51|56|56|156,1|24|28|38|51|56|56|68
13034,3,1,0.05963733047246933,7|13|43|11|72|55|22|35,1|7|11|13|22|35|43|55
13035,2,1,0.029543064534664154,5|21|17|46|1|54|18|134,1|5|17|18|21|23|29|30
13036,1,2,9.15557102416642e-05,1|1|2|6|2|33|2|4,1|1|2|2|2|4|6|33
13037,1,2,0.10675308853387833,1|74|64|1|9|105|27|118,1|1|9|27|41|42|64|73
13038,2,2,0.14231707155704498,20|1|15|1|34|26|70|88,1|1|12|15|20|20|26|32
13039,1,42,0.001007372746244073,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13040,1,44,0.005257961805909872,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13041,1,46,0.12120384722948074,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13042,2,1,0.1768321990966797,18|1|43|12|85|182|37|120,1|12|18|37|43|85|88|120
13043,1,3,0.21170681715011597,1|46|1|22|32|66|40|52,1|1|1|14|22|24|32|34
13044,2,1,0.04107917472720146,4|29|49|1|27|11|103|16,1|4|7|11|16|21|27|29
13045,1,72,0.7666203379631042,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13046,2,1,0.020573269575834274,13|20|3|1|45|55|25|70,1|3|5|13|19|20|25|31
13047,1,2,0.08786654472351074,1|1|6|33|96|122|75|26,1|1|6|15|26|33|44|48
13048,2,1,0.07239092886447906,52|43|40|1|54|58|88|71,1|6|10|25|27|30|35|39
13049,1,1,0.731555163860321,1|284|141|214|248|308|159|175,1|141|159|169|175|187|214|222
13050,1,2,0.05903002619743347,1|1|16|198|28|5|101|47,1|1|4|5|14|15|16|22
13051,1,1,0.1682688146829605,1|24|26|90|17|82|34|157,1|17|24|26|34|62|64|72
13052,1,36,0.00022822168830316514,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13053,2,1,0.08474067598581314,13|7|84|79|80|153|1|95,1|7|13|57|67|74|79|80
13054,1,1,0.5930323600769043,1|96|109|113|177|146|121|137,1|96|109|113|121|137|146|166
13055,1,7,0.09490463882684708,1|1|1|1|36|1|89|1,1|1|1|1|1|1|1|9
13056,2,1,0.07383663207292557,8|16|59|95|129|1|33|19,1|8|13|16|19|33|43|59
13057,1,67,0.06895976513624191,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13058,2,1,0.11710893362760544,32|11|1|79|44|54|72|17,1|11|17|32|34|44|54|65
13059,2,1,0.1090988963842392,10|1|46|18|108|52|66|27,1|10|18|27|46|48|52|56
13060,2,1,0.054443903267383575,23|6|20|1|74|62|41|40,1|6|20|23|26|29|40|41
13061,1,2,0.028223803266882896,1|25|4|93|1|80|39|39,1|1|4|25|30|36|37|39
13062,2,1,0.048878010362386703,5|1|51|229|68|103|128|119,1|5|51|55|68|88|92|103
13063,1,12,0.017050588503479958,1|1|1|1|1|42|1|2,1|1|1|1|1|1|1|1
13064,1,33,0.04916049912571907,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13065,1,10,7.223316060844809e-05,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
13066,2,1,0.22373443841934204,26|35|123|46|36|125|1|152,1|26|35|36|46|78|92|93
13067,1,49,0.000949074630625546,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13068,2,1,0.06332600116729736,15|43|1|18|45|40|33|52,1|9|15|18|23|31|33|40
13069,1,1,0.08440452814102173,1|28|20|109|19|44|12|116,1|12|19|20|24|28|44|51
13070,1,27,0.215601846575737,1|1|1|1|106|1|1|1,1|1|1|1|1|1|1|1
13071,1,67,0.01087559200823307,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13072,3,1,0.2107655107975006,134|60|83|64|102|33|130|38,1|33|36|38|60|64|70|75
13073,1,46,0.04003110155463219,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13074,1,11,0.0900094285607338,1|1|1|1|1|49|59|1,1|1|1|1|1|1|1|1
13075,3,1,0.11815866827964783,27|77|42|85|159|62|54|34,1|15|24|27|34|40|42|43
13076,1,14,0.03825831785798073,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13077,1,2,0.18128502368927002,1|1|110|166|53|20|90|26,1|1|20|26|47|53|74|90
13078,1,15,0.014472408220171928,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13079,1,11,0.06286775320768356,1|1|12|1|1|28|8|1,1|1|1|1|1|1|1|1
13080,1,42,0.0004289135104045272,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13081,3,1,0.09639118611812592,13|36|28|31|8|160|26|85,1|8|13|26|28|31|36|43
13082,1,77,0.7540947794914246,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13083,1,1,0.24602071940898895,1|32|46|39|22|50|79|148,1|22|32|34|39|46|50|51
13084,1,9,0.00019024070934392512,1|1|1|60|1|166|1|47,1|1|1|1|1|1|1|1
13085,1,61,0.07448354363441467,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13086,2,1,0.33297768235206604,63|1|44|97|37|98|61|156,1|37|44|57|61|63|83|90
13087,2,1,0.14738893508911133,11|62|71|132|66|1|91|140,1|11|42|53|62|66|71|74
13088,2,1,0.33609145879745483,40|1|85|147|79|56|87|105,1|39|40|54|56|77|78|79
13089,3,1,0.1953611820936203,53|160|97|18|18|210|162|57,1|18|18|37|43|48|53|57
13090,2,1,0.14365607500076294,10|29|1|16|23|35|117|100,1|10|13|16|23|28|29|35
13091,3,1,0.027673641219735146,84|72|51|7|44|126|145|46,1|3|7|17|19|44|46|51
13092,1,34,0.053662460297346115,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13093,1,1,0.2988831102848053,1|45|32|63|94|42|215|58,1|31|32|42|45|47|58|63
13094,2,6,9.999659232562408e-05,2|11|237|9|2|55|1|1,1|1|1|1|1|1|2|2
13095,1,1,0.062211450189352036,1|6|41|101|33|27|21|62,1|6|21|27|33|41|62|69
13096,2,1,0.07894020527601242,24|101|15|6|1|124|85|174,1|6|15|24|40|47|63|66
13097,1,1,0.21609094738960266,1|18|45|16|196|249|100|22,1|12|16|18|22|45|48|49
13098,1,1,0.11074484884738922,1|27|7|19|9|64|38|37,1|7|9|10|19|21|25|27
13099,1,1,0.03403283655643463,1|3|26|123|75|30|123|198,1|3|11|26|30|36|69|75
13100,1,32,0.005183997564017773,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13101,1,1,0.46764087677001953,1|211|53|125|170|222|184|52,1|51|52|53|60|76|79|87
13102,2,1,0.3307955265045166,41|31|1|93|70|144|55|44,1|31|41|43|44|54|55|70
13103,2,1,0.23925445973873138,14|1|73|20|13|46|78|103,1|13|14|20|46|57|62|71
13104,2,2,0.040182482451200485,7|1|45|1|10|32|75|22,1|1|7|9|10|22|32|32
13105,1,53,0.007479570340365171,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13106,2,1,0.03400218114256859,5|11|1|17|94|18|102|155,1|5|11|17|18|31|39|40
13107,2,3,0.05750969052314758,116|21|34|1|8|19|1|78,1|1|1|8|12|19|20|21
13108,1,50,0.1620345413684845,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13109,3,1,0.02598615176975727,16|158|184|125|320|339|150|4,1|4|13|16|33|44|46|64
13110,2,1,0.016233976930379868,3|29|1|194|136|85|104|72,1|3|29|38|56|71|72|85
13111,1,1,0.2604929506778717,1|28|42|57|61|57|88|113,1|28|42|52|57|57|61|63
13112,1,1,0.01633576676249504,1|119|26|144|57|217|3|78,1|3|26|57|78|79|114|118
13113,1,13,0.05945029854774475,1|1|50|1|1|1|1|1,1|1|1|1|1|1|1|1
13114,2,1,0.0422503724694252,96|39|1|5|130|13|167|89,1|5|13|39|45|52|68|71
13115,2,1,0.025819959118962288,49|23|1|25|4|247|91|226,1|4|23|25|34|44|48|49
13116,1,1,0.1305137276649475,1|90|166|58|180|69|121|40,1|19|40|58|61|69|90|120
13117,2,1,0.01589205488562584,10|11|20|1|28|2|9|153,1|2|9|10|11|20|28|51
13118,2,1,0.08879204839468002,47|88|1|81|43|65|60|53,1|12|24|43|47|53|60|65
13119,1,8,0.10044793039560318,1|36|1|22|1|55|1|1,1|1|1|1|1|1|1|1
13120,1,1,0.24350829422473907,1|22|168|176|53|58|107|162,1|22|44|53|58|91|103|105
13121,2,1,0.2558506727218628,70|1|27|30|25|90|154|42,1|25|27|28|30|34|39|40
13122,2,1,0.33954736590385437,129|132|56|38|205|94|1|88,1|38|49|55|56|67|73|88
13123,2,1,0.03826048597693443,35|17|15|209|1|6|74|29,1|4|6|14|15|17|20|29
13124,2,2,0.012631199322640896,26|8|9|43|51|2|18|1,1|1|2|5|8|9|10|11
13125,3,1,0.012799733318388462,16|3|64|7|81|202|135|118,1|3|7|16|31|47|59|60
13126,2,1,0.24472738802433014,48|1|52|62|23|78|65|106,1|23|36|37|48|50|52|62
13127,1,8,0.1605859100818634,1|1|1|1|1|24|1|33,1|1|1|1|1|1|1|1
13128,1,1,0.42983460426330566,1|136|74|160|219|80|108|232,1|74|80|108|119|136|147|153
13129,2,1,0.01611693575978279,45|31|1|50|128|141|73|268,1|3|31|45|50|55|73|91
13130,1,19,0.00012593103747349232,1|1|1|1|1|13|1|1,1|1|1|1|1|1|1|1
13131,2,1,0.3320911228656769,92|1|53|56|308|70|116|164,1|44|47|53|56|70|90|92
13132,1,1,0.20738175511360168,1|23|35|140|101|113|36|57,1|23|28|35|36|57|60|78
13133,1,22,0.028016943484544754,1|1|17|1|1|1|1|15,1|1|1|1|1|1|1|1
13134,2,1,0.07703503966331482,20|16|64|61|1|30|8|152,1|8|16|20|22|25|30|37
13135,2,1,0.092967189848423,9|32|41|1|85|217|195|133,1|9|18|32|33|41|63|82
13136,2,1,0.016708405688405037,3|12|132|30|96|1|157|44,1|3|12|30|37|44|48|55
13137,1,1,0.12507662177085876,1|26|168|339|28|42|64|176,1|26|28|42|63|64|68|75
13138,1,33,0.006111206952482462,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13139,2,1,0.020837221294641495,62|81|24|70|1|10|77|52,1|6|10|24|39|52|53|54
13140,3,1,0.016709379851818085,98|21|56|18|74|146|7|82,1|4|7|18|21|33|38|56
13141,1,83,0.5515910983085632,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13142,2,1,0.05237113684415817,65|1|11|31|17|36|46|13,1|9|11|13|17|25|31|36
13143,1,33,0.01745002716779709,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13144,1,52,0.07573532313108444,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13145,1,1,0.13266441226005554,1|68|24|52|82|33|43|221,1|21|24|33|37|41|43|49
13146,3,1,0.21170039474964142,64|35|127|105|88|109|184|44,1|35|44|59|64|67|86|88
13147,1,15,0.014148373156785965,1|1|1|1|1|17|1|1,1|1|1|1|1|1|1|1
13148,2,1,0.019920730963349342,144|200|100|5|1|99|148|120,1|5|40|61|71|74|87|92
13149,1,1,0.054614484310150146,1|151|55|156|26|29|138|7,1|7|26|29|55|69|97|123
13150,1,1,0.38355883955955505,1|79|179|185|134|141|292|218,1|79|91|134|135|140|140|141
13151,1,20,0.0019546705298125744,1|1|1|22|1|1|30|1,1|1|1|1|1|1|1|1
13152,3,1,0.0402708575129509,4|6|9|53|94|15|76|109,1|4|6|7|9|15|16|23
13153,1,1,0.2512723207473755,1|19|144|27|65|158|37|63,1|19|27|37|58|63|65|70
13154,2,1,0.2267172783613205,32|1|96|116|185|35|69|248,1|17|18|31|32|33|35|46
