sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
10628,1,5,0.05910663306713104,1|1|84|69|1|47|1|100,1|1|1|1|1|14|47|69
10629,2,1,0.1751401424407959,106|1|256|102|56|36|176|227,1|36|56|102|106|116|138|145
10630,1,42,0.0144681790843606,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10631,1,33,0.01987326517701149,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10632,2,3,0.017653048038482666,75|22|1|2|27|135|7|65,1|1|1|2|7|11|12|19
10633,1,41,0.02331439219415188,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10634,1,58,0.02691248431801796,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10635,2,1,0.06438836455345154,69|23|41|1|52|10|105|15,1|10|13|15|23|41|52|69
10636,1,77,0.056816283613443375,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10637,1,1,0.33248355984687805,1|112|78|34|88|89|59|94,1|34|45|53|55|57|59|64
10638,3,1,0.15168029069900513,142|49|68|18|99|32|126|31,1|18|31|32|49|68|70|71
10639,3,1,0.053902965039014816,8|42|17|50|67|28|29|33,1|8|17|28|29|33|35|42
10640,2,2,0.049261972308158875,44|1|31|1|77|8|34|63,1|1|8|19|31|34|43|44
10641,1,30,0.006804298609495163,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10642,1,43,0.0011178929125890136,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10643,2,4,0.014810741879045963,33|10|22|38|1|1|16|1,1|1|1|1|5|7|10|14
10644,1,57,0.0015974147245287895,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10645,1,1,0.24219298362731934,1|39|59|30|90|86|56|81,1|30|39|56|59|61|64|71
10646,1,1,0.14352720975875854,1|144|26|127|225|20|141|131,1|20|26|75|76|91|97|109
10647,3,1,0.2933512032032013,107|139|92|207|60|125|42|46,1|42|46|55|60|69|80|82
10648,1,30,0.05789192020893097,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10649,2,1,0.049545373767614365,6|38|48|1|71|50|130|73,1|6|16|35|38|48|50|58
10650,1,38,0.05348443612456322,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10651,1,31,0.07910182327032089,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10652,2,1,0.010899578221142292,12|14|1|118|42|53|229|43,1|4|12|14|22|41|42|43
10653,1,3,5.2429677452892065e-05,1|1|29|62|40|1|127|32,1|1|1|2|2|3|26|29
10654,1,1,0.10571649670600891,1|13|56|160|129|192|146|117,1|13|56|64|98|107|117|129
10655,1,13,0.027004413306713104,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10656,2,3,8.879713277565315e-05,18|46|2|18|17|1|1|12,1|1|1|2|12|17|18|18
10657,1,1,0.05941576883196831,1|8|85|42|40|94|28|124,1|8|28|40|42|58|61|71
10658,2,1,0.18111716210842133,20|27|36|33|1|45|60|67,1|14|20|27|33|36|41|45
10659,1,36,0.008752270601689816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10660,2,1,0.09152385592460632,10|15|38|1|54|56|54|68,1|10|15|38|52|54|54|56
10661,1,1,0.034643929451704025,1|7|92|103|98|131|110|89,1|7|19|64|89|92|98|103
10662,2,1,0.329783171415329,100|1|26|102|51|148|241|82,1|26|51|82|100|102|126|127
10663,1,69,0.02266504615545273,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10664,1,3,0.09929917752742767,1|1|1|37|77|238|57|30,1|1|1|15|18|30|31|37
10665,1,42,0.09213294833898544,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10666,1,59,0.1910555511713028,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10667,1,10,0.008666899055242538,1|1|1|1|1|1|1|4,1|1|1|1|1|1|1|1
10668,1,33,0.029750116169452667,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10669,1,2,0.05553719401359558,1|101|54|55|39|34|8|155,1|1|8|17|28|34|39|54
10670,1,1,0.07718300074338913,1|26|44|129|99|60|157|11,1|11|26|44|60|73|74|74
10671,1,19,0.0001555020862724632,1|1|1|1|1|43|1|66,1|1|1|1|1|1|1|1
10672,2,1,0.03557423874735832,58|1|161|4|65|20|13|61,1|4|13|20|33|40|58|61
10673,3,1,0.2408801168203354,120|42|36|133|41|101|88|224,1|36|41|42|60|72|88|101
10674,1,8,0.059017591178417206,1|45|158|99|1|8|1|1,1|1|1|1|1|1|1|1
10675,1,1,0.030907802283763885,1|62|104|191|143|156|87|24,1|3|14|19|21|23|24|57
10676,1,40,0.07039766758680344,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10677,2,4,0.0729774534702301,126|1|1|11|1|18|145|54,1|1|1|1|7|11|16|18
10678,2,1,0.002431018278002739,2|96|113|78|358|109|55|1,1|2|28|30|39|43|47|55
10679,2,1,0.12773177027702332,15|1|17|115|114|132|147|27,1|15|17|27|44|91|91|110
10680,2,1,0.07411320507526398,3|42|1|35|39|57|23|174,1|3|17|23|35|37|39|42
10681,2,1,0.23043414950370789,16|34|11|67|1|78|63|43,1|11|15|16|34|43|52|63
10682,2,1,0.22088581323623657,30|1|100|10|18|123|53|44,1|10|18|30|41|44|53|64
10683,2,1,0.023986801505088806,5|2|7|21|1|144|29|155,1|2|5|6|7|9|19|21
10684,2,1,0.37756583094596863,26|1|40|32|171|223|355|92,1|26|28|32|40|92|116|122
10685,2,1,0.07747183740139008,31|22|130|12|33|68|88|1,1|4|12|20|22|25|31|33
10686,2,1,0.18738819658756256,8|14|91|161|74|1|51|13,1|8|13|14|27|51|54|61
10687,1,1,0.45068323612213135,1|126|50|121|158|38|254|320,1|38|48|50|73|86|111|112
10688,2,1,0.33222177624702454,44|62|1|69|81|91|251|58,1|23|32|41|43|44|58|59
10689,1,1,0.02882487140595913,1|3|21|54|40|56|275|15,1|3|15|21|30|40|47|54
10690,1,49,0.00692072045058012,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10691,3,1,0.2608771324157715,26|14|150|24|64|34|55|18,1|14|17|18|24|26|27|33
10692,1,1,0.034030165523290634,1|145|37|28|98|121|51|67,1|4|5|8|11|16|19|28
10693,1,1,0.20250357687473297,1|126|133|10|347|66|140|134,1|10|45|46|48|66|115|126
10694,1,1,0.40114447474479675,1|57|188|129|35|78|221|248,1|35|57|78|93|112|122|129
10695,1,1,0.23310858011245728,1|12|13|42|173|205|123|289,1|12|13|42|77|87|99|109
10696,2,1,0.34421566128730774,36|58|1|45|69|118|179|65,1|36|41|45|58|65|68|69
10697,2,1,0.10388410836458206,19|27|1|46|213|7|93|54,1|7|19|27|43|46|50|54
10698,2,1,0.0023492418695241213,57|1|16|15|83|2|53|42,1|2|15|16|23|24|32|34
10699,2,1,0.5265800356864929,76|1|459|185|120|90|105|255,1|76|90|105|120|158|184|185
10700,1,1,0.11669981479644775,1|101|192|78|70|109|114|143,1|11|51|62|70|78|95|101
10701,1,11,0.024366436526179314,1|1|22|1|22|25|1|1,1|1|1|1|1|1|1|1
10702,1,1,0.1817122846841812,1|55|33|88|17|28|167|259,1|17|28|33|55|59|75|88
10703,1,9,0.03841424733400345,1|40|1|1|6|40|1|1,1|1|1|1|1|1|1|1
10704,1,7,0.00558283319696784,1|1|1|53|1|8|1|1,1|1|1|1|1|1|1|4
10705,3,1,0.19641706347465515,31|105|54|77|60|72|68|163,1|23|31|43|51|54|60|61
10706,1,4,0.01203741692006588,1|12|46|1|1|9|16|57,1|1|1|1|5|9|12|14
10707,2,1,0.38923442363739014,52|1|58|75|166|136|115|95,1|52|58|62|75|87|91|95
10708,2,1,0.0034159563947468996,36|33|78|125|121|19|1|3,1|3|19|21|33|36|59|64
10709,1,15,0.19048351049423218,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10710,1,46,0.00035442254738882184,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10711,2,1,0.1501678228378296,30|94|1|40|132|55|114|18,1|18|30|38|40|42|48|55
10712,2,1,0.09303738921880722,15|50|1|41|62|22|26|20,1|15|20|22|23|26|27|31
10713,1,3,0.03403755649924278,1|8|78|1|1|29|63|35,1|1|1|3|8|16|29|34
10714,2,1,0.13541439175605774,21|44|46|1|340|152|87|112,1|21|39|44|46|52|75|77
10715,1,1,0.19725458323955536,1|72|28|149|69|68|124|107,1|28|48|68|69|72|92|107
10716,2,1,0.045670028775930405,4|1|54|24|213|32|101|13,1|4|13|24|32|54|58|101
10717,1,28,0.052359238266944885,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10718,1,1,0.2437972128391266,1|36|90|82|71|121|405|42,1|36|42|55|57|71|76|82
10719,1,27,0.014192027971148491,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10720,3,1,0.08292252570390701,11|29|68|62|61|21|48|64,1|11|21|29|48|55|58|61
10721,2,1,0.18181873857975006,35|26|1|181|108|93|79|115,1|26|35|79|90|91|93|102
10722,1,6,0.12184490263462067,1|1|42|1|1|173|49|52,1|1|1|1|1|1|17|25
10723,1,7,0.03701820597052574,1|1|74|34|63|1|1|1,1|1|1|1|1|1|1|5
10724,2,1,0.15772008895874023,33|144|1|122|120|109|82|191,1|22|33|82|109|120|122|144
10725,1,1,0.15880721807479858,1|23|170|148|92|178|204|215,1|23|92|103|112|130|148|150
10726,1,20,0.008688586764037609,1|1|1|1|1|1|24|1,1|1|1|1|1|1|1|1
10727,1,42,0.0034734124783426523,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10728,2,1,0.19296810030937195,112|23|20|77|26|1|129|21,1|16|20|21|23|26|27|72
10729,1,39,0.025231488049030304,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10730,2,1,0.12062352150678635,45|12|1|34|24|15|8|39,1|8|10|12|15|24|34|35
10731,2,1,0.06664720177650452,9|1|6|61|37|76|106|206,1|6|9|37|61|76|104|106
10732,2,1,0.01695145107805729,52|1|2|68|18|125|205|208,1|2|18|52|57|59|68|71
10733,1,47,0.1453288346529007,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10734,2,1,0.24222975969314575,62|69|1|25|116|269|85|74,1|25|62|69|74|78|82|85
10735,1,12,0.04078106954693794,1|1|65|1|1|1|1|1,1|1|1|1|1|1|1|1
10736,2,1,0.2104092389345169,38|55|1|76|77|30|112|152,1|29|30|37|38|50|55|58
10737,2,3,0.03397170826792717,7|184|1|10|1|13|78|51,1|1|1|7|8|10|13|14
10738,1,38,0.18161875009536743,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10739,2,7,0.00010525186371523887,4|1|1|41|1|1|1|84,1|1|1|1|1|1|1|2
10740,1,10,0.009971837513148785,1|1|1|1|1|1|1|23,1|1|1|1|1|1|1|1
10741,1,8,0.004054358694702387,1|1|1|3|1|71|1|57,1|1|1|1|1|1|1|1
10742,2,1,0.287376344203949,65|307|94|111|1|176|102|74,1|46|65|74|94|99|102|111
10743,1,1,0.11553597450256348,1|15|118|91|115|59|34|63,1|15|20|34|52|54|59|62
10744,2,1,0.03980545699596405,118|35|5|11|131|1|68|33,1|5|11|33|35|61|68|103
10745,1,1,0.34886056184768677,1|102|65|72|49|151|38|122,1|38|39|40|49|52|65|69
10746,2,1,0.03434622660279274,34|4|23|24|276|1|76|108,1|4|21|23|24|34|46|47
10747,2,1,0.07798165082931519,41|15|37|63|64|19|1|26,1|10|15|18|19|25|26|37
10748,2,1,0.0492442362010479,7|85|30|54|1|124|133|13,1|7|13|14|30|36|45|50
10749,1,55,0.0005690341349691153,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10750,1,36,0.04193919524550438,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10751,1,6,0.03032565675675869,1|87|1|1|3|137|32|1,1|1|1|1|1|1|3|12
10752,1,1,0.20224587619304657,1|19|16|50|39|99|95|60,1|16|19|36|39|50|60|63
10753,1,58,0.09636307507753372,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10754,1,1,0.3686690628528595,1|85|66|128|48|86|77|109,1|38|48|51|52|55|66|77
10755,1,22,7.57255520511535e-07,1|1|1|1|4|1|1|1,1|1|1|1|1|1|1|1
10756,1,57,0.06877430528402328,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10757,1,22,0.04030521586537361,1|1|7|1|1|1|1|1,1|1|1|1|1|1|1|1
10758,2,1,0.30583763122558594,158|29|47|181|183|1|151|154,1|29|31|47|73|74|75|79
10759,1,70,0.12099550664424896,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10760,1,74,0.05613401532173157,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10761,1,12,0.010393290780484676,1|12|1|1|1|9|8|5,1|1|1|1|1|1|1|1
10762,1,13,0.08202836662530899,1|1|18|1|1|17|1|1,1|1|1|1|1|1|1|1
10763,2,1,0.025848843157291412,84|33|7|1|109|279|100|6,1|6|7|33|38|52|67|72
10764,3,1,0.05313562974333763,23|61|10|124|120|88|116|50,1|10|13|20|21|23|36|40
10765,2,1,0.15512223541736603,43|103|1|22|70|79|134|187,1|22|43|70|79|103|134|174
10766,2,1,0.007589690387248993,181|27|89|37|49|1|137|250,1|3|27|37|46|49|62|73
10767,2,1,0.0021212149877101183,149|173|155|161|41|1|98|178,1|2|35|41|44|45|54|94
10768,1,65,0.0024974613916128874,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10769,1,44,0.031786348670721054,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10770,2,1,0.17104007303714752,58|80|22|30|1|260|130|118,1|22|30|53|58|80|102|114
10771,2,1,0.00378075591288507,3|1|99|87|59|26|113|68,1|3|13|17|21|26|32|48
10772,1,15,0.0038217261899262667,1|1|1|11|1|1|1|1,1|1|1|1|1|1|1|1
10773,3,1,0.006201148498803377,50|29|27|37|33|49|64|126,1|5|15|20|27|29|33|37
10774,2,1,0.03905685991048813,60|7|1|19|74|159|71|65,1|7|19|60|65|71|74|76
10775,1,45,0.19919413328170776,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10776,1,1,0.0682811364531517,1|19|119|10|86|66|15|82,1|10|15|19|37|50|58|64
10777,2,1,0.11272954940795898,13|53|1|42|27|73|232|78,1|13|27|41|42|53|61|73
10778,1,1,0.029386086389422417,1|7|87|213|209|160|109|163,1|7|87|107|109|130|132|140
10779,1,36,0.15319377183914185,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10780,1,75,0.7309839129447937,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10781,1,1,0.12590636312961578,1|46|23|44|93|54|25|55,1|16|23|25|28|35|43|44
10782,1,3,0.006119319703429937,1|36|3|1|17|60|9|5,1|1|1|2|3|5|9|12
10783,1,12,0.023870959877967834,1|6|8|1|1|1|1|30,1|1|1|1|1|1|1|1
10784,2,1,0.19845466315746307,77|1|109|30|102|49|58|158,1|30|49|52|58|77|102|103
10785,1,42,0.0008986989269033074,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10786,2,1,0.11844255775213242,19|16|18|21|1|280|51|145,1|16|18|19|20|21|32|34
10787,1,1,0.2948055863380432,1|104|120|67|314|191|243|89,1|53|67|89|104|106|108|120
10788,2,2,0.05888785421848297,76|73|62|1|1|42|40|37,1|1|9|22|23|29|37|39
10789,1,1,0.1009780764579773,1|35|327|15|149|81|87|166,1|15|35|38|41|43|54|61
10790,1,47,0.002212489489465952,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10791,1,28,0.011042958125472069,1|1|1|1|1|14|1|1,1|1|1|1|1|1|1|1
10792,1,34,0.04691561311483383,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10793,2,1,0.17107604444026947,39|22|123|72|1|134|142|88,1|22|39|72|88|101|106|117
10794,1,45,0.007701243739575148,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10795,2,1,0.09819086641073227,13|15|20|47|1|77|82|166,1|13|15|20|47|77|82|98
10796,2,1,0.464572548866272,65|67|68|342|95|56|1|58,1|54|56|58|65|67|68|70
10797,1,1,0.26685336232185364,1|60|75|80|94|97|109|91,1|30|60|75|80|91|94|97
10798,1,1,0.09452223032712936,1|42|90|78|61|55|66|12,1|12|40|42|43|45|48|55
10799,1,26,0.05593720078468323,1|1|1|1|1|57|1|1,1|1|1|1|1|1|1|1
10800,1,72,0.23816019296646118,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10801,1,1,0.14026248455047607,1|36|14|97|71|249|207|213,1|14|36|71|92|97|99|113
10802,2,2,0.06378138810396194,7|1|1|17|124|11|5|124,1|1|5|7|11|17|24|33
10803,2,1,0.04540646821260452,48|89|3|1|228|151|144|135,1|3|10|48|57|63|80|81
10804,3,1,0.26090511679649353,35|53|45|44|26|201|104|180,1|26|35|44|45|53|54|56
10805,2,1,0.2914707660675049,76|40|30|52|66|1|62|112,1|30|40|43|52|62|66|73
10806,1,15,0.08206658810377121,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10807,1,14,0.036129798740148544,1|1|1|1|1|1|1|8,1|1|1|1|1|1|1|1
10808,1,12,0.03952806442975998,1|1|7|1|1|1|197|1,1|1|1|1|1|1|1|1
10809,1,46,0.07928762584924698,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10810,1,1,0.21062232553958893,1|23|38|74|89|71|87|182,1|23|38|39|49|61|70|71
10811,2,1,0.20318424701690674,30|1|21|85|86|129|140|135,1|21|30|75|85|86|117|119
10812,1,1,0.26422977447509766,1|41|110|27|60|28|54|63,1|27|28|33|41|46|54|60
10813,1,18,8.065134170465171e-05,1|1|1|1|1|1|17|1,1|1|1|1|1|1|1|1
10814,1,1,0.10543253272771835,1|43|11|73|9|80|142|69,1|9|11|43|55|57|69|73
10815,1,60,0.028339501470327377,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10816,1,54,0.01604500785470009,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10817,2,1,0.035902030766010284,33|42|45|30|18|19|1|151,1|5|18|19|20|27|30|33
10818,2,1,0.09642140567302704,32|1|9|72|123|94|67|74,1|9|13|25|32|43|51|55
10819,2,1,0.5001935958862305,63|1|97|64|125|169|119|96,1|63|64|96|97|119|125|134
10820,2,1,0.3150002062320709,59|129|1|26|98|100|86|79,1|26|40|59|79|86|98|100
10821,1,5,0.05686838924884796,1|1|28|1|92|90|1|34,1|1|1|1|1|7|15|21
10822,2,1,0.2200092226266861,39|36|22|1|23|91|54|88,1|22|23|36|39|54|68|73
10823,1,1,0.02703249827027321,1|41|4|17|38|11|16|172,1|4|11|14|16|17|29|38
10824,1,26,0.0667729601264,1|1|1|1|1|1|1|99,1|1|1|1|1|1|1|1
10825,1,9,0.024853788316249847,1|1|1|1|26|21|1|8,1|1|1|1|1|1|1|1
10826,2,1,0.17065343260765076,24|1|48|135|126|120|51|66,1|24|48|51|66|68|74|77
10827,1,51,0.09608019143342972,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10828,1,60,0.009953202679753304,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10829,1,1,0.07816606014966965,1|13|49|80|95|64|160|76,1|13|49|64|76|79|80|95
10830,2,1,0.33579081296920776,46|1|71|137|121|115|192|78,1|46|71|78|82|94|103|112
10831,1,1,0.17029157280921936,1|23|55|105|83|104|151|107,1|23|55|72|73|83|90|104
10832,1,1,0.3865070044994354,1|97|54|177|172|395|154|42,1|42|54|80|86|97|106|109
10833,2,1,0.32393917441368103,52|1|63|161|157|195|128|183,1|34|52|63|71|74|87|92
10834,1,20,0.023486780002713203,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10835,2,1,0.05557175353169441,7|5|81|16|20|1|78|13,1|5|7|13|16|19|20|26
10836,2,1,0.10342155396938324,14|1|10|40|43|240|214|70,1|10|14|40|43|43|46|48
10837,1,1,0.33661219477653503,1|261|53|112|303|111|62|44,1|37|44|53|56|58|62|66
10838,2,1,0.29303887486457825,45|38|1|268|31|96|222|32,1|31|32|38|45|76|90|96
10839,1,30,0.013020751997828484,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10840,2,1,0.16410797834396362,18|73|133|79|18|123|1|159,1|18|18|24|47|59|73|79
10841,1,1,0.5313536524772644,1|107|129|257|233|191|108|183,1|107|108|129|183|191|194|220
10842,1,17,0.0001768221118254587,1|1|37|1|1|1|1|1,1|1|1|1|1|1|1|1
10843,1,16,0.08158611506223679,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10844,1,2,0.108039990067482,1|1|34|48|60|25|57|61,1|1|13|25|27|34|46|48
10845,2,1,0.0459265410900116,11|20|1|12|67|157|68|90,1|5|11|12|20|39|40|44
10846,3,1,0.04264130815863609,76|23|3|214|94|58|125|26,1|3|21|23|26|30|35|36
10847,1,12,0.06600077450275421,1|1|8|8|1|33|42|38,1|1|1|1|1|1|1|1
10848,1,86,0.09554006904363632,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10849,1,23,0.021224306896328926,1|1|1|1|1|47|5|1,1|1|1|1|1|1|1|1
10850,1,20,0.04611025005578995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10851,1,35,0.006928511895239353,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10852,1,1,0.13304467499256134,1|52|73|75|89|59|117|111,1|31|43|52|53|56|59|70
10853,1,73,0.014691281132400036,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10854,2,1,0.11706235259771347,68|128|60|131|1|122|154|166,1|24|60|68|82|82|90|92
10855,1,71,0.06576140224933624,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10856,2,1,0.09158483892679214,76|16|19|52|61|1|146|275,1|16|19|52|57|61|68|74
10857,1,49,0.019107574597001076,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10858,1,11,0.005454244092106819,1|1|1|1|1|1|3|22,1|1|1|1|1|1|1|1
10859,1,35,0.014146864414215088,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10860,2,1,0.2473735511302948,156|73|117|1|133|89|75|103,1|55|73|75|83|89|103|113
10861,2,1,0.04349210485816002,176|41|11|1|49|109|70|153,1|11|41|49|60|70|93|99
10862,1,28,0.15585580468177795,1|1|1|1|66|1|1|1,1|1|1|1|1|1|1|1
10863,1,8,0.030118389055132866,1|1|1|1|8|1|1|40,1|1|1|1|1|1|1|1
10864,2,16,0.054320745170116425,8|1|1|1|1|1|1|18,1|1|1|1|1|1|1|1
10865,1,1,0.10621520131826401,1|23|13|46|26|108|45|95,1|13|23|26|45|46|80|95
10866,1,6,0.02433205582201481,1|7|1|1|1|1|12|4,1|1|1|1|1|1|4|7
10867,3,1,0.0090767377987504,3|47|9|102|81|34|38|43,1|3|9|16|17|19|27|28
10868,2,1,0.2274153232574463,55|32|181|161|160|341|57|1,1|32|55|57|78|83|126|131
10869,1,2,0.12412293255329132,1|82|64|1|15|24|86|114,1|1|15|22|24|37|64|68
10870,1,26,0.0280864667147398,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10871,1,35,0.00037044170312583447,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10872,1,1,0.12137532979249954,1|8|127|21|62|135|167|280,1|8|21|53|62|78|115|122
10873,1,1,0.1383029669523239,1|74|10|90|136|180|56|250,1|10|56|74|90|117|136|165
10874,1,1,0.029776517301797867,1|4|57|111|33|14|370|131,1|4|14|24|28|33|48|57
10875,1,1,0.011616072617471218,1|41|2|27|60|40|110|26,1|2|26|27|31|40|41|42
10876,2,1,0.41690972447395325,50|1|118|194|68|154|240|257,1|50|68|118|145|154|160|169
10877,3,1,0.21576707065105438,16|45|338|32|95|76|134|17,1|16|17|18|22|32|45|47
10878,2,1,0.01931009814143181,3|99|12|15|1|38|104|52,1|3|12|15|38|39|43|46
10879,1,8,0.08090713620185852,1|7|1|1|1|51|5|1,1|1|1|1|1|1|1|1
10880,1,1,0.39930254220962524,1|141|199|45|175|159|58|228,1|45|58|82|103|114|126|140
10881,2,1,0.010210868902504444,16|5|1|177|123|55|63|223,1|5|16|47|48|55|61|63
10882,1,2,0.0030421444680541754,1|65|19|86|4|121|73|1,1|1|4|18|19|28|29|30
10883,1,47,0.0003464098845142871,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10884,2,1,0.00037542072823271155,13|1|9|3|15|11|39|297,1|3|9|11|12|13|15|21
10885,1,41,0.029436614364385605,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10886,2,1,0.4191606938838959,101|1|135|166|53|194|85|168,1|53|84|85|101|112|124|135
10887,2,1,0.25311246514320374,49|1|23|54|179|122|35|46,1|23|35|44|46|49|50|51
10888,2,1,0.018263600766658783,2|44|23|21|1|153|80|17,1|2|17|21|23|25|30|31
10889,1,1,0.2536831498146057,1|28|97|74|183|364|99|64,1|28|39|64|69|74|97|98
10890,2,1,0.14149664342403412,14|1|156|219|47|92|49|265,1|14|34|47|49|73|92|108
10891,3,1,0.12250513583421707,16|51|72|52|35|56|75|88,1|9|16|35|40|45|48|51
10892,2,1,0.3337959349155426,102|42|38|176|120|1|187|137,1|38|42|50|57|62|78|79
10893,2,1,0.1369573473930359,13|32|27|15|1|133|53|37,1|13|15|27|32|33|36|37
10894,2,6,0.023442264646291733,4|139|63|1|308|22|1|86,1|1|1|1|1|1|4|5
10895,1,43,0.021532637998461723,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10896,1,1,0.026804465800523758,1|93|61|59|18|30|140|8,1|4|6|8|18|27|30|59
10897,2,1,0.02668202482163906,3|1|49|22|32|11|66|109,1|3|7|9|11|22|25|29
10898,1,1,0.15333044528961182,1|179|78|21|120|87|160|129,1|21|53|78|81|83|87|92
10899,2,6,0.08680924028158188,37|1|13|1|60|1|1|1,1|1|1|1|1|1|13|15
10900,1,1,0.18379370868206024,1|97|35|119|99|24|86|133,1|24|35|47|56|86|96|97
10901,2,1,0.07222428172826767,10|28|48|70|74|50|1|51,1|10|19|20|28|48|50|51
10902,3,1,0.08546747267246246,34|31|36|54|12|39|23|103,1|12|23|31|33|34|36|39
10903,1,40,0.002808818593621254,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10904,1,8,0.03801538050174713,1|45|1|4|1|1|1|36,1|1|1|1|1|1|1|1
10905,1,12,0.09679391235113144,1|54|1|1|1|9|110|1,1|1|1|1|1|1|1|1
10906,1,1,0.19436311721801758,1|22|43|97|82|55|265|46,1|22|43|46|51|55|71|82
10907,2,1,0.2569817006587982,42|33|1|138|116|234|73|188,1|33|42|73|111|116|117|119
10908,1,2,0.13004878163337708,1|27|1|66|13|59|91|15,1|1|13|15|27|31|48|56
10909,3,1,0.11677184700965881,60|94|126|61|17|114|8|69,1|8|17|39|60|61|62|69
10910,1,6,0.0738939419388771,1|12|1|1|1|81|1|1,1|1|1|1|1|1|5|11
10911,1,1,0.016756564378738403,1|98|30|58|3|2|118|140,1|2|3|21|30|32|35|53
10912,1,74,0.12288309633731842,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10913,1,39,0.00871533714234829,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10914,1,1,0.2848081588745117,1|118|114|171|97|94|113|200,1|45|46|50|55|94|95|97
10915,1,49,0.095540352165699,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10916,1,15,0.037297192960977554,1|1|1|1|13|1|1|51,1|1|1|1|1|1|1|1
10917,1,19,9.020137804327533e-05,1|1|1|1|1|1|1|39,1|1|1|1|1|1|1|1
