sample_idx,sample_type,tied_best_scores,first_margin
12523,1,1,0.6352133750915527
12524,1,3,0.9999691247940063
12525,1,1,0.9999992251396179
12526,1,1,0.9999996423721313
12527,1,1,0.9999952912330627
12528,1,1,0.9999998807907104
12529,1,1,0.07170544564723969
12530,1,1,0.07775527238845825
12531,1,1,0.6954158544540405
12532,1,1,0.9194479584693909
12533,2,1,0.19585786759853363
12534,2,1,0.5013651251792908
12535,1,1,0.10779076814651489
12536,2,1,0.2401241958141327
12537,2,1,0.3409992456436157
12538,1,1,0.7591346502304077
12539,1,3,0.8964803218841553
12540,1,1,0.607241690158844
12541,2,1,0.46625423431396484
12542,2,1,0.32221338152885437
12543,1,1,0.7083472609519958
12544,2,1,0.6099521517753601
12545,1,1,0.5814429521560669
12546,2,1,0.1259474754333496
12547,1,1,0.9999951720237732
12548,1,1,0.9999985694885254
12549,1,1,0.9999951124191284
12550,2,1,0.3342604637145996
12551,1,2,0.9999997615814209
12552,1,4,0.9999948740005493
12553,2,1,0.4291796088218689
12554,1,1,0.7274662852287292
12555,1,1,0.5906519889831543
12556,1,1,0.9886775016784668
12557,2,1,0.161626398563385
12558,1,2,0.9575609564781189
12559,1,3,0.9198107123374939
12560,2,1,0.538063108921051
12561,1,1,0.70247483253479
12562,1,1,0.8988593220710754
12563,2,1,0.7294453978538513
12564,1,2,0.9999994039535522
12565,1,1,0.5637173056602478
12566,2,1,0.4659826159477234
12567,1,1,0.24323871731758118
12568,1,1,0.09623416513204575
12569,1,1,0.7684192061424255
12570,1,1,0.9999997615814209
12571,1,1,0.6484453082084656
12572,2,1,0.01909438893198967
12573,1,2,0.1125466451048851
12574,1,1,0.7156023979187012
12575,2,1,0.02100229822099209
12576,1,1,0.9999995231628418
12577,1,1,0.2055213749408722
12578,1,1,0.999999463558197
12579,1,3,0.7536261677742004
12580,1,3,0.48120519518852234
12581,1,1,0.9999999403953552
12582,1,1,0.7042511701583862
12583,1,1,0.8219226598739624
12584,1,5,0.4466189742088318
12585,1,1,0.7737762331962585
12586,1,2,0.650376558303833
12587,1,1,0.2297562211751938
12588,2,1,0.34670791029930115
12589,2,1,0.8303375244140625
12590,2,1,0.7040263414382935
12591,1,2,0.1574292927980423
12592,2,1,0.27131110429763794
12593,1,4,0.2925669848918915
12594,1,2,0.4028486907482147
12595,1,4,0.25018271803855896
12596,2,1,0.029446450993418694
12597,1,3,0.10580078512430191
12598,1,3,0.1768871545791626
12599,1,1,0.5107996463775635
12600,1,1,0.11841100454330444
12601,2,1,0.8947960138320923
12602,1,2,0.5464563965797424
12603,1,1,0.559391438961029
12604,1,2,0.22705289721488953
12605,1,1,0.191661536693573
12606,2,1,0.5872051119804382
12607,2,2,0.23963652551174164
12608,1,1,0.09682627022266388
12609,1,1,0.9999973773956299
12610,1,1,0.7273776531219482
12611,2,1,0.08927397429943085
12612,2,1,0.10741177946329117
12613,1,2,0.1518663763999939
12614,1,1,0.9147894382476807
12615,2,1,0.07268443703651428
12616,1,1,0.9252381920814514
12617,2,1,0.2510747015476227
12618,1,1,0.7619699239730835
12619,2,1,0.3104056417942047
12620,1,1,0.5186060070991516
12621,1,2,0.05390219762921333
12622,2,1,0.08231125771999359
12623,1,1,0.3891114890575409
12624,1,1,0.11934790760278702
12625,1,1,0.9999992251396179
12626,2,1,0.020007004961371422
12627,1,2,0.40972644090652466
12628,1,2,0.9999997019767761
12629,1,1,0.6438747048377991
12630,1,1,0.2063416689634323
12631,2,1,0.19123105704784393
12632,1,1,0.999058187007904
12633,1,1,0.9999738335609436
12634,1,1,0.9999963641166687
12635,1,6,0.999983549118042
12636,2,1,0.43236392736434937
12637,1,1,0.3377854526042938
12638,1,1,0.8770753145217896
12639,1,1,0.872166633605957
12640,1,1,0.7167478203773499
12641,1,2,0.13899512588977814
12642,1,1,0.4687511920928955
12643,2,1,0.5468519330024719
12644,1,3,0.05591025948524475
12645,1,1,0.7272676229476929
12646,1,2,0.33047932386398315
12647,1,1,0.9898630976676941
12648,1,1,0.9999958872795105
12649,1,1,0.2694408595561981
12650,1,1,0.9999994039535522
12651,2,1,0.7404094338417053
12652,2,1,0.4679977297782898
12653,1,1,0.29724955558776855
12654,2,1,0.15939921140670776
12655,1,1,0.581458568572998
12656,1,1,0.6713308095932007
12657,2,1,0.30880966782569885
12658,1,1,0.8968251943588257
12659,1,1,0.7087874412536621
12660,1,2,0.9999992847442627
12661,2,1,0.6633279919624329
12662,1,1,0.318128764629364
12663,2,1,0.6333062648773193
12664,2,1,0.5464881062507629
12665,1,1,0.4669974446296692
12666,1,1,0.2574530243873596
12667,1,1,0.21814049780368805
12668,2,1,0.4307018220424652
12669,1,1,0.9246305823326111
12670,1,1,0.5562516450881958
12671,1,1,0.9635874629020691
12672,1,1,0.2830701172351837
12673,1,1,0.6106796264648438
12674,1,1,0.49872031807899475
12675,1,3,0.10716890543699265
12676,2,1,0.9168248772621155
12677,1,4,0.9707490801811218
12678,1,1,0.7793890833854675
12679,1,1,0.999999463558197
12680,1,1,0.5812411904335022
12681,3,2,0.4446006715297699
12682,2,1,0.31042900681495667
12683,1,1,0.9999963045120239
12684,2,1,0.8858392238616943
12685,1,1,0.9594433903694153
12686,1,3,0.8677049875259399
12687,1,8,0.7185294032096863
12688,2,1,0.47260820865631104
12689,2,1,0.6087744235992432
12690,2,1,0.7058001756668091
12691,1,1,0.5831418037414551
12692,1,1,0.11618483066558838
12693,1,1,0.27645865082740784
12694,2,1,0.026998765766620636
12695,1,1,0.8172022700309753
12696,1,1,0.7301307916641235
12697,2,1,0.08626945316791534
12698,2,1,0.08545790612697601
12699,1,1,0.5805581212043762
12700,1,1,0.6285845041275024
12701,1,1,0.8018997311592102
12702,1,1,0.660058856010437
12703,1,2,0.9226478338241577
12704,2,1,0.7389614582061768
12705,1,4,0.7651422023773193
12706,1,1,0.9999955892562866
12707,2,1,0.3485676944255829
12708,2,1,0.07662349939346313
12709,1,1,0.27348944544792175
12710,2,1,0.39370691776275635
12711,2,1,0.6571069359779358
12712,1,1,0.3423832654953003
12713,2,1,0.46265360713005066
12714,2,1,0.48488256335258484
12715,2,1,0.2502439320087433
12716,1,1,0.8957436084747314
12717,3,1,0.05672198906540871
12718,1,1,0.9762192964553833
12719,2,1,0.77353835105896
12720,2,1,0.3383103311061859
12721,2,1,0.35899031162261963
12722,2,1,0.624552845954895
12723,1,1,0.9999997615814209
12724,1,1,0.9999987483024597
12725,1,2,0.35373350977897644
12726,2,1,0.3229112923145294
12727,1,1,0.22501519322395325
12728,1,1,0.5528032779693604
12729,1,1,0.6975141763687134
12730,1,1,0.20583267509937286
12731,1,1,0.18605001270771027
12732,1,1,0.19140642881393433
12733,2,1,0.8096663355827332
12734,1,1,0.9999996423721313
12735,1,1,0.9999982714653015
12736,1,1,0.7757198810577393
12737,2,1,0.5495632290840149
12738,1,1,0.464342325925827
12739,1,2,0.96883225440979
12740,1,1,0.5611870288848877
12741,1,1,0.4960508644580841
12742,1,1,0.39367103576660156
12743,1,1,0.5464512705802917
12744,1,1,0.30362462997436523
12745,1,1,0.953030526638031
12746,1,1,0.7223008275032043
12747,2,1,0.43575742840766907
12748,2,1,0.2176382690668106
12749,1,3,0.4570830762386322
12750,2,1,0.5439281463623047
12751,1,1,0.6606203317642212
12752,1,1,0.8357669711112976
12753,1,1,0.393639475107193
12754,1,1,0.9261795878410339
12755,2,1,0.31341201066970825
12756,1,1,0.21940596401691437
12757,1,1,0.9761911034584045
12758,2,1,0.09485769271850586
12759,1,1,0.09676587581634521
12760,2,1,0.39351165294647217
12761,1,1,0.7632536292076111
12762,2,1,0.5646152496337891
12763,2,1,0.010239523835480213
12764,1,1,0.9999845623970032
12765,1,1,0.9295818209648132
12766,2,1,0.4256581664085388
12767,1,3,0.6674798130989075
12768,2,1,0.2138042151927948
12769,2,1,0.6512841582298279
12770,1,3,0.19153982400894165
12771,2,1,0.5827615857124329
12772,2,1,0.4420017600059509
12773,2,1,0.2534394860267639
12774,2,1,0.3177662491798401
12775,1,1,0.6378701329231262
12776,1,1,0.10508664697408676
12777,1,1,0.4226299822330475
12778,1,1,0.513592541217804
12779,2,1,0.0873669683933258
12780,2,1,0.3110170364379883
12781,2,1,0.1232917532324791
12782,1,1,0.36726707220077515
12783,2,1,0.1914561688899994
12784,1,1,0.9014922380447388
12785,1,1,0.999994158744812
12786,1,1,0.8701297640800476
12787,2,1,0.6776494383811951
12788,1,2,0.752027153968811
12789,1,1,0.9998928308486938
12790,1,1,0.9999669194221497
12791,2,1,0.2460910528898239
12792,1,1,0.9999961853027344
12793,1,1,0.15120558440685272
12794,1,1,0.8664684891700745
12795,1,1,0.3074570298194885
12796,1,1,0.714680016040802
12797,1,1,0.9168911576271057
12798,1,1,0.9985834956169128
12799,1,1,0.999991238117218
12800,1,1,0.837567150592804
12801,1,1,0.22149303555488586
12802,1,1,0.7400054931640625
12803,1,1,0.453351229429245
12804,2,1,0.5059224367141724
12805,1,1,0.9650379419326782
12806,1,1,0.10252796113491058
12807,1,1,0.9999947547912598
12808,1,1,0.9999992251396179
12809,2,1,0.37943804264068604
12810,1,1,0.43544360995292664
12811,2,1,0.03128393739461899
12812,1,1,0.940489649772644
12813,2,1,0.2722516655921936
12814,2,1,0.07062273472547531
12815,1,1,0.8336120843887329
12816,1,1,0.9142240881919861
12817,2,1,0.6291254162788391
12818,1,1,0.9999969601631165
12819,1,1,0.9999865889549255
12820,1,1,0.9999992251396179
12821,2,1,0.35246434807777405
12822,1,1,0.6046751141548157
12823,1,1,0.771507978439331
12824,2,1,0.730191707611084
12825,2,2,0.5006971955299377
12826,2,1,0.09127836674451828
12827,1,1,0.8774956464767456
12828,1,1,0.12388113141059875
12829,2,1,0.5862854719161987
12830,1,1,0.6860343813896179
12831,1,1,0.9999963045120239
12832,1,1,0.9999995231628418
12833,1,1,0.23096852004528046
12834,1,1,0.9756764769554138
12835,1,1,0.903037965297699
12836,2,1,0.47534534335136414
12837,1,1,0.28856971859931946
12838,1,1,0.9042146801948547
12839,1,1,0.46185243129730225
12840,1,1,0.4716319143772125
12841,1,1,0.999998152256012
12842,1,1,0.9999995827674866
12843,1,1,0.9999983906745911
12844,2,1,0.43259313702583313
12845,1,1,0.6140064597129822
12846,2,1,0.28122496604919434
12847,1,1,0.07567151635885239
12848,2,1,0.056516196578741074
12849,2,1,0.312040239572525
12850,1,1,0.04756902530789375
12851,1,1,0.9999992847442627
12852,1,1,0.15705356001853943
12853,1,1,0.25524255633354187
12854,1,3,0.27576887607574463
12855,2,1,0.062387678772211075
12856,1,1,0.6228525042533875
12857,2,1,0.6047282218933105
12858,1,1,0.22120651602745056
12859,1,1,0.434762567281723
12860,2,1,0.5383961796760559
12861,2,1,0.6416205167770386
12862,1,1,0.2679625153541565
12863,1,1,0.004690946079790592
12864,2,1,0.24712499976158142
12865,3,1,0.10355421900749207
12866,1,1,0.8960254192352295
12867,1,1,0.9965289831161499
12868,1,1,0.6717643141746521
12869,2,1,0.009025678038597107
12870,2,1,0.33447885513305664
12871,2,1,0.20285671949386597
12872,2,1,0.16883262991905212
12873,2,1,0.7430322170257568
12874,2,1,0.0024272557348012924
12875,1,5,0.8328070044517517
12876,1,2,0.04878951981663704
12877,2,1,0.4142114818096161
12878,1,1,0.20571941137313843
12879,1,1,0.6993363499641418
12880,1,1,0.9999926090240479
12881,1,1,0.1253189593553543
12882,1,1,0.9999971985816956
12883,2,1,0.04824313148856163
12884,2,1,0.4193556010723114
12885,1,1,0.9999995231628418
12886,2,1,0.05391739308834076
12887,2,1,0.8518237471580505
12888,1,1,0.0008632469107396901
12889,1,1,0.026770323514938354
12890,2,1,0.16600823402404785
12891,2,1,0.19897645711898804
12892,1,2,0.9158608317375183
12893,1,4,0.7019636631011963
12894,2,1,0.7783675789833069
12895,1,1,0.7842633128166199
12896,1,3,0.9999935626983643
12897,1,1,0.17643214762210846
12898,2,1,0.0867435485124588
12899,1,1,0.9129205346107483
12900,1,1,0.9312648177146912
12901,1,1,0.6131911873817444
12902,2,1,0.49691569805145264
12903,1,1,0.9462085366249084
12904,1,1,0.7277010679244995
12905,1,2,0.20325317978858948
12906,1,2,0.6023589372634888
12907,2,1,0.7341648936271667
12908,1,1,0.06969089061021805
12909,1,2,0.2907254099845886
12910,2,1,0.45220115780830383
12911,1,1,0.5373034477233887
12912,2,1,0.10823347419500351
12913,2,1,0.2036759853363037
12914,1,1,0.16209247708320618
12915,2,1,0.4087245464324951
12916,1,1,0.8884080052375793
12917,2,1,0.0028303677681833506
12918,1,1,0.8126893639564514
12919,2,1,0.6930655241012573
12920,1,1,0.824855625629425
12921,2,1,0.9463540315628052
12922,2,1,0.3947204649448395
12923,2,1,0.30664563179016113
12924,1,1,0.9999905824661255
12925,1,1,0.9990667104721069
12926,1,1,0.15090304613113403
12927,1,1,0.23620910942554474
12928,1,1,0.8991380929946899
12929,1,1,0.8866520524024963
12930,1,1,0.7028862833976746
12931,1,1,0.9999971389770508
12932,1,1,0.9999974966049194
12933,1,1,0.8707140684127808
12934,1,2,0.9999998211860657
12935,1,1,0.9999939203262329
12936,1,1,0.9920138716697693
12937,1,1,0.9999987483024597
12938,2,1,0.7438464164733887
12939,1,3,0.9999974370002747
12940,1,1,0.9999997615814209
12941,2,1,0.21081535518169403
12942,1,1,0.855640709400177
12943,2,1,0.27911072969436646
12944,1,2,0.999998927116394
12945,1,1,0.6912662982940674
12946,1,2,0.16293379664421082
12947,1,1,0.999999463558197
12948,2,1,0.8905242085456848
12949,1,1,0.9999973177909851
12950,1,1,0.52127605676651
12951,1,1,0.9999988079071045
12952,1,1,0.9689176082611084
12953,1,1,0.51204514503479
12954,1,1,0.7246683239936829
12955,1,1,0.1719929575920105
12956,1,1,0.2641681730747223
12957,2,1,0.16525766253471375
12958,2,1,0.051769644021987915
12959,1,2,0.3799270987510681
12960,1,2,0.4101455807685852
12961,1,2,0.6269617080688477
12962,1,3,0.44581273198127747
12963,2,1,0.24889355897903442
12964,1,1,0.8809866309165955
12965,1,1,0.9999987483024597
12966,1,1,0.9999979138374329
12967,1,1,0.6625760197639465
12968,2,1,0.157691091299057
12969,2,1,0.7462890148162842
12970,1,1,0.9999989867210388
12971,1,3,0.2922661006450653
12972,2,1,0.5701709985733032
12973,2,1,0.8475197553634644
12974,1,1,0.9999997019767761
12975,1,1,0.9999997615814209
12976,1,1,0.9999994039535522
12977,1,1,0.956632137298584
12978,1,1,0.9999995231628418
12979,1,1,0.14629365503787994
12980,2,1,0.461540162563324
12981,1,1,0.0035638518165796995
12982,2,1,0.5991539359092712
12983,1,2,0.9999967813491821
12984,1,1,0.9999989867210388
12985,1,1,0.6792116761207581
12986,1,6,0.9621643424034119
12987,1,2,0.9818781614303589
12988,1,2,0.04479559138417244
12989,2,1,0.4210447669029236
12990,2,1,0.6542838215827942
12991,1,1,0.9133443236351013
12992,1,1,0.5938855409622192
12993,1,1,0.8118278980255127
12994,2,1,0.7364853024482727
12995,2,1,0.6473823189735413
12996,1,1,0.6586954593658447
12997,2,1,0.573914647102356
12998,1,1,0.5252344012260437
12999,1,4,0.9999967813491821
13000,1,1,0.3874291479587555
13001,2,1,0.5800658464431763
13002,2,1,0.5209742784500122
13003,1,1,0.7589051723480225
13004,2,1,0.09556099772453308
13005,1,2,0.9999995827674866
13006,2,1,0.21111224591732025
13007,2,1,0.3637348413467407
13008,2,1,0.911279559135437
13009,1,1,0.41074156761169434
13010,1,2,0.8529195785522461
13011,1,2,0.999998927116394
13012,2,2,0.04888416454195976
13013,1,4,0.5418749451637268
13014,2,1,0.09787851572036743
13015,2,2,0.6587331295013428
13016,2,1,0.0034978336188942194
13017,2,1,0.7295555472373962
13018,2,1,0.4063129723072052
13019,1,3,0.0811351016163826
13020,1,1,0.11685708165168762
13021,1,1,0.6307897567749023
13022,1,1,0.6622950434684753
13023,2,1,0.4543418288230896
13024,1,3,0.999999463558197
13025,1,3,0.9693752527236938
13026,2,1,0.5488953590393066
13027,1,1,0.021389182657003403
13028,2,1,0.1672901064157486
13029,2,1,0.6276518106460571
13030,1,1,0.5193979144096375
13031,1,2,0.01665034331381321
13032,1,1,0.6601425409317017
13033,1,1,0.37431174516677856
13034,1,1,0.36693382263183594
13035,1,1,0.3244255483150482
13036,2,1,0.22682224214076996
13037,2,1,0.2750644087791443
13038,1,1,0.9138768911361694
13039,2,1,0.5204258561134338
13040,2,1,0.7315362691879272
13041,2,1,0.11723275482654572
13042,1,1,0.37219029664993286
13043,2,1,0.16181552410125732
13044,1,1,0.9605827927589417
13045,1,1,0.9182231426239014
13046,2,1,0.21350698173046112
13047,2,1,0.6042321920394897
13048,2,1,0.8575283885002136
13049,1,1,0.9023575186729431
13050,1,1,0.734688401222229
13051,1,1,0.42475011944770813
13052,1,1,0.34323033690452576
13053,1,1,0.7495002746582031
13054,2,1,0.4424135386943817
13055,1,1,0.642315149307251
13056,2,1,0.001276120194233954
13057,2,1,0.48039326071739197
13058,1,1,0.9999710917472839
13059,1,1,0.01917344704270363
13060,1,1,0.9999997615814209
13061,1,1,0.00993861723691225
13062,2,1,0.8953670859336853
13063,1,1,0.9999997019767761
13064,1,1,0.9999998807907104
13065,1,1,0.5513191223144531
13066,1,1,0.3208678364753723
13067,2,1,0.189565509557724
13068,1,2,0.5417808294296265
13069,1,1,0.3329174518585205
13070,1,3,0.7146089673042297
13071,1,1,0.8725610971450806
13072,2,1,0.5115959644317627
13073,2,1,0.6680052876472473
13074,2,1,0.4311457872390747
13075,2,1,0.6631741523742676
13076,1,1,0.9549497961997986
13077,1,1,0.9999998807907104
13078,1,1,0.8183807730674744
13079,1,3,0.26923444867134094
13080,1,1,0.13008958101272583
13081,2,1,0.5596479177474976
13082,1,1,0.42585527896881104
13083,1,4,0.9923646450042725
13084,1,1,0.233760267496109
13085,1,1,0.2982326149940491
13086,2,1,0.365251749753952
13087,2,1,0.32370051741600037
13088,2,1,0.20720425248146057
13089,1,2,0.9999997615814209
13090,2,1,0.07707948982715607
13091,1,1,0.3993806838989258
13092,2,1,0.09221547096967697
13093,1,1,0.9081172347068787
13094,1,1,0.6424658298492432
13095,1,1,0.9499986171722412
13096,2,1,0.09843658655881882
13097,1,2,0.6672052145004272
13098,1,3,0.9999988675117493
13099,1,1,0.6683976650238037
13100,1,1,0.9999850988388062
13101,2,1,0.44591066241264343
13102,1,1,0.9999997615814209
13103,1,3,0.6461018919944763
13104,2,1,0.2155636101961136
13105,1,1,0.23086680471897125
13106,1,1,0.9999909996986389
13107,1,2,0.8485827445983887
13108,1,1,0.999994158744812
13109,1,1,0.9999929070472717
13110,1,1,0.9347721934318542
13111,1,1,0.13292936980724335
13112,1,1,0.6193152666091919
13113,1,1,0.6256041526794434
13114,1,1,0.04733644053339958
13115,2,1,0.1390296071767807
13116,1,1,0.9682367444038391
13117,1,1,0.9999997615814209
13118,1,3,0.06056710705161095
13119,1,3,0.8145269751548767
13120,2,1,0.42283686995506287
13121,2,1,0.17983561754226685
13122,2,1,0.6485443711280823
13123,1,1,0.9999924302101135
13124,1,1,0.5654134154319763
13125,1,1,0.9999866485595703
13126,1,1,0.9999651908874512
13127,2,1,0.3971739709377289
13128,2,1,0.4936826825141907
13129,1,2,0.9018222689628601
13130,1,1,0.23777873814105988
13131,2,1,0.21918030083179474
13132,1,2,0.2457732856273651
13133,1,1,0.08600356429815292
13134,1,1,0.6880625486373901
13135,1,1,0.13229161500930786
