sample_type_selector,sample_type_holo,tied_best_scores,first_margin
1,1,11,0.00013579150254372507
2,2,1,0.17920123040676117
2,2,1,0.00040363031439483166
1,1,1,0.0630776435136795
2,2,1,0.2691173851490021
2,2,1,0.22036617994308472
1,1,22,0.07381197810173035
2,1,1,0.027080142870545387
2,2,1,0.2490195631980896
1,1,7,0.02230149507522583
1,1,72,0.06162891909480095
2,2,1,0.09611015766859055
1,1,18,0.0033256318420171738
1,1,10,0.03665131330490112
2,1,2,0.14541871845722198
1,1,22,0.014636216685175896
1,1,9,0.03021124191582203
1,2,1,0.21093694865703583
3,2,1,0.1966904252767563
2,2,13,7.763708708807826e-05
2,2,1,0.011314380913972855
2,2,1,0.023881234228610992
3,3,1,0.12614858150482178
1,1,31,0.0332176610827446
1,1,8,0.1554715782403946
1,1,12,7.90490594226867e-05
2,1,1,0.0194996390491724
2,1,1,0.2596356272697449
2,1,2,0.19233880937099457
2,2,1,0.13752281665802002
2,1,1,0.12502776086330414
2,2,1,0.21188984811306
2,1,1,0.2297312170267105
1,1,1,0.29390889406204224
1,2,1,0.15230470895767212
2,1,1,0.1393371969461441
1,1,16,0.0699993446469307
2,2,1,0.12368810176849365
2,2,1,0.021421140059828758
1,1,12,0.003456468228250742
1,2,1,0.008245894685387611
2,1,1,0.13344165682792664
2,2,1,0.06401999294757843
2,2,2,0.013042761012911797
1,1,1,0.45671549439430237
1,1,1,0.1311623901128769
3,3,1,0.15506304800510406
1,1,4,0.06860295683145523
1,1,2,0.12631045281887054
2,1,1,0.07104089111089706
2,2,1,0.029565006494522095
2,2,1,0.08724639564752579
2,2,1,0.3596368432044983
3,3,1,0.04946420341730118
1,1,4,0.019963771104812622
2,2,1,0.06306590139865875
2,1,1,0.3652310371398926
1,1,36,0.02438541315495968
2,1,1,0.0699148178100586
2,1,1,0.268951416015625
2,1,13,0.017192434519529343
1,1,55,0.024884585291147232
1,1,46,0.023383641615509987
1,1,75,0.19165165722370148
2,2,1,0.057687558233737946
2,1,1,0.225667804479599
1,1,54,0.12771786749362946
2,2,1,0.17538520693778992
1,1,31,0.006847860291600227
2,2,1,0.02861778438091278
1,1,65,0.024811841547489166
2,2,1,0.09412599354982376
1,1,71,0.19129334390163422
1,2,1,0.10962248593568802
1,1,2,0.2526383399963379
1,1,69,0.03941386193037033
1,1,78,0.0985964760184288
1,1,13,0.03583310544490814
1,1,65,0.07641090452671051
1,1,9,0.00901549868285656
1,1,1,0.35925087332725525
2,2,1,0.18352428078651428
1,1,1,0.12709666788578033
1,1,1,0.5015639066696167
2,2,1,0.19622427225112915
1,1,1,0.42665910720825195
2,2,1,0.2749163806438446
1,1,1,0.33433717489242554
1,1,1,0.21472357213497162
2,2,1,0.19082285463809967
2,2,1,0.026527486741542816
1,1,6,0.27818745374679565
2,2,1,0.25725942850112915
2,2,1,0.27920302748680115
2,1,2,0.07225769013166428
1,1,1,0.18142330646514893
3,2,1,0.1073637455701828
1,1,1,0.07510586827993393
2,2,1,0.14344477653503418
1,1,50,0.2598129212856293
1,1,59,0.07827847450971603
1,1,13,0.007087515201419592
1,1,53,0.026600437238812447
2,1,3,0.02351883240044117
1,1,51,0.9900000095367432
1,1,1,0.13702556490898132
1,1,9,0.004711416084319353
3,3,1,0.247595876455307
3,3,1,0.14307624101638794
2,3,1,0.1881754994392395
1,1,1,0.3372785747051239
1,1,1,0.30516478419303894
1,1,13,0.019340017810463905
2,2,1,0.026124564930796623
2,2,1,0.04440354183316231
1,1,22,0.006756993476301432
1,1,50,0.11265416443347931
3,3,1,0.013139301910996437
1,1,12,0.021865520626306534
2,2,1,0.07215824723243713
3,2,1,0.28175652027130127
2,1,1,0.07010070979595184
2,1,1,0.04756326973438263
1,2,1,0.14822834730148315
1,1,20,0.0001999531959882006
1,1,7,0.00833242479711771
1,1,1,0.004751292988657951
2,1,6,0.016373487189412117
2,1,15,0.008797778747975826
1,1,52,0.0008408089634031057
1,1,1,0.1750781089067459
1,1,48,0.027652321383357048
2,2,1,0.05138023942708969
2,2,1,0.2091941386461258
1,1,41,0.00022348617494571954
1,2,1,0.2204551100730896
1,1,45,1.4295881555881351e-05
1,1,16,0.026317048817873
1,1,6,0.028498360887169838
1,1,85,0.5910562872886658
1,1,1,0.27418842911720276
2,2,1,0.11504464596509933
1,1,1,0.18473698198795319
2,2,1,0.22824175655841827
1,2,1,0.13528034090995789
1,1,25,0.06022464111447334
1,1,1,0.08346842974424362
2,1,7,0.16908633708953857
2,2,1,0.28265610337257385
1,1,1,0.2893430292606354
2,1,1,0.06261155009269714
1,1,1,0.43725278973579407
1,2,3,0.010579573921859264
1,2,7,0.006322183646261692
2,2,1,0.08678070455789566
1,1,10,0.02876250073313713
1,1,28,0.006235062610358
1,1,1,0.057729944586753845
2,2,1,0.059550631791353226
1,1,1,0.08130424469709396
1,1,1,0.23293715715408325
2,2,1,0.3362412750720978
1,1,36,0.00021853463840670884
2,1,1,0.11823155730962753
1,1,18,0.031538646668195724
1,1,33,0.01820579543709755
2,2,1,0.025122633203864098
1,1,32,0.005672692786902189
1,1,49,0.0355798602104187
1,1,1,0.2594490051269531
1,1,7,0.07517671585083008
1,1,15,0.0001333728723693639
1,1,57,0.064643993973732
1,1,26,0.00024937980924732983
2,1,1,0.19751329720020294
3,2,1,0.017969615757465363
2,2,1,0.237111896276474
1,2,1,0.14793457090854645
1,1,74,0.8260462880134583
1,1,11,0.13056538999080658
1,1,1,0.24489015340805054
1,1,3,0.08063409477472305
2,1,1,0.08253834396600723
1,1,21,0.005885169841349125
1,1,12,0.1290486454963684
2,1,6,0.055731743574142456
1,1,65,0.07862924784421921
1,2,1,0.0063360692001879215
2,2,1,0.19191594421863556
1,1,67,0.052143409848213196
1,1,23,0.00014181646110955626
1,1,11,0.01793096587061882
1,1,18,0.11818063259124756
1,1,3,0.02238551154732704
1,1,8,9.278193465434015e-05
1,1,1,0.20519746840000153
2,2,1,0.035733435302972794
1,1,1,0.5150604248046875
1,2,1,0.25393345952033997
2,2,5,0.062498338520526886
2,2,1,0.06896889954805374
1,1,1,0.22898443043231964
1,1,1,0.10053765773773193
1,1,1,0.4476463496685028
1,2,1,0.13628090918064117
2,2,6,0.09354834258556366
2,2,2,0.009204690344631672
1,1,15,0.02506224624812603
1,1,3,0.14727570116519928
2,2,3,0.07114148885011673
2,1,15,0.01013520173728466
2,1,7,0.09227332472801208
1,2,1,0.3371422588825226
2,2,1,0.2847702205181122
1,1,9,0.01272093690931797
3,3,1,0.13510464131832123
2,2,1,0.20364554226398468
1,1,1,0.15810541808605194
1,1,8,0.004488004371523857
1,1,21,0.007681027054786682
1,1,74,0.3367820382118225
1,1,34,0.038404982537031174
3,2,1,0.0005920989206060767
2,2,1,0.026725895702838898
2,2,1,0.10488899052143097
1,1,1,0.10835375636816025
3,3,1,0.252368301153183
1,1,13,0.04017597809433937
1,1,1,0.30416402220726013
3,3,1,0.07648751884698868
3,2,1,0.026396704837679863
1,1,1,0.32004278898239136
2,1,1,0.004741664044559002
3,2,1,0.2600165009498596
1,1,18,0.00608145073056221
1,1,52,0.00837713573127985
2,2,3,0.010234068147838116
2,2,1,0.009248953312635422
2,2,1,0.00363140064291656
1,1,8,0.0004980443045496941
1,1,19,0.009008065797388554
1,1,56,0.12068602442741394
1,1,33,0.11798824369907379
2,2,2,0.09510854631662369
1,1,9,0.058167070150375366
1,1,32,0.023970792070031166
2,2,1,0.22115282714366913
2,2,1,0.02495202235877514
2,2,1,0.003826436586678028
1,1,1,0.42129024863243103
2,2,1,0.04237324744462967
1,1,17,0.013352174311876297
2,2,1,0.022931896150112152
2,3,1,0.11490887403488159
1,1,25,0.06427442282438278
1,1,29,0.0002584993198979646
1,1,66,0.22958792746067047
1,1,32,0.026773396879434586
3,2,1,0.009282420389354229
2,2,1,0.21099869906902313
1,1,68,0.16150157153606415
1,1,19,0.013906694948673248
2,2,1,0.1733887493610382
2,2,1,0.13380247354507446
2,2,4,0.035114023834466934
1,1,1,0.18137697875499725
2,2,1,0.1609964519739151
1,1,1,0.06346406042575836
1,1,1,0.192505344748497
1,1,1,0.07762261480093002
2,2,1,0.369182825088501
1,1,51,0.05893997102975845
1,1,8,0.09240860491991043
1,1,59,0.03288489207625389
2,1,1,0.18262460827827454
1,2,2,0.19814500212669373
1,1,1,0.20545795559883118
1,1,1,0.5797384977340698
1,2,1,0.15462756156921387
1,2,1,0.20084817707538605
1,1,35,0.004861396737396717
1,1,2,0.20320740342140198
1,1,16,0.0003064303600694984
2,3,1,0.18124666810035706
2,1,1,0.12294165790081024
1,1,1,0.2025751769542694
1,2,1,0.06188666820526123
2,2,1,0.20254530012607574
2,2,1,0.19778965413570404
2,2,1,0.1540420949459076
2,2,1,0.02308710291981697
3,2,1,0.007426363881677389
1,2,1,0.04882330074906349
2,2,1,0.27484509348869324
1,1,1,0.4020966589450836
1,1,15,0.05281674861907959
2,2,1,0.12486793845891953
2,2,1,0.10629088431596756
1,1,24,0.07166757434606552
2,2,1,0.021067099645733833
2,2,1,0.008755211718380451
1,1,10,0.12340880185365677
1,1,28,0.009190407581627369
1,1,30,0.024065375328063965
1,1,1,0.041521698236465454
1,1,1,0.2951957583427429
1,1,1,0.41821420192718506
2,1,1,0.06643520295619965
3,2,1,0.1186237782239914
2,2,1,0.04537959396839142
1,1,7,0.04127255082130432
2,2,1,0.239837646484375
1,1,1,0.267047256231308
3,3,1,0.016234157606959343
3,3,1,0.04491029679775238
1,1,24,0.07358408719301224
1,1,1,0.20428597927093506
2,2,1,0.16113711893558502
2,2,2,0.1209603101015091
1,2,1,0.20448759198188782
2,2,1,0.3489590585231781
1,2,1,0.11423946171998978
2,2,1,0.17725536227226257
2,2,1,0.2363830953836441
2,2,1,0.04224538430571556
1,1,33,0.06693063676357269
1,1,1,0.1575617790222168
3,2,1,0.11093214899301529
1,1,1,0.1984165757894516
1,1,15,0.0015798937529325485
1,1,15,0.030299099162220955
1,1,1,0.08562064915895462
1,2,1,0.08148903399705887
1,1,1,0.2645470201969147
1,1,1,0.3130240738391876
1,1,9,6.18440899415873e-05
1,1,26,0.01712956465780735
1,1,36,0.06478710472583771
2,1,1,0.3657080829143524
1,1,2,0.09598822146654129
1,1,82,0.9650408029556274
2,2,1,0.1617884337902069
1,1,14,0.01158092264086008
1,1,6,0.006363479420542717
1,1,1,0.029995767399668694
2,2,1,0.11221092939376831
1,1,61,0.11462878435850143
1,1,52,0.23242038488388062
3,3,1,0.24150733649730682
1,1,41,0.001758450991474092
1,1,27,0.00016418646555393934
2,2,1,0.2831260859966278
1,1,1,0.2959335446357727
2,3,1,0.056833215057849884
2,2,1,0.09344115853309631
1,1,34,0.016167595982551575
2,2,1,0.2159842848777771
2,2,1,0.28005918860435486
1,1,4,0.00922547560185194
2,2,1,0.07004038244485855
1,1,1,0.015965066850185394
2,2,1,0.10367969423532486
2,1,1,0.40230080485343933
2,2,1,0.061592068523168564
1,1,26,0.021989796310663223
2,1,1,0.07818480581045151
1,1,36,0.011288308538496494
1,1,1,0.10022976249456406
3,3,1,0.01598876155912876
2,2,1,0.00348865007981658
1,1,1,0.3377874493598938
2,2,1,0.06590926647186279
3,3,1,0.0989958643913269
1,2,1,0.31970468163490295
2,2,1,0.136781707406044
1,2,1,0.11130557954311371
1,1,3,0.30376285314559937
1,1,1,0.05378813296556473
1,1,71,0.06050590053200722
1,1,1,0.10077757388353348
1,1,2,0.25110816955566406
1,1,61,0.008931509219110012
1,1,60,0.06710454076528549
2,2,1,0.07744838297367096
1,1,28,0.019082799553871155
1,2,1,0.2962716519832611
2,2,1,0.31379395723342896
2,1,1,0.27397993206977844
2,1,30,0.00934878271073103
1,1,32,0.028399379923939705
1,1,1,0.21280500292778015
1,1,5,0.09457488358020782
1,1,33,0.0004203359712846577
2,1,1,0.17405439913272858
1,1,50,0.060929689556360245
1,1,50,0.025512559339404106
2,2,1,0.1912638247013092
2,2,1,0.15260690450668335
2,2,1,0.09627867490053177
2,2,1,0.24143724143505096
2,2,1,0.030968161299824715
2,1,1,0.21159136295318604
1,2,9,0.09021075814962387
1,1,4,0.014845624566078186
1,1,1,0.4790498614311218
2,2,1,0.04692689701914787
1,1,33,0.04421988129615784
2,2,1,0.11581800878047943
2,2,1,0.18672709167003632
2,2,1,0.09005844593048096
2,2,1,0.06508238613605499
2,2,3,0.04276144504547119
2,2,1,0.007930024527013302
1,1,22,0.05917052924633026
1,1,20,0.004638835322111845
2,2,1,0.02165704220533371
1,1,3,0.12009496241807938
1,1,17,0.02092062681913376
1,1,28,0.0090914536267519
1,1,33,0.011393471620976925
1,1,1,0.3285425007343292
2,2,1,0.07125501334667206
1,1,16,0.016517046838998795
1,1,30,0.020399151369929314
2,2,1,0.26278290152549744
1,1,30,0.03126691281795502
1,1,40,0.06747841835021973
2,1,14,0.05423608794808388
2,1,1,0.41800257563591003
1,1,45,0.026375455781817436
2,1,8,0.00116739550139755
1,1,15,0.06768075376749039
1,1,89,0.43411019444465637
1,1,1,0.27803757786750793
1,1,37,0.04838569462299347
1,1,41,0.015284574590623379
2,1,1,0.3881247937679291
1,1,1,0.047120511531829834
3,3,1,0.04644175246357918
2,1,2,0.01654571108520031
2,2,3,0.06322144716978073
1,1,7,0.016369501128792763
1,1,70,0.0122404545545578
1,1,24,0.00937939528375864
1,1,3,0.27665647864341736
2,3,1,0.09271805733442307
1,1,1,0.23214150965213776
1,1,1,0.390957772731781
1,1,56,0.030169088393449783
1,1,4,0.3359608054161072
2,2,1,0.1720677614212036
1,1,54,0.06082342937588692
2,1,1,0.13411825895309448
1,1,38,0.12192606180906296
1,1,5,0.02026587538421154
2,1,1,0.09822510927915573
1,1,41,0.005207453854382038
1,1,10,0.0578494593501091
1,1,39,0.017902927473187447
2,2,10,0.07589519768953323
1,1,56,0.00792779866605997
1,1,1,0.2649988532066345
2,2,2,0.24546301364898682
2,1,2,0.19087229669094086
1,1,33,0.024766216054558754
1,1,38,0.00041982336551882327
1,1,4,0.03142985701560974
2,2,1,0.04119456931948662
1,1,1,0.08064625412225723
1,1,1,0.05447934940457344
1,1,24,0.23086382448673248
1,1,1,0.015527660958468914
2,2,1,0.21704192459583282
1,2,1,0.093938447535038
1,1,4,0.03566630557179451
1,2,2,0.002802712144330144
1,1,13,0.03806684911251068
1,1,44,0.048063457012176514
2,2,1,0.09599614143371582
1,1,48,0.027470409870147705
1,1,38,0.11141528189182281
2,1,1,0.011729972437024117
1,1,35,0.00018362085393164307
1,1,1,0.0903908833861351
3,3,1,0.00019950959540437907
2,1,1,0.12302854657173157
1,1,1,0.012338783591985703
1,1,58,0.01075457502156496
1,1,25,0.02929738722741604
1,1,1,0.10426241159439087
1,2,1,0.29586121439933777
1,1,3,0.26498401165008545
2,2,1,0.07134968787431717
2,1,1,0.0859244242310524
2,2,2,0.09627600759267807
1,1,58,0.018662376329302788
1,1,30,0.00020022359967697412
1,1,51,0.00853214506059885
2,2,1,0.01084081083536148
1,1,1,0.33406302332878113
1,1,28,0.06130743771791458
2,2,1,0.1284242421388626
1,2,4,9.890200453810394e-05
1,1,25,0.030658146366477013
1,1,1,0.2370929718017578
1,1,1,0.17018529772758484
1,1,1,0.5742926597595215
2,2,1,0.07968803495168686
2,2,1,0.03707557171583176
2,2,1,0.05831393599510193
1,1,27,0.11377491056919098
2,1,1,0.03970273956656456
1,1,1,0.1764156073331833
2,2,1,0.26685938239097595
2,2,1,0.007866645231842995
2,1,3,0.003957253415137529
1,1,1,0.24655115604400635
2,1,1,0.07407289743423462
2,2,1,0.19549724459648132
2,2,1,0.012372497469186783
1,1,18,0.0348343625664711
1,1,1,0.17605538666248322
1,1,34,0.0219165850430727
1,1,1,0.3700130581855774
2,2,1,0.01951904408633709
3,3,1,0.01961784064769745
1,1,5,0.0316927470266819
2,2,1,0.0721590518951416
2,2,1,0.01395095232874155
2,2,1,0.036996759474277496
1,1,1,0.18950437009334564
1,1,47,0.0017913944320753217
1,1,22,0.02042686752974987
1,1,1,0.14768075942993164
1,1,58,0.034981247037649155
2,1,1,0.06364203244447708
2,2,1,0.15074513852596283
1,1,29,0.02089926227927208
1,1,1,0.07179984450340271
1,1,32,0.04052099213004112
2,1,2,0.0947781577706337
1,1,3,0.11514081805944443
3,3,1,0.0543721541762352
1,1,80,0.11439602822065353
1,1,47,0.0038340373430401087
1,1,34,0.06973841786384583
1,1,2,0.10071133077144623
2,2,1,0.07277261465787888
1,1,1,0.05245990306138992
1,2,1,0.10087355971336365
1,1,22,0.01872282288968563
1,1,31,0.03708254545927048
1,1,1,0.0042185913771390915
2,2,1,0.19596922397613525
1,1,6,0.05904563516378403
1,1,14,0.06375781446695328
3,3,1,0.28791582584381104
1,1,1,0.050899870693683624
2,2,1,0.02119971252977848
2,2,1,0.17246496677398682
2,1,3,0.14737144112586975
2,2,1,0.21080251038074493
1,1,1,0.03711593151092529
2,2,1,0.20873382687568665
1,1,41,0.06057288125157356
1,1,1,0.11204396933317184
3,2,1,0.008625497110188007
1,1,21,0.012178719975054264
3,3,1,0.05645220726728439
1,1,11,0.11693744361400604
2,2,4,0.039581298828125
1,1,22,0.008356698788702488
1,1,1,0.060443781316280365
2,2,1,0.20412826538085938
1,1,40,0.0870446264743805
1,1,20,0.026238281279802322
1,1,32,0.014371883124113083
1,1,38,0.0006074840785004199
2,2,1,0.0581066831946373
2,3,1,0.15065312385559082
1,1,20,0.0018956547137349844
2,1,1,0.05672499164938927
2,1,11,0.018853437155485153
2,2,1,0.17433135211467743
2,1,1,0.2379719316959381
2,2,1,0.13031765818595886
1,1,38,0.009608178399503231
2,2,1,0.17247524857521057
2,1,1,0.05846318230032921
1,1,1,0.2255007028579712
2,2,1,0.05001337453722954
2,1,4,0.0403764583170414
1,1,18,0.03169042244553566
2,2,1,0.011331185698509216
1,1,5,0.002450968138873577
2,1,1,0.056439947336912155
3,2,1,0.1314750760793686
2,2,1,0.023629168048501015
1,1,1,0.041288185864686966
1,1,6,0.08658885210752487
1,1,17,0.06121749430894852
2,1,1,0.007344142068177462
1,2,4,0.05933333933353424
1,2,1,0.19622579216957092
2,1,1,0.12638454139232635
3,2,1,0.05217103287577629
1,1,46,0.0007194906938821077
1,1,31,0.028118111193180084
2,2,1,0.22588184475898743
1,1,1,0.2713823616504669
1,1,1,0.11775592714548111
1,1,6,0.0065452707931399345
1,1,1,0.3667760491371155
2,2,1,0.14149931073188782
2,2,1,0.16604453325271606
2,1,1,0.14343076944351196
2,1,2,0.05208883434534073
1,1,67,0.41212889552116394
2,2,4,0.028977977111935616
2,2,1,0.04399852827191353
1,2,1,0.15783819556236267
2,1,1,0.0849534422159195
1,1,1,0.08853160589933395
1,1,23,0.03773122280836105
2,2,1,0.03050893358886242
1,1,13,0.024350540712475777
3,3,1,0.03429859131574631
1,1,1,0.02279188111424446
1,1,7,0.02581414394080639
1,1,1,0.2447710633277893
1,2,2,0.13122178614139557
1,1,22,0.0009608676191419363
2,2,1,0.036727435886859894
1,1,64,0.008691943250596523
1,1,25,0.026861295104026794
1,1,1,0.339078426361084
3,2,1,0.006562706548720598
1,1,46,0.012389613315463066
2,1,1,0.005247398279607296
1,1,8,0.09957699477672577
1,1,1,0.1645548939704895
1,1,4,0.018093504011631012
2,2,1,0.19512955844402313
1,1,11,0.0043806033208966255
1,1,56,0.1934734433889389
1,1,16,0.026209859177470207
2,2,3,0.13672402501106262
2,2,1,0.02087872289121151
1,2,1,0.16957318782806396
1,1,1,0.07125922292470932
1,1,5,0.1446864902973175
1,2,1,0.03955593332648277
1,1,11,0.0044083306565880775
1,1,8,0.09196071326732635
1,1,53,0.21584266424179077
2,1,1,0.08842052519321442
1,1,10,0.012001431547105312
2,2,1,0.23931939899921417
1,1,35,0.06736563891172409
1,1,15,0.019020898267626762
2,1,1,0.16644786298274994
3,3,1,0.09451641887426376
1,1,1,0.19817736744880676
1,2,14,0.024868212640285492
2,2,1,0.2856094539165497
2,2,1,0.06093636900186539
1,1,85,0.3142138719558716
1,1,43,0.027087803930044174
2,1,1,0.02559603564441204
1,1,1,0.009023086167871952
2,1,1,0.24509719014167786
1,1,1,0.1762463003396988
2,1,1,0.14970363676548004
1,1,5,0.060743194073438644
1,1,49,0.04177115485072136
1,2,1,0.06562194973230362
1,1,18,0.05720045790076256
1,2,1,0.038187261670827866
1,1,20,0.0009225518442690372
1,1,38,0.22426168620586395
3,3,1,0.17683188617229462
2,2,3,0.048845063894987106
1,1,44,0.0002389569126535207
1,1,6,0.11498570442199707
2,1,4,0.009571744129061699
1,1,2,0.30008602142333984
1,1,2,0.3112422227859497
2,2,1,0.24316918849945068
1,2,1,0.37359172105789185
2,1,1,0.05715060234069824
1,1,16,0.01005176268517971
1,1,9,0.11944357305765152
2,2,1,0.4764474928379059
1,1,3,0.048175256699323654
2,2,1,0.03988970071077347
1,1,22,0.008613227866590023
1,1,12,7.84676885814406e-05
2,2,2,0.0655539482831955
1,1,31,0.016870837658643723
2,1,1,0.3981442153453827
2,1,1,0.050372540950775146
1,1,57,0.02581273578107357
1,1,1,0.10452255606651306
2,2,1,0.06985868513584137
2,1,1,0.10386998951435089
1,1,8,7.304365863092244e-05
1,2,1,0.033594757318496704
1,1,1,0.3193959891796112
1,1,72,0.9176819324493408
1,1,3,0.002219412475824356
1,1,33,0.001023924327455461
1,1,22,0.06221199035644531
