sample_idx,sample_type,tied_best_scores,first_margin
13301,3,1,0.17020830512046814
13302,1,85,0.0002570314391050488
13303,3,1,0.01770956441760063
13304,1,9,0.00011993399675702676
13305,3,1,0.06664064526557922
13306,1,381,0.9900000095367432
13307,1,263,0.0004498038615565747
13308,2,1,0.025068530812859535
13309,3,1,0.00822879746556282
13310,1,310,0.0008707146625965834
13311,2,1,0.10463326424360275
13312,1,237,0.9900000095367432
13313,1,1,0.4000360071659088
13314,2,1,0.015953481197357178
13315,1,261,0.000899250793736428
13316,1,163,0.9900000095367432
13317,3,1,0.06672263145446777
13318,1,154,0.9900000095367432
13319,2,1,0.14035089313983917
13320,3,1,0.039904020726680756
13321,1,268,0.9900000095367432
13322,3,1,0.26018768548965454
13323,1,197,0.00047976200585253537
13324,1,378,0.9900000095367432
13325,1,92,0.0003332326887175441
13326,2,1,0.16124193370342255
13327,1,79,0.0002998921845573932
13328,1,354,0.001996027771383524
13329,1,75,0.00036654973519034684
13330,3,1,0.042747534811496735
13331,1,1,0.24767063558101654
13332,1,14,0.00019999318465124816
13333,2,56,0.9900000095367432
13334,2,3,0.0001399368920829147
13335,1,1,0.052498411387205124
13336,2,1,0.12354312837123871
13337,1,55,0.0004498038615565747
13338,2,11,0.0001999531959882006
13339,3,1,0.042228709906339645
13340,3,3,0.0001999531959882006
13341,2,1,0.1562921404838562
13342,2,3,0.0001999531959882006
13343,2,1,0.04472274333238602
13344,1,259,0.9900000095367432
13345,1,162,0.0004498038615565747
13346,2,3,0.02173912525177002
13347,2,26,0.00019999318465124816
13348,3,2,0.0001999531959882006
13349,1,212,0.9900000095367432
13350,3,3,0.1904762089252472
13351,2,1,0.0005485092988237739
13352,1,19,0.0002998921845573932
13353,3,1,0.022318720817565918
13354,1,1,7.496212492696941e-05
13355,1,260,0.0020955814979970455
13356,2,1,5.7149074564222246e-05
13357,1,1,0.1638856679201126
13358,1,46,0.0002998921845573932
13359,1,6,7.866116357035935e-05
13360,1,321,0.9900000095367432
13361,1,204,0.0005197393475100398
13362,1,10,0.00014998004189692438
13363,1,313,0.9900000095367432
13364,2,2,0.00010001227201428264
13365,1,45,0.0002998921845573932
13366,1,386,0.9900000095367432
13367,1,214,0.0005996256368234754
13368,2,1,0.03987971693277359
13369,3,1,0.004035244695842266
13370,1,4,0.0001399368920829147
13371,3,2,0.01151477824896574
13372,1,235,0.0007993301842361689
13373,3,3,0.053908977657556534
13374,1,1,0.1135430634021759
13375,2,2,0.02914237044751644
13376,1,3,0.2286331206560135
13377,1,9,0.00023329793475568295
13378,1,14,7.27340520825237e-05
13379,3,1,0.05068090930581093
13380,3,1,0.011917446739971638
13381,2,1,0.24012169241905212
13382,1,138,0.9900000095367432
13383,2,99,0.0002998921845573932
13384,2,1,0.07835935056209564
13385,1,294,0.0007993301842361689
13386,1,243,0.9900000095367432
13387,1,219,0.000899250793736428
13388,1,278,0.00044265162432566285
13389,1,105,0.00037761765997856855
13390,1,3,0.00015589075337629765
13391,1,1,0.23877519369125366
13392,2,1,0.0767846331000328
13393,1,1,0.19851802289485931
13394,3,1,0.028317535296082497
13395,1,3,4.610435644281097e-05
13396,1,75,0.0002443817211315036
13397,2,1,0.04032260552048683
13398,1,294,0.0005996256368234754
13399,3,1,0.07407411932945251
13400,3,1,0.00012501866149250418
13401,1,93,0.0003599078336264938
13402,2,1,0.06735749542713165
13403,3,1,0.17461524903774261
13404,1,1,0.2777777910232544
13405,2,1,0.04091081768274307
13406,2,87,0.0004498038615565747
13407,3,1,0.02911217510700226
13408,3,1,0.06349203735589981
13409,3,1,0.03821643069386482
13410,1,86,0.0002998921845573932
13411,3,1,0.03215252608060837
13412,1,380,0.9900000095367432
13413,3,1,0.0062131392769515514
13414,1,5,0.1627403050661087
13415,2,1,0.23814962804317474
13416,2,3,0.00014998004189692438
13417,3,1,0.010743747465312481
13418,2,1,0.17781062424182892
13419,1,24,0.0002499351103324443
13420,1,84,0.0002998921845573932
13421,1,367,0.9900000095367432
13422,1,77,0.0002998921845573932
13423,1,346,0.001198550220578909
13424,1,131,0.0003998656466137618
13425,1,339,0.9900000095367432
13426,1,14,8.000687375897542e-05
13427,3,1,0.06657328456640244
13428,1,208,0.0004997135256417096
13429,3,1,0.093381866812706
13430,3,1,0.19991999864578247
13431,1,28,0.00014998004189692438
13432,1,357,0.9900000095367432
13433,1,1,0.15821655094623566
13434,3,1,0.00011431885650381446
13435,2,1,0.0035330732353031635
13436,1,275,0.0005996256368234754
13437,1,29,0.0002499351103324443
13438,2,10,0.00014998004189692438
13439,1,308,0.001298345159739256
13440,1,154,0.00019999318465124816
13441,3,1,0.06894450634717941
13442,1,4,0.0001999531959882006
13443,2,1,0.03365086391568184
13444,2,1,9.448081982554868e-05
13445,2,1,0.08536583930253983
13446,2,1,0.5369088649749756
13447,2,1,0.0001636188244447112
13448,2,1,0.0910332128405571
13449,2,1,0.12482057511806488
13450,2,1,0.3510209321975708
13451,2,1,0.10344825685024261
13452,3,2,0.0001999531959882006
13453,2,1,0.07335276156663895
13454,1,378,0.9900000095367432
13455,1,307,0.9900000095367432
13456,1,284,0.9900000095367432
13457,3,1,0.009474329650402069
13458,1,249,0.9900000095367432
13459,3,1,0.4166083335876465
13460,1,351,0.9900000095367432
13461,3,1,0.4932433068752289
13462,1,1,0.199794203042984
13463,2,1,0.31514057517051697
13464,1,171,0.0003098362358286977
13465,1,207,0.00032488509896211326
13466,1,30,0.00023329793475568295
13467,1,6,0.00014998004189692438
13468,1,354,0.9900000095367432
13469,2,3,7.770428783260286e-05
13470,3,1,0.24110670387744904
13471,1,103,0.00032488509896211326
13472,1,28,0.00023329793475568295
13473,3,1,0.035809099674224854
13474,3,1,0.004181213676929474
13475,2,1,0.24046815931797028
13476,1,313,0.0010655230144038796
13477,3,1,0.07975416630506516
13478,1,115,0.0003998656466137618
13479,1,42,0.00010000658949138597
13480,1,290,0.9900000095367432
13481,2,1,0.1881534308195114
13482,2,1,0.10197960585355759
13483,1,24,0.0002998921845573932
13484,1,86,0.00019999318465124816
13485,2,21,0.0002998921845573932
13486,1,266,0.9900000095367432
13487,1,14,0.0002998921845573932
13488,3,1,0.049769867211580276
13489,2,1,0.08599143475294113
13490,3,1,0.04181293025612831
13491,1,375,0.9900000095367432
13492,3,1,0.06697653979063034
13493,1,1,0.10334068536758423
13494,2,3,6.667328125331551e-05
13495,1,68,0.9900000095367432
13496,3,1,0.20629604160785675
13497,1,18,0.0001999531959882006
13498,2,3,0.1048319935798645
13499,1,1,0.05964762344956398
13500,1,73,0.0002998921845573932
13501,1,411,0.0035870373249053955
13502,3,2,0.12346765398979187
13503,1,9,0.0001999531959882006
13504,3,1,0.08565392345190048
13505,1,154,0.0004997135256417096
13506,3,1,0.03963194414973259
13507,2,1,0.03229575231671333
13508,3,20,0.00018259123316965997
13509,1,403,0.001198550220578909
13510,1,73,0.0002599544241093099
13511,2,1,0.01828000135719776
13512,1,1,0.022874673828482628
13513,2,138,0.0004913901211693883
13514,2,1,0.012910728342831135
13515,2,1,0.022617977112531662
13516,2,1,0.10726381838321686
13517,2,1,0.06825907528400421
13518,3,6,0.00017776762251742184
13519,1,14,0.0001999531959882006
13520,1,1,0.03508768975734711
13521,1,64,0.00019999318465124816
13522,3,2,0.047523751854896545
13523,2,1,0.041513390839099884
13524,1,1,0.40395066142082214
13525,3,1,0.00017390845459885895
13526,1,91,0.0003332326887175441
13527,1,133,0.0003998656466137618
13528,1,271,0.0003998656466137618
13529,2,9,8.000687375897542e-05
13530,1,136,0.0002832866448443383
13531,1,1,0.43819305300712585
13532,2,1,0.2425268143415451
13533,1,1,0.07989490777254105
13534,1,12,8.000687375897542e-05
13535,2,1,0.03636682778596878
13536,3,1,0.00016368550132028759
13537,1,178,0.0006933541735634208
13538,2,1,0.00017776762251742184
13539,1,170,0.00048393604811280966
13540,1,224,0.0008949165348894894
13541,1,173,0.0007194906938821077
13542,1,174,0.0004960924852639437
13543,3,1,0.1266786903142929
13544,3,1,0.03441840037703514
13545,1,319,0.000899250793736428
13546,2,1,0.1099434569478035
13547,1,50,0.00025256170192733407
13548,3,1,0.00012850845814682543
13549,1,50,0.0002244778152089566
13550,1,18,8.000687375897542e-05
13551,2,5,0.00013333767128642648
13552,3,1,2.3560809495393187e-05
13553,1,187,0.9900000095367432
13554,1,205,0.9900000095367432
13555,2,2,4.4396867451723665e-05
13556,2,3,0.01785711944103241
13557,2,1,0.13124999403953552
13558,1,151,0.0003998656466137618
13559,2,1,0.013184601441025734
13560,1,391,0.0035870373249053955
13561,1,146,0.9900000095367432
13562,1,109,0.0015974147245287895
13563,1,143,0.0003998656466137618
13564,3,7,0.0005347350379452109
13565,2,1,0.06432756781578064
13566,1,100,0.00038734707050025463
13567,3,1,0.36174798011779785
13568,2,1,0.04022582620382309
13569,1,295,0.0014312895946204662
13570,1,1,0.10333137959241867
13571,1,338,0.9900000095367432
13572,1,367,0.9900000095367432
13573,1,18,0.00023329793475568295
13574,2,1,0.1746031641960144
13575,1,248,0.000899250793736428
13576,2,7,0.0001999531959882006
13577,2,1,0.13462893664836884
13578,3,1,0.05760955438017845
13579,3,1,0.00016001348558347672
13580,2,6,0.0001833420537877828
13581,1,139,0.0003599078336264938
13582,2,1,0.030940961092710495
13583,1,48,0.0003998656466137618
13584,2,22,0.00023329793475568295
13585,1,1,0.22139036655426025
13586,1,1,0.05589234083890915
13587,1,328,0.9900000095367432
13588,1,363,0.9900000095367432
13589,1,271,0.9900000095367432
13590,1,1,0.10423162579536438
13591,1,1,0.26761066913604736
13592,2,1,0.0043340385891497135
13593,3,1,0.05030306801199913
13594,2,3,0.056818217039108276
13595,1,1,0.06250005215406418
13596,1,2,0.090269535779953
13597,3,1,0.009792347438633442
13598,1,267,0.00989999994635582
13599,1,1,0.316118448972702
13600,2,1,0.02631578966975212
13601,3,1,0.015469641424715519
13602,1,373,0.0023943008854985237
13603,2,1,0.07591326534748077
13604,1,13,0.0001999531959882006
13605,1,16,0.0002469994069542736
13606,2,1,0.3912466764450073
13607,2,1,0.14546844363212585
13608,2,1,0.04213771969079971
13609,1,383,0.000998986535705626
13610,3,2,0.010736099444329739
13611,3,1,0.38235294818878174
13612,3,9,0.00017142742581199855
13613,1,239,0.000899250793736428
13614,1,166,0.0003998656466137618
13615,1,362,0.9900000095367432
13616,1,23,7.365587225649506e-05
13617,1,186,0.0003998656466137618
13618,1,3,0.00013328470231499523
13619,1,245,0.9900000095367432
13620,1,31,0.0002998921845573932
13621,1,1,0.18367348611354828
13622,1,265,0.0005996256368234754
13623,2,1,0.030430220067501068
13624,1,1,0.15522500872612
13625,3,1,0.44492748379707336
13626,2,1,0.010498656891286373
13627,1,57,0.0002437033981550485
13628,3,1,0.05670564994215965
13629,3,1,0.09986501187086105
13630,3,1,0.0014862105017527938
13631,1,1,0.13562117516994476
13632,1,351,0.9900000095367432
13633,1,312,0.0007993301842361689
13634,1,154,0.0006995145813561976
13635,2,1,0.22199474275112152
13636,1,288,0.9900000095367432
13637,1,103,0.0003137232270091772
13638,1,225,0.9900000095367432
13639,2,33,0.00019999318465124816
13640,2,1,0.00014998004189692438
13641,1,198,0.9900000095367432
13642,1,7,0.00010000658949138597
13643,3,1,3.748246672330424e-05
13644,3,1,0.01637730561196804
13645,3,1,0.00013742197188548744
13646,1,202,0.00034273735946044326
13647,1,1,0.21141552925109863
13648,1,22,0.0001954079489223659
13649,2,1,0.02620319463312626
13650,1,102,0.0003998656466137618
13651,3,3,0.00018566822109278291
13652,1,309,0.0007993301842361689
13653,2,43,0.00026656873524188995
13654,1,365,0.9900000095367432
13655,2,1,0.06574465334415436
13656,2,2,0.00013328470231499523
13657,2,2,0.03272726386785507
13658,1,243,0.0003998656466137618
13659,1,1,0.03186680004000664
13660,1,341,0.001633692067116499
13661,1,368,0.9900000095367432
13662,1,1,0.06766379624605179
13663,3,1,0.11049993336200714
13664,2,1,0.027265697717666626
13665,2,2,0.09756091982126236
13666,2,22,0.0002190825471188873
13667,2,1,0.22855599224567413
13668,3,1,0.24032042920589447
13669,2,1,0.009257592260837555
13670,2,1,0.1547299325466156
13671,2,1,0.05667440593242645
13672,1,331,0.0021951114758849144
13673,2,26,0.0002095064555760473
13674,1,346,0.9900000095367432
13675,1,1,0.005656678229570389
13676,3,1,0.05493905767798424
13677,3,1,0.035265665501356125
13678,3,1,0.03810284286737442
13679,2,2,0.0001750244846334681
13680,2,1,8.276550215668976e-05
13681,1,209,0.0004997135256417096
13682,2,1,0.11614855378866196
13683,3,1,0.02439022809267044
13684,1,334,0.0005996256368234754
13685,1,1,8.31681682029739e-05
13686,2,30,0.00019927984976675361
13687,2,2,0.0770663246512413
13688,2,3,0.1625000238418579
13689,1,62,0.00019999318465124816
13690,1,185,0.0003998656466137618
13691,3,1,0.022350212559103966
13692,1,342,0.0012650424614548683
13693,3,1,0.0176977701485157
13694,1,122,0.0002998921845573932
13695,1,297,0.000617796671576798
13696,2,41,0.00021530785306822509
13697,1,30,6.667328125331551e-05
13698,1,1,0.0531868152320385
13699,2,23,0.0002055493969237432
13700,3,2,0.0001532865280751139
13701,1,263,0.9900000095367432
13702,3,1,0.00163034547585994
13703,1,288,0.9900000095367432
13704,1,48,0.00023329793475568295
13705,1,90,0.00023841198708396405
13706,1,338,0.9900000095367432
13707,1,1,0.11419373005628586
13708,1,380,0.9900000095367432
13709,1,29,0.00020212210074532777
13710,1,1,0.054050710052251816
13711,2,1,0.1046098843216896
13712,1,1,0.34873950481414795
13713,1,121,0.00019999318465124816
13714,1,382,0.0018963934853672981
13715,3,1,0.04842723533511162
13716,3,1,0.05582132190465927
13717,1,358,0.9900000095367432
13718,3,1,0.06857150048017502
13719,2,3,0.019607825204730034
13720,1,302,0.000998986535705626
13721,3,1,0.0001308322825934738
13722,2,16,0.00019169203005731106
13723,2,1,0.2435312420129776
13724,2,10,0.0001999531959882006
13725,3,1,0.041518788784742355
13726,1,126,0.00036654973519034684
13727,1,317,0.9900000095367432
13728,3,1,0.12487629801034927
13729,1,1,0.25997403264045715
13730,1,1,0.2120252400636673
13731,3,1,0.07550174742937088
13732,1,2,0.016436362639069557
13733,1,404,0.9900000095367432
13734,2,5,0.020296327769756317
13735,2,1,0.030204925686120987
13736,1,195,0.00040491853724233806
13737,1,384,0.0015974147245287895
13738,2,1,0.19961267709732056
13739,1,99,0.00019999318465124816
13740,1,96,0.0004997135256417096
13741,1,113,0.00019999318465124816
13742,1,1,0.18903589248657227
13743,1,2,0.23435468971729279
13744,1,90,0.0003998656466137618
13745,1,175,0.9900000095367432
13746,1,360,0.9900000095367432
13747,1,1,0.0024643829092383385
13748,2,2,0.03420526534318924
13749,2,1,0.09668651223182678
13750,1,22,6.667328125331551e-05
13751,3,1,0.13725493848323822
13752,2,1,0.016657710075378418
13753,1,107,0.0003998656466137618
13754,1,229,0.0007660757983103395
13755,2,1,0.2979593873023987
13756,1,173,0.9900000095367432
13757,3,3,0.0001999531959882006
13758,3,1,0.010565165430307388
13759,3,1,0.0215641837567091
13760,3,1,0.11028808355331421
13761,3,1,0.09105780720710754
13762,1,199,0.0005996256368234754
13763,1,196,0.9900000095367432
13764,1,68,0.9900000095367432
13765,1,38,0.0002998921845573932
13766,2,3,6.667328125331551e-05
13767,2,1,0.00916313100606203
13768,1,237,0.0005996256368234754
13769,2,25,6.667328125331551e-05
13770,1,186,0.9900000095367432
13771,1,3,9.99469993985258e-05
13772,2,3,5.7149074564222246e-05
13773,1,115,0.0003998656466137618
13774,1,2,0.10565613955259323
13775,1,136,0.0004997135256417096
13776,1,4,0.00014998004189692438
13777,1,128,0.9900000095367432
13778,2,1,0.06122448667883873
13779,2,2,0.19999998807907104
13780,2,1,0.005273960530757904
13781,3,12,4.997599535272457e-05
13782,2,3,0.00014998004189692438
13783,1,75,0.9900000095367432
13784,1,146,0.9900000095367432
13785,3,1,0.021277520805597305
13786,3,1,0.0737304538488388
13787,1,115,0.0002998921845573932
13788,1,10,0.00014998004189692438
13789,1,161,0.9900000095367432
13790,2,1,0.27495908737182617
13791,1,269,0.0003998656466137618
13792,1,159,0.00019999318465124816
13793,1,173,0.0005621990421786904
13794,3,1,0.04615384340286255
13795,1,1,0.13634979724884033
13796,2,1,0.024566425010561943
13797,2,2,0.120028056204319
13798,3,1,4.6397097321460024e-05
13799,3,2,5.712636993848719e-05
13800,1,57,0.00010000658949138597
13801,1,186,0.9900000095367432
13802,1,1,0.23333337903022766
13803,1,19,0.0002998921845573932
13804,3,1,0.07267575711011887
13805,2,13,0.00013333767128642648
13806,2,15,0.00019999318465124816
13807,3,1,0.06783394515514374
13808,2,1,0.00015235706814564764
13809,1,162,0.9900000095367432
13810,1,232,0.000949074630625546
13811,3,1,0.0446428544819355
13812,1,189,0.9900000095367432
13813,1,1,0.09096969664096832
13814,1,89,0.0002998921845573932
13815,2,1,0.09209790825843811
13816,1,241,0.9900000095367432
13817,1,129,0.0003998656466137618
13818,1,1,0.10520464926958084
13819,3,2,0.00011243896733503789
13820,1,4,0.00014998004189692438
13821,1,199,0.0005330650019459426
13822,2,1,0.09954750537872314
13823,3,2,0.03913045674562454
13824,2,6,4.997599535272457e-05
13825,3,1,0.1249999925494194
13826,2,1,0.0798121988773346
13827,1,33,0.0004997135256417096
13828,1,1,0.13938848674297333
13829,1,71,0.00019999318465124816
