graph_id,predicted_topk_global,true_topk_global,top1_correct
13051,924 718 250 759 763 738 752 977,759 738 752 718 763 250 924 977,0
13052,759 636 807 534 897 544 161 250,759 534 807 544 897 161 250 636,1
13053,26 689 730 232 936 138 397 566,138 566 232 689 397 936 26 730,0
13054,864 147 964 799 655 852 94 523,523 964 655 864 799 147 94 852,0
13055,28 964 852 277 601 94 495 404,94 852 277 28 495 404 964 601,1
13056,964 114 668 755 94 473 404 899,114 94 404 668 964 473 755 899,0
13057,460 494 191 432 28 480 648 874,480 191 494 28 460 432 648 874,1
13058,68 455 601 50 404 899 570 114,50 114 570 455 404 68 899 601,0
13059,68 94 899 404 864 495 114 50,50 114 899 864 404 495 94 68,0
13060,964 28 181 473 801 404 495 94,94 404 473 495 28 181 964 801,0
13061,781 964 327 147 469 468 528 556,147 528 556 469 964 781 327 468,0
13062,50 455 122 114 729 760 601 473,114 455 729 122 760 50 473 601,0
13063,147 68 899 612 94 473 28 495,473 28 612 94 495 147 68 899,1
13064,964 28 438 665 495 933 864 473,438 964 864 495 28 665 473 933,1
13065,964 760 492 469 473 74 899 468,492 760 74 468 469 899 964 473,1
13066,28 455 359 122 799 864 580 469,28 455 359 469 864 799 580 122,1
13067,171 272 277 368 933 495 473 68,272 933 495 171 368 473 68 277,1
13068,554 111 191 860 726 648 460 671,648 860 111 726 460 191 554 671,0
13069,99 74 122 68 495 760 94 455,455 122 99 74 495 94 68 760,0
13070,852 495 570 469 181 359 352 94,181 352 852 570 359 495 469 94,1
13071,852 823 674 122 933 899 983 801,852 674 933 983 899 823 801 122,1
13072,899 28 469 495 468 404 981 396,495 396 469 468 899 28 981 404,0
13073,665 469 122 864 601 473 468 13,665 601 469 468 13 864 473 122,1
13074,964 801 473 105 416 674 933 272,933 473 964 416 674 801 105 272,1
13075,964 122 74 147 601 473 823 933,823 74 601 933 122 473 964 147,0
13076,601 687 469 570 933 147 473 114,601 469 147 473 933 114 570 687,1
13077,28 94 665 147 272 570 473 864,473 28 94 665 864 272 147 570,1
13078,57 771 17 493 682 34 235 288,34 682 235 288 17 493 771 57,1
13079,578 944 28 774 460 784 494 648,648 784 494 774 578 460 944 28,1
13080,890 380 57 405 771 162 17 235,380 405 771 162 17 235 57 890,1
13081,260 57 865 568 235 17 481 493,57 260 17 493 235 865 568 481,0
13082,17 568 235 865 1 260 74 57,235 74 1 568 17 865 260 57,1
13083,564 498 591 238 316 960 102 493,591 564 498 102 493 316 238 960,0
13084,238 102 572 900 61 602 564 346,61 102 572 900 602 564 346 238,0
13085,269 564 960 919 238 665 280 61,960 61 280 269 238 665 564 919,1
13086,509 337 49 316 297 612 820 228,820 612 228 316 297 337 49 509,0
13087,316 3 317 885 994 228 695 557,885 3 557 316 228 994 317 695,0
13088,774 549 842 503 228 436 88 610,842 228 503 436 88 774 549 610,0
13089,375 220 829 316 549 695 956 228,956 375 829 220 316 695 228 549,0
13090,991 96 148 726 860 648 874 28,874 860 991 648 96 726 148 28,0
13091,842 375 774 829 511 837 280 549,280 511 774 829 375 549 837 842,0
13092,712 664 316 549 532 280 228 88,549 532 664 88 712 316 228 280,1
13093,914 520 446 715 612 316 49 961,520 914 446 715 612 49 961 316,0
13094,337 610 280 532 996 220 228 316,996 532 220 337 280 316 228 610,1
13095,520 715 687 49 40 601 316 228,715 40 49 520 687 601 228 316,0
13096,715 433 40 601 316 436 961 228,433 40 228 601 715 436 961 316,0
13097,687 40 601 419 436 956 695 228,601 228 40 436 695 956 419 687,0
13098,202 541 435 715 820 316 337 228,435 820 202 337 228 541 715 316,0
13099,316 692 88 280 228 515 532 695,88 532 692 515 695 228 316 280,0
13100,515 692 532 305 961 884 436 610,884 305 515 961 436 692 610 532,1
13101,860 726 124 648 460 28 494 432,432 726 648 860 124 28 494 460,0
13102,842 202 687 541 828 40 316 228,40 828 842 228 202 541 687 316,0
13103,885 549 903 88 228 316 511 501,228 885 316 511 903 501 549 88,0
13104,549 316 246 884 885 557 511 996,511 885 996 549 884 316 557 246,0
13105,526 91 41 75 996 317 557 612,612 526 557 91 75 41 996 317,1
13106,140 712 316 601 280 228 532 526,532 316 228 280 601 140 712 526,0
13107,246 503 914 747 541 346 507 785,346 785 246 747 914 507 503 541,1
13108,928 503 610 280 532 842 436 187,280 503 928 610 436 842 532 187,1
13109,3 774 140 994 532 511 557 280,280 532 557 3 994 140 511 774,0
13110,532 3 140 747 837 503 246 557,557 3 837 532 747 140 246 503,0
13111,316 601 511 337 785 317 903 436,903 601 436 317 316 337 511 785,0
13112,393 449 990 937 283 253 831 66,66 990 253 283 831 937 449 393,0
13113,28 664 725 648 588 124 944 496,28 588 664 944 725 496 124 648,1
13114,914 44 548 41 75 317 993 747,44 41 914 993 317 747 75 548,0
13115,436 507 772 601 695 526 532 994,601 526 532 695 436 994 507 772,0
13116,202 842 316 833 103 40 561 228,842 833 103 202 228 40 316 561,0
13117,316 712 641 884 228 317 557 246,884 317 557 316 246 712 228 641,0
13118,561 435 40 436 687 641 316 246,316 641 436 561 40 435 246 687,0
13119,914 993 503 75 436 316 996 40,503 75 996 993 316 40 436 914,1
13120,601 212 993 612 548 75 695 914,548 212 695 914 993 75 612 601,0
13121,842 914 868 202 433 884 228 833,202 884 914 228 868 433 833 842,0
13122,961 568 511 515 433 75 316 220,220 961 511 75 433 515 316 568,0
13123,3 263 316 297 715 509 49 511,263 297 511 509 316 715 49 3,0
13124,494 122 712 28 302 578 124 96,712 494 302 578 124 122 28 96,0
13125,159 317 723 337 75 557 41 91,317 91 41 159 75 723 557 337,0
13126,914 202 872 833 511 228 337 515,914 228 337 202 511 872 515 833,1
13127,337 996 884 88 526 692 532 549,532 88 337 884 692 549 526 996,1
13128,316 520 687 715 833 809 49 612,520 715 612 49 833 687 316 809,0
13129,914 842 903 41 228 316 317 75,41 903 914 842 317 228 75 316,0
13130,695 914 220 301 993 316 88 549,88 220 993 301 914 549 316 695,1
13131,501 996 532 511 521 549 610 695,549 695 532 521 996 511 501 610,0
13132,809 548 692 436 872 914 35 316,914 316 35 548 809 872 692 436,0
13133,973 715 837 49 961 549 809 316,49 549 809 973 316 715 961 837,1
13134,41 961 346 785 246 607 318 503,346 607 785 318 246 503 41 961,0
13135,439 494 569 460 578 712 757 96,494 578 96 569 712 439 757 460,0
13136,318 346 884 532 692 507 549 317,692 549 884 317 507 346 318 532,0
13137,716 521 774 922 140 503 505 246,503 140 246 505 521 774 716 922,0
13138,91 903 436 747 317 316 140 515,317 903 436 91 515 316 140 747,1
13139,872 297 40 612 508 712 833 973,612 40 872 297 508 973 712 833,0
13140,15 785 507 346 532 607 75 503,785 607 346 532 503 75 15 507,0
13141,549 872 884 75 711 809 346 515,711 549 884 515 346 872 75 809,1
13142,914 69 433 747 220 75 316 961,316 914 961 747 75 433 220 69,0
13143,532 692 436 511 40 301 996 641,301 511 532 692 436 40 996 641,1
13144,532 88 868 526 549 612 15 503,15 503 549 532 526 868 612 88,1
13145,507 557 503 612 532 747 830 3,532 612 507 830 503 747 3 557,0
13146,660 805 554 507 380 111 671 578,578 111 805 380 660 554 507 671,0
13147,956 75 914 526 747 317 316 549,526 75 956 317 549 316 914 747,1
13148,446 961 503 996 837 436 246 301,961 503 837 996 301 446 436 246,0
13149,877 830 715 520 612 35 549 317,520 612 830 877 549 35 317 715,0
13150,501 41 548 914 511 747 75 996,914 548 75 511 747 41 501 996,0
13151,914 41 436 549 532 346 75 610,75 610 41 914 436 346 549 532,1
13152,436 549 40 961 695 557 612 346,40 612 695 346 557 549 436 961,0
13153,548 712 41 961 317 612 996 91,548 612 317 41 712 961 996 91,1
13154,774 914 884 515 436 837 993 610,837 884 610 515 914 993 774 436,0
13155,884 316 220 956 549 511 695 774,884 549 774 956 695 316 220 511,1
13156,505 280 956 91 774 246 515 837,837 774 515 246 505 280 956 91,0
13157,494 380 111 96 554 712 460 671,111 380 671 494 712 460 554 96,0
13158,548 48 436 712 785 607 557 994,548 557 48 785 436 607 712 994,1
13159,568 914 44 316 41 903 601 557,601 903 41 568 44 557 914 316,0
13160,830 532 503 436 996 612 695 561,996 561 436 503 612 695 830 532,0
13161,520 715 820 337 316 785 612 829,820 612 520 337 316 829 715 785,0
13162,973 520 526 612 833 715 829 49,973 526 612 833 829 520 715 49,1
13163,520 842 511 903 601 612 228 532,842 601 520 612 228 903 532 511,0
13164,297 557 973 851 419 549 884 75,297 973 851 75 549 884 557 419,1
13165,503 872 557 851 712 996 612 187,712 503 872 851 557 612 187 996,1
13166,842 549 956 532 511 612 503 346,346 503 956 612 511 842 532 549,0
13167,956 157 511 692 346 532 280 246,346 956 532 511 280 692 246 157,1
13168,777 671 460 859 124 96 757 554,460 671 554 96 757 777 859 124,0
13169,526 758 961 824 511 503 549 88,824 758 88 526 511 549 961 503,1
13170,842 715 532 228 973 956 503 49,228 715 49 842 532 956 973 503,0
13171,501 601 435 973 246 833 557 612,435 557 246 973 601 501 833 612,0
13172,501 511 692 612 316 532 961 884,692 961 511 884 316 532 501 612,0
13173,837 548 75 187 996 612 695 961,548 837 75 187 612 996 695 961,1
13174,914 316 305 549 511 433 220 88,549 220 511 88 914 316 433 305,0
13175,297 961 996 41 40 317 612 956,297 40 956 317 996 41 961 612,1
13176,48 964 851 747 903 49 612 503,49 964 612 903 503 851 747 48,0
13177,712 996 501 548 532 956 612 511,548 612 532 712 511 996 956 501,0
13178,246 433 541 996 601 337 884 532,433 337 884 996 541 532 601 246,0
13179,507 302 96 874 648 860 757 578,578 302 507 874 648 757 96 860,0
13180,824 41 557 511 687 317 88 501,88 317 511 824 41 501 687 557,1
13181,842 41 88 202 317 961 833 557,88 961 202 557 833 41 317 842,0
13182,403 337 612 956 809 557 785 316,612 557 785 809 337 316 956 403,1
13183,23 809 549 157 961 612 837 337,157 809 23 337 961 612 837 549,1
13184,833 956 49 246 973 715 280 501,833 973 956 280 49 715 501 246,1
13185,884 318 316 532 419 549 75 228,75 419 316 228 532 884 549 318,0
13186,532 557 996 628 785 88 507 884,532 557 785 628 996 884 88 507,1
13187,612 809 996 187 549 785 419 403,785 809 612 403 996 419 549 187,1
13188,914 548 612 346 75 961 316 337,75 914 612 548 316 961 346 337,1
13189,436 692 157 961 695 837 711 612,612 692 711 837 436 695 157 961,1
13190,151 494 578 855 774 648 757 96,578 855 494 96 757 648 774 151,0
13191,392 10 174 866 831 280 542 830,280 830 10 392 542 174 831 866,0
13192,188 104 392 395 956 542 831 830,830 831 395 542 392 956 104 188,0
13193,740 395 433 146 730 253 919 830,253 830 919 433 146 730 740 395,0
13194,146 685 168 402 542 104 830 545,146 830 168 542 402 685 104 545,1
13195,146 754 956 830 402 896 831 680,830 402 831 146 754 956 680 896,0
13196,662 730 545 93 956 37 542 830,730 830 545 93 542 662 956 37,1
13197,433 336 395 830 146 740 919 542,146 740 830 919 542 336 433 395,0
13198,754 146 392 831 524 542 174 845,831 542 524 392 146 845 754 174,0
13199,146 534 104 402 395 168 830 680,830 395 402 104 146 534 168 680,0
13200,970 754 146 634 395 534 680 919,970 634 534 754 146 395 919 680,1
13201,855 685 712 302 648 122 757 96,648 96 712 122 685 302 855 757,0
13202,662 375 766 866 649 730 685 534,766 534 730 662 685 375 866 649,0
13203,357 754 392 680 146 831 542 766,766 357 680 392 542 146 831 754,1
13204,812 852 559 910 661 827 532 224,827 224 812 661 852 559 910 532,0
13205,661 19 350 224 450 769 199 140,199 350 661 769 140 19 450 224,0
13206,350 199 140 661 769 69 224 528,140 350 224 769 528 661 199 69,1
13207,812 827 852 910 802 661 618 224,224 852 618 827 812 910 661 802,0
13208,243 404 414 253 350 910 827 450,910 450 404 350 827 243 253 414,0
13209,594 19 253 414 268 140 827 910,253 140 268 19 594 414 827 910,1
13210,199 889 19 26 411 88 435 532,889 26 199 88 19 411 435 532,0
13211,589 889 515 88 661 224 450 532,224 88 589 889 661 515 532 450,0
13212,855 578 686 774 648 901 594 494,686 855 578 774 494 901 648 594,1
13213,350 243 618 623 528 910 412 920,910 350 920 243 412 528 618 623,1
13214,403 812 19 82 623 224 769 618,812 618 82 623 769 403 224 19,0
13215,412 19 450 623 220 618 818 515,515 818 19 412 450 618 623 220,1
13216,447 591 623 350 26 277 618 140,618 447 623 591 350 26 140 277,1
13217,350 572 623 450 618 439 922 896,922 623 350 572 439 618 896 450,1
13218,976 426 19 350 661 961 447 634,976 961 634 426 19 661 350 447,1
13219,976 412 594 759 350 140 818 19,976 594 140 412 759 350 19 818,1
13220,623 572 618 450 896 922 690 439,439 922 572 618 896 450 690 623,0
13221,623 981 364 910 26 136 450 618,618 981 910 26 450 364 136 623,0
13222,426 973 114 411 910 19 661 618,661 19 411 910 973 618 426 114,0
13223,836 735 700 18 774 6 502 449,774 6 700 502 449 836 735 18,0
13224,494 429 380 111 777 671 460 217,111 671 777 380 494 460 217 429,0
13225,426 26 19 136 981 910 618 532,618 981 136 426 532 910 19 26,0
13226,450 447 910 589 199 350 769 404,910 447 769 199 450 404 350 589,1
13227,19 82 114 350 447 976 910 696,696 976 114 82 350 910 19 447,1
13228,618 754 426 412 532 26 450 818,412 754 26 818 618 532 450 426,1
13229,523 690 572 910 426 450 981 618,450 523 910 690 981 618 426 572,1
13230,589 59 199 769 140 350 661 572,59 589 199 572 350 769 661 140,0
13231,827 976 412 450 350 523 19 140,19 350 412 976 140 827 450 523,1
13232,594 976 412 896 350 690 450 818,594 976 818 412 450 896 350 690,1
13233,140 412 450 26 634 769 350 690,634 690 26 140 450 350 769 412,1
13234,979 690 364 350 450 220 623 88,88 220 979 690 450 623 364 350,1
13235,494 507 774 712 111 96 217 460,712 774 460 217 494 111 96 507,1
13236,154 19 199 752 350 26 910 412,154 199 19 412 910 350 752 26,1
13237,450 618 426 199 19 976 140 623,426 140 623 976 199 19 450 618,1
13238,273 114 82 435 591 910 33 450,82 910 450 435 273 114 33 591,0
13239,591 412 140 426 411 920 350 19,140 591 411 19 426 350 920 412,0
13240,199 696 323 426 350 19 140 411,323 140 199 696 350 19 426 411,1
13241,412 277 19 26 572 589 896 690,19 896 277 589 690 412 572 26,1
13242,661 350 404 114 589 19 411 910,114 404 661 350 19 910 411 589,0
13243,589 404 411 591 976 19 350 572,591 411 976 589 404 19 350 572,1
13244,350 450 690 812 435 532 769 623,450 769 812 690 350 532 435 623,0
13245,82 623 19 661 769 411 450 910,82 910 450 769 623 19 411 661,1
13246,860 873 685 507 494 302 96 578,494 507 578 873 302 685 96 860,0
13247,88 981 910 618 350 818 19 435,981 818 618 350 88 910 19 435,0
13248,426 623 412 910 350 618 450 515,618 623 426 350 412 515 450 910,0
13249,350 154 976 140 69 769 220 199,769 69 154 140 350 199 220 976,1
13250,140 19 910 976 350 623 199 618,623 140 199 976 350 618 910 19,1
13251,910 137 591 696 19 515 350 414,515 350 910 696 591 137 414 19,1
13252,69 523 82 323 661 910 114 450,323 69 523 82 910 450 661 114,1
13253,486 412 26 140 661 350 690 450,350 661 450 412 690 26 486 140,0
13254,19 849 910 426 661 591 404 243,910 426 849 19 591 243 404 661,1
13255,769 812 981 426 827 661 136 88,88 661 812 426 136 769 827 981,0
13256,896 618 589 910 140 411 19 277,19 618 411 140 589 277 896 910,0
13257,217 901 594 686 507 874 281 774,901 774 281 594 507 874 686 217,0
13258,799 526 117 349 241 717 44 700,241 526 717 700 44 117 799 349,0
13259,406 520 88 863 798 525 117 70,70 863 88 117 798 525 406 520,0
13260,349 691 520 44 117 798 162 490,349 44 162 117 798 691 490 520,1
13261,349 963 117 44 926 799 490 624,799 926 963 349 490 624 44 117,1
13262,181 863 520 799 420 526 905 788,799 788 181 863 905 420 520 526,1
13263,86 355 289 848 525 903 433 9,525 848 289 9 355 86 433 903,0
13264,355 259 289 433 525 113 475 903,289 355 903 525 433 475 259 113,1
13265,99 514 421 362 402 708 463 889,889 362 708 402 99 463 514 421,0
13266,258 421 362 114 504 514 0 856,362 856 504 258 421 514 0 114,0
13267,955 297 428 786 463 804 497 863,863 955 297 497 463 428 804 786,0
13268,111 302 220 588 784 375 496 577,375 302 577 220 496 784 111 588,1
13269,863 484 955 786 463 262 514 150,262 863 955 484 463 786 150 514,0
13270,99 804 485 514 421 738 150 78,514 421 804 99 738 78 150 485,0
13271,738 421 78 218 425 669 186 561,561 738 78 425 421 218 669 186,0
13272,262 955 587 815 428 150 297 707,150 955 707 587 428 297 815 262,0
13273,620 504 463 485 786 707 150 778,463 504 786 150 778 620 485 707,0
13274,421 425 346 804 587 0 707 150,587 804 346 0 150 421 707 425,0
13275,421 863 0 354 914 514 463 504,914 863 421 504 0 354 514 463,0
13276,863 321 110 815 202 620 224 150,815 620 863 224 110 321 202 150,0
13277,463 78 421 0 244 86 186 504,78 463 86 186 421 504 0 244,1
13278,421 150 504 155 131 804 87 729,729 131 155 804 421 87 150 504,1
13279,151 832 161 873 901 539 777 860,860 539 873 161 832 151 901 777,0
13280,863 325 484 856 514 218 346 504,218 346 856 484 504 325 514 863,0
13281,744 889 589 859 114 954 786 186,114 889 589 744 186 859 786 954,1
13282,863 186 955 669 262 707 428 150,428 955 262 669 863 707 150 186,1
13283,863 150 669 346 856 514 497 186,856 514 497 346 150 863 669 186,0
13284,889 523 186 78 645 804 421 87,523 889 78 186 645 421 87 804,0
13285,238 150 514 186 744 707 230 669,514 186 150 238 707 669 744 230,1
13286,230 346 238 897 863 942 150 186,230 942 238 346 186 150 863 897,1
13287,425 744 108 504 150 497 87 882,108 744 425 87 497 882 150 504,1
13288,428 230 620 150 863 0 87 114,863 428 150 0 87 230 114 620,0
13289,955 297 786 346 504 428 882 738,428 955 882 346 297 504 786 738,0
13290,153 96 111 151 539 860 395 855,395 153 111 96 860 855 539 151,1
13291,882 707 669 587 955 942 903 53,955 903 669 942 707 882 53 587,0
13292,707 587 428 729 497 882 224 815,882 497 815 729 587 428 707 224,0
13293,321 856 428 497 346 86 744 186,856 497 744 186 86 346 428 321,0
13294,863 523 421 0 497 856 889 186,889 421 523 856 186 0 497 863,0
13295,786 669 238 707 78 531 856 428,707 669 78 786 428 856 238 531,1
13296,25 421 0 708 497 856 402 362,421 362 0 856 25 402 708 497,0
13297,856 708 25 889 362 402 859 514,362 402 25 856 708 514 889 859,0
13298,856 425 428 411 150 130 863 321,150 863 856 321 428 130 411 425,0
13299,130 186 954 230 856 942 428 150,856 942 150 428 186 230 130 954,0
13300,786 150 0 804 321 110 497 428,0 321 150 804 786 110 497 428,0
13301,124 725 302 588 757 874 96 496,588 124 496 725 96 757 874 302,1
13302,863 150 514 99 25 421 0 425,421 0 25 863 99 150 514 425,0
13303,150 497 321 804 976 859 130 224,130 976 859 804 321 497 224 150,0
