sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
8280,2,3,0.0241084024310112,2|2|2|1|2|1|2|1,1|1|1|2|2|2|2|2
8281,1,1,0.29051220417022705,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8282,1,58,0.18005676567554474,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8283,1,65,0.09196271747350693,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8284,1,2,0.026582827791571617,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8285,2,1,0.11626118421554565,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8286,1,1,0.19492436945438385,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8287,1,52,0.04502427205443382,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8288,1,1,0.23039481043815613,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8289,1,1,0.6260254979133606,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8290,1,10,0.02358127012848854,1|1|2|1|1|1|2|2,1|1|1|1|1|1|1|1
8291,1,65,0.10000414401292801,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8292,1,77,0.017268657684326172,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8293,3,1,0.17204855382442474,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8294,2,1,0.05373792722821236,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8295,2,1,0.1603434830904007,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8296,2,1,0.021451015025377274,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8297,1,59,0.001742446213029325,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8298,1,31,0.025688180699944496,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
8299,1,5,0.0009755167411640286,1|2|1|1|1|2|2|2,1|1|1|1|1|2|2|2
8300,1,60,0.08411592990159988,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8301,2,1,0.06621517241001129,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8302,1,59,0.14019213616847992,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8303,2,1,0.023515820503234863,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
8304,1,1,0.23115302622318268,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8305,1,12,0.08879172056913376,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
8306,2,1,0.002662711776793003,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8307,2,1,0.10640279203653336,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8308,1,46,0.06639231741428375,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8309,2,1,0.2366253286600113,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8310,1,55,0.012616978026926517,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8311,2,1,0.1388150304555893,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8312,2,1,0.022857172414660454,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8313,1,1,0.10063628852367401,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8314,1,65,0.05692910775542259,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8315,2,1,0.3393935263156891,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8316,1,6,0.1309514045715332,1|1|2|1|2|2|1|1,1|1|1|1|1|1|2|2
8317,3,1,0.17969290912151337,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8318,2,1,0.18070854246616364,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8319,1,1,0.12786592543125153,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8320,1,1,0.3440078794956207,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8321,1,1,0.0768742486834526,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8322,1,35,0.04881215840578079,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8323,1,1,0.30540287494659424,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8324,2,1,0.17228996753692627,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8325,3,1,0.07811561971902847,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8326,2,1,0.05362715199589729,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8327,3,1,0.09761357307434082,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8328,1,1,0.0456044003367424,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8329,1,1,0.06868872791528702,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8330,2,1,0.09800580143928528,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8331,1,51,0.08285067975521088,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8332,1,48,0.14323237538337708,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8333,1,39,0.0003743038687389344,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8334,3,1,0.1102038100361824,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8335,1,1,0.22285082936286926,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8336,3,1,0.07551224529743195,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8337,1,1,0.03605750948190689,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8338,2,1,0.0821072906255722,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8339,1,1,0.0039050269406288862,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8340,1,1,0.07811647653579712,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8341,1,56,0.10931573063135147,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8342,1,1,0.42154937982559204,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8343,1,1,0.17336803674697876,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8344,2,1,0.14171603322029114,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8345,1,1,0.06899170577526093,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8346,2,1,0.07391729950904846,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
8347,2,1,0.08078835904598236,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8348,2,1,0.414909303188324,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8349,1,48,0.0009240849758498371,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8350,3,1,0.021660370752215385,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8351,1,1,0.16704905033111572,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8352,1,1,0.44216132164001465,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8353,1,1,0.5479089021682739,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8354,1,7,0.09963186830282211,1|1|1|1|1|2|2|2,1|1|1|1|1|1|1|2
8355,1,17,0.08580443263053894,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
8356,3,1,0.05145064368844032,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8357,1,7,0.17886796593666077,1|1|2|2|1|1|1|2,1|1|1|1|1|1|1|2
8358,1,45,0.04361196234822273,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8359,1,26,0.028085317462682724,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8360,3,1,0.08128857612609863,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8361,2,2,0.24224519729614258,2|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
8362,1,73,0.06749571859836578,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8363,1,1,0.11415935307741165,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8364,1,1,0.29140371084213257,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8365,1,21,0.07086814194917679,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8366,2,1,0.15456487238407135,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8367,1,64,0.01376056857407093,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8368,2,1,0.28806009888648987,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8369,1,1,0.23280002176761627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8370,1,70,0.17433315515518188,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8371,3,1,0.006978641729801893,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8372,1,64,0.04176751524209976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8373,1,23,0.024501414969563484,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
8374,1,75,0.20089155435562134,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8375,2,1,0.05233175680041313,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8376,2,1,0.028368068858981133,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8377,2,1,0.017870428040623665,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8378,3,1,0.2193140685558319,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8379,1,8,0.022541135549545288,1|1|2|2|2|2|1|1,1|1|1|1|1|1|1|1
8380,1,23,0.010508612729609013,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8381,1,1,0.10703536123037338,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8382,2,1,0.043568141758441925,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8383,2,5,0.11057384312152863,2|1|2|1|1|2|2|2,1|1|1|1|1|2|2|2
8384,1,1,0.17488430440425873,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8385,3,1,0.2289133071899414,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8386,2,2,0.08451344817876816,2|2|2|2|2|2|1|2,1|1|2|2|2|2|2|2
8387,2,1,0.005257016979157925,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8388,1,14,0.016608301550149918,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8389,2,1,0.07852073013782501,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8390,2,1,0.012412240728735924,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
8391,1,12,0.02688988856971264,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
8392,1,34,0.00014920561807230115,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
8393,3,1,0.03532443940639496,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8394,1,6,0.0006268680444918573,1|2|1|1|2|2|2|2,1|1|1|1|1|1|2|2
8395,1,1,0.005569969769567251,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8396,1,17,0.022933125495910645,1|1|1|2|1|2|1|2,1|1|1|1|1|1|1|1
8397,2,1,0.07944498211145401,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8398,1,60,0.07058613747358322,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8399,1,19,0.0340188592672348,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
8400,1,1,0.43471458554267883,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8401,2,1,0.015838470309972763,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8402,2,1,0.07726595550775528,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8403,2,1,0.14827032387256622,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
8404,1,1,0.2511211335659027,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8405,2,1,0.2531687915325165,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8406,1,1,0.45060476660728455,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8407,1,1,0.0735369473695755,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8408,1,1,0.10982352495193481,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8409,1,1,0.24877940118312836,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8410,1,22,0.02739689126610756,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8411,1,17,0.02984195202589035,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8412,1,1,0.13807284832000732,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8413,1,7,0.07035867124795914,1|1|1|2|2|2|1|1,1|1|1|1|1|1|1|2
8414,1,51,0.07623618841171265,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8415,1,17,0.03430357202887535,1|2|1|1|1|1|2|1,1|1|1|1|1|1|1|1
8416,1,33,0.08175474405288696,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8417,1,28,0.0007188366143964231,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8418,1,15,0.04730015993118286,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8419,1,1,0.02424788847565651,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8420,1,1,0.1293589025735855,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8421,2,2,0.02498297207057476,2|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
8422,1,1,0.2599633038043976,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8423,1,33,0.008146943524479866,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8424,2,6,0.04070659726858139,2|1|1|2|1|2|1|2,1|1|1|1|1|1|2|2
8425,1,3,0.07615827769041061,1|2|1|1|2|2|2|2,1|1|1|2|2|2|2|2
8426,2,1,0.09246044605970383,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8427,1,7,0.02817317470908165,1|1|2|1|2|2|1|2,1|1|1|1|1|1|1|2
8428,1,25,0.0005996256368234754,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
8429,1,13,0.06799328327178955,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8430,2,1,0.049607742577791214,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8431,1,19,0.10684854537248611,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
8432,1,1,0.11557817459106445,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8433,1,2,0.174017533659935,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8434,1,1,0.04674466326832771,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8435,1,15,0.00920753926038742,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
8436,1,2,0.34266790747642517,1|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8437,3,1,0.19477872550487518,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8438,1,1,0.28269198536872864,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8439,1,14,0.05528910458087921,1|1|1|1|2|2|1|2,1|1|1|1|1|1|1|1
8440,1,1,0.36553147435188293,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8441,2,1,0.09445905685424805,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8442,2,6,0.037277135998010635,2|1|1|2|2|1|2|2,1|1|1|1|1|1|2|2
8443,2,1,0.017637884244322777,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8444,1,57,0.011163783259689808,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8445,2,1,0.08710255473852158,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8446,2,1,0.006746681872755289,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
8447,1,36,0.03339677304029465,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8448,1,54,0.001158639439381659,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8449,2,1,0.17939864099025726,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8450,1,6,0.04602748528122902,1|2|1|1|2|1|2|2,1|1|1|1|1|1|2|2
8451,1,2,0.12707853317260742,1|2|2|2|1|2|2|2,1|1|2|2|2|2|2|2
8452,1,70,0.016887784004211426,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8453,2,1,0.2652643918991089,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8454,1,1,0.09490387886762619,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8455,2,1,0.33424267172813416,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
8456,2,1,0.1309482753276825,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
8457,2,1,0.3369225263595581,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8458,3,1,0.028601180762052536,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8459,3,1,0.27539995312690735,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8460,2,4,0.057913828641176224,2|1|1|2|2|1|1|2,1|1|1|1|2|2|2|2
8461,1,36,0.00028315067174844444,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8462,2,1,0.06281080842018127,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8463,2,1,0.24811823666095734,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8464,1,9,0.09983178973197937,1|1|2|1|1|2|1|1,1|1|1|1|1|1|1|1
8465,1,11,0.005850161891430616,1|1|1|1|2|1|2|1,1|1|1|1|1|1|1|1
8466,1,34,0.049145378172397614,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8467,1,8,0.015273969620466232,1|1|1|1|2|2|2|2,1|1|1|1|1|1|1|1
8468,2,5,0.16195717453956604,2|2|2|1|2|2|1|1,1|1|1|1|1|2|2|2
8469,2,1,0.005323054734617472,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8470,1,1,0.2286205142736435,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8471,2,5,0.1562347710132599,2|1|2|1|2|2|2|1,1|1|1|1|1|2|2|2
8472,2,1,0.22236669063568115,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8473,3,1,0.015144377015531063,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8474,1,34,0.0007043929654173553,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8475,1,1,0.3915356993675232,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8476,1,1,0.04839101806282997,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8477,1,17,0.14831557869911194,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8478,1,5,0.1326512098312378,1|1|1|1|2|2|2|2,1|1|1|1|1|2|2|2
8479,2,1,0.27923378348350525,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8480,1,51,0.10218891501426697,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8481,1,33,0.019101347774267197,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8482,1,58,0.2697835862636566,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8483,1,7,0.04745292663574219,1|1|2|2|1|2|1|2,1|1|1|1|1|1|1|2
8484,1,62,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8485,2,1,0.2034861445426941,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8486,2,1,0.15699361264705658,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8487,3,1,0.032742127776145935,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8488,1,40,0.02352856658399105,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8489,2,1,0.2510557174682617,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8490,1,10,0.009775221347808838,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8491,2,1,0.07230948656797409,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8492,1,30,0.04707438498735428,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
8493,1,1,0.12501060962677002,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8494,1,7,0.011599991470575333,1|2|2|2|1|1|2|1,1|1|1|1|1|1|1|2
8495,2,1,0.1329488307237625,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8496,1,36,0.08426889777183533,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
8497,1,1,0.11584754288196564,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8498,2,1,0.3328140079975128,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8499,1,1,0.22309279441833496,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8500,2,1,0.15542353689670563,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8501,2,1,0.17491263151168823,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8502,2,3,0.016727298498153687,2|2|2|2|2|2|2|1,1|1|1|2|2|2|2|2
8503,2,1,0.02124088816344738,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8504,1,1,0.03607600927352905,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8505,2,1,0.08351945877075195,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8506,1,54,0.23054634034633636,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8507,1,67,0.0028358506970107555,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8508,1,54,0.03814704343676567,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8509,2,1,0.15984317660331726,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8510,1,1,0.04353519156575203,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8511,2,1,0.005906711798161268,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
8512,3,1,0.17891599237918854,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8513,1,40,0.0098700150847435,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8514,1,28,0.0030733828898519278,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
8515,1,4,0.018270358443260193,1|2|2|1|2|2|2|2,1|1|1|1|2|2|2|2
8516,1,21,0.04731840267777443,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8517,1,55,0.08735627681016922,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8518,2,11,0.046061545610427856,2|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
8519,1,1,0.12211266160011292,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8520,2,1,0.11518102139234543,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
8521,1,5,0.06454294919967651,1|1|1|2|2|2|1|2,1|1|1|1|1|2|2|2
8522,1,51,0.058961812406778336,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8523,1,43,0.00018510044901631773,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8524,1,4,7.76816377765499e-05,1|1|2|2|2|2|1|2,1|1|1|1|2|2|2|2
8525,1,15,0.023957375437021255,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8526,1,72,0.06738916039466858,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8527,1,3,0.027928093448281288,1|2|2|1|2|2|2|2,1|1|1|2|2|2|2|2
8528,1,4,0.10495810210704803,1|2|2|1|2|1|2|1,1|1|1|1|2|2|2|2
8529,2,1,0.058582354336977005,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8530,1,1,0.23499025404453278,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8531,2,1,0.17080265283584595,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8532,1,13,0.0020587542094290257,1|1|1|1|2|2|2|1,1|1|1|1|1|1|1|1
8533,1,10,0.18723461031913757,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8534,2,1,0.016102014109492302,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
8535,2,1,0.21584643423557281,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8536,3,1,0.2541259229183197,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8537,1,4,0.00877576693892479,1|1|2|2|1|2|2|2,1|1|1|1|2|2|2|2
8538,2,1,0.020288608968257904,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8539,1,11,0.00014646687486674637,1|1|2|1|1|1|1|2,1|1|1|1|1|1|1|1
8540,1,10,0.06778436154127121,1|2|1|1|1|2|2|1,1|1|1|1|1|1|1|1
8541,1,43,0.08241250365972519,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8542,1,59,0.08724314719438553,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8543,1,29,0.10930049419403076,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
8544,1,1,0.23804688453674316,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8545,2,1,0.22891803085803986,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8546,2,1,0.05915991589426994,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8547,1,18,0.006758371368050575,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
8548,1,33,0.034720901399850845,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8549,1,1,0.006478330586105585,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8550,1,62,0.011453695595264435,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8551,1,32,8.824217366054654e-05,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8552,1,55,0.03688259795308113,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8553,2,1,0.19100405275821686,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8554,1,1,0.1233343780040741,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8555,1,55,0.010343586094677448,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8556,1,1,0.2566654682159424,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8557,2,5,0.03979852423071861,2|2|2|1|2|2|2|2,1|1|1|1|1|2|2|2
8558,2,1,0.40754738450050354,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8559,1,1,0.00474350294098258,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8560,1,13,9.741607937030494e-05,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
8561,1,24,0.00010713762458181009,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8562,1,1,0.16957928240299225,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8563,3,1,0.24042920768260956,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8564,2,1,0.024822235107421875,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8565,1,1,0.20848789811134338,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8566,2,2,0.30179497599601746,2|1|1|2|2|2|2|2,1|1|2|2|2|2|2|2
8567,1,1,0.0756160095334053,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8568,1,13,0.008331477642059326,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8569,3,1,0.0731426253914833,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
