sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
9699,2,1,0.4519333243370056,5|1|2|4|3|5|5|5,1|2|3|4|5|5|5|5
9700,1,2,0.6942052245140076,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
9701,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9702,1,1,0.0767313614487648,1|5|4|5|2|3|5|5,1|2|3|4|5|5|5|5
9703,1,2,0.514274001121521,1|1|3|4|2|5|5|5,1|1|2|3|4|5|5|5
9704,2,1,0.17383913695812225,2|3|1|5|5|5|4|5,1|2|3|4|5|5|5|5
9705,2,1,0.42417553067207336,3|2|2|1|4|5|5|5,1|2|2|3|4|5|5|5
9706,1,1,0.1295454055070877,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9707,2,1,0.5356184244155884,4|1|2|3|5|5|5|5,1|2|3|4|5|5|5|5
9708,2,1,0.1545606255531311,5|5|2|1|3|5|5|4,1|2|3|4|5|5|5|5
9709,1,1,0.7471773028373718,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9710,1,3,0.24937857687473297,1|1|3|1|2|4|5|4,1|1|1|2|3|4|4|5
9711,2,1,0.018872281536459923,3|1|2|5|4|5|5|5,1|2|3|4|5|5|5|5
9712,1,1,0.6127853989601135,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9713,2,1,0.7060441374778748,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9714,2,1,0.10978522151708603,3|2|5|1|4|5|5|5,1|2|3|4|5|5|5|5
9715,2,1,0.36291369795799255,2|1|5|5|3|5|5|5,1|2|3|4|5|5|5|5
9716,2,1,0.055325113236904144,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9717,1,1,0.20480450987815857,1|3|4|5|2|5|5|5,1|2|3|4|5|5|5|5
9718,2,1,0.3110690414905548,2|5|1|4|3|5|5|5,1|2|3|4|5|5|5|5
9719,1,1,0.7230647206306458,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
9720,1,1,0.6298466324806213,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
9721,1,2,0.8178249597549438,1|1|2|3|5|5|4|5,1|1|2|3|4|5|5|5
9722,2,1,0.5517185926437378,2|5|5|5|1|5|4|3,1|2|3|4|5|5|5|5
9723,2,1,0.6038917303085327,5|1|3|2|5|4|5|5,1|2|3|4|5|5|5|5
9724,1,1,0.5560349822044373,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9725,1,1,0.6145204901695251,1|2|5|5|5|2|5|3,1|2|2|3|4|5|5|5
9726,1,1,0.41990628838539124,1|2|3|3|4|4|4|4,1|2|3|3|4|4|4|4
9727,2,1,0.3596873879432678,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9728,1,1,0.36817026138305664,1|2|2|3|3|3|3|3,1|2|2|3|3|3|3|3
9729,1,1,0.4063858389854431,1|5|5|3|2|4|5|5,1|2|3|4|5|5|5|5
9730,2,1,0.22232282161712646,2|3|1|5|4|5|5|5,1|2|3|4|5|5|5|5
9731,2,1,0.45118942856788635,3|4|2|5|1|5|5|5,1|2|3|4|5|5|5|5
9732,2,1,0.18735642731189728,2|4|1|3|5|5|5|5,1|2|3|4|5|5|5|5
9733,1,1,0.5580031275749207,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9734,1,1,0.9703453183174133,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9735,1,1,0.9999774098396301,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9736,1,2,0.9999943971633911,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
9737,1,1,0.9552865624427795,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9738,1,1,0.5206776857376099,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
9739,1,1,0.026130754500627518,1|5|5|4|2|3|5|5,1|2|3|4|5|5|5|5
9740,1,1,0.43303579092025757,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
9741,1,1,0.9499843120574951,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
9742,1,1,0.7245441675186157,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9743,1,1,0.5214399099349976,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
9744,2,1,0.37270939350128174,2|3|1|4|4|4|4|4,1|2|3|4|4|4|4|4
9745,1,1,0.32135841250419617,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9746,1,1,0.8359697461128235,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
9747,2,1,0.40205949544906616,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9748,2,1,0.492157906293869,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9749,2,1,0.1746581792831421,4|3|1|2|5|5|5|5,1|2|3|4|5|5|5|5
9750,2,1,0.6247131824493408,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9751,2,1,0.22414438426494598,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9752,1,1,0.0031780723948031664,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9753,2,1,0.3454477787017822,3|1|2|5|4|5|5|5,1|2|3|4|5|5|5|5
9754,1,1,0.11336647719144821,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9755,2,1,0.22327610850334167,2|4|1|3|5|5|5|5,1|2|3|4|5|5|5|5
9756,1,1,0.8653455972671509,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9757,1,1,0.8601606488227844,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9758,1,1,0.1804276704788208,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9759,2,1,0.04522170498967171,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
9760,2,1,0.800356388092041,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9761,1,1,0.9108946919441223,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9762,1,1,0.531080424785614,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9763,1,1,0.9830703139305115,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
9764,2,1,0.49148812890052795,2|1|5|4|3|5|5|5,1|2|3|4|5|5|5|5
9765,1,1,0.4381324052810669,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9766,1,1,1.0,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9767,1,1,0.2562962770462036,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9768,2,1,0.38975322246551514,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9769,1,1,0.0038036759942770004,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
9770,2,1,0.1515604555606842,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9771,1,1,0.8099645376205444,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9772,2,1,0.8863693475723267,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9773,1,1,0.6589342355728149,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9774,1,1,0.9926977753639221,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9775,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9776,1,1,0.8550993800163269,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9777,1,1,0.9797242283821106,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9778,1,1,0.9999983310699463,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9779,1,1,0.9510546326637268,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
9780,2,1,0.934722363948822,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
9781,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9782,1,1,0.8279691338539124,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9783,1,1,0.9748639464378357,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9784,1,1,0.8063942790031433,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9785,1,1,0.9282622933387756,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9786,1,1,0.29984498023986816,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
9787,1,1,0.2683125138282776,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
9788,1,2,0.44975897669792175,1|1|2|3|3|4|4|4,1|1|2|3|3|4|4|4
9789,2,1,0.33600330352783203,4|1|2|3|5|5|5|5,1|2|3|4|5|5|5|5
9790,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9791,2,1,0.9425649046897888,2|1|4|3|4|5|5|5,1|2|3|4|4|5|5|5
9792,2,1,0.06206104904413223,4|2|1|3|5|5|5|5,1|2|3|4|5|5|5|5
9793,1,1,0.3642968535423279,1|2|3|3|3|3|4|4,1|2|3|3|3|3|4|4
9794,1,1,0.9999988079071045,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9795,2,1,0.6759015917778015,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
9796,2,1,0.5019074082374573,3|1|2|3|4|4|4|4,1|2|3|3|4|4|4|4
9797,1,1,0.962199866771698,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9798,1,1,0.3882761299610138,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9799,1,1,0.5807350277900696,1|3|4|3|2|5|5|5,1|2|3|3|4|5|5|5
9800,2,1,0.6950191259384155,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9801,1,1,0.29327213764190674,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
9802,2,1,0.13734979927539825,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9803,1,1,0.28112396597862244,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9804,1,1,0.9424386620521545,1|5|4|5|2|3|5|5,1|2|3|4|5|5|5|5
9805,1,1,0.9999992251396179,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9806,1,1,0.9999983310699463,1|2|2|2|2|2|2,1|2|2|2|2|2|2
9807,1,1,0.9457104206085205,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9808,1,1,0.9999955296516418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9809,1,1,0.5922884941101074,1|2|2|3|3|3|3|3,1|2|2|3|3|3|3|3
9810,1,1,0.49104177951812744,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9811,2,1,0.2806214988231659,2|5|1|4|5|3|5|5,1|2|3|4|5|5|5|5
9812,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9813,2,1,0.2140844762325287,4|2|3|1|5|5|5|5,1|2|3|4|5|5|5|5
9814,1,1,0.9715564846992493,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9815,1,1,0.6258682012557983,1|2|5|5|3|4|5|5,1|2|3|4|5|5|5|5
9816,1,1,0.6403008103370667,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
9817,1,1,0.8458903431892395,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
9818,1,1,0.8135393261909485,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9819,2,1,0.16953839361667633,3|2|4|5|5|1|5|5,1|2|3|4|5|5|5|5
9820,1,1,0.06452096253633499,1|2|5|4|5|3|5|5,1|2|3|4|5|5|5|5
9821,1,2,0.9985896944999695,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
9822,1,2,0.8886604309082031,1|1|5|5|3|4|5|5,1|1|2|3|4|5|5|5
9823,1,1,0.9867091178894043,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9824,1,1,0.46043047308921814,1|5|2|4|3|5|5|5,1|2|3|4|5|5|5|5
9825,2,1,0.5772047638893127,2|1|4|5|3|5|5|5,1|2|3|4|5|5|5|5
9826,1,1,0.5708813667297363,1|5|2|5|5|4|3|5,1|2|3|4|5|5|5|5
9827,2,1,0.055577199906110764,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9828,1,1,0.026967180892825127,1|3|4|5|2|5|5|5,1|2|3|4|5|5|5|5
9829,2,1,0.006411614827811718,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9830,1,1,0.5516288876533508,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9831,1,1,0.9590460062026978,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9832,1,1,0.9999963641166687,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9833,1,1,0.8174813389778137,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9834,2,1,0.24965447187423706,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9835,1,1,0.986336886882782,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9836,2,1,0.08482850342988968,3|4|5|2|1|5|5|5,1|2|3|4|5|5|5|5
9837,2,1,0.6591717004776001,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9838,2,1,0.2963207960128784,3|2|1|4|4|4|4|4,1|2|3|4|4|4|4|4
9839,1,1,0.9952006936073303,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9840,1,1,0.5132083296775818,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9841,2,1,0.11608250439167023,3|1|4|2|5|5|5|5,1|2|3|4|5|5|5|5
9842,1,1,0.47170642018318176,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9843,1,3,0.8020840883255005,1|1|1|2|3|3|3|3,1|1|1|2|3|3|3|3
9844,1,1,0.3056201934814453,1|2|4|5|3|5|5|5,1|2|3|4|5|5|5|5
9845,2,1,0.7728961110115051,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9846,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9847,1,1,0.9999775886535645,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9848,1,1,0.9999985694885254,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9849,1,1,0.8382285237312317,1|5|4|3|2|5|5|5,1|2|3|4|5|5|5|5
9850,1,1,0.25142940878868103,1|2|5|4|5|3|5|5,1|2|3|4|5|5|5|5
9851,2,1,0.10387252271175385,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9852,1,1,0.9262145757675171,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9853,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9854,1,1,0.7672818303108215,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9855,2,1,0.16453275084495544,2|3|1|5|5|4|5|5,1|2|3|4|5|5|5|5
9856,1,1,0.4216660261154175,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9857,1,1,0.2928858995437622,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9858,1,1,0.11872909963130951,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
9859,1,1,0.8933761119842529,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9860,2,1,0.2561951279640198,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9861,1,2,0.9999991655349731,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
9862,1,1,0.9999760389328003,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9863,1,1,0.9999906420707703,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9864,1,3,0.9999979734420776,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
9865,1,1,0.20671294629573822,1|2|5|3|5|4|5|5,1|2|3|4|5|5|5|5
9866,1,6,0.4515059292316437,1|1|1|1|1|1|2|3,1|1|1|1|1|1|2|3
9867,1,1,0.9999894499778748,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9868,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9869,1,1,0.3983559310436249,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
9870,2,1,0.6949345469474792,2|4|1|3|5|5|5|5,1|2|3|4|5|5|5|5
9871,2,1,0.3520123362541199,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9872,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9873,1,2,0.6777037382125854,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
9874,1,1,0.2835286557674408,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9875,1,1,0.920478343963623,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9876,1,1,0.7167069315910339,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9877,2,1,0.9394499063491821,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9878,1,1,0.9999988079071045,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9879,1,1,0.7291136384010315,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9880,1,1,0.5589693784713745,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9881,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9882,1,1,0.9999982714653015,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9883,2,1,0.5693005323410034,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9884,1,1,0.2937658429145813,1|3|5|2|4|5|5|5,1|2|3|4|5|5|5|5
9885,1,1,0.03375302627682686,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9886,1,1,0.45149344205856323,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
9887,1,1,0.24585121870040894,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9888,2,1,0.4764278829097748,5|1|5|5|5|5|2|5,1|2|3|4|5|5|5|5
9889,2,1,0.38999587297439575,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9890,1,1,0.9999982714653015,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9891,1,1,0.5264744758605957,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9892,1,1,0.36914312839508057,1|2|5|3|5|5|4|5,1|2|3|4|5|5|5|5
9893,2,1,0.6191516518592834,5|1|2|5|4|3|5|5,1|2|3|4|5|5|5|5
9894,2,1,0.3529198169708252,4|2|1|5|5|3|5|5,1|2|3|4|5|5|5|5
9895,1,1,0.7440405488014221,1|2|2|3|4|4|4|4,1|2|2|3|4|4|4|4
9896,1,1,0.5930685997009277,1|5|5|4|2|3|5|5,1|2|3|4|5|5|5|5
9897,1,1,0.9999961256980896,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9898,1,1,0.9999139308929443,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9899,1,1,0.9999948740005493,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9900,2,1,0.7095131278038025,2|3|4|1|5|5|5|5,1|2|3|4|5|5|5|5
9901,2,1,0.35981494188308716,4|3|1|2|5|5|5|5,1|2|3|4|5|5|5|5
9902,1,1,0.9999205470085144,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9903,1,1,0.9999684691429138,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9904,1,1,0.9999828934669495,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9905,1,1,0.607523500919342,1|4|3|2|3|3|5|5,1|2|3|3|3|4|5|5
9906,1,1,0.34477901458740234,1|2|5|3|4|5|5|5,1|2|3|4|5|5|5|5
9907,1,1,0.734093189239502,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9908,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9909,1,1,0.6403626799583435,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
9910,1,3,0.17189301550388336,1|1|3|1|2|4|5|5,1|1|1|2|3|4|5|5
9911,1,1,0.6981663107872009,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9912,1,2,0.06425043195486069,1|1|4|2|3|5|5|5,1|1|2|3|4|5|5|5
9913,1,2,0.9599383473396301,1|1|2|3|3|3|4|4,1|1|2|3|3|3|4|4
9914,1,1,0.8625319600105286,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
9915,1,1,0.754654586315155,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9916,1,1,0.9999971389770508,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9917,1,1,0.9999969601631165,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9918,1,1,0.9999960064888,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9919,1,1,0.9999781250953674,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9920,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9921,2,1,0.026495294645428658,5|1|2|3|5|4|5|5,1|2|3|4|5|5|5|5
9922,2,1,0.9992149472236633,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9923,1,1,0.9995996356010437,1|2|2|3|3|3|3|3,1|2|2|3|3|3|3|3
9924,2,1,0.22971677780151367,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9925,2,1,0.3954734206199646,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9926,2,1,0.3489254117012024,4|2|1|3|5|5|5|5,1|2|3|4|5|5|5|5
9927,1,1,0.41488707065582275,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
9928,2,1,0.2631247937679291,4|3|5|2|1|5|5|5,1|2|3|4|5|5|5|5
9929,1,2,0.6838265657424927,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
9930,1,1,0.9999986886978149,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9931,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9932,1,1,0.9999890327453613,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9933,2,1,0.8696839809417725,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9934,1,2,0.5577440857887268,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
9935,1,1,0.3720054030418396,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9936,1,1,0.718572735786438,1|2|3|3|4|4|4|4,1|2|3|3|4|4|4|4
9937,1,1,0.9905139207839966,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9938,1,1,0.6174620389938354,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9939,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9940,2,1,0.8058236241340637,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
9941,1,1,0.9999956488609314,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9942,1,1,0.4684450328350067,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9943,1,1,0.999998927116394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9944,2,1,0.4091170132160187,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9945,1,3,0.18705406785011292,1|3|1|2|1|4|4|4,1|1|1|2|3|4|4|4
9946,1,1,0.9999952912330627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9947,1,1,0.9999902248382568,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9948,1,1,0.719880998134613,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
9949,2,1,0.6622169017791748,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9950,1,1,0.4412797689437866,1|5|2|3|4|5|5|5,1|2|3|4|5|5|5|5
9951,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9952,1,1,0.7830477356910706,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9953,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9954,1,2,0.999999463558197,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
9955,1,1,0.9770228266716003,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9956,2,2,0.16446374356746674,4|5|3|1|1|5|2|5,1|1|2|3|4|5|5|5
9957,2,1,0.3294983506202698,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9958,1,1,0.9999951124191284,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9959,1,1,0.9999993443489075,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9960,1,1,0.9969691634178162,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9961,1,1,0.5244722962379456,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9962,1,1,0.7478106021881104,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9963,1,1,0.9999991655349731,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9964,1,1,0.6525008082389832,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9965,1,4,0.9999990463256836,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
9966,1,2,0.8428923487663269,1|1|2|2|3|4|4|4,1|1|2|2|3|4|4|4
9967,2,1,0.7966246008872986,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9968,2,1,0.2649657726287842,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9969,1,1,0.8864858150482178,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9970,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9971,2,1,0.21154844760894775,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9972,1,1,0.9146013259887695,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9973,1,1,0.869320809841156,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9974,1,2,0.0702701285481453,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
9975,1,1,0.014093546196818352,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9976,1,1,0.8261566162109375,1|2|3|3|4|4|4|4,1|2|3|3|4|4|4|4
9977,1,1,0.8421950936317444,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9978,1,1,0.39186716079711914,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9979,1,1,0.16089141368865967,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9980,1,4,0.9689363241195679,1|1|1|1|2|3|3|3,1|1|1|1|2|3|3|3
9981,2,1,0.7721545100212097,3|1|5|5|2|5|4|5,1|2|3|4|5|5|5|5
9982,2,1,0.02084273472428322,3|5|2|1|5|5|4|5,1|2|3|4|5|5|5|5
9983,1,1,0.3829376697540283,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9984,2,1,0.3950948715209961,4|2|1|3|5|5|5|5,1|2|3|4|5|5|5|5
9985,1,1,0.9270504117012024,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
9986,2,1,0.2579159736633301,2|3|4|5|1|5|5|5,1|2|3|4|5|5|5|5
9987,1,1,0.2661098539829254,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9988,2,1,0.1868370771408081,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9989,1,1,0.5406647324562073,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
