sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
12610,1,80,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12611,1,131,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12612,1,118,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12613,2,1,0.0585319846868515,9|36|73|1|28|43|11|5,1|2|3|5|6|6|9|11
12614,1,129,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12615,3,1,0.10628925263881683,51|145|23|137|125|34|205|324,1|4|7|8|10|12|14|19
12616,1,64,0.9900000095367432,1|1|1|1|1|1|1|1431,1|1|1|1|1|1|1|1
12617,3,1,0.00011431885650381446,2|135|36|23|36|36|135|36,1|2|2|2|2|8|9|17
12618,2,1,0.02234695479273796,59|1|68|50|6|203|12|140,1|6|10|12|12|12|14|14
12619,1,245,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12620,2,1,0.22744770348072052,210|272|344|52|694|1|51|488,1|51|51|51|52|61|61|82
12621,1,235,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12622,2,1,0.06077679246664047,95|95|1|34|22|25|95|95,1|7|11|13|22|24|25|29
12623,2,1,0.18121546506881714,86|1|76|66|130|89|92|157,1|28|38|66|76|78|86|89
12624,1,65,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12625,3,2,0.18881122767925262,81|155|155|40|155|155|40|155,1|1|21|22|39|39|39|39
12626,2,16,0.00022854379494674504,37|4|1|1|4|4|1|1,1|1|1|1|1|1|1|1
12627,1,155,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12628,1,25,0.0001666168827796355,1|15|1|1|1|87|1|1,1|1|1|1|1|1|1|1
12629,1,7,0.00011992270447080955,1|1|1|2|1|29|284|29,1|1|1|1|1|1|1|2
12630,3,1,0.19988799095153809,24|49|24|25|159|159|176|159,1|24|24|25|25|25|33|49
12631,2,2,0.033393215388059616,14|43|45|1|88|1|9|93,1|1|8|9|9|11|14|17
12632,1,1,0.16659091413021088,1|38|121|38|200|57|321|221,1|38|38|39|39|57|62|64
12633,1,12,0.00014998004189692438,1|1|236|236|237|14|11|1,1|1|1|1|1|1|1|1
12634,1,178,0.00037130131386220455,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12635,3,1,0.00011672648543026298,65|28|42|74|101|60|50|78,1|2|10|16|20|23|28|31
12636,1,187,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12637,1,127,0.00037761765997856855,1|1|1|6|1|1|1|1,1|1|1|1|1|1|1|1
12638,3,1,0.0001999531959882006,4|4|4|4|4|4|4|4,1|4|4|4|4|4|4|4
12639,1,99,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12640,2,3,4.994619666831568e-05,2|2|194|90|119|264|119|1,1|1|1|2|2|2|30|68
12641,3,4,0.06526613235473633,59|38|54|106|14|128|123|148,1|1|1|1|14|29|37|38
12642,1,1,0.018057605251669884,1|23|28|9|13|11|24|41,1|8|9|10|11|12|13|15
12643,2,2,0.00010000658949138597,89|89|194|22|194|1|35|197,1|1|3|18|22|35|46|51
12644,1,297,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12645,2,7,0.12486876547336578,193|193|193|553|27|1|193|193,1|1|1|1|1|1|1|27
12646,1,279,0.001929576974362135,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12647,3,3,0.00016658911772537977,19|42|62|62|62|62|135|135,1|1|1|4|4|4|4|4
12648,1,108,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12649,3,1,0.12777410447597504,70|278|168|355|208|208|435|435,1|27|29|33|40|43|56|62
12650,1,254,0.0006495839916169643,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12651,1,319,0.000439771160017699,1|1|1|1|1|1|4|1,1|1|1|1|1|1|1|1
12652,1,2,0.00014998004189692438,1|2|25|1|61|2|2|65,1|1|2|2|2|2|2|2
12653,3,1,0.021739186719059944,9|30|269|231|31|170|160|36,1|9|16|30|31|32|36|54
12654,1,311,0.0005496606463566422,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12655,3,1,0.02723783813416958,39|92|142|156|15|359|165|46,1|10|11|14|15|17|18|19
12656,1,283,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12657,2,16,0.00020393848535604775,19|1|197|1|1|2|50|1,1|1|1|1|1|1|1|1
12658,1,127,0.00037130131386220455,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12659,1,180,0.0003634717140812427,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12660,2,1,0.008260855451226234,11|171|1|243|162|12|163|135,1|11|12|48|80|81|89|90
12661,3,1,0.0005903310375288129,15|56|26|391|123|7|144|154,1|7|13|14|15|16|17|21
12662,1,367,0.006556687410920858,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12663,1,110,0.00034986529499292374,1|1|1|1|1|1|1|3,1|1|1|1|1|1|1|1
12664,1,36,0.00022854379494674504,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
12665,2,1,0.05000000447034836,9|1|20|7|298|63|439|105,1|7|9|20|47|63|72|94
12666,2,1,0.12499997019767761,30|26|1|28|16|106|96|161,1|16|26|28|30|35|37|40
12667,1,414,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12668,1,227,0.00034407543716952205,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12669,1,423,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12670,2,1,0.0861978828907013,64|160|1|130|162|120|11|66,1|11|41|41|41|42|42|49
12671,1,377,0.00989999994635582,772|772|772|773|772|772|772|772,772|772|772|772|772|772|772|772
12672,1,12,0.08333331346511841,1|1|1|86|1|1|12|12,1|1|1|1|1|1|1|1
12673,3,4,0.0001999531959882006,2|2|2|2|2|2|2|2,1|1|1|1|2|2|2|2
12674,2,2,0.18762187659740448,51|141|73|111|1|56|111|51,1|1|42|51|51|51|51|51
12675,1,94,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12676,1,81,0.000949074630625546,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
12677,3,1,0.09743461012840271,33|59|58|68|68|58|122|37,1|15|29|33|37|37|38|43
12678,1,160,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12679,1,15,0.0002246195508632809,1|1|40|3|243|139|1|3,1|1|1|1|1|1|1|1
12680,2,1,0.0037266756407916546,32|9|17|37|17|72|17|1,1|9|10|15|17|17|17|17
12681,1,88,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12682,2,4,0.00029274672851897776,188|5|123|1|188|28|11|189,1|1|1|1|3|3|3|3
12683,1,93,0.9900000095367432,1|1|1|1|939|939|1|1,1|1|1|1|1|1|1|1
12684,1,70,0.00036654973519034684,1|1|4|1|1|1|1|1,1|1|1|1|1|1|1|1
12685,2,1,0.1157894879579544,55|92|26|55|1|106|254|83,1|26|26|36|43|47|54|55
12686,3,1,0.28881779313087463,276|214|143|364|90|207|421|143,1|90|90|90|90|90|91|91
12687,1,109,0.0006852674414403737,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12688,1,165,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12689,3,1,0.011992511339485645,375|19|220|55|304|71|49|825,1|6|19|21|35|49|55|71
12690,3,1,0.0426846407353878,81|245|16|79|354|123|79|12,1|12|14|16|20|23|38|39
12691,2,1,0.030899694189429283,9|1|178|156|28|237|29|26,1|9|10|15|17|17|18|22
12692,2,1,0.019837507978081703,11|63|191|1|166|61|8|64,1|7|8|11|13|61|63|64
12693,1,243,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12694,1,49,0.0002998921845573932,1|1|1|1|1|3|1|1,1|1|1|1|1|1|1|1
12695,1,1,6.744909478584304e-05,1|32|74|125|224|2|58|141,1|2|24|27|32|36|52|58
12696,3,1,0.04969458654522896,247|10|20|159|67|32|64|296,1|10|20|32|33|49|51|53
12697,1,62,0.0002998921845573932,1|1|1|1|1|1|19|1,1|1|1|1|1|1|1|1
12698,1,6,0.00014998004189692438,1|2|1|37|1|1|280|2,1|1|1|1|1|1|2|2
12699,1,75,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12700,1,339,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12701,1,1,0.12848810851573944,1|189|42|268|421|98|121|168,1|42|56|74|98|107|120|120
12702,1,21,0.00018566822109278291,1|108|108|108|17|24|75|1,1|1|1|1|1|1|1|1
12703,2,1,0.09579719603061676,31|308|173|171|31|132|1|581,1|31|31|132|132|151|158|171
12704,1,348,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12705,1,170,0.00033737224293872714,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12706,3,1,0.002653418341651559,42|19|37|11|228|35|31|351,1|8|11|13|19|21|23|27
12707,1,37,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12708,1,195,0.0006595018203370273,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12709,2,1,0.009213176555931568,50|12|1|10|67|57|189|105,1|10|12|17|50|55|56|57
12710,3,1,0.1666666716337204,92|91|48|26|43|25|46|120,1|25|26|39|43|46|47|48
12711,2,1,0.0048309615813195705,220|9|15|14|1|171|146|32,1|9|14|15|24|24|32|32
12712,3,1,0.0267306137830019,16|206|119|142|91|323|12|334,1|12|16|75|77|78|78|91
12713,1,321,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12714,2,1,0.008135883137583733,145|174|171|298|239|189|21|1,1|8|21|62|66|67|129|131
12715,1,10,0.00018045159231405705,1|31|1|1|1|173|173|27,1|1|1|1|1|1|1|1
12716,1,1,0.009803924709558487,1|10|42|309|30|467|58|739,1|9|10|15|15|30|42|47
12717,1,397,0.0015310072340071201,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12718,1,100,0.00030464408337138593,1|3|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12719,3,1,0.284486323595047,656|971|808|927|725|1019|1146|448,1|110|163|190|223|262|289|348
12720,1,1,0.02396760694682598,1|10|362|160|213|193|143|126,1|10|49|86|102|111|119|126
12721,1,45,0.0002641196479089558,1|1|1|1|1|1|1|3,1|1|1|1|1|1|1|1
12722,2,1,0.015545648522675037,13|1|13|48|47|48|22|117,1|9|12|13|13|13|13|14
12723,2,4,0.3333333432674408,98|98|1|420|420|98|1|420,1|1|1|1|98|98|98|98
12724,1,339,0.0022947562392801046,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12725,1,49,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12726,2,2,0.06250002980232239,17|1|281|205|115|171|159|1,1|1|17|17|17|66|78|79
12727,2,5,0.0001624823926249519,132|1|108|209|2|35|2|1,1|1|1|1|1|2|2|2
12728,2,1,0.02313932590186596,190|17|73|9|685|330|1|212,1|9|17|43|62|70|73|73
12729,1,58,0.00024787680013105273,1|1|65|1|1|181|181|1,1|1|1|1|1|1|1|1
12730,3,1,0.12283223122358322,230|402|454|509|630|142|1094|54,1|31|54|107|142|151|189|219
12731,1,8,0.00010000658949138597,1|1|1|41|1|1|50|335,1|1|1|1|1|1|1|1
12732,1,314,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12733,2,1,0.1428571343421936,39|1979|1973|1|828|2009|2082|2009,1|39|334|512|682|806|806|828
12734,3,1,0.5074262619018555,749|787|990|985|910|767|345|709,1|345|368|527|644|657|666|692
12735,3,1,0.00016034416330512613,129|75|169|81|46|21|186|77,1|3|21|33|44|46|48|56
12736,3,1,0.25450974702835083,119|157|190|95|124|117|217|101,1|44|59|61|73|77|77|94
12737,3,1,0.0666666105389595,224|260|99|205|134|224|445|85,1|10|27|36|42|68|82|85
12738,1,337,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12739,1,362,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12740,2,3,0.009146350435912609,7|34|71|1|83|14|5|34,1|1|1|4|4|5|5|5
12741,3,1,0.1024973914027214,664|49|636|611|1154|636|66|100,1|13|49|66|66|100|100|100
12742,1,222,0.0006495839916169643,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
12743,2,1,0.05970152094960213,761|1|270|81|270|81|130|160,1|9|9|9|9|9|9|9
12744,3,2,0.1805237978696823,117|129|371|157|542|497|430|271,1|1|40|48|49|59|65|79
12745,3,1,0.010301747359335423,5|174|254|437|319|195|14|115,1|5|9|10|11|11|11|14
12746,1,1,0.1333911418914795,1|416|172|241|267|1239|263|167,1|21|124|128|148|153|164|167
12747,1,1,0.0019082657527178526,1|19|41|20|4|17|39|53,1|4|12|15|17|19|20|27
12748,2,1,0.022013986483216286,32|95|6|45|339|120|751|1,1|6|13|13|16|22|28|29
12749,1,274,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12750,1,9,0.00014998004189692438,1|1|1|92|76|2|1|2,1|1|1|1|1|1|1|1
12751,1,1,0.0662035122513771,1|373|118|34|7|26|91|455,1|7|8|26|33|33|33|33
12752,2,1,0.12338676303625107,375|240|142|382|154|1|240|139,1|25|51|51|54|62|71|80
12753,1,43,0.00022492771677207202,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12754,2,1,0.04334210604429245,45|1|39|162|31|111|286|32,1|9|24|31|31|32|32|32
12755,2,1,0.047947101294994354,11|33|246|99|1|112|48|338,1|11|33|48|60|83|87|88
12756,2,1,0.030769294127821922,129|129|12|188|129|1|69|46,1|7|12|26|46|46|47|47
12757,2,1,0.061256878077983856,474|1|325|15|356|36|356|204,1|15|23|28|36|36|36|37
12758,3,1,0.00581487687304616,165|136|122|141|6|125|140|114,1|6|8|29|43|52|52|52
12759,1,37,0.0001999531959882006,1|1|1|2|2|1|2|1,1|1|1|1|1|1|1|1
12760,1,274,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12761,1,10,0.00012502993922680616,1|1|9|13|16|1|147|34,1|1|1|1|1|1|1|1
12762,1,291,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12763,1,337,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12764,3,2,0.011138017289340496,15|245|7|7|245|245|28|206,1|1|7|7|7|7|11|12
12765,1,1,0.10264148563146591,1|128|56|22|142|78|31|104,1|22|31|56|78|98|101|104
12766,1,328,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12767,2,29,0.0001999531959882006,3|18|1|1|43|3|1|67,1|1|1|1|1|1|1|1
12768,3,1,0.051612913608551025,40|100|60|288|135|10|12|43,1|10|11|12|13|17|18|38
12769,1,341,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12770,1,1,0.27668899297714233,1|209|145|104|147|152|165|179,1|74|104|107|125|129|137|137
12771,1,4,0.01513239648193121,1|1|9|1|14|29|46|27,1|1|1|1|8|9|14|14
12772,1,47,0.0001999531959882006,1|3|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12773,1,131,0.0002499351103324443,1|4|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12774,2,3,8.000687375897542e-05,94|1|1|32|15|15|32|94,1|1|1|2|2|15|15|15
12775,3,1,0.19779819250106812,62|114|174|47|63|102|138|177,1|47|62|62|63|72|79|88
12776,1,332,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12777,3,9,0.00018888013437390327,103|53|31|72|34|62|73|62,1|1|1|1|1|1|1|1
12778,1,12,0.00010000658949138597,1|74|1|1|64|1|64|64,1|1|1|1|1|1|1|1
12779,1,354,0.0025932490825653076,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12780,1,307,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12781,2,1,0.034298621118068695,253|125|257|256|429|124|413|1,1|10|11|44|124|125|139|160
12782,1,84,0.0002998921845573932,1|29|1|112|1|1|1|1,1|1|1|1|1|1|1|1
12783,3,1,0.17413721978664398,250|287|192|107|297|347|439|531,1|59|60|80|107|126|132|138
12784,2,1,0.1437276154756546,68|1|59|128|451|213|147|71,1|25|59|68|71|84|96|108
12785,2,1,0.17333769798278809,322|1|102|205|170|92|136|538,1|35|60|62|87|88|92|101
12786,1,1,0.05321070924401283,1|177|30|166|165|138|478|9,1|9|10|13|19|20|23|26
12787,3,1,0.14125263690948486,119|41|78|367|116|98|216|218,1|22|24|41|45|48|50|50
12788,1,324,0.0005396314081735909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12789,1,417,0.00299102533608675,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12790,1,230,0.0005663122283294797,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
12791,2,8,0.0001999531959882006,66|38|81|38|1|2|38|38,1|1|1|1|1|1|1|1
12792,1,427,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12793,3,1,0.003809574991464615,69|44|61|25|11|322|36|7,1|3|7|11|11|16|17|18
12794,1,1,0.019170774146914482,1|45|189|117|263|403|209|235,1|4|4|15|24|24|45|56
12795,1,1,0.26222899556159973,1|194|976|366|287|98|59|726,1|38|50|59|93|98|121|131
12796,2,1,0.05737706646323204,40|1|63|14|86|214|151|180,1|5|10|14|31|31|31|31
12797,2,1,0.14597447216510773,13|89|92|99|43|1|441|162,1|13|43|51|52|53|60|64
12798,1,204,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12799,1,47,0.00010000658949138597,1|19|1|2|1|2|1|1,1|1|1|1|1|1|1|1
12800,1,32,0.00019999318465124816,1|1|69|1|1|1|1|1,1|1|1|1|1|1|1|1
12801,3,1,0.009689860045909882,44|6|107|153|141|101|630|529,1|6|15|16|44|63|67|96
12802,3,1,0.00018152035772800446,61|61|40|125|45|49|94|106,1|2|2|2|2|2|2|2
12803,2,1,0.0838322564959526,21|134|38|91|338|1|82|124,1|21|38|82|91|99|99|99
12804,1,1,0.06250002980232239,1|42|412|275|201|169|8|150,1|8|37|37|42|46|46|46
12805,1,1,0.08328330516815186,1|115|27|212|29|55|20|20,1|19|20|20|27|29|55|84
12806,3,1,0.19243773818016052,119|413|534|86|335|65|413|250,1|65|65|66|66|73|86|111
12807,1,367,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12808,1,1,0.03267773613333702,1|176|108|206|402|282|5|340,1|5|18|21|27|30|34|39
12809,1,370,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12810,2,1,0.17335517704486847,53|36|147|640|136|1|80|26,1|16|20|25|25|25|25|26
12811,3,1,0.0543290376663208,75|14|9|37|9|54|81|54,1|6|8|9|9|10|11|12
12812,1,1,0.2176114022731781,1|255|559|146|164|349|587|395,1|33|35|41|44|46|51|113
12813,3,1,0.002767510712146759,13|7|56|4|621|419|766|90,1|4|7|13|13|22|40|48
12814,1,390,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12815,1,1,0.17601172626018524,1|17|307|350|226|23|106|117,1|17|23|23|24|96|106|117
12816,3,1,4.994619666831568e-05,79|35|2|102|8|60|146|19,1|2|2|8|13|18|19|28
12817,1,48,0.0002998921845573932,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
12818,2,1,0.07174727320671082,22|1|56|37|51|318|343|279,1|15|22|24|26|31|37|47
12819,1,21,0.0001666168827796355,1|1|1|1|1|183|115|4,1|1|1|1|1|1|1|1
12820,3,1,0.04044119268655777,33|29|14|48|133|39|295|10,1|10|14|20|20|21|23|25
12821,1,1,9.33330666157417e-05,1|57|12|11|12|27|43|70,1|3|11|12|12|27|34|40
12822,1,1,0.23596246540546417,1|67|263|142|78|144|151|154,1|67|73|78|88|88|91|108
12823,2,1,0.03235289454460144,306|276|345|437|337|7|267|1,1|7|9|16|17|44|50|68
12824,1,324,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12825,2,1,0.02828284725546837,118|67|1|143|49|272|40|67,1|9|10|12|17|18|28|31
12826,1,246,0.0004164843703620136,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12827,1,58,0.0002749251143541187,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
12828,1,360,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12829,2,1,0.19047614932060242,160|350|94|1|94|123|72|407,1|72|94|94|94|94|94|94
12830,1,394,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12831,1,383,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12832,1,17,0.0001666168827796355,1|1|11|157|157|157|157|26,1|1|1|1|1|1|1|1
12833,2,2,0.03737626224756241,7|6|174|288|31|75|1|858,1|1|6|7|7|7|31|34
12834,3,2,0.08333335071802139,65|144|122|540|726|361|167|519,1|1|16|33|38|39|57|61
12835,2,1,0.009272348135709763,344|141|618|1|5|172|32|64,1|5|18|32|41|58|59|64
12836,1,322,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12837,1,265,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12838,3,1,0.05272187292575836,231|52|13|133|131|60|165|79,1|10|13|24|27|27|28|30
12839,3,1,0.05247343331575394,138|208|67|17|46|47|42|155,1|9|17|20|20|20|21|22
12840,3,1,0.036789342761039734,10|85|192|192|192|382|192|106,1|10|85|106|106|166|166|191
12841,1,160,0.0004498038615565747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12842,2,1,0.09311315417289734,26|1|61|39|55|92|79|188,1|26|35|39|39|39|50|55
12843,3,8,0.00016497784235980362,69|2|65|114|2|2|95|114,1|1|1|1|1|1|1|1
12844,1,63,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12845,2,26,0.0001800187019398436,3|3|125|1|1|37|1|1,1|1|1|1|1|1|1|1
12846,1,213,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12847,1,409,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12848,3,1,0.006114115938544273,128|22|77|174|30|9|19|158,1|9|9|9|18|18|19|22
12849,3,1,0.0001222250866703689,42|11|42|42|42|12|42|164,1|2|11|11|12|12|25|42
12850,3,1,0.03340128809213638,178|10|10|10|122|28|10|105,1|10|10|10|10|10|15|16
12851,1,86,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12852,1,387,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12853,1,187,0.0003332326887175441,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12854,1,368,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12855,1,180,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12856,1,349,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12857,2,1,0.14294280111789703,26|35|231|1|559|59|279|35,1|26|34|35|35|55|59|99
12858,2,1,0.09184041619300842,51|241|42|90|52|51|1|149,1|12|22|29|31|40|40|40
12859,1,194,0.0003199246129952371,1|1|1|1|1|4|1|1,1|1|1|1|1|1|1|1
12860,2,1,0.017491787672042847,123|70|186|1|75|110|216|11,1|8|11|39|41|70|75|75
12861,3,1,0.00010832375846803188,56|275|163|144|127|24|272|2,1|2|24|24|24|25|25|48
12862,2,1,0.1665833592414856,234|1|234|33|234|234|234|119,1|33|33|33|44|57|66|119
12863,1,47,0.0002499351103324443,1|1|1|1|3|3|3|3,1|1|1|1|1|1|1|1
12864,2,1,0.1324101686477661,187|196|1|49|21|417|137|76,1|21|40|43|49|51|72|74
12865,3,1,0.018432529643177986,87|73|218|164|48|6|213|27,1|6|11|27|45|48|63|70
12866,2,1,0.17000004649162292,37|28|1|149|37|623|37|256,1|28|37|37|37|56|86|86
12867,1,47,0.00023329793475568295,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
12868,3,1,0.11928065121173859,44|122|195|896|409|311|545|330,1|17|24|44|50|52|54|61
12869,1,371,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12870,2,1,0.006217591930180788,4|170|1|14|69|91|16|75,1|4|14|16|23|23|23|26
12871,3,1,0.00884783174842596,18|175|184|60|13|57|444|46,1|5|9|12|13|18|20|22
12872,3,1,0.06637362390756607,42|94|23|44|23|63|18|87,1|9|9|9|9|9|9|9
12873,3,1,0.17594651877880096,248|200|246|165|161|235|464|548,1|62|64|66|77|95|97|100
12874,1,19,0.0001845947845140472,1|65|65|1|101|1|2|1,1|1|1|1|1|1|1|1
12875,1,308,0.0012650424614548683,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12876,1,206,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12877,2,1,0.12010004371404648,104|1|48|27|131|85|120|153,1|27|43|45|48|53|56|85
12878,3,1,0.00034276730730198324,39|39|39|39|39|16|39|39,1|3|13|13|13|14|14|16
12879,3,1,0.04761912673711777,31|139|88|269|32|530|117|170,1|8|8|31|32|41|81|88
12880,1,111,0.0002713436260819435,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12881,1,383,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12882,3,1,0.07554392516613007,63|80|175|115|294|437|423|815,1|27|41|58|63|80|95|115
12883,3,1,3.679647852550261e-05,94|69|129|81|111|8|477|239,1|2|5|8|12|14|18|18
12884,2,1,0.17497001588344574,88|76|1|396|163|131|117|442,1|60|60|60|60|60|60|60
12885,3,1,6.667328125331551e-05,3|224|85|293|137|137|137|77,1|3|3|59|77|85|103|137
12886,2,2,0.02500002831220627,22|1|238|116|127|1|65|73,1|1|7|22|24|47|65|66
12887,3,1,0.06451767683029175,33|158|40|96|40|112|145|215,1|20|33|34|38|40|40|40
12888,1,78,0.0002749251143541187,1|5|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12889,1,365,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12890,1,390,0.009901036508381367,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12891,1,8,4.994619666831568e-05,1|1|101|1|2|108|23|415,1|1|1|1|1|1|1|1
12892,1,1,6.695347838103771e-05,1|3|29|31|41|111|104|94,1|3|15|29|31|39|39|40
12893,3,1,0.2991184890270233,69|123|96|148|135|106|365|198,1|64|65|69|83|93|96|106
12894,3,4,0.00014998004189692438,162|162|162|162|22|44|4|162,1|1|1|1|4|4|4|4
12895,2,1,0.026897091418504715,9|270|48|58|35|303|1|99,1|9|35|37|48|53|53|53
12896,1,1,0.05867818742990494,1|60|36|117|40|48|122|782,1|16|36|37|40|43|48|56
