sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
11641,1,298,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11642,3,1,0.1978207230567932,54|118|150|105|362|178|201|355,1|21|33|54|62|65|65|83
11643,1,12,0.00014998004189692438,1|1|1|2|1|1|1|50,1|1|1|1|1|1|1|1
11644,2,8,0.00015996281581465155,56|31|56|1|31|32|81|1,1|1|1|1|1|1|1|1
11645,3,1,0.09011156857013702,13|9|170|133|61|94|8|52,1|8|9|13|15|19|24|29
11646,1,391,0.001796774915419519,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11647,1,226,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11648,1,2,8.506143058184534e-05,1|20|20|20|20|3|12|20,1|1|3|12|13|14|19|20
11649,2,5,3.9957358239917085e-05,10|1|44|1|109|44|113|44,1|1|1|1|1|2|2|2
11650,1,101,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11651,2,2,0.059314992278814316,34|1|376|61|34|11|138|1,1|1|11|34|34|34|50|53
11652,1,1,0.00013331322406884283,1|117|24|55|100|55|117|92,1|4|4|22|24|24|55|55
11653,1,126,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11654,2,1,0.008381408639252186,9|191|86|8|1|29|47|16,1|7|8|9|15|15|16|17
11655,1,274,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11656,2,1,0.06120593100786209,31|58|67|1|44|40|234|79,1|8|27|31|38|40|44|48
11657,1,263,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11658,3,1,0.08752552419900894,74|101|182|74|888|399|84|261,1|13|34|50|64|74|74|84
11659,3,1,0.0954504981637001,53|20|68|129|119|14|18|171,1|14|17|18|20|36|39|49
11660,2,1,0.0057836477644741535,9|1|6|33|11|43|4|33,1|4|6|7|9|11|16|23
11661,2,41,0.00026656873524188995,2|2|2|1|2|2|2|1,1|1|1|1|1|1|1|1
11662,2,1,0.07764699310064316,12|1|15|54|114|22|82|65,1|12|15|21|22|22|22|29
11663,3,1,0.00966495368629694,37|198|28|164|5|277|188|187,1|5|10|19|28|32|37|51
11664,1,92,0.00013333767128642648,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11665,1,22,0.00014998004189692438,1|1|26|1|1|1|1|1,1|1|1|1|1|1|1|1
11666,1,90,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11667,1,50,0.00010000658949138597,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11668,1,379,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11669,2,5,0.0001566587743582204,12|15|17|17|1|1|36|18,1|1|1|1|1|6|6|6
11670,1,1,0.00010000658949138597,1|41|41|43|43|41|86|59,1|3|3|13|14|14|31|35
11671,1,12,6.667328125331551e-05,1|1|42|2|1|42|42|2,1|1|1|1|1|1|1|1
11672,1,209,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11673,2,144,0.0003998656466137618,6|6|6|1|6|1|1|6,1|1|1|1|1|1|1|1
11674,1,2,6.667328125331551e-05,1|43|66|22|178|35|35|69,1|1|2|2|12|22|24|31
11675,1,59,0.00019999318465124816,1|1|59|1|1|1|105|105,1|1|1|1|1|1|1|1
11676,1,297,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11677,1,45,0.0002499351103324443,1|1|1|1|5|1|1|5,1|1|1|1|1|1|1|1
11678,3,1,0.00010904709779424593,11|3|38|3|38|38|71|63,1|3|3|11|15|17|18|18
11679,1,178,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11680,1,300,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11681,1,2,0.032520368695259094,1|22|22|115|36|44|12|1,1|1|12|12|12|12|13|18
11682,2,8,0.0002499351103324443,4|4|4|4|4|4|1|4,1|1|1|1|1|1|1|1
11683,3,2,0.0001555020862724632,3|40|81|104|5|5|3|82,1|1|3|3|3|3|3|5
11684,3,1,0.025748055428266525,19|92|23|83|39|11|83|101,1|11|16|19|23|37|38|38
11685,1,330,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11686,2,1,0.03669417276978493,15|162|1|202|239|709|239|239,1|14|15|106|106|106|106|106
11687,3,3,0.00012000551214441657,42|31|20|10|69|117|54|54,1|1|1|2|2|2|2|2
11688,2,2,5.5327051086351275e-05,3|141|82|42|1|92|1|8,1|1|3|8|26|42|52|54
11689,1,74,0.00019999318465124816,1|1|1|35|1|95|35|1,1|1|1|1|1|1|1|1
11690,1,169,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11691,3,25,4.806287688552402e-05,242|371|242|274|215|326|251|449,1|1|1|1|1|1|1|1
11692,2,5,0.00013333767128642648,16|1|14|10|13|1|1|13,1|1|1|1|1|4|4|4
11693,1,32,0.00019999318465124816,1|1|80|67|1|1|160|1,1|1|1|1|1|1|1|1
11694,1,214,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11695,1,10,0.00014998004189692438,1|1|1|34|1|289|1|1,1|1|1|1|1|1|1|1
11696,2,5,0.00014998004189692438,2|140|1|140|2|140|1|40,1|1|1|1|1|2|2|2
11697,3,4,0.0001999531959882006,3|15|3|46|58|32|3|3,1|1|1|1|3|3|3|3
11698,1,158,0.0006495839916169643,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11699,3,1,0.14465412497520447,55|30|66|22|38|17|27|110,1|17|22|27|30|38|54|55
11700,2,1,0.1287868618965149,13|37|13|25|85|1|571|226,1|13|13|25|31|37|44|45
11701,2,1,0.07446810603141785,12|36|21|36|7|1|34|70,1|7|8|11|12|21|34|36
11702,1,405,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11703,2,1,0.15070246160030365,19|101|80|1|61|161|35|69,1|18|19|24|26|35|48|48
11704,1,1,0.2807267904281616,1|45|101|45|135|78|209|136,1|31|42|45|45|45|45|46
11705,1,214,0.00043312128400430083,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11706,1,1,0.26796409487724304,1|34|76|83|81|30|242|117,1|30|34|60|61|61|61|61
11707,2,22,0.0002399532386334613,4|1|1|1|4|10|1|4,1|1|1|1|1|1|1|1
11708,1,44,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11709,2,1,8.884663839126006e-05,26|40|1|134|84|15|15|64,1|3|9|15|15|15|15|15
11710,3,1,3.337748785270378e-05,258|39|537|537|648|258|537|106,1|2|13|39|39|39|39|39
11711,1,1,0.1666666567325592,1|621|29|333|133|240|198|205,1|12|25|29|51|65|104|104
11712,1,1,0.00014998004189692438,1|2|93|2|118|377|2|499,1|2|2|2|2|57|73|93
11713,1,113,0.00026656873524188995,1|1|1|1|1|3|1|1,1|1|1|1|1|1|1|1
11714,2,1,0.23636366426944733,48|48|48|1|48|390|49|40,1|40|40|40|48|48|48|48
11715,1,27,0.00026656873524188995,1|1|1|1|1|1|1|208,1|1|1|1|1|1|1|1
11716,1,229,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11717,2,1,0.05943729355931282,94|39|1|94|256|186|77|168,1|7|7|7|7|11|18|28
11718,2,2,0.11111108213663101,133|1|257|1|96|302|207|96,1|1|19|25|35|43|60|61
11719,1,11,0.00014998004189692438,1|1|23|117|56|52|1|23,1|1|1|1|1|1|1|1
11720,1,247,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11721,1,5,6.667328125331551e-05,1|1|2|1|1|2|1|2,1|1|1|1|1|2|2|2
11722,1,82,0.00012000551214441657,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11723,2,7,9.09159061848186e-05,71|11|24|1|1|11|11|24,1|1|1|1|1|1|1|3
11724,1,84,0.00026656873524188995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11725,1,1,0.1661810278892517,1|157|346|246|343|167|65|324,1|65|83|83|83|83|84|90
11726,3,1,0.004768536891788244,86|74|36|129|55|74|121|22,1|7|8|13|14|14|15|20
11727,3,1,0.11764703691005707,158|163|100|383|192|122|327|270,1|43|48|100|122|150|158|163
11728,3,1,0.06293703615665436,5|77|57|86|65|511|37|45,1|4|5|14|17|37|37|45
11729,1,166,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11730,2,1,0.01991800218820572,124|67|1|9|423|28|212|3,1|2|2|3|3|3|3|8
11731,1,256,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11732,2,2,0.17449697852134705,46|149|79|20|110|1|51|39,1|1|19|20|25|32|38|39
11733,1,1,0.10087209939956665,1|80|56|148|92|60|16|35,1|10|16|35|40|40|40|40
11734,1,1,0.08272000402212143,1|74|91|109|44|18|7|47,1|6|6|6|6|6|6|6
11735,2,1,0.10694187879562378,12|1|15|167|118|138|202|189,1|12|15|26|27|29|29|29
11736,1,3,0.11115898936986923,1|1|1|89|22|64|42|68,1|1|1|9|9|15|22|33
11737,1,1,0.1754385530948639,1|19|79|112|19|209|71|20,1|16|19|19|19|19|19|19
11738,1,279,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11739,2,1,0.18518522381782532,128|168|108|1|161|17|72|25,1|17|25|55|55|55|55|55
11740,1,42,0.0002998921845573932,1|1|1|1|3|1|1|1,1|1|1|1|1|1|1|1
11741,1,300,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11742,2,1,0.07500000298023224,8|11|93|67|10|129|1|93,1|8|10|11|11|11|63|67
11743,1,33,0.0002117398544214666,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
11744,3,1,0.018028834834694862,28|5|24|307|147|12|32|171,1|5|12|19|24|25|28|32
11745,2,6,9.09159061848186e-05,14|1|14|9|14|14|14|14,1|1|1|1|1|1|2|2
11746,3,1,0.037557750940322876,56|88|33|6|127|114|127|90,1|6|33|52|52|52|52|52
11747,1,27,0.00019999318465124816,1|1|1|14|1|14|14|1,1|1|1|1|1|1|1|1
11748,2,1,0.03858094662427902,148|293|331|34|184|234|7|1,1|7|26|34|38|38|38|38
11749,2,1,0.12505796551704407,76|211|13|70|1|151|340|176,1|13|29|29|29|29|29|31
11750,3,1,0.04691070318222046,8|78|121|312|78|41|391|78,1|8|41|50|78|78|78|78
11751,2,1,0.00013328470231499523,172|172|172|124|172|1|123|22,1|3|3|3|17|20|20|22
11752,2,1,0.38640129566192627,359|448|204|273|1|331|362|469,1|101|142|162|169|174|189|204
11753,2,1,0.057110562920570374,46|1|32|23|262|20|208|55,1|10|20|23|23|32|37|37
11754,3,3,0.06250002980232239,18|24|28|18|74|107|12|164,1|1|1|12|18|18|18|21
11755,1,201,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11756,2,7,0.00014998004189692438,51|1|68|1|68|2|8|68,1|1|1|1|1|1|1|2
11757,1,1,0.029825484380126,1|7|65|117|25|99|104|13,1|7|13|22|25|36|56|65
11758,2,44,0.00022492771677207202,3|1|1|1|11|19|1|1,1|1|1|1|1|1|1|1
11759,1,165,0.00034986529499292374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11760,2,1,0.05560952052474022,108|1|7|15|13|15|17|15,1|7|13|13|15|15|15|15
11761,2,1,0.12494166940450668,44|19|1|79|22|69|11|44,1|11|19|22|44|44|44|44
11762,3,1,0.14678898453712463,39|39|34|85|149|52|149|212,1|12|16|24|29|31|33|34
11763,1,2,0.0002499351103324443,1|4|1|4|4|5|4|4,1|1|4|4|4|4|4|4
11764,3,1,0.03492063283920288,9|10|10|191|6|9|8|10,1|6|8|9|9|9|9|9
11765,1,28,0.00014998004189692438,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
11766,1,195,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11767,1,30,0.0001750244846334681,1|1|1|26|26|1|1|26,1|1|1|1|1|1|1|1
11768,3,8,3.748246672330424e-05,17|17|2|39|11|8|39|39,1|1|1|1|1|1|1|1
11769,1,283,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11770,2,84,0.00013333767128642648,16|1|20|1|1|1|1|1,1|1|1|1|1|1|1|1
11771,2,112,0.0003998656466137618,5|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11772,1,329,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11773,3,1,0.23076921701431274,37|97|189|37|189|189|455|189,1|34|36|36|36|36|36|37
11774,1,5,0.0001666168827796355,1|1|24|1|53|30|68|24,1|1|1|1|1|4|4|4
11775,2,1,0.20000003278255463,28|65|176|72|40|1|77|91,1|28|40|65|72|72|72|72
11776,1,287,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11777,1,137,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11778,1,162,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11779,1,7,0.00014998004189692438,1|41|1|1|1|3|1|1,1|1|1|1|1|1|1|3
11780,1,142,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11781,1,142,0.0006995145813561976,1|1|1|1|1|1|7|1,1|1|1|1|1|1|1|1
11782,1,9,0.00012502993922680616,1|1|1|1|50|31|13|1,1|1|1|1|1|1|1|1
11783,1,238,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11784,3,1,0.09106840938329697,136|55|143|6|20|137|579|27,1|6|20|24|27|55|82|98
11785,3,1,0.4007977247238159,1009|777|315|180|169|406|586|148,1|92|121|148|169|180|185|210
11786,3,1,0.12172657996416092,133|513|56|870|364|1438|735|1055,1|9|56|74|118|133|145|157
11787,2,1,0.041563019156455994,45|202|350|134|429|95|1|88,1|4|10|11|26|28|32|38
11788,1,1,0.2582847476005554,1|174|94|201|252|207|190|628,1|29|35|36|40|58|81|83
11789,2,1,0.09004739671945572,15|1|31|176|12|25|290|31,1|5|8|12|15|18|25|31
11790,2,3,0.11111106723546982,16|16|7|1|124|14|60|22,1|1|1|7|13|14|16|16
11791,1,146,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11792,3,10,0.0001999531959882006,46|32|71|46|46|82|67|2,1|1|1|1|1|1|1|1
11793,1,388,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11794,1,1,0.28862690925598145,1|110|157|256|126|495|296|732,1|84|103|110|117|126|133|134
11795,1,402,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11796,1,60,0.0002998921845573932,1|1|1|1|1|3|1|1,1|1|1|1|1|1|1|1
11797,2,1,0.06250005215406418,122|49|27|224|1|241|209|263,1|10|11|23|27|34|39|49
11798,3,1,0.01796419732272625,99|12|156|78|138|138|50|86,1|6|12|13|21|28|28|29
11799,1,171,0.0006772832712158561,1|5|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11800,3,1,0.2123676985502243,57|100|68|348|261|282|628|149,1|57|68|75|84|86|100|104
11801,3,1,0.1269841343164444,271|209|96|115|537|617|222|109,1|32|96|109|115|115|150|150
11802,1,54,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11803,1,1,0.199985072016716,1|179|349|55|166|113|189|339,1|55|113|166|179|186|186|186
11804,2,232,0.00034806918120011687,4|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11805,3,1,0.017942622303962708,42|117|49|42|46|117|278|8,1|8|14|15|37|38|42|42
11806,2,10,0.00018259123316965997,2|1|16|2|1|1|114|247,1|1|1|1|1|1|1|1
11807,2,2,0.045454561710357666,21|10|1|10|11|21|10|43,1|1|10|10|10|10|10|10
11808,1,314,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11809,1,1,0.21090495586395264,1|247|304|204|62|335|215|1125,1|62|68|85|110|193|204|215
11810,3,1,0.04396515712141991,65|12|227|42|36|126|17|67,1|12|13|17|18|21|27|30
11811,3,1,0.010419350117444992,34|7|48|16|6|22|5|133,1|4|5|6|7|9|16|22
11812,2,2,0.03221192955970764,28|28|1|1|28|529|8|186,1|1|8|28|28|28|28|28
11813,1,1,0.29536116123199463,1|185|615|217|386|503|308|560,1|115|116|122|122|138|143|144
11814,3,1,0.007315249647945166,19|10|40|3|40|19|40|40,1|3|10|10|10|10|11|14
11815,3,1,0.22723406553268433,309|73|696|649|213|416|521|543,1|71|73|149|149|149|149|149
11816,1,1,0.13661447167396545,1|85|196|428|32|373|560|319,1|32|54|85|125|141|147|154
11817,3,43,0.00021661950449924916,43|2|21|21|2|2|57|2,1|1|1|1|1|1|1|1
11818,3,1,0.26724138855934143,330|330|330|330|246|102|331|330,1|56|75|102|105|112|113|113
11819,1,408,0.002692689886316657,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11820,3,2,0.0008564230520278215,134|168|68|93|93|53|271|151,1|1|6|7|10|13|15|16
11821,1,244,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11822,1,44,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11823,1,357,0.0013980751391500235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11824,1,8,0.0001999531959882006,1|83|16|1|129|1|83|129,1|1|1|1|1|1|1|1
11825,2,1,0.2781148850917816,50|1|402|329|124|421|362|398,1|50|124|212|221|250|258|318
11826,2,1,0.08117607235908508,193|391|206|82|1|439|37|631,1|9|31|37|58|82|93|109
11827,3,1,0.049051426351070404,46|219|87|78|319|262|298|4,1|4|22|46|47|57|64|65
11828,2,1,0.1906844973564148,44|244|1|103|330|395|273|346,1|24|44|45|56|71|80|89
11829,2,1,0.3059729039669037,248|175|251|1|86|121|349|135,1|67|75|86|121|130|131|135
11830,2,1,0.05888897553086281,19|1|19|19|283|13|19|19,1|5|13|15|19|19|19|19
11831,3,1,0.06099262833595276,94|52|94|32|55|49|49|141,1|6|11|18|21|23|25|26
11832,1,351,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11833,3,1,0.014580942690372467,66|71|55|353|146|388|415|454,1|5|27|28|55|62|63|66
11834,2,1,0.09545508027076721,737|273|541|1|489|861|363|25,1|25|152|157|206|272|273|317
11835,2,19,0.0001999531959882006,12|1|1|136|1|1|2|1,1|1|1|1|1|1|1|1
11836,3,1,0.04564754292368889,33|33|16|91|47|33|16|41,1|11|16|16|23|33|33|33
11837,1,2,0.017006803303956985,1|128|6|18|36|19|10|221,1|1|6|10|18|19|20|21
11838,3,1,0.012039248831570148,8|85|139|40|17|9|109|468,1|4|7|8|9|15|17|17
11839,2,1,0.09688840806484222,182|1|29|45|26|165|276|246,1|26|29|45|48|49|68|70
11840,3,1,0.04513891786336899,3|8|54|16|84|20|54|30,1|3|6|7|8|8|9|16
11841,1,347,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11842,1,1,0.05499441549181938,1|4|47|83|266|301|440|164,1|4|26|45|47|83|105|121
11843,1,398,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11844,3,1,0.1921890825033188,35|46|46|217|65|240|240|119,1|32|33|33|34|35|38|40
11845,3,1,0.07086017727851868,13|10|22|5|24|22|29|36,1|5|10|11|12|13|14|15
11846,1,245,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11847,1,384,0.0011046488070860505,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11848,1,68,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11849,3,1,0.0044823624193668365,16|14|212|107|16|174|278|11,1|11|14|16|16|66|71|72
11850,2,13,0.0001845947845140472,3|114|124|1|1|302|124|121,1|1|1|1|1|1|1|1
11851,3,1,0.2449159473180771,409|586|444|103|516|702|440|887,1|103|157|159|341|353|359|371
11852,1,338,0.0009324538405053318,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11853,1,21,0.0001999531959882006,1|1|1|1|1|1|1|169,1|1|1|1|1|1|1|1
11854,1,96,0.0002599544241093099,1|1|1|1|1|1|33|1,1|1|1|1|1|1|1|1
11855,2,1,4.8268004320561886e-05,529|2|18|204|504|286|1|183,1|2|18|23|25|40|59|73
11856,3,1,0.011948514729738235,51|77|12|84|111|112|111|133,1|12|17|18|30|33|37|40
11857,2,28,0.0002399532386334613,311|131|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11858,1,1,0.0018264770042151213,1|13|23|11|313|39|104|53,1|11|13|23|28|39|53|55
11859,1,305,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11860,2,14,0.00014998004189692438,108|108|1|1|1|1|360|1,1|1|1|1|1|1|1|1
11861,1,275,0.0007744293543510139,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11862,1,64,0.00026656873524188995,1|1|1|5|1|1|1|160,1|1|1|1|1|1|1|1
11863,1,92,0.0002443817211315036,1|1|4|1|1|1|1|1,1|1|1|1|1|1|1|1
11864,2,1,0.07110584527254105,24|1|171|88|104|193|58|75,1|24|36|51|58|72|75|88
11865,1,1,8.210559462895617e-05,1|113|64|43|43|55|113|67,1|3|23|26|35|43|43|43
11866,1,1,0.00931623950600624,1|69|50|5|32|31|33|157,1|5|6|9|12|31|32|33
11867,2,1,0.048425137996673584,48|365|101|16|222|176|1|176,1|16|19|22|39|48|83|94
11868,3,1,0.015886859968304634,15|57|7|153|92|181|360|296,1|7|8|15|17|18|30|34
11869,1,302,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11870,3,2,0.027281424030661583,20|10|46|40|20|243|53|97,1|1|10|10|10|10|10|10
11871,1,18,6.667328125331551e-05,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
11872,3,1,0.1230437159538269,81|34|88|40|104|72|156|209,1|28|34|40|44|54|56|72
11873,3,1,0.2451132833957672,236|213|335|293|488|601|285|113,1|74|83|91|95|107|108|109
11874,2,1,0.054901428520679474,13|41|73|9|69|221|1|65,1|9|13|23|26|26|35|41
11875,1,219,0.0004753237299155444,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11876,1,191,0.00036654973519034684,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11877,1,334,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11878,1,219,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11879,1,1,0.15382592380046844,1|57|58|93|115|257|158|79,1|38|50|57|58|71|79|93
11880,1,154,0.00034986529499292374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11881,2,1,0.040097855031490326,6|36|33|1|94|34|151|60,1|6|16|17|19|21|25|28
11882,1,1,0.029384369030594826,1|175|97|53|209|409|92|20,1|5|7|8|8|9|10|11
11883,3,1,0.12518548965454102,135|76|352|281|81|238|27|781,1|27|40|49|63|76|81|82
11884,2,1,6.667328125331551e-05,12|2|1|48|80|18|120|122,1|2|12|18|24|30|32|41
11885,1,431,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11886,1,415,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11887,2,1,0.06666667014360428,178|1|15|118|14|64|360|110,1|14|15|64|86|100|108|110
11888,2,6,0.00010000658949138597,317|34|151|2|1|17|2|317,1|1|1|1|1|1|2|2
11889,3,1,0.004544134717434645,45|110|252|16|36|77|8|252,1|6|8|16|27|27|27|27
11890,1,336,0.003189740004017949,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11891,2,1,0.23467446863651276,84|101|96|146|1|181|159|124,1|84|84|96|101|120|122|124
11892,1,164,0.0003998656466137618,1|1|1|1|3|3|1|1,1|1|1|1|1|1|1|1
11893,3,1,0.009391304105520248,103|54|106|55|86|47|93|60,1|9|14|15|18|18|18|24
11894,2,1,0.11257120966911316,148|31|136|97|300|1|308|85,1|31|31|57|57|58|63|64
11895,1,416,0.005272034555673599,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11896,3,1,0.1240047961473465,43|50|80|31|118|312|346|214,1|31|43|50|78|80|95|118
11897,2,2,6.154488801257685e-05,64|1|64|229|1|249|27|32,1|1|2|27|32|38|38|48
11898,3,1,0.034867096692323685,151|178|265|462|114|29|338|52,1|12|29|52|56|59|82|92
11899,1,367,0.0015310072340071201,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11900,1,288,0.0004934744210913777,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11901,1,285,0.000417852308601141,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11902,1,2,9.992712875828147e-05,1|131|131|3|1|103|160|131,1|1|3|3|3|37|40|42
11903,2,1,0.09141968935728073,24|1|81|79|21|85|303|24,1|21|24|24|24|30|41|46
11904,2,2,0.20011264085769653,103|68|99|100|48|1|150|96,1|1|36|48|51|54|66|67
11905,1,244,0.00047976200585253537,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11906,1,380,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11907,1,377,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11908,1,295,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11909,2,3,0.00015894777607172728,26|1|72|43|19|9|43|26,1|1|1|3|4|7|9|10
11910,3,1,5.4027113947086036e-05,2|75|86|269|333|323|169|452,1|2|34|45|75|83|86|161
11911,1,1,0.03805496171116829,1|30|14|30|82|55|14|14,1|8|14|14|14|30|30|30
11912,2,1,0.007428495213389397,207|86|92|46|1|93|403|8,1|8|8|9|10|37|46|66
11913,1,66,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11914,3,4,0.00019431521650403738,57|52|145|49|50|2|44|44,1|1|1|1|2|2|2|2
11915,1,349,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11916,1,4,0.03416333347558975,1|1|1|125|143|125|11|350,1|1|1|1|11|21|36|94
11917,3,2,0.04710216447710991,234|281|171|148|205|344|119|24,1|1|14|22|24|29|30|31
11918,3,1,0.04973737150430679,243|186|178|332|264|367|16|224,1|16|77|80|114|115|117|132
11919,1,47,0.00020339195907581598,1|3|1|1|1|1|1|113,1|1|1|1|1|1|1|1
11920,1,6,7.496212492696941e-05,1|1|66|1|49|1|349|424,1|1|1|1|1|1|2|10
11921,2,1,0.09006551653146744,41|160|1|157|264|76|99|366,1|8|11|22|25|36|36|36
11922,3,1,0.09218811243772507,55|62|149|149|149|62|9|214,1|9|9|9|20|20|21|21
11923,1,405,0.001996027771383524,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11924,3,1,0.02665569633245468,4|16|13|5|4|31|142|216,1|4|4|5|13|14|15|16
11925,3,1,0.08933050185441971,7|23|408|78|97|18|137|90,1|7|18|23|28|30|32|37
11926,2,1,0.07140887528657913,291|130|29|12|117|50|1|19,1|6|12|19|29|38|47|50
11927,1,431,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
