sample_idx,sample_type,tied_best_scores,first_margin
11958,1,1,0.18509040772914886
11959,1,1,0.0033859428949654102
11960,2,1,0.20894311368465424
11961,2,1,0.0009500586893409491
11962,2,5,0.01687684841454029
11963,2,1,0.12123185396194458
11964,1,13,0.011224286630749702
11965,1,4,0.03757574409246445
11966,2,1,0.033722784370183945
11967,1,18,0.0377674475312233
11968,1,3,0.036950334906578064
11969,1,7,0.2747354209423065
11970,1,25,0.07222320884466171
11971,2,1,0.12919293344020844
11972,3,1,0.008569499477744102
11973,1,62,0.1923060566186905
11974,1,13,0.056090306490659714
11975,1,35,0.0841766968369484
11976,1,26,0.0368478000164032
11977,1,2,0.07784402370452881
11978,2,1,0.19583509862422943
11979,1,13,0.010297768749296665
11980,1,2,0.009011120535433292
11981,1,30,0.013308864086866379
11982,1,18,0.012301505543291569
11983,1,15,0.016324879601597786
11984,2,1,0.0733194574713707
11985,1,71,0.4555506110191345
11986,1,30,0.01541952881962061
11987,3,1,0.012652277015149593
11988,1,1,0.1732032299041748
11989,3,1,0.20432651042938232
11990,2,1,0.1037079319357872
11991,1,38,0.01248163916170597
11992,1,1,0.19360971450805664
11993,1,1,0.036409951746463776
11994,1,6,0.9900000095367432
11995,2,1,0.14245185256004333
11996,2,1,0.0570707730948925
11997,1,32,0.07302429527044296
11998,1,32,0.0017666055355221033
11999,1,2,0.013727080076932907
12000,1,30,0.9900000095367432
12001,1,1,0.32326728105545044
12002,2,1,0.30061808228492737
12003,2,1,0.029500868171453476
12004,2,14,0.0001033870066748932
12005,1,10,0.08204926550388336
12006,2,1,0.02386084571480751
12007,1,1,0.15584377944469452
12008,1,1,0.2934129238128662
12009,1,1,0.04240125045180321
12010,2,1,0.14416800439357758
12011,1,41,0.05056225135922432
12012,3,1,0.08320510387420654
12013,1,62,0.015003349632024765
12014,1,1,0.44405364990234375
12015,2,1,0.12878304719924927
12016,2,11,0.07437200099229813
12017,1,22,0.001003566081635654
12018,2,1,0.16230076551437378
12019,1,35,0.05877665802836418
12020,2,1,0.058323293924331665
12021,1,6,0.07701319456100464
12022,3,1,0.002232383005321026
12023,1,22,0.0006445520557463169
12024,1,40,0.07643304020166397
12025,2,1,0.05763956159353256
12026,2,1,0.22031079232692719
12027,1,6,0.07313220202922821
12028,1,63,0.14497753977775574
12029,1,14,0.016906291246414185
12030,1,3,0.09878155589103699
12031,1,1,0.04550563544034958
12032,1,7,0.15091481804847717
12033,1,1,0.08834045380353928
12034,1,1,0.1758105605840683
12035,1,9,0.0004365665081422776
12036,1,1,0.45521780848503113
12037,2,1,0.07727740705013275
12038,1,2,0.028156055137515068
12039,1,66,0.10932676494121552
12040,1,64,0.5977704524993896
12041,1,1,0.007076303008943796
12042,3,1,0.16683360934257507
12043,1,26,0.03357069939374924
12044,1,1,0.15217944979667664
12045,1,3,0.060538601130247116
12046,2,1,0.09122774749994278
12047,1,2,0.17936745285987854
12048,1,11,0.08927460759878159
12049,1,3,0.4140791594982147
12050,1,1,0.04886201024055481
12051,2,1,0.06015186384320259
12052,2,1,0.1961524933576584
12053,1,65,0.021993368864059448
12054,1,25,0.06648236513137817
12055,2,3,0.13664554059505463
12056,1,40,0.055594220757484436
12057,2,1,0.255767285823822
12058,1,17,0.1062343642115593
12059,1,7,0.1200614795088768
12060,1,1,0.29726871848106384
12061,1,45,0.07022562623023987
12062,2,1,0.08133380115032196
12063,3,1,0.3415215313434601
12064,1,1,0.09939609467983246
12065,1,62,0.20602348446846008
12066,1,1,0.38810816407203674
12067,1,4,0.09646958112716675
12068,3,1,0.21251988410949707
12069,1,1,0.29328566789627075
12070,1,10,0.0005848392611369491
12071,1,14,0.037571027874946594
12072,1,20,0.025603851303458214
12073,1,21,0.0006802860298193991
12074,1,73,0.07860492914915085
12075,2,1,0.20058713853359222
12076,1,22,0.037608206272125244
12077,2,1,0.06315363943576813
12078,1,61,0.057600297033786774
12079,1,38,0.04654834419488907
12080,1,45,0.050001997500658035
12081,1,1,0.03588317334651947
12082,1,1,0.2130911946296692
12083,1,46,0.0002583238238003105
12084,1,11,0.010192818939685822
12085,1,1,0.03845752030611038
12086,1,23,0.010214976966381073
12087,2,1,0.39679646492004395
12088,1,1,0.06759136915206909
12089,1,17,0.00015162414638325572
12090,1,24,0.01406711433082819
12091,2,1,0.19681549072265625
12092,2,1,0.16094626486301422
12093,1,1,0.58185213804245
12094,1,2,0.3014281988143921
12095,1,52,0.011094861663877964
12096,3,1,0.018725013360381126
12097,1,8,0.05179474130272865
12098,1,28,0.02212144248187542
12099,1,1,0.12138289958238602
12100,1,67,0.12649640440940857
12101,2,1,0.07840360701084137
12102,2,6,0.11181008815765381
12103,2,1,0.0955604687333107
12104,1,1,0.0035995477810502052
12105,2,1,0.06895408034324646
12106,2,1,0.02925970032811165
12107,3,1,0.25269460678100586
12108,1,27,0.005282801575958729
12109,1,12,0.01716000586748123
12110,2,1,0.07380261272192001
12111,1,55,0.011746063828468323
12112,2,2,0.1749843806028366
12113,1,9,0.02549687959253788
12114,1,39,0.006378215737640858
12115,1,14,0.08438137918710709
12116,1,10,0.03525905683636665
12117,1,27,0.003985217772424221
12118,1,1,0.33746010065078735
12119,1,33,0.0003276607603766024
12120,2,1,0.4533911347389221
12121,1,16,0.002552527002990246
12122,2,2,0.00010698853293433785
12123,2,4,0.06465256959199905
12124,2,1,0.2707785665988922
12125,1,2,0.060113925486803055
12126,1,1,0.07623889297246933
12127,2,1,0.0846332460641861
12128,2,1,0.14172814786434174
12129,1,60,0.014971322380006313
12130,1,57,0.11988101154565811
12131,1,23,0.026161175221204758
12132,1,1,0.05093483626842499
12133,2,1,0.3054284453392029
12134,1,25,0.059917058795690536
12135,1,1,0.2245197892189026
12136,1,2,0.02355266362428665
12137,2,2,0.10951591283082962
12138,2,3,0.05153802037239075
12139,2,1,0.021227816119790077
12140,2,1,0.13416947424411774
12141,1,66,0.4409888684749603
12142,1,1,0.18046574294567108
12143,1,1,0.28203779458999634
12144,2,1,0.36318662762641907
12145,1,18,0.13458791375160217
12146,3,1,0.04860397428274155
12147,1,18,0.08201081305742264
12148,1,67,0.036739397794008255
12149,1,1,0.17145931720733643
12150,2,1,0.23593883216381073
12151,2,1,0.31715166568756104
12152,1,1,0.1912546157836914
12153,1,26,0.053804073482751846
12154,2,1,0.13529729843139648
12155,2,1,0.1127062514424324
12156,3,1,0.2945291996002197
12157,2,1,0.19915330410003662
12158,2,4,0.09290929138660431
12159,2,1,0.09395252913236618
12160,1,2,0.04301043599843979
12161,2,1,0.2107466757297516
12162,1,1,0.05995786190032959
12163,2,3,0.010778728872537613
12164,1,4,0.037784643471241
12165,2,1,0.09625115245580673
12166,2,1,0.015845948830246925
12167,1,27,0.034761540591716766
12168,1,60,0.0009580435580573976
12169,1,4,0.04933137446641922
12170,2,1,0.07348238676786423
12171,1,52,0.11924372613430023
12172,2,1,0.3838745653629303
12173,1,7,0.04540339857339859
12174,2,5,0.006896992214024067
12175,1,1,0.5276898741722107
12176,1,1,0.3755953311920166
12177,1,1,0.17284737527370453
12178,1,26,0.0421212762594223
12179,2,1,0.08834166824817657
12180,1,11,0.1313595324754715
12181,2,3,0.08911758661270142
12182,1,1,0.3897768557071686
12183,1,1,0.10371055454015732
12184,1,41,0.05685281753540039
12185,1,48,0.0002803534152917564
12186,1,20,0.010205145925283432
12187,1,35,0.05883832648396492
12188,2,1,0.1488565355539322
12189,1,3,0.00011663563054753467
12190,1,6,0.09077510237693787
12191,1,30,0.03383278101682663
12192,1,1,0.6245695352554321
12193,1,29,0.03331385925412178
12194,2,1,0.09618797898292542
12195,2,1,0.041986238211393356
12196,2,1,0.2503424882888794
12197,2,1,0.03533909097313881
12198,2,4,0.03693569451570511
12199,1,4,0.1689932942390442
12200,2,3,0.0613776333630085
12201,2,1,0.22674912214279175
12202,2,1,0.1687779724597931
12203,1,21,0.08062249422073364
12204,1,1,0.11389342695474625
12205,1,1,0.07603728771209717
12206,1,1,0.0144294248893857
12207,1,1,0.08597227185964584
12208,2,1,0.1887701153755188
12209,1,1,0.021413374692201614
12210,3,1,0.32226061820983887
12211,2,1,0.11048924177885056
12212,1,10,0.043924253433942795
12213,2,1,0.044733140617609024
12214,2,1,0.0665796548128128
12215,1,32,0.03458453714847565
12216,2,1,0.21933110058307648
12217,2,3,0.004928720649331808
12218,1,41,0.03756111115217209
12219,1,39,0.1039339080452919
12220,1,40,0.04442320391535759
12221,1,42,0.08540713042020798
12222,1,12,0.004896136000752449
12223,1,9,0.03575015440583229
12224,2,1,0.018702151253819466
12225,1,35,0.008196271024644375
12226,1,1,0.31740450859069824
12227,2,1,0.010024151764810085
12228,1,1,0.0633302554488182
12229,2,1,0.005044081248342991
12230,3,1,0.1223742663860321
12231,1,1,0.18104349076747894
12232,1,28,0.00012207173858769238
12233,2,1,0.019161149859428406
12234,2,2,5.9251691709505394e-05
12235,1,1,0.31251445412635803
12236,2,3,0.00948359351605177
12237,1,38,0.09042564779520035
12238,1,19,0.008852549828588963
12239,1,52,0.028912317007780075
12240,2,1,0.11676695197820663
12241,1,18,0.0001759071456035599
12242,2,1,0.21040594577789307
12243,2,1,0.11356502771377563
12244,1,37,0.02400408871471882
12245,1,27,0.06939515471458435
12246,1,8,0.08158509433269501
12247,1,6,0.07977253198623657
12248,1,18,0.044228024780750275
12249,2,1,0.20073780417442322
12250,3,1,0.21314728260040283
12251,2,1,0.0645640641450882
12252,1,56,0.05297938734292984
12253,1,1,0.03642968460917473
12254,1,1,0.32381242513656616
12255,2,1,0.08449126780033112
12256,2,1,0.1182725727558136
12257,1,27,0.12623952329158783
12258,2,1,0.03244199603796005
12259,2,1,0.3110770881175995
12260,1,5,0.008737904019653797
12261,1,1,0.1672956794500351
12262,2,1,0.00564782926812768
12263,2,1,0.023787090554833412
12264,1,1,0.11410482227802277
12265,2,1,0.15748447179794312
12266,1,22,0.0001833420537877828
12267,1,27,0.07652542740106583
12268,2,1,0.09362569451332092
12269,2,1,0.0806463360786438
12270,2,1,0.27651530504226685
12271,1,73,0.29536283016204834
12272,1,1,0.3256557583808899
12273,1,1,0.34466201066970825
12274,2,2,0.03178098052740097
12275,2,1,0.03874896094202995
12276,1,1,0.31649869680404663
12277,1,1,0.5431471467018127
12278,1,16,0.009336424991488457
12279,1,1,0.49257397651672363
12280,1,43,0.06701137870550156
12281,1,24,0.003204034874215722
12282,2,1,0.06864696741104126
12283,2,1,0.2031623274087906
12284,1,2,0.010541785508394241
12285,1,10,0.04175632447004318
12286,2,1,0.04959020018577576
12287,1,1,0.2709260880947113
12288,2,1,0.2649846374988556
12289,2,1,0.21931040287017822
12290,1,31,0.0033884241711348295
12291,1,13,0.060291439294815063
12292,1,20,0.0635639876127243
12293,1,48,0.012332343496382236
12294,1,78,0.9997816681861877
12295,1,30,0.05986553430557251
12296,1,61,0.10421352833509445
12297,1,1,0.1518092006444931
12298,1,1,0.15626032650470734
12299,1,31,0.04435991123318672
12300,1,12,0.01175327505916357
12301,2,1,0.09179744124412537
12302,2,1,0.24870647490024567
12303,1,25,0.13417868316173553
12304,2,1,0.14351320266723633
12305,2,1,0.260701447725296
12306,1,2,0.16970787942409515
12307,1,57,0.1279810667037964
12308,3,1,0.13172513246536255
12309,1,5,0.12551438808441162
12310,2,1,0.27781563997268677
12311,1,1,0.22524511814117432
12312,1,3,0.14628949761390686
12313,2,1,0.027768883854150772
12314,2,1,0.2513076364994049
12315,1,1,0.32049381732940674
12316,1,1,0.15447716414928436
12317,2,1,0.049052558839321136
12318,1,1,0.00039076266693882644
12319,1,36,0.13896562159061432
12320,1,1,0.06404289603233337
12321,2,1,0.04278437793254852
12322,2,1,0.023075537756085396
12323,1,59,0.19911812245845795
12324,1,27,0.020315738394856453
12325,1,3,0.06094168871641159
12326,1,1,0.0838216170668602
12327,1,1,0.2762482464313507
12328,1,1,0.09173024445772171
12329,1,40,0.04884185642004013
12330,2,1,0.17154912650585175
12331,1,6,0.015084225684404373
12332,1,10,0.10232453793287277
12333,2,1,0.11226492375135422
12334,2,1,0.3310580253601074
12335,2,2,0.04284144937992096
12336,1,55,0.03069460764527321
12337,2,2,0.012395895086228848
12338,2,1,0.1177162453532219
12339,1,1,0.24731174111366272
12340,1,11,0.03938838839530945
12341,1,6,0.010267305187880993
12342,1,45,0.007057947106659412
12343,1,9,0.032997749745845795
12344,3,1,0.0031301407143473625
12345,1,51,0.14147301018238068
12346,1,21,0.02757476456463337
12347,1,5,0.03226861730217934
12348,1,3,0.0257843267172575
12349,1,9,0.006845508702099323
12350,1,50,0.013573660515248775
12351,1,67,0.009086341597139835
12352,2,1,0.18035438656806946
12353,1,61,0.1243772953748703
12354,2,2,0.04022149741649628
12355,1,1,0.055472735315561295
12356,3,1,0.039677489548921585
12357,1,90,0.07533854246139526
12358,3,1,0.1701541543006897
12359,2,1,0.16775180399417877
12360,1,50,0.13952146470546722
12361,1,1,0.12358292192220688
12362,1,13,0.015109858475625515
12363,2,1,0.17826472222805023
12364,2,1,0.027394790202379227
12365,1,1,0.47542840242385864
12366,1,74,0.023550890386104584
12367,1,7,0.0016330109210684896
12368,1,19,0.022325344383716583
12369,1,26,0.02349395491182804
12370,1,1,0.10950666666030884
12371,1,1,0.594761312007904
12372,1,28,0.09307121485471725
12373,1,11,0.04485839605331421
12374,1,24,0.00031829459476284683
12375,1,19,0.00011525921581778675
12376,1,1,0.09769635647535324
12377,1,90,0.1365242600440979
12378,1,2,0.22408679127693176
12379,1,1,0.29737773537635803
12380,1,4,0.14762850105762482
12381,1,7,0.00011968620674451813
12382,1,6,0.05533980205655098
12383,1,1,0.35671013593673706
12384,1,1,0.2830153703689575
12385,1,1,0.1039363443851471
12386,2,1,0.06130538508296013
12387,1,4,0.12208106368780136
12388,1,1,0.27151915431022644
12389,1,9,0.026673993095755577
12390,2,1,4.582332985592075e-05
12391,1,40,0.017619503661990166
12392,1,4,0.19942143559455872
12393,1,1,0.38057973980903625
12394,1,77,0.8949373960494995
12395,1,20,0.20232932269573212
12396,2,1,0.12200970947742462
12397,1,1,0.10229100286960602
12398,1,10,0.0001429102849215269
12399,2,1,0.041371092200279236
12400,2,3,0.03198665753006935
12401,1,40,0.05189827084541321
12402,1,15,0.018516601994633675
12403,2,1,0.17495520412921906
12404,1,13,0.05966794490814209
12405,1,7,0.16352230310440063
12406,2,1,0.09913218021392822
12407,1,1,0.2862381041049957
12408,1,1,0.2786470949649811
12409,2,1,0.167650505900383
12410,1,18,0.02269267663359642
12411,2,1,0.01605387218296528
12412,2,5,0.02361457049846649
12413,1,52,0.0017769925761967897
12414,1,48,0.002305205911397934
12415,2,1,0.3101697862148285
12416,2,1,0.06004686281085014
12417,1,1,0.4517078399658203
12418,1,28,0.00020617996051441878
12419,1,8,0.0499454103410244
12420,2,1,0.13589243590831757
12421,1,1,0.2840512990951538
12422,1,1,0.06648832559585571
12423,2,1,0.014305719174444675
12424,1,7,0.00917947106063366
12425,1,1,0.2711222469806671
12426,1,1,0.12242592871189117
12427,2,1,0.290844202041626
12428,2,1,0.10803954303264618
12429,1,1,0.24029164016246796
12430,3,1,0.24033291637897491
12431,3,1,0.14171823859214783
12432,1,1,0.055969055742025375
12433,1,61,0.15202544629573822
12434,1,1,0.418367475271225
12435,1,39,0.05141761898994446
12436,2,1,0.28228959441185
12437,1,10,0.010294401086866856
12438,3,1,0.06392782926559448
12439,2,5,0.020821185782551765
12440,1,5,8.760009950492531e-05
12441,1,47,0.01631665974855423
12442,1,39,0.12062440067529678
12443,3,1,0.059790536761283875
12444,2,1,0.16899505257606506
12445,1,14,0.062106903642416
12446,2,1,0.05607578903436661
12447,1,41,0.018780546262860298
12448,1,19,0.010019667446613312
12449,3,1,0.05184302479028702
12450,2,2,0.1022576317191124
12451,1,30,0.000287222268525511
12452,2,1,0.08024771511554718
12453,1,6,0.05076581612229347
12454,1,41,0.00023888687428552657
12455,1,21,0.022255906835198402
12456,1,15,0.036552418023347855
12457,1,48,0.0053221071138978004
12458,1,1,0.13831768929958344
12459,1,11,0.03608473017811775
12460,2,1,0.14578628540039062
12461,1,3,0.04687672108411789
12462,2,1,0.16192984580993652
12463,1,43,0.02715846337378025
12464,2,1,0.13616420328617096
12465,2,1,0.08509103208780289
12466,2,1,0.06637080013751984
12467,1,19,0.011223724111914635
12468,2,3,0.08013694733381271
12469,1,31,0.00017700546595733613
12470,2,5,0.09678887575864792
12471,1,1,0.4524415135383606
12472,3,1,0.20166881382465363
12473,1,1,0.2373594343662262
12474,2,1,0.13162872195243835
12475,2,2,0.04735467955470085
12476,1,63,0.11885153502225876
12477,1,1,0.20271776616573334
12478,1,2,6.147903332021087e-05
12479,1,1,0.32787024974823
12480,1,3,0.016352102160453796
12481,2,1,0.004587726667523384
12482,2,1,0.13401132822036743
12483,2,1,0.10586241632699966
12484,2,1,0.25848132371902466
12485,1,23,0.027562782168388367
12486,2,1,0.4869519770145416
12487,1,48,0.041560787707567215
12488,2,1,0.13259534537792206
12489,1,4,0.0025547584518790245
12490,1,24,0.02297927439212799
12491,2,1,0.04780423268675804
12492,1,1,0.11779149621725082
12493,2,1,0.0866735652089119
12494,2,1,0.1417970061302185
12495,1,15,0.00011128815822303295
12496,2,1,0.024320656433701515
12497,2,1,0.1866203099489212
12498,1,1,0.3064899444580078
12499,1,53,0.1277715563774109
12500,1,1,0.1418996900320053
12501,1,23,0.07407891005277634
12502,1,3,0.009951400570571423
12503,1,1,0.051583416759967804
12504,1,1,0.27313661575317383
12505,2,1,0.024866363033652306
12506,2,1,0.20089855790138245
12507,2,1,0.11435902863740921
12508,2,1,0.20420411229133606
12509,2,5,5.777139085694216e-05
12510,1,1,0.07252168655395508
12511,1,6,0.03191351145505905
12512,2,1,0.27520570158958435
12513,2,1,0.12822303175926208
12514,1,11,0.06804355978965759
12515,1,4,0.010777002200484276
12516,2,1,0.22262772917747498
12517,1,6,0.00033680498017929494
12518,1,1,0.1222345307469368
