sample_idx,sample_type,tied_best_scores,first_margin
11390,1,1,0.1807972490787506
11391,1,1,0.999975860118866
11392,2,1,0.5791683793067932
11393,1,2,0.5855609774589539
11394,1,1,0.9999993443489075
11395,1,1,0.9688751697540283
11396,1,3,0.7032429575920105
11397,1,2,0.8067854046821594
11398,1,1,0.8640763163566589
11399,1,2,0.3841743767261505
11400,2,1,0.27660417556762695
11401,1,1,0.9999991059303284
11402,1,1,0.999994695186615
11403,1,1,0.32588544487953186
11404,1,1,0.9999994039535522
11405,1,1,0.40957364439964294
11406,1,2,0.9999997019767761
11407,1,3,0.6073331236839294
11408,2,1,0.918623685836792
11409,2,1,0.9191805720329285
11410,1,1,0.7026048898696899
11411,2,1,0.48961886763572693
11412,1,1,0.9999999403953552
11413,1,1,0.9999939203262329
11414,1,1,0.4429004490375519
11415,2,1,0.6362593770027161
11416,1,1,0.31182044744491577
11417,1,1,0.9999989867210388
11418,2,1,0.5555779337882996
11419,1,1,0.9999997019767761
11420,1,1,0.4807984530925751
11421,1,1,0.7857547998428345
11422,1,1,0.9999922513961792
11423,2,1,0.3717834949493408
11424,2,1,0.21705223619937897
11425,1,2,0.9999998211860657
11426,1,1,0.5014533400535583
11427,1,1,0.9999961256980896
11428,2,1,0.1069120317697525
11429,1,1,0.31648045778274536
11430,1,1,0.9768359661102295
11431,1,1,0.9999988079071045
11432,1,1,0.8569603562355042
11433,1,4,0.04475804418325424
11434,1,1,0.9730443954467773
11435,1,2,0.40615102648735046
11436,1,1,0.6513081192970276
11437,2,1,0.12316891551017761
11438,1,2,0.9999992847442627
11439,1,1,0.9999995827674866
11440,1,1,0.7979687452316284
11441,1,2,0.830753743648529
11442,1,1,0.9691442847251892
11443,1,1,0.9999983906745911
11444,2,1,0.6328140497207642
11445,1,1,0.7694177627563477
11446,1,1,0.9955676198005676
11447,1,2,0.3068844676017761
11448,1,1,0.9999987483024597
11449,2,2,0.03879735246300697
11450,2,1,0.6450828313827515
11451,1,1,0.8187621831893921
11452,1,1,0.9999873638153076
11453,1,1,0.9999794363975525
11454,1,2,0.8966770768165588
11455,1,2,0.35599562525749207
11456,1,1,0.999999463558197
11457,1,1,0.11341794580221176
11458,1,1,0.029010118916630745
11459,1,1,0.43507128953933716
11460,1,1,0.35779398679733276
11461,2,1,0.46661460399627686
11462,1,1,0.752862811088562
11463,1,1,0.8240070939064026
11464,1,4,0.9999995231628418
11465,2,1,0.27135953307151794
11466,1,2,0.39243659377098083
11467,1,1,0.5832204222679138
11468,1,2,0.34109053015708923
11469,1,1,0.7998226881027222
11470,2,1,0.26855146884918213
11471,1,1,0.7217419743537903
11472,1,1,0.1102670431137085
11473,1,4,0.6248404383659363
11474,1,1,0.06518670916557312
11475,1,1,0.37180039286613464
11476,1,1,0.2808757722377777
11477,1,1,0.6819770932197571
11478,1,1,0.05846143513917923
11479,1,1,0.7683366537094116
11480,1,1,0.9683781862258911
11481,2,1,0.335685670375824
11482,1,1,0.7404583692550659
11483,2,1,0.5446160435676575
11484,1,1,0.8738041520118713
11485,2,1,0.37575310468673706
11486,1,1,0.784618079662323
11487,1,1,0.9999945163726807
11488,2,1,0.10245867818593979
11489,2,1,0.6057897806167603
11490,2,1,0.1756521463394165
11491,2,1,0.42749354243278503
11492,2,1,0.41149216890335083
11493,1,1,0.9999996423721313
11494,2,1,0.7622595429420471
11495,2,1,0.19800123572349548
11496,1,6,0.49953627586364746
11497,1,1,0.054463230073451996
11498,1,1,0.26596224308013916
11499,2,1,0.08235987275838852
11500,1,1,0.9999992847442627
11501,1,3,0.46954378485679626
11502,1,2,0.565359890460968
11503,1,1,0.7984098792076111
11504,1,1,0.7327553629875183
11505,1,1,0.9564604163169861
11506,1,1,0.9975935220718384
11507,2,1,0.17438101768493652
11508,2,1,0.22561895847320557
11509,1,1,0.7152708768844604
11510,1,1,0.43928325176239014
11511,1,6,0.01568387821316719
11512,2,1,0.07776954025030136
11513,1,3,0.46507054567337036
11514,3,1,0.34128621220588684
11515,2,1,0.22183409333229065
11516,2,1,0.35160553455352783
11517,1,1,0.3598739504814148
11518,1,1,0.8227285146713257
11519,2,1,0.6744954586029053
11520,1,1,0.9004489183425903
11521,2,1,0.08436591178178787
11522,1,1,0.10182201862335205
11523,1,1,0.06034228578209877
11524,2,1,0.5489178895950317
11525,1,1,0.5800924897193909
11526,1,1,0.42708247900009155
11527,1,1,0.7774816155433655
11528,1,1,0.27657684683799744
11529,1,3,0.20633214712142944
11530,2,1,0.39707452058792114
11531,1,1,0.151883065700531
11532,2,1,0.1282612830400467
11533,1,1,0.44305935502052307
11534,1,1,0.06202200427651405
11535,1,1,0.29937270283699036
11536,1,1,0.7220544815063477
11537,1,1,0.9430713653564453
11538,2,1,0.414745569229126
11539,1,4,0.3898402452468872
11540,1,1,0.48246657848358154
11541,1,3,0.244439035654068
11542,2,1,0.9055224061012268
11543,1,1,0.12452471256256104
11544,1,4,0.1809365600347519
11545,2,1,0.9125311970710754
11546,1,1,0.048093006014823914
11547,1,4,0.9999986886978149
11548,2,1,0.22974562644958496
11549,1,1,0.5121482610702515
11550,1,1,0.1313321590423584
11551,2,1,0.5245646834373474
11552,2,1,0.15935078263282776
11553,2,1,0.6380948424339294
11554,1,1,0.2813156545162201
11555,1,4,0.9999995827674866
11556,1,4,0.9999993443489075
11557,1,1,0.9485542178153992
11558,1,1,0.8872643113136292
11559,2,1,0.5061271786689758
11560,2,1,0.003390166675671935
11561,2,1,0.0018329027807340026
11562,1,4,0.2025267332792282
11563,1,7,0.4877050817012787
11564,1,1,0.37536904215812683
11565,1,1,0.5187812447547913
11566,1,1,0.45536234974861145
11567,2,1,0.1828581541776657
11568,1,1,0.15816517174243927
11569,2,1,0.2805769145488739
11570,1,1,0.035884831100702286
11571,2,1,0.414596825838089
11572,1,1,0.20002785325050354
11573,2,2,0.1500224620103836
11574,1,1,0.5873053669929504
11575,1,3,0.5863274335861206
11576,1,2,0.33229729533195496
11577,1,1,0.9999967813491821
11578,1,1,0.9999996423721313
11579,2,1,0.6557121276855469
11580,1,1,0.07693864405155182
11581,1,1,0.9581431150436401
11582,1,1,0.8532868027687073
11583,2,1,0.013122426345944405
11584,1,1,0.9999923706054688
11585,1,1,0.6068620681762695
11586,1,1,0.8403342962265015
11587,1,1,0.8829444050788879
11588,2,1,0.64403235912323
11589,2,1,0.23228521645069122
11590,1,1,0.846228301525116
11591,1,1,0.39736703038215637
11592,1,1,0.4325482249259949
11593,1,3,0.09158259630203247
11594,1,5,0.743257999420166
11595,1,3,0.9999983906745911
11596,1,1,0.7904538512229919
11597,1,2,0.6525436639785767
11598,1,1,0.8625195026397705
11599,1,1,0.8841922879219055
11600,1,1,0.4080568552017212
11601,1,1,0.6526332497596741
11602,1,1,0.872739315032959
11603,2,1,0.018441034480929375
11604,1,3,0.9999985694885254
11605,1,1,0.531839907169342
11606,1,2,0.8979182243347168
11607,2,1,0.03493929281830788
11608,2,1,0.3433980941772461
11609,1,1,0.6212159395217896
11610,1,1,0.9999959468841553
11611,1,1,0.9999988675117493
11612,1,1,0.9999998807907104
11613,1,1,0.4096706807613373
11614,1,1,0.999999463558197
11615,1,1,0.9999975562095642
11616,2,1,0.3057915270328522
11617,1,3,0.6546366214752197
11618,1,1,0.0016132611781358719
11619,1,2,0.357558935880661
11620,1,1,0.4980957806110382
11621,1,1,0.9999974370002747
11622,1,1,0.9999935030937195
11623,1,1,0.573761522769928
11624,1,1,0.999998927116394
11625,1,1,0.04737747088074684
11626,1,6,0.5283848643302917
11627,2,1,0.181607186794281
11628,1,5,0.8183027505874634
11629,1,1,0.0060761976055800915
11630,2,1,0.4722056984901428
11631,2,1,0.4799467623233795
11632,1,1,0.6398632526397705
11633,2,1,0.3942398726940155
11634,1,1,0.569066047668457
11635,1,1,0.23101237416267395
11636,1,1,0.9896008968353271
11637,1,1,0.9225253462791443
11638,1,2,0.4620914161205292
11639,1,2,0.9969175457954407
11640,1,1,0.6676053404808044
11641,2,1,0.5364382863044739
11642,2,1,0.2608289420604706
11643,1,1,0.962689995765686
11644,1,2,0.9999998807907104
11645,2,1,0.30081185698509216
11646,2,1,0.5227118134498596
11647,2,1,0.3508736789226532
11648,1,1,0.08458982408046722
11649,1,1,0.9999896883964539
11650,1,3,0.9999995231628418
11651,2,1,0.736760675907135
11652,1,1,0.5034177899360657
11653,2,1,0.34548649191856384
11654,2,1,0.7615880370140076
11655,2,1,0.1545727401971817
11656,2,1,0.1531304568052292
11657,1,1,0.7203229665756226
11658,2,1,0.48767656087875366
11659,2,1,0.2143709808588028
11660,1,1,0.7321759462356567
11661,1,1,0.672670841217041
11662,1,1,0.5765316486358643
11663,1,1,0.13503439724445343
11664,1,1,0.8088783025741577
11665,2,1,0.4359586238861084
11666,1,1,0.7613911032676697
11667,1,1,0.35525259375572205
11668,1,1,0.2464720606803894
11669,1,1,0.9999998807907104
11670,1,1,0.777839720249176
11671,1,1,0.5204281210899353
11672,1,1,0.5037520527839661
11673,1,1,0.005113319959491491
11674,2,1,0.36269763112068176
11675,2,1,0.16781607270240784
11676,1,1,0.5381468534469604
11677,2,1,0.8005436062812805
11678,1,1,0.5674468278884888
11679,1,1,0.5228452086448669
11680,1,1,0.9999967813491821
11681,1,1,0.7976745367050171
11682,1,1,0.6843401789665222
11683,1,1,0.6529603004455566
11684,2,1,0.5567159652709961
11685,1,1,0.9999998211860657
11686,2,1,0.8582097887992859
11687,1,1,0.7010700702667236
11688,1,1,0.11936547607183456
11689,1,1,0.8408626914024353
11690,1,1,0.7581719160079956
11691,2,1,0.44677403569221497
11692,1,1,0.16527749598026276
11693,1,1,0.525079071521759
11694,2,1,0.5410834550857544
11695,1,1,0.5236229300498962
11696,1,1,0.7092974781990051
11697,1,1,0.9999988675117493
11698,2,1,0.7463663220405579
11699,1,1,0.14666949212551117
11700,1,1,0.21095453202724457
11701,1,1,0.9205654263496399
11702,2,1,0.6829600930213928
11703,2,1,0.5739495754241943
11704,1,2,0.12806513905525208
11705,1,1,0.9999992847442627
11706,1,1,0.9999994039535522
11707,2,1,0.3930535912513733
11708,1,1,0.8354364037513733
11709,1,1,0.7428286671638489
11710,1,1,0.824985682964325
11711,1,1,0.6337276697158813
11712,2,1,0.014176184311509132
11713,1,1,0.9999991655349731
11714,1,1,0.6686073541641235
11715,1,2,0.5672935247421265
11716,2,1,0.1613094061613083
11717,1,1,0.5376765727996826
11718,1,1,0.39691102504730225
11719,2,1,0.327253133058548
11720,2,1,0.5988552570343018
11721,1,1,0.3885599970817566
11722,2,1,0.24897675216197968
11723,2,1,0.2503514885902405
11724,2,1,0.13862991333007812
11725,2,1,0.15387585759162903
11726,1,1,0.9999991059303284
11727,1,1,0.8642089366912842
11728,1,1,0.6324572563171387
11729,1,2,0.9999961853027344
11730,1,1,0.38199394941329956
11731,1,1,0.5397611856460571
11732,1,1,0.3156830072402954
11733,2,1,0.2366839349269867
11734,1,2,0.1816667765378952
11735,1,1,0.9999949932098389
11736,1,2,0.6755699515342712
11737,1,4,0.7411240339279175
11738,2,1,0.36923226714134216
11739,1,1,0.9999997019767761
11740,1,3,0.9999982118606567
11741,1,1,0.18663474917411804
11742,1,1,0.7488266229629517
11743,1,1,0.9972123503684998
11744,2,1,0.7936612963676453
11745,2,1,0.3362581431865692
11746,1,2,0.6600022912025452
11747,2,1,0.00031211436726152897
11748,1,1,0.6900507211685181
11749,2,1,0.45409151911735535
11750,2,1,0.5728511214256287
11751,2,1,0.27285057306289673
11752,1,3,0.18835577368736267
11753,1,3,0.14674697816371918
11754,2,1,0.20972953736782074
11755,1,1,0.9999997019767761
11756,2,1,0.510941207408905
11757,1,2,0.9999996423721313
11758,2,1,0.009787708520889282
11759,2,1,0.5587390065193176
11760,2,1,0.059085000306367874
11761,2,1,0.6263443827629089
11762,1,1,0.3931950032711029
11763,1,1,0.7302715182304382
11764,1,1,0.24601894617080688
11765,1,1,0.7003027200698853
11766,1,1,0.9999997615814209
11767,2,1,0.571513831615448
11768,2,1,0.007215534336864948
11769,1,1,0.5606629252433777
11770,2,1,0.5035737156867981
11771,1,1,0.7404042482376099
11772,1,1,0.9999999403953552
11773,2,1,0.23574921488761902
11774,1,1,0.9528327584266663
11775,2,1,0.26683592796325684
11776,2,1,0.4801379442214966
11777,1,1,0.3846363127231598
11778,1,1,0.9403260946273804
11779,1,1,0.2759000360965729
11780,2,1,0.7506657838821411
11781,1,4,0.6966603994369507
11782,2,1,0.8837416172027588
11783,1,1,0.9999998211860657
11784,1,1,0.8836218118667603
11785,2,1,0.43804293870925903
11786,2,1,0.30898237228393555
11787,1,1,0.9300143122673035
11788,1,1,0.9999867677688599
11789,1,1,0.0804390013217926
11790,1,1,0.999999463558197
11791,1,1,0.7906377911567688
11792,2,1,0.2845242917537689
11793,2,1,0.09526824206113815
11794,2,1,0.07784637063741684
11795,1,1,0.09723296761512756
11796,1,1,0.5866751670837402
11797,1,1,0.5129596590995789
11798,1,3,0.999996542930603
11799,1,1,0.9999984502792358
11800,1,2,0.9999812841415405
11801,1,1,0.39935365319252014
11802,2,1,0.739920973777771
11803,1,2,0.38345974683761597
11804,1,5,0.9999979734420776
11805,1,1,0.9999998807907104
11806,1,1,0.8864633440971375
11807,1,2,0.7423357963562012
11808,1,1,0.33074748516082764
11809,1,1,0.4730575382709503
11810,2,1,0.39961719512939453
11811,1,1,0.48459842801094055
11812,1,4,0.23088029026985168
11813,1,1,0.1963363140821457
11814,1,1,0.3087209165096283
11815,1,2,0.4870758056640625
11816,1,1,0.44820436835289
11817,1,1,0.34188589453697205
11818,2,1,0.32897475361824036
11819,1,2,0.29346299171447754
11820,1,1,0.1276422142982483
11821,1,1,0.9999998807907104
11822,1,2,0.10774999856948853
11823,1,3,0.5332782864570618
11824,1,1,0.9643502831459045
11825,1,2,0.8552080988883972
11826,1,7,0.9047830700874329
11827,1,1,0.9999991059303284
11828,2,1,0.11970041692256927
11829,1,5,0.9713045358657837
11830,1,2,0.3513522148132324
11831,2,1,0.5326107740402222
11832,2,1,0.34183448553085327
11833,2,1,0.36991485953330994
11834,2,2,0.22847989201545715
11835,1,1,0.9432940483093262
11836,2,1,0.38213855028152466
11837,1,1,0.7689715623855591
11838,2,1,0.3073532283306122
11839,2,1,0.0964290201663971
11840,1,1,0.3035333454608917
11841,1,1,0.26165255904197693
11842,1,2,0.08203763514757156
11843,1,1,0.04356243833899498
11844,1,1,0.4955414831638336
11845,1,5,0.4749651253223419
11846,1,1,0.9999984502792358
11847,2,1,0.23530364036560059
11848,2,1,0.007464569061994553
11849,2,1,0.4661461114883423
11850,1,1,0.5741351246833801
11851,1,1,0.7676376104354858
11852,1,1,0.9431229829788208
11853,1,1,0.7468280792236328
11854,2,1,0.3425651788711548
11855,1,1,0.709865927696228
11856,1,1,0.8584437370300293
11857,1,1,0.6931774020195007
11858,1,1,0.9972802400588989
11859,1,1,0.9306860566139221
11860,2,1,0.5115647315979004
11861,1,1,0.9999987483024597
11862,1,1,0.5994141697883606
11863,2,1,0.8350123167037964
11864,1,1,0.38437989354133606
11865,1,2,0.017788924276828766
11866,1,1,0.9040418267250061
11867,2,1,0.26488161087036133
11868,1,1,0.6199081540107727
11869,1,1,0.9999683499336243
11870,1,1,0.9999924302101135
11871,1,1,0.756237804889679
11872,1,1,0.980842113494873
11873,2,1,0.6553265452384949
11874,1,1,0.9369907379150391
11875,1,1,0.9999960660934448
11876,1,3,0.06916993111371994
11877,1,1,0.6417700052261353
11878,1,1,0.09703344106674194
11879,1,1,0.5998320579528809
11880,2,1,0.14857767522335052
11881,2,1,0.519724428653717
11882,1,1,0.6614747047424316
11883,1,1,0.35349148511886597
11884,1,1,0.9545387029647827
11885,1,1,0.252471387386322
11886,1,2,0.48514524102211
11887,1,1,0.27400290966033936
11888,1,1,0.46787625551223755
11889,1,1,0.6400840282440186
11890,1,1,0.7217395901679993
11891,2,1,0.8413479328155518
11892,1,1,0.5813441276550293
11893,2,1,0.14219509065151215
11894,1,1,0.8938475251197815
11895,1,1,0.9999915957450867
11896,1,1,0.9999997615814209
11897,1,1,0.0298028364777565
11898,1,1,0.8066270351409912
11899,1,1,0.8433190584182739
11900,2,1,0.7547750473022461
11901,1,1,0.9999946355819702
11902,1,1,0.9999992251396179
11903,1,1,0.7452444434165955
11904,1,2,0.08883526921272278
11905,1,3,0.9387140870094299
11906,2,1,0.701123058795929
11907,1,1,0.9924501776695251
11908,2,1,0.5982624292373657
11909,1,1,0.5109667181968689
11910,1,2,0.13067664206027985
11911,2,1,0.43165990710258484
11912,2,2,0.34925538301467896
11913,1,1,0.9999929070472717
11914,1,1,0.038934364914894104
11915,2,1,0.7685930728912354
11916,2,1,0.8074042797088623
11917,1,2,0.9999996423721313
11918,2,1,0.7066991925239563
11919,1,1,0.6703116297721863
11920,2,1,0.43843626976013184
11921,2,1,0.39940550923347473
11922,2,1,0.5818895697593689
11923,1,1,0.7841599583625793
11924,1,1,0.9999988675117493
11925,1,1,0.020611019805073738
11926,2,1,0.16925491392612457
11927,1,1,0.18150867521762848
11928,2,1,0.03431304544210434
11929,2,1,0.11737004667520523
11930,1,2,0.9195390343666077
11931,1,1,0.7859817743301392
11932,1,1,0.8601369857788086
11933,1,1,0.023211007937788963
11934,2,1,0.7143444418907166
11935,1,1,0.976943850517273
11936,1,1,0.8734948039054871
11937,2,1,0.46534448862075806
11938,1,1,0.6326868534088135
11939,1,3,0.7449774146080017
11940,1,1,0.9219831824302673
11941,2,1,0.29952195286750793
11942,1,2,0.849513590335846
11943,1,1,0.9999996423721313
11944,1,1,0.5620852708816528
11945,1,1,0.9999703764915466
11946,1,1,0.41897085309028625
11947,1,1,0.999998927116394
11948,2,2,0.1913445144891739
11949,1,1,0.9918407201766968
11950,1,1,0.2879677414894104
11951,1,1,0.08456551283597946
11952,2,1,0.8692198991775513
11953,1,1,0.39317750930786133
11954,2,1,0.10401337593793869
11955,1,1,0.9999997615814209
11956,2,1,0.6045218706130981
11957,1,1,0.5643583536148071
11958,2,1,0.12921041250228882
11959,1,1,0.552904486656189
11960,1,1,0.9615656137466431
11961,1,1,0.5898847579956055
11962,1,1,0.8080307841300964
11963,2,1,0.23901501297950745
11964,1,1,0.6618620753288269
11965,1,1,0.6410737037658691
11966,2,1,0.6071823835372925
11967,2,1,0.3179911971092224
11968,1,3,0.16515618562698364
11969,1,1,0.41169700026512146
11970,2,1,0.06231176108121872
11971,1,1,0.9999997615814209
11972,2,1,0.12296112626791
11973,1,1,0.48052674531936646
11974,1,1,0.2591104805469513
11975,2,1,0.748863160610199
11976,1,1,0.13543057441711426
11977,1,1,0.9999986290931702
11978,1,1,0.9487566947937012
11979,1,1,0.9999989867210388
11980,1,1,0.9999998807907104
11981,2,1,0.9640913605690002
11982,1,1,0.8962302803993225
11983,1,1,0.5237022042274475
11984,2,1,0.4060707986354828
11985,1,1,0.5832962989807129
11986,1,1,0.2780132293701172
11987,1,1,0.6336902976036072
11988,1,1,0.8052564263343811
11989,2,1,0.9439376592636108
11990,2,1,0.493562787771225
11991,2,1,0.21762503683567047
11992,1,1,0.8930488228797913
11993,2,1,0.657697319984436
11994,1,1,0.9999811053276062
11995,1,1,0.9999935626983643
11996,1,1,0.3653760552406311
11997,2,1,0.49608665704727173
11998,1,1,0.9282188415527344
11999,1,1,0.999999463558197
12000,1,1,0.9796732068061829
12001,1,1,0.27121543884277344
