sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
12540,1,1,0.607241690158844,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12541,2,1,0.46625423431396484,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
12542,2,1,0.32221338152885437,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
12543,2,1,0.7083472609519958,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12544,2,1,0.6099521517753601,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12545,1,1,0.5814429521560669,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12546,2,1,0.1259474754333496,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12547,1,1,0.9999951720237732,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12548,1,1,0.9999985694885254,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12549,1,1,0.9999951124191284,1|2|2|2,1|2|2|2
12550,2,1,0.3342604637145996,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12551,1,2,0.9999997615814209,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12552,1,4,0.9999948740005493,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
12553,2,1,0.4291796088218689,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12554,1,1,0.7274662852287292,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12555,1,1,0.5906519889831543,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12556,1,1,0.9886775016784668,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12557,2,1,0.161626398563385,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
12558,1,2,0.9575609564781189,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12559,1,3,0.9198107123374939,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
12560,2,1,0.538063108921051,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12561,1,1,0.70247483253479,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12562,1,1,0.8988593220710754,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12563,2,1,0.7294453978538513,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12564,1,2,0.9999994039535522,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12565,1,1,0.5637173056602478,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12566,1,1,0.4659826159477234,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12567,1,1,0.24323871731758118,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12568,1,1,0.09623416513204575,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12569,1,1,0.7684192061424255,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12570,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12571,1,1,0.6484453082084656,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12572,2,1,0.01909438893198967,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12573,1,2,0.1125466451048851,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12574,1,1,0.7156023979187012,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12575,2,1,0.02100229822099209,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12576,1,1,0.9999995231628418,1|2|2|2|2,1|2|2|2|2
12577,1,1,0.2055213749408722,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12578,1,1,0.999999463558197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12579,1,3,0.7536261677742004,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
12580,1,3,0.48120519518852234,1|1|2|2|1|2|2|2,1|1|1|2|2|2|2|2
12581,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12582,1,1,0.7042511701583862,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12583,1,1,0.8219226598739624,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12584,1,5,0.4466189742088318,1|1|1|2|1|1|2|2,1|1|1|1|1|2|2|2
12585,1,1,0.7737762331962585,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12586,1,2,0.650376558303833,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12587,1,1,0.2297562211751938,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12588,3,1,0.34670791029930115,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12589,2,1,0.8303375244140625,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12590,2,1,0.7040263414382935,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12591,1,2,0.1574292927980423,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12592,2,1,0.27131110429763794,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
12593,1,4,0.2925669848918915,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
12594,1,2,0.4028486907482147,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12595,1,4,0.25018271803855896,1|1|1|2|2|1|2|2,1|1|1|1|2|2|2|2
12596,2,1,0.029446450993418694,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
12597,1,3,0.10580078512430191,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
12598,1,3,0.1768871545791626,1|1|2|2|1|2|2|2,1|1|1|2|2|2|2|2
12599,1,1,0.5107996463775635,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12600,1,1,0.11841100454330444,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12601,2,1,0.8947960138320923,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12602,1,2,0.5464563965797424,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12603,1,1,0.559391438961029,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12604,1,2,0.22705289721488953,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12605,1,1,0.191661536693573,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12606,2,1,0.5872051119804382,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12607,2,2,0.23963652551174164,2|2|2|1|1|2|2|2,1|1|2|2|2|2|2|2
12608,1,1,0.09682627022266388,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12609,1,1,0.9999973773956299,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12610,1,1,0.7273776531219482,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12611,1,1,0.08927397429943085,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12612,2,1,0.10741177946329117,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
12613,1,2,0.1518663763999939,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12614,1,1,0.9147894382476807,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12615,2,1,0.07268443703651428,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12616,1,1,0.9252381920814514,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12617,2,1,0.2510747015476227,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12618,1,1,0.7619699239730835,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12619,2,1,0.3104056417942047,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12620,1,1,0.5186060070991516,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12621,1,2,0.05390219762921333,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
12622,2,1,0.08231125771999359,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12623,1,1,0.3891114890575409,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12624,2,1,0.11934790760278702,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12625,1,1,0.9999992251396179,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12626,1,1,0.020007004961371422,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12627,1,2,0.40972644090652466,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12628,1,2,0.9999997019767761,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12629,1,1,0.6438747048377991,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12630,1,1,0.2063416689634323,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12631,2,1,0.19123105704784393,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12632,1,1,0.999058187007904,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12633,1,1,0.9999738335609436,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12634,1,1,0.9999963641166687,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12635,1,6,0.999983549118042,1|1|1|1|1|1|2|2,1|1|1|1|1|1|2|2
12636,1,1,0.43236392736434937,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12637,1,1,0.3377854526042938,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12638,1,1,0.8770753145217896,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12639,1,1,0.872166633605957,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12640,1,1,0.7167478203773499,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12641,1,2,0.13899512588977814,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
12642,1,1,0.4687511920928955,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12643,2,1,0.5468519330024719,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
12644,1,3,0.05591025948524475,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
12645,1,1,0.7272676229476929,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12646,1,2,0.33047932386398315,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12647,1,1,0.9898630976676941,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12648,1,1,0.9999958872795105,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12649,1,1,0.2694408595561981,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12650,1,1,0.9999994039535522,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12651,2,1,0.7404094338417053,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12652,2,1,0.4679977297782898,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12653,1,1,0.29724955558776855,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12654,2,1,0.15939921140670776,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12655,1,1,0.581458568572998,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12656,1,1,0.6713308095932007,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12657,2,1,0.30880966782569885,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
12658,1,1,0.8968251943588257,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12659,1,1,0.7087874412536621,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12660,1,2,0.9999992847442627,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12661,1,1,0.6633279919624329,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12662,1,1,0.318128764629364,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12663,2,1,0.6333062648773193,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12664,1,1,0.5464881062507629,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12665,1,1,0.4669974446296692,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12666,1,1,0.2574530243873596,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12667,1,1,0.21814049780368805,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12668,2,1,0.4307018220424652,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
12669,1,1,0.9246305823326111,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12670,2,1,0.5562516450881958,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12671,1,1,0.9635874629020691,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12672,1,1,0.2830701172351837,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12673,1,1,0.6106796264648438,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12674,2,1,0.49872031807899475,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12675,1,3,0.10716890543699265,1|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
12676,2,1,0.9168248772621155,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12677,1,4,0.9707490801811218,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
12678,1,1,0.7793890833854675,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12679,1,1,0.999999463558197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12680,1,1,0.5812411904335022,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12681,3,2,0.4446006715297699,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12682,2,1,0.31042900681495667,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12683,1,1,0.9999963045120239,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12684,2,1,0.8858392238616943,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12685,1,1,0.9594433903694153,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12686,1,3,0.8677049875259399,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
12687,1,8,0.7185294032096863,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12688,2,1,0.47260820865631104,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12689,2,1,0.6087744235992432,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12690,2,1,0.7058001756668091,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12691,1,1,0.5831418037414551,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12692,1,1,0.11618483066558838,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12693,1,1,0.27645865082740784,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12694,2,1,0.026998765766620636,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12695,2,1,0.8172022700309753,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
12696,1,1,0.7301307916641235,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12697,2,1,0.08626945316791534,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12698,2,1,0.08545790612697601,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
12699,2,1,0.5805581212043762,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12700,1,1,0.6285845041275024,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12701,1,1,0.8018997311592102,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12702,2,1,0.660058856010437,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12703,1,2,0.9226478338241577,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12704,2,1,0.7389614582061768,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12705,1,4,0.7651422023773193,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
12706,1,1,0.9999955892562866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12707,3,1,0.3485676944255829,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12708,1,1,0.07662349939346313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12709,1,1,0.27348944544792175,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12710,2,1,0.39370691776275635,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12711,1,1,0.6571069359779358,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12712,1,1,0.3423832654953003,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12713,2,1,0.46265360713005066,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
12714,2,1,0.48488256335258484,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12715,2,1,0.2502439320087433,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
12716,1,1,0.8957436084747314,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12717,2,1,0.05672198906540871,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
12718,1,1,0.9762192964553833,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12719,2,1,0.77353835105896,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12720,2,1,0.3383103311061859,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12721,2,1,0.35899031162261963,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12722,2,1,0.624552845954895,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
12723,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12724,1,1,0.9999987483024597,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12725,1,2,0.35373350977897644,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12726,2,1,0.3229112923145294,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12727,1,1,0.22501519322395325,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12728,1,1,0.5528032779693604,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12729,2,1,0.6975141763687134,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12730,2,1,0.20583267509937286,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12731,1,1,0.18605001270771027,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12732,1,1,0.19140642881393433,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12733,2,1,0.8096663355827332,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12734,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12735,1,1,0.9999982714653015,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12736,1,1,0.7757198810577393,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12737,1,1,0.5495632290840149,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12738,1,1,0.464342325925827,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12739,1,2,0.96883225440979,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12740,1,1,0.5611870288848877,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12741,2,1,0.4960508644580841,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12742,1,1,0.39367103576660156,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12743,1,1,0.5464512705802917,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12744,1,1,0.30362462997436523,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12745,1,1,0.953030526638031,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12746,1,1,0.7223008275032043,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12747,1,1,0.43575742840766907,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12748,2,1,0.2176382690668106,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12749,1,3,0.4570830762386322,1|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
12750,1,1,0.5439281463623047,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12751,1,1,0.6606203317642212,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12752,2,1,0.8357669711112976,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12753,2,1,0.393639475107193,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12754,1,1,0.9261795878410339,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12755,2,1,0.31341201066970825,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12756,1,1,0.21940596401691437,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12757,2,1,0.9761911034584045,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12758,1,1,0.09485769271850586,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12759,1,1,0.09676587581634521,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12760,2,1,0.39351165294647217,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
12761,1,1,0.7632536292076111,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12762,2,1,0.5646152496337891,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12763,1,1,0.010239523835480213,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12764,1,1,0.9999845623970032,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12765,1,1,0.9295818209648132,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12766,2,1,0.4256581664085388,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
12767,1,3,0.6674798130989075,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
12768,2,1,0.2138042151927948,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12769,2,1,0.6512841582298279,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12770,1,3,0.19153982400894165,1|2|1|1|2|2|2|2,1|1|1|2|2|2|2|2
12771,2,1,0.5827615857124329,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12772,2,1,0.4420017600059509,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12773,2,1,0.2534394860267639,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
12774,2,1,0.3177662491798401,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
12775,1,1,0.6378701329231262,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12776,1,1,0.10508664697408676,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12777,1,1,0.4226299822330475,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12778,1,1,0.513592541217804,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12779,2,1,0.0873669683933258,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
12780,1,1,0.3110170364379883,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12781,2,1,0.1232917532324791,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
12782,2,1,0.36726707220077515,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12783,2,1,0.1914561688899994,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12784,1,1,0.9014922380447388,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12785,1,1,0.999994158744812,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12786,1,1,0.8701297640800476,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12787,1,1,0.6776494383811951,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12788,1,2,0.752027153968811,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12789,1,1,0.9998928308486938,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12790,1,1,0.9999669194221497,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12791,2,1,0.2460910528898239,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
12792,1,1,0.9999961853027344,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12793,1,1,0.15120558440685272,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12794,1,1,0.8664684891700745,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12795,1,1,0.3074570298194885,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12796,1,1,0.714680016040802,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12797,1,1,0.9168911576271057,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12798,1,1,0.9985834956169128,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12799,1,1,0.999991238117218,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12800,1,1,0.837567150592804,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12801,1,1,0.22149303555488586,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12802,1,1,0.7400054931640625,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12803,1,1,0.453351229429245,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12804,2,1,0.5059224367141724,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12805,1,1,0.9650379419326782,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12806,1,1,0.10252796113491058,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12807,1,1,0.9999947547912598,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12808,1,1,0.9999992251396179,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12809,2,1,0.37943804264068604,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12810,1,1,0.43544360995292664,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12811,2,1,0.03128393739461899,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12812,1,1,0.940489649772644,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12813,2,1,0.2722516655921936,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12814,2,1,0.07062273472547531,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12815,1,1,0.8336120843887329,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12816,1,1,0.9142240881919861,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12817,2,1,0.6291254162788391,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12818,1,1,0.9999969601631165,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12819,1,1,0.9999865889549255,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12820,1,1,0.9999992251396179,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12821,2,1,0.35246434807777405,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12822,1,1,0.6046751141548157,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12823,1,1,0.771507978439331,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12824,2,1,0.730191707611084,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12825,1,2,0.5006971955299377,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
12826,2,1,0.09127836674451828,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12827,1,1,0.8774956464767456,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12828,1,1,0.12388113141059875,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12829,2,1,0.5862854719161987,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12830,1,1,0.6860343813896179,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
