sample_idx,sample_type,tied_best_scores,first_margin
9042,1,46,0.3351505994796753
9043,1,37,0.39217305183410645
9044,1,10,0.03263316676020622
9045,1,1,0.189297154545784
9046,2,1,0.2596639096736908
9047,1,22,0.152721107006073
9048,2,1,0.17511877417564392
9049,1,4,0.08707151561975479
9050,2,1,0.09585928916931152
9051,1,1,0.076959028840065
9052,2,1,0.08641493320465088
9053,1,1,0.11618125438690186
9054,2,1,0.2113989144563675
9055,1,2,0.2577158212661743
9056,2,1,0.14032837748527527
9057,1,1,0.2828521430492401
9058,1,17,0.006421907804906368
9059,1,16,0.317927747964859
9060,2,1,0.33271029591560364
9061,1,44,0.26903876662254333
9062,2,1,0.30174803733825684
9063,1,1,0.1265241950750351
9064,1,3,0.012294081039726734
9065,1,4,0.1600063145160675
9066,1,1,0.060815684497356415
9067,1,14,0.04396211355924606
9068,1,17,0.06420359015464783
9069,1,27,0.1655171662569046
9070,1,1,0.25447601079940796
9071,1,15,0.027363169938325882
9072,1,20,0.2500743269920349
9073,2,1,0.007368193473666906
9074,2,1,0.1885659545660019
9075,2,3,0.11678586155176163
9076,1,16,0.08955646306276321
9077,2,7,0.12311504036188126
9078,2,1,0.4381873309612274
9079,3,1,0.2370595782995224
9080,1,18,0.29573747515678406
9081,1,1,0.13038036227226257
9082,1,12,0.008060730062425137
9083,2,1,0.09055311977863312
9084,1,1,0.3711032271385193
9085,2,1,0.18439729511737823
9086,1,27,0.03980232775211334
9087,1,1,0.19992969930171967
9088,1,41,7.158547668950632e-05
9089,2,1,0.04231439158320427
9090,2,1,0.17501388490200043
9091,1,1,0.1456422507762909
9092,2,1,0.17072762548923492
9093,1,1,0.49527284502983093
9094,2,1,0.10039594769477844
9095,1,29,0.004893518518656492
9096,1,46,0.012217245995998383
9097,1,14,0.007437013555318117
9098,1,1,0.18472172319889069
9099,3,1,0.06814876198768616
9100,1,1,0.21782612800598145
9101,1,10,0.29378366470336914
9102,2,1,0.47375428676605225
9103,2,1,0.2542155981063843
9104,1,25,0.2837848961353302
9105,2,1,0.06858895719051361
9106,1,3,0.049343548715114594
9107,2,1,0.30407679080963135
9108,1,6,0.151933491230011
9109,3,1,0.1575123816728592
9110,2,1,0.04277922585606575
9111,2,1,0.16768856346607208
9112,1,36,0.07992269843816757
9113,1,1,0.15776443481445312
9114,2,1,0.1457584947347641
9115,1,14,0.0007446715608239174
9116,2,1,0.19429083168506622
9117,1,1,0.00606440007686615
9118,2,1,0.13416604697704315
9119,1,38,0.009785677306354046
9120,2,7,0.15456335246562958
9121,2,1,0.059590622782707214
9122,2,1,0.08054734021425247
9123,1,13,0.09979936480522156
9124,2,1,0.2638254463672638
9125,1,7,0.13708670437335968
9126,1,44,0.042490921914577484
9127,1,46,0.12308798730373383
9128,1,45,0.08735884726047516
9129,2,1,0.011373051442205906
9130,2,1,0.23596075177192688
9131,2,1,0.022075358778238297
9132,1,3,0.13139961659908295
9133,1,18,0.16391944885253906
9134,1,5,0.014469247311353683
9135,1,1,0.3535033166408539
9136,1,3,0.13559874892234802
9137,2,1,0.36834487318992615
9138,1,8,0.05484873056411743
9139,1,41,0.18628965318202972
9140,1,1,0.3809526860713959
9141,2,1,0.2087024450302124
9142,1,19,0.04819374904036522
9143,1,12,0.05331309139728546
9144,2,1,0.36229708790779114
9145,1,30,0.025221295654773712
9146,1,48,0.12480249255895615
9147,2,1,0.1331634819507599
9148,2,1,0.11122641712427139
9149,2,1,0.3490898013114929
9150,2,1,0.38942816853523254
9151,2,3,0.17558379471302032
9152,1,46,0.2004343718290329
9153,1,1,0.29568278789520264
9154,2,1,0.1407451182603836
9155,1,23,0.22104163467884064
9156,1,23,0.10417036712169647
9157,1,45,0.359163761138916
9158,1,29,0.29973304271698
9159,1,1,0.5666509866714478
9160,2,1,0.27605143189430237
9161,2,3,0.03309500962495804
9162,1,42,0.06072353199124336
9163,2,1,0.18464834988117218
9164,1,2,0.1443585455417633
9165,2,1,0.3720000684261322
9166,3,1,0.22229887545108795
9167,2,1,0.03197599947452545
9168,1,4,0.038285158574581146
9169,1,7,0.06955025345087051
9170,1,5,0.06215402111411095
9171,2,1,0.09722325950860977
9172,2,1,0.4547888934612274
9173,1,18,0.04705810546875
9174,2,1,0.04456353187561035
9175,1,1,0.1658952385187149
9176,1,5,0.10752113163471222
9177,3,1,0.06136792153120041
9178,1,18,0.1365748792886734
9179,1,5,0.07339520007371902
9180,2,1,0.24962273240089417
9181,1,22,0.04982342943549156
9182,1,1,0.15616971254348755
9183,1,1,0.23137612640857697
9184,1,1,0.40439462661743164
9185,3,1,0.013803333975374699
9186,1,45,0.40459996461868286
9187,3,1,0.10798852145671844
9188,1,1,0.268563449382782
9189,2,14,0.03499802574515343
9190,1,19,0.04086457937955856
9191,1,13,0.01755797304213047
9192,1,12,0.030665108934044838
9193,1,1,0.42855602502822876
9194,1,9,0.03000718355178833
9195,1,1,0.26430970430374146
9196,2,1,0.08116207271814346
9197,1,32,0.10607612878084183
9198,2,1,0.0650804191827774
9199,1,2,0.08570421487092972
9200,1,25,0.07977136969566345
9201,1,33,0.28109440207481384
9202,2,1,0.0407518669962883
9203,3,1,0.10517317056655884
9204,1,1,0.3165261149406433
9205,2,1,0.24796147644519806
9206,2,1,0.4608055055141449
9207,1,29,0.4127418100833893
9208,3,1,0.49387529492378235
9209,1,1,0.31390026211738586
9210,1,1,0.023624392226338387
9211,2,1,0.06290648877620697
9212,1,1,0.28322070837020874
9213,1,41,0.4082583487033844
9214,1,43,0.011646019294857979
9215,1,1,0.17625108361244202
9216,1,25,0.001123109832406044
9217,1,1,0.3871305584907532
9218,1,2,0.014057140797376633
9219,1,20,0.14245197176933289
9220,2,1,0.032295625656843185
9221,1,1,0.2832358777523041
9222,2,1,0.2773799002170563
9223,1,2,0.04110366106033325
9224,2,1,0.36055988073349
9225,2,1,0.16382667422294617
9226,1,28,0.16484837234020233
9227,1,28,0.013380900956690311
9228,1,19,0.006878808606415987
9229,2,4,0.1037503108382225
9230,2,1,0.023305602371692657
9231,1,7,0.3905297815799713
9232,1,41,0.008125538006424904
9233,1,66,0.9539953470230103
9234,1,64,0.1749861240386963
9235,2,1,0.25071102380752563
9236,1,36,0.08419366180896759
9237,1,3,0.6180092692375183
9238,1,1,0.2629319131374359
9239,2,1,0.3671858310699463
9240,1,12,0.042305491864681244
9241,2,6,0.09629754722118378
9242,2,2,0.006269023288041353
9243,1,7,0.05162747949361801
9244,1,1,0.43995630741119385
9245,1,7,0.015146753750741482
9246,1,5,0.18820548057556152
9247,2,1,0.2837710976600647
9248,1,29,0.010067063383758068
9249,3,1,0.23708993196487427
9250,2,1,0.19208171963691711
9251,1,6,0.004436146002262831
9252,2,1,0.24097883701324463
9253,1,6,0.04354115203022957
9254,2,1,0.22712774574756622
9255,1,35,0.1045493483543396
9256,2,1,0.07999216765165329
9257,1,15,0.2899783253669739
9258,1,1,0.005804955493658781
9259,1,30,0.0022856066934764385
9260,2,1,0.010541357100009918
9261,2,1,0.5075131058692932
9262,1,40,0.15285031497478485
9263,1,1,0.11741320788860321
9264,1,47,0.20021066069602966
9265,1,17,0.1318317949771881
9266,1,48,0.5333412289619446
9267,1,14,0.07813157886266708
9268,1,1,0.42644569277763367
9269,2,1,0.17951412498950958
9270,1,5,0.04251869022846222
9271,1,41,0.12353774905204773
9272,3,1,0.08627580851316452
9273,2,1,0.057030729949474335
9274,2,3,0.014208059757947922
9275,1,5,0.23944047093391418
9276,1,5,0.03444216027855873
9277,1,3,0.06205449253320694
9278,2,1,0.2589953541755676
9279,1,16,0.08331044763326645
9280,3,1,0.026119666174054146
9281,1,1,0.15659944713115692
9282,3,1,0.2279426008462906
9283,2,1,0.44618353247642517
9284,3,1,0.0667358934879303
9285,2,1,0.0664355605840683
9286,1,20,0.2580311596393585
9287,1,1,0.2203889638185501
9288,2,1,0.0005390605656430125
9289,1,16,0.033979885280132294
9290,1,1,0.3054661452770233
9291,1,1,0.3066050410270691
9292,1,17,0.05995907261967659
9293,1,50,0.21511055529117584
9294,2,12,0.02960027940571308
9295,2,1,0.03693882375955582
9296,2,1,0.016368301585316658
9297,1,52,0.5909174084663391
9298,2,1,0.1525500863790512
9299,1,34,0.3594086170196533
9300,2,1,0.09491913765668869
9301,2,1,0.07626089453697205
9302,1,47,0.28701892495155334
9303,1,11,0.1919132024049759
9304,2,1,0.24414686858654022
9305,1,50,0.06762201339006424
9306,3,1,0.07770699262619019
9307,2,1,0.18608447909355164
9308,1,4,0.02749873697757721
9309,2,1,0.17710185050964355
9310,2,1,0.04757632687687874
9311,1,1,0.1729845255613327
9312,1,23,0.04530477523803711
9313,2,1,0.23785951733589172
9314,1,1,0.10818091034889221
9315,3,1,0.1616014540195465
9316,3,1,0.5019758343696594
9317,2,1,0.06048523634672165
9318,1,1,0.36420223116874695
9319,2,4,0.00591332046315074
9320,1,1,0.48745986819267273
9321,1,1,0.05281825736165047
9322,2,1,0.027743078768253326
9323,1,19,0.04762280359864235
9324,1,42,0.10798749327659607
9325,2,1,0.07885804027318954
9326,3,1,0.06774040311574936
9327,2,1,0.09395938366651535
9328,2,3,0.011526831425726414
9329,2,1,0.2668679356575012
9330,1,4,0.03959948942065239
9331,1,25,0.2067657858133316
9332,1,22,0.10971420258283615
9333,1,50,0.6204304695129395
9334,1,16,0.30434659123420715
9335,3,1,0.0602225624024868
9336,1,2,0.1558769941329956
9337,2,1,0.08096356689929962
9338,1,39,0.005019630771130323
9339,2,1,0.09093194454908371
9340,2,1,0.19773602485656738
9341,2,1,0.038069769740104675
9342,2,1,0.15413105487823486
9343,1,34,0.007047537248581648
9344,1,1,0.014792285859584808
9345,1,1,0.4636475741863251
9346,1,15,0.15093158185482025
9347,2,1,0.1972682923078537
9348,1,16,0.9999984502792358
9349,2,1,0.425661563873291
9350,1,2,0.26863235235214233
9351,3,1,0.15087342262268066
9352,2,1,0.24623337388038635
9353,2,1,0.006969464477151632
9354,1,38,0.0874142050743103
9355,1,1,0.48210853338241577
9356,1,1,0.23450511693954468
9357,2,1,0.22068648040294647
9358,1,1,0.48370179533958435
9359,1,20,0.06443855911493301
9360,2,1,0.05739516392350197
9361,1,1,0.10657085478305817
9362,3,1,0.17769339680671692
9363,1,8,0.11091500520706177
9364,1,14,0.294826865196228
9365,3,1,0.013561153784394264
9366,1,1,0.17646047472953796
9367,1,4,0.2543100118637085
9368,1,31,0.053083889186382294
9369,1,1,0.3819833993911743
9370,1,29,0.08994236588478088
9371,2,1,0.4857464134693146
9372,1,25,0.024554194882512093
9373,1,1,0.27210119366645813
9374,1,10,0.18220792710781097
9375,1,38,0.3880158066749573
9376,1,25,0.19045740365982056
9377,3,1,0.054726507514715195
9378,2,1,0.010837803594768047
9379,1,1,0.033080797642469406
9380,1,25,0.07104019075632095
9381,2,1,0.07592448592185974
9382,1,7,0.3068469166755676
9383,1,1,0.2763058543205261
9384,1,1,0.11237438023090363
9385,2,1,0.06217563897371292
9386,1,6,0.04110328108072281
9387,1,2,0.269178569316864
9388,1,14,0.3087374269962311
9389,1,7,0.1103835478425026
9390,1,1,0.47810766100883484
9391,1,2,0.300714910030365
9392,1,1,0.45017462968826294
9393,1,23,0.017451297491788864
9394,1,26,0.08604902029037476
9395,1,20,0.26997441053390503
9396,2,1,0.1475348174571991
9397,2,1,0.01124002318829298
9398,1,8,0.08665120601654053
9399,1,1,0.28079327940940857
9400,1,1,0.47333797812461853
9401,1,5,0.31870436668395996
9402,1,24,0.045384906232357025
9403,2,1,0.28386905789375305
9404,1,5,0.06181052699685097
9405,1,3,0.011964773759245872
9406,1,28,0.18238164484500885
9407,3,1,0.08779357373714447
9408,1,1,0.5453128814697266
9409,1,1,0.03622840717434883
9410,1,1,0.007991223596036434
9411,2,1,0.31620070338249207
9412,1,14,0.04116560146212578
9413,1,1,0.025473592802882195
9414,2,1,0.06589839607477188
9415,2,1,0.35075217485427856
9416,1,11,0.0640389621257782
9417,2,1,0.21769054234027863
9418,2,1,0.12066460400819778
9419,2,1,0.48858627676963806
9420,2,1,0.4533076882362366
9421,2,1,0.0461796373128891
9422,2,3,0.017790596932172775
9423,1,44,0.2065620869398117
9424,2,1,0.20774678885936737
9425,1,1,0.28937098383903503
9426,2,1,0.004411377944052219
9427,1,1,0.22798067331314087
9428,1,5,0.0984330102801323
9429,2,1,0.1329178661108017
9430,1,10,0.11699892580509186
9431,1,1,0.31213998794555664
9432,2,1,0.23111876845359802
9433,2,1,0.13907983899116516
9434,2,1,0.3114579916000366
9435,1,8,0.08304854482412338
9436,2,1,0.023224757984280586
9437,3,1,0.07231250405311584
9438,1,1,0.029910707846283913
9439,2,1,0.3693367540836334
9440,2,1,0.12315642088651657
9441,1,16,0.035142943263053894
9442,1,1,0.3954591751098633
9443,1,5,0.19251680374145508
9444,1,1,0.05278201401233673
9445,1,20,0.07424433529376984
9446,2,1,0.3927275240421295
9447,1,1,0.24356897175312042
9448,1,12,0.012906097806990147
9449,1,1,0.3583911955356598
9450,1,5,0.004834919702261686
9451,1,3,0.008276840671896935
9452,1,8,0.045890383422374725
9453,1,15,0.01002679392695427
9454,2,1,0.07514726370573044
9455,1,1,0.40429890155792236
9456,2,1,0.29967591166496277
9457,1,1,0.056403595954179764
9458,1,11,0.0350092388689518
9459,1,7,0.012070182710886002
9460,1,4,0.07484324276447296
9461,2,2,0.26541557908058167
9462,2,1,0.3872937560081482
9463,1,33,0.21295544505119324
9464,1,1,0.010942872613668442
9465,1,1,0.03384743630886078
9466,2,1,0.40409839153289795
9467,2,1,0.23375175893306732
9468,1,1,0.12789610028266907
9469,3,1,0.3480317294597626
9470,1,5,0.17401739954948425
9471,1,14,0.9999999403953552
9472,2,1,0.479534387588501
9473,1,18,0.09942411631345749
9474,2,1,0.04738450422883034
9475,1,9,0.059518299996852875
9476,1,1,0.4373178780078888
9477,1,24,0.023894593119621277
9478,1,17,0.08898808062076569
9479,2,1,0.16515973210334778
9480,1,46,0.31411853432655334
9481,1,1,0.6496509313583374
9482,2,1,0.23687124252319336
9483,1,4,0.14403395354747772
9484,3,1,0.10237942636013031
9485,1,8,0.00979976449161768
9486,2,1,0.08615387976169586
9487,1,1,0.16555866599082947
9488,1,20,0.01557335164397955
9489,1,57,0.03857751935720444
9490,2,1,0.21863771975040436
9491,2,1,0.037186432629823685
9492,1,12,0.047435298562049866
9493,2,2,0.06098901107907295
9494,1,44,0.026120806112885475
9495,1,20,0.0928427055478096
9496,1,1,0.05839623510837555
9497,3,1,0.04163450747728348
9498,1,1,0.09001144021749496
9499,1,17,0.3101542592048645
9500,1,18,0.010441599413752556
9501,2,1,0.2921188175678253
9502,1,2,0.18406732380390167
9503,1,16,0.017087122425436974
9504,1,16,0.2024931013584137
9505,2,1,0.5043960809707642
9506,1,1,0.040272053331136703
9507,2,1,0.05227888002991676
9508,1,16,0.19827385246753693
9509,1,18,0.05322543531656265
9510,1,17,0.28576284646987915
9511,2,8,0.13371948897838593
9512,1,1,0.07829417288303375
9513,2,1,0.016539013013243675
9514,2,1,0.2709381580352783
9515,3,1,0.16149796545505524
9516,2,1,0.08168963342905045
9517,3,1,0.07790513336658478
9518,3,1,0.05594751611351967
9519,2,3,0.1439090371131897
9520,2,1,0.05471394583582878
9521,1,4,0.05096733942627907
9522,3,1,0.05242389440536499
9523,2,1,0.16667519509792328
9524,2,1,0.3350982069969177
9525,2,1,0.24422869086265564
9526,2,1,0.17266668379306793
9527,1,5,0.032815996557474136
9528,1,60,0.8746662139892578
9529,2,1,0.4757121503353119
9530,1,1,0.09658971428871155
9531,3,1,0.0900661051273346
9532,1,4,0.4393314719200134
9533,1,33,0.12473856657743454
9534,1,1,0.1642688810825348
9535,1,1,0.08373738080263138
9536,2,5,0.05842305347323418
9537,2,1,0.19789721071720123
9538,2,1,0.06957552582025528
9539,2,10,0.05394567921757698
9540,2,11,0.20562094449996948
9541,1,1,0.18012695014476776
9542,2,1,0.15505163371562958
9543,1,20,0.06656251847743988
9544,1,42,0.021339526399970055
9545,1,18,0.12903985381126404
9546,1,6,0.2829160988330841
9547,2,6,0.2534966468811035
9548,1,1,0.024099837988615036
9549,1,1,0.015911146998405457
9550,1,7,0.0006126862135715783
9551,1,1,0.07477035373449326
9552,1,41,0.1535196602344513
9553,1,38,0.541722297668457
9554,2,1,0.14808882772922516
9555,2,1,0.08453857153654099
9556,2,2,0.18130742013454437
9557,1,6,0.05156242474913597
9558,1,13,0.002059322316199541
9559,2,1,0.1466764658689499
9560,2,1,0.021335745230317116
9561,3,5,0.3212733864784241
9562,1,35,0.07587655633687973
9563,1,10,0.09333778917789459
9564,2,1,0.0007596074719913304
9565,2,1,0.4131731390953064
9566,2,1,0.2746902406215668
9567,3,1,0.031836435198783875
9568,3,1,0.17290769517421722
9569,2,1,0.04063192382454872
9570,2,1,0.0054654949344694614
9571,1,6,0.12935005128383636
9572,2,1,0.14035288989543915
9573,2,1,0.31533148884773254
9574,1,27,0.06416398286819458
9575,3,1,0.16693241894245148
9576,2,1,0.1248098760843277
9577,2,9,0.004498149733990431
9578,1,4,0.06810209900140762
9579,2,1,0.27597540616989136
9580,2,1,0.25070077180862427
9581,1,1,0.11455649137496948
9582,1,21,0.0027625244110822678
9583,3,1,0.010344129055738449
9584,1,24,0.029968738555908203
9585,1,5,0.0017417356139048934
9586,2,1,4.095832264283672e-05
9587,2,5,0.0009745867573656142
9588,1,19,0.01794924959540367
9589,2,1,0.05863950774073601
9590,1,1,0.26143214106559753
9591,1,8,0.03366454690694809
9592,1,12,0.13168613612651825
9593,2,1,0.297994464635849
9594,1,2,0.07473842054605484
9595,2,1,0.04343736171722412
9596,2,1,0.24315643310546875
9597,2,1,0.27994582056999207
9598,2,1,0.30551278591156006
9599,2,1,0.3864937126636505
9600,2,1,0.1034681648015976
9601,2,1,0.19913721084594727
9602,3,1,0.04758671298623085
9603,2,1,0.36543798446655273
9604,1,25,0.10634682327508926
9605,2,1,0.03667464852333069
9606,1,21,0.0959479883313179
9607,1,3,0.1981690227985382
9608,1,30,0.06516260653734207
9609,2,1,0.15605947375297546
9610,1,21,0.18674352765083313
9611,2,1,0.07237904518842697
9612,2,1,0.04119343310594559
9613,1,2,0.19546926021575928
9614,3,1,0.05561231076717377
9615,1,8,0.03612041845917702
9616,1,17,0.0928598940372467
9617,1,18,0.12383835017681122
9618,1,45,0.07562460005283356
9619,1,8,0.013126920908689499
9620,1,7,0.014520691707730293
9621,1,13,0.017164621502161026
9622,1,33,0.03848138451576233
9623,1,1,0.26536035537719727
9624,1,1,0.048429444432258606
9625,2,1,0.2949811518192291
9626,1,7,0.04144701734185219
9627,2,1,0.08075076341629028
9628,1,50,0.19911789894104004
9629,1,1,0.07810398191213608
9630,1,1,0.2195131927728653
9631,2,1,0.04984402656555176
9632,1,1,0.5136162042617798
9633,2,3,0.021720217540860176
9634,1,9,0.14107777178287506
9635,1,43,0.11952244490385056
9636,2,1,0.26427286863327026
9637,1,40,0.0750839039683342
9638,1,10,0.011007266119122505
9639,1,29,0.029878245666623116
9640,1,1,0.2547275722026825
9641,1,38,0.01642763428390026
9642,1,6,0.06315726041793823
9643,1,1,0.46465033292770386
9644,1,22,0.21199004352092743
9645,2,1,0.06296519190073013
9646,1,8,0.061632465571165085
9647,1,13,0.003258461132645607
9648,1,16,0.015153498388826847
9649,2,10,0.2634274661540985
9650,1,1,0.07863602787256241
9651,1,1,0.4639193117618561
9652,1,5,0.1271912008523941
9653,2,1,0.22431890666484833
9654,1,32,0.04123300313949585
9655,2,1,0.10090070962905884
9656,1,10,0.13728313148021698
9657,1,1,0.7418767213821411
9658,2,1,0.41634953022003174
9659,1,1,0.10676900297403336
