sample_idx,sample_type,tied_best_scores,first_margin
11444,1,2,0.10790548473596573
11445,1,10,0.041342515498399734
11446,2,1,0.343101441860199
11447,1,1,0.2791129946708679
11448,1,1,0.11065532267093658
11449,2,1,0.09481796622276306
11450,2,1,0.01778562366962433
11451,2,1,0.06931113451719284
11452,1,44,0.7076403498649597
11453,2,1,0.24204254150390625
11454,2,1,0.09884749352931976
11455,1,16,0.06412333250045776
11456,1,11,0.0006037548300810158
11457,1,2,0.2716307044029236
11458,1,10,0.09052272140979767
11459,1,50,0.2711310386657715
11460,1,5,0.06748880445957184
11461,2,1,0.37620922923088074
11462,1,27,0.06990101933479309
11463,2,1,0.11873993277549744
11464,1,28,0.04468663036823273
11465,1,1,0.396888792514801
11466,2,1,0.308240681886673
11467,1,17,0.07246439903974533
11468,1,16,0.019305171445012093
11469,2,1,0.06155145540833473
11470,1,3,0.03211090341210365
11471,2,1,0.13778576254844666
11472,2,1,0.004947037436068058
11473,2,1,0.15533915162086487
11474,1,22,0.06363818049430847
11475,2,1,0.291538804769516
11476,1,50,0.09028983116149902
11477,1,2,0.35045167803764343
11478,1,45,0.3026256263256073
11479,1,1,0.2200758457183838
11480,1,10,0.050998203456401825
11481,2,1,0.21810707449913025
11482,1,4,0.21737457811832428
11483,1,36,0.3415347933769226
11484,1,21,0.07750628143548965
11485,1,9,0.20086506009101868
11486,3,1,0.15675537288188934
11487,2,1,0.19043339788913727
11488,1,1,0.13876251876354218
11489,1,3,0.3249961733818054
11490,2,1,0.10508295893669128
11491,2,1,0.13546796143054962
11492,2,1,0.32664138078689575
11493,1,29,0.009894718416035175
11494,1,54,0.06926042586565018
11495,2,1,0.20147232711315155
11496,1,1,0.5446614623069763
11497,1,1,0.44959309697151184
11498,1,2,0.09205225855112076
11499,2,1,0.05107025057077408
11500,1,35,0.03686968609690666
11501,1,28,0.09175093472003937
11502,2,1,0.21237225830554962
11503,2,1,0.004282722249627113
11504,2,1,0.13349467515945435
11505,2,1,0.37682685256004333
11506,1,29,0.01950720325112343
11507,2,1,0.24569205939769745
11508,1,1,0.39215633273124695
11509,1,15,0.0786229595541954
11510,1,1,0.18210701644420624
11511,1,1,0.11166149377822876
11512,1,1,0.2585286498069763
11513,1,36,0.1171223446726799
11514,1,1,0.546812117099762
11515,3,1,0.2940859794616699
11516,1,1,0.02039560303092003
11517,1,21,0.16723260283470154
11518,1,15,0.09825699776411057
11519,1,19,0.13117165863513947
11520,1,6,0.1701604127883911
11521,2,1,0.02590147964656353
11522,1,11,0.07566967606544495
11523,1,8,0.06896735727787018
11524,1,44,0.07775719463825226
11525,1,1,0.2126932591199875
11526,1,1,0.256524920463562
11527,2,1,0.3175026476383209
11528,1,1,0.5607573986053467
11529,1,1,0.4930165112018585
11530,1,52,0.08352310210466385
11531,1,3,0.006661962252110243
11532,1,35,0.03450107201933861
11533,2,1,0.15147382020950317
11534,1,16,0.021946247667074203
11535,3,1,0.001192630035802722
11536,2,1,0.016335368156433105
11537,1,6,0.13131771981716156
11538,2,2,0.18150943517684937
11539,1,4,0.01469307392835617
11540,1,18,0.010417438112199306
11541,1,1,0.3168060779571533
11542,1,13,0.0014347214018926024
11543,1,1,0.03998500481247902
11544,2,1,0.40246665477752686
11545,1,22,0.10588148981332779
11546,1,18,0.05129893124103546
11547,1,26,0.06740213930606842
11548,1,3,0.6917592287063599
11549,1,43,0.04063361510634422
11550,1,1,0.22068966925144196
11551,1,1,0.010737547650933266
11552,1,26,0.059369366616010666
11553,2,1,0.03287513926625252
11554,1,4,0.11207005381584167
11555,1,50,0.09686630219221115
11556,1,1,0.3436490595340729
11557,2,1,0.03321988135576248
11558,2,1,0.04234474152326584
11559,1,2,0.10681254416704178
11560,1,7,0.06547939032316208
11561,2,1,0.1833755373954773
11562,2,1,0.15038272738456726
11563,2,1,0.05122394487261772
11564,1,52,0.21961282193660736
11565,1,18,0.2536143660545349
11566,2,1,0.078526072204113
11567,1,4,0.2070194035768509
11568,1,31,0.07182702422142029
11569,2,2,0.23191405832767487
11570,1,14,0.04451901838183403
11571,1,12,0.12976297736167908
11572,1,25,0.025763612240552902
11573,1,49,0.4813246726989746
11574,1,12,0.07696833461523056
11575,2,1,0.12613756954669952
11576,2,1,0.14295460283756256
11577,2,4,0.09948132932186127
11578,2,1,0.03168728947639465
11579,1,4,0.08995413780212402
11580,2,1,0.3268406391143799
11581,1,3,0.01608934998512268
11582,1,7,0.01535947434604168
11583,1,1,0.34356850385665894
11584,1,24,0.016711775213479996
11585,1,40,0.03233882412314415
11586,2,1,0.04855860024690628
11587,2,1,0.08483888953924179
11588,2,1,0.29043957591056824
11589,1,31,0.013637352734804153
11590,2,1,0.022268427535891533
11591,2,17,0.23234675824642181
11592,2,1,0.21929171681404114
11593,1,1,0.3681470453739166
11594,1,1,0.1696344017982483
11595,1,20,0.06584774702787399
11596,1,1,0.15841247141361237
11597,2,1,0.14360962808132172
11598,1,3,0.11489236354827881
11599,3,1,0.14550891518592834
11600,1,1,0.12326445430517197
11601,1,4,0.023917267099022865
11602,2,1,0.30620908737182617
11603,1,1,0.562622606754303
11604,1,3,0.1147993728518486
11605,1,1,0.028055008500814438
11606,1,4,0.06031014397740364
11607,1,4,0.2333722710609436
11608,2,1,0.3407426178455353
11609,1,1,0.02513670176267624
11610,1,49,0.04748571664094925
11611,2,1,0.423770934343338
11612,1,1,0.06763162463903427
11613,1,16,0.07368509471416473
11614,1,1,0.41583192348480225
11615,1,7,0.10060108453035355
11616,2,3,0.1996806561946869
11617,2,1,0.028851578012108803
11618,1,44,0.40442001819610596
11619,1,29,0.01142895221710205
11620,1,5,0.00568373454734683
11621,1,1,0.08425170928239822
11622,1,1,0.317492812871933
11623,2,1,0.05337780714035034
11624,1,25,0.052888061851263046
11625,2,5,0.07388348132371902
11626,2,1,0.19727782905101776
11627,2,1,0.021929536014795303
11628,1,32,0.1736120581626892
11629,2,1,0.04622014984488487
11630,1,7,0.025379877537488937
11631,2,1,0.130088672041893
11632,2,1,0.0028683387208729982
11633,1,19,0.2516520619392395
11634,1,58,0.33126628398895264
11635,1,1,0.006133508402854204
11636,1,12,0.0014754621079191566
11637,2,5,0.002483126474544406
11638,1,4,0.9999998807907104
11639,1,1,0.40172913670539856
11640,1,49,0.047164399176836014
11641,1,4,0.2507835030555725
11642,2,2,0.1529204547405243
11643,1,1,0.19716329872608185
11644,1,3,0.15674051642417908
11645,1,1,0.09883985668420792
11646,1,52,0.041886840015649796
11647,1,1,0.08408951014280319
11648,2,1,0.13669562339782715
11649,3,1,0.32078787684440613
11650,3,1,0.17267031967639923
11651,1,12,0.2439044862985611
11652,1,31,0.02756936475634575
11653,1,1,0.18714281916618347
11654,2,6,0.01893862523138523
11655,1,1,0.554593026638031
11656,1,1,0.3974287509918213
11657,3,1,0.15721966326236725
11658,2,1,0.008339308202266693
11659,1,1,0.37414368987083435
11660,2,1,0.20080751180648804
11661,1,4,0.06297775357961655
11662,1,5,0.11360475420951843
11663,1,2,0.007461116183549166
11664,1,12,0.049581240862607956
11665,1,50,0.2294924408197403
11666,2,2,0.3389379680156708
11667,1,59,0.842473030090332
11668,1,33,0.013261056505143642
11669,2,11,0.006727659143507481
11670,1,39,0.10067306458950043
11671,3,1,0.0206579752266407
11672,2,1,0.33136698603630066
11673,2,1,0.48483985662460327
11674,2,1,0.012471266090869904
11675,2,1,0.3128702938556671
11676,2,1,0.4197923541069031
11677,1,2,0.0010397958103567362
11678,1,53,0.05660909786820412
11679,2,1,0.40938249230384827
11680,1,42,0.050908058881759644
11681,1,1,0.052065927535295486
11682,1,10,0.00575841823592782
11683,2,1,0.26521775126457214
11684,2,1,0.46331167221069336
11685,1,1,0.4007994532585144
11686,3,1,0.09455222636461258
11687,2,4,0.10035566240549088
11688,1,28,0.1552688628435135
11689,1,1,0.18206675350666046
11690,1,27,0.033202726393938065
11691,1,15,0.16947421431541443
11692,2,1,0.07626884430646896
11693,1,13,0.02836005948483944
11694,1,25,0.3547700047492981
11695,2,1,0.365122526884079
11696,1,25,0.03171559423208237
11697,1,1,0.1254563182592392
11698,1,1,0.2974494397640228
11699,1,14,0.08955346047878265
11700,1,24,0.03986615687608719
11701,1,43,0.7511356472969055
11702,1,41,0.03204666078090668
11703,1,3,0.037002917379140854
11704,1,2,0.3544255793094635
11705,3,1,0.162746399641037
11706,1,11,0.08430841565132141
11707,1,1,0.23919323086738586
11708,1,8,0.12517406046390533
11709,2,1,0.024421148002147675
11710,1,5,0.07106149196624756
11711,1,1,0.42402929067611694
11712,2,1,0.2446339875459671
11713,1,1,0.1874520480632782
11714,2,1,0.49400484561920166
11715,2,1,0.2501523196697235
11716,1,19,0.08719832450151443
11717,1,1,0.08366520702838898
11718,2,1,0.16228169202804565
11719,1,3,0.2927318513393402
11720,1,21,0.05854733660817146
11721,1,51,0.01058860495686531
11722,1,2,0.05136321485042572
11723,2,1,0.506333589553833
11724,1,14,0.10777457058429718
11725,1,2,0.3273053765296936
11726,1,35,0.06352853775024414
11727,1,50,0.2323908656835556
11728,2,1,0.012178903445601463
11729,1,1,0.2464880347251892
11730,1,1,0.544206976890564
11731,3,1,0.07011107355356216
11732,1,39,0.04837562516331673
11733,3,1,0.3298553228378296
11734,2,1,0.08749930560588837
11735,2,1,0.06816388666629791
11736,2,1,0.054675765335559845
11737,1,1,0.13596755266189575
11738,2,1,0.28110241889953613
11739,2,1,0.17238666117191315
11740,2,1,0.4742249548435211
11741,3,1,0.08551705628633499
11742,2,1,0.09808657318353653
11743,1,13,0.2018260806798935
11744,1,9,0.12837855517864227
11745,2,1,0.23037812113761902
11746,1,22,0.007955515757203102
11747,2,1,0.09949856251478195
11748,1,1,0.4588686525821686
11749,2,1,0.10065536946058273
11750,2,1,0.25720831751823425
11751,1,3,0.282455176115036
11752,2,1,0.04487799108028412
11753,1,1,0.11308520287275314
11754,1,31,0.17999349534511566
11755,2,1,0.15982961654663086
11756,2,1,0.2079077512025833
11757,2,1,0.13611909747123718
11758,2,1,0.34365156292915344
11759,1,19,0.3107593059539795
11760,1,1,0.25119268894195557
11761,2,1,0.257722407579422
11762,1,8,0.16513864696025848
11763,2,1,0.1529216766357422
11764,1,2,0.22380317747592926
11765,1,10,0.08591315895318985
11766,1,19,0.25090211629867554
11767,1,21,0.18395772576332092
11768,1,15,0.05651174485683441
11769,1,34,0.34548258781433105
11770,1,1,0.31237033009529114
11771,1,1,0.31297722458839417
11772,1,15,0.15525223314762115
11773,3,1,0.03323447331786156
11774,1,61,0.9976961016654968
11775,2,1,0.3368581533432007
11776,2,1,0.05060552805662155
11777,3,1,0.1654893010854721
11778,1,1,0.33476924896240234
11779,2,2,0.010797731578350067
11780,1,1,0.29093870520591736
11781,1,19,0.01956474967300892
11782,2,1,0.3802339434623718
11783,1,9,0.09047123044729233
11784,1,6,0.08274659514427185
11785,2,1,0.07378450036048889
11786,1,7,0.0994594395160675
11787,2,4,0.08947012573480606
11788,2,1,0.6142955422401428
11789,1,16,0.32748445868492126
11790,1,1,0.1936843991279602
11791,1,1,0.3019827604293823
11792,2,1,0.5045343637466431
11793,3,1,0.03500717133283615
11794,1,37,0.02001797780394554
11795,2,1,0.17301686108112335
11796,2,1,0.012888715602457523
11797,2,1,0.24694252014160156
11798,1,39,0.04865807667374611
11799,2,1,0.010573860257863998
11800,2,1,0.002367888344451785
11801,1,1,0.2250332236289978
11802,1,1,0.5429226160049438
11803,1,1,0.20710423588752747
11804,3,1,0.06268200278282166
11805,2,1,0.23821686208248138
11806,1,19,0.017384406179189682
11807,1,1,0.4492022395133972
11808,1,8,0.1070430651307106
11809,2,1,0.036937370896339417
11810,1,1,0.45398178696632385
11811,2,1,0.11120259016752243
11812,1,1,0.189578577876091
11813,1,7,0.049642786383628845
11814,1,1,0.1876583695411682
11815,1,1,0.09063234180212021
11816,2,1,0.055319659411907196
11817,1,32,0.0778563916683197
11818,1,1,0.5244339108467102
11819,2,1,0.03843004256486893
11820,1,1,0.311810702085495
11821,2,1,0.45297175645828247
11822,1,6,0.12474057823419571
11823,1,1,0.37813103199005127
11824,1,5,0.2275538593530655
11825,1,2,0.05520813167095184
11826,2,1,0.09048611670732498
11827,1,1,0.21920834481716156
11828,1,39,0.42001160979270935
11829,2,1,0.10151321440935135
11830,2,1,0.13796749711036682
11831,1,37,0.02925112098455429
11832,2,1,0.10649418085813522
11833,2,1,0.24468277394771576
11834,1,29,0.025131141766905785
11835,1,28,0.3085006773471832
11836,2,1,0.27702268958091736
11837,1,9,0.08332311362028122
11838,1,6,0.011072478257119656
11839,2,1,0.6054454445838928
11840,2,1,0.011322743259370327
11841,2,1,0.03805387020111084
11842,3,1,0.10426413267850876
11843,1,40,0.9999991059303284
11844,2,1,0.07971669733524323
11845,2,4,0.046774037182331085
11846,2,1,0.13253143429756165
11847,2,3,0.2974461615085602
11848,1,29,0.9999973177909851
11849,1,5,0.1519153118133545
11850,2,1,0.019651534035801888
11851,1,23,0.13280455768108368
11852,2,1,0.23928821086883545
11853,1,35,0.5191658139228821
11854,1,24,0.08320244401693344
11855,1,1,0.0679526999592781
11856,1,2,0.030024506151676178
11857,1,3,0.035114586353302
11858,1,2,0.07690175622701645
11859,1,32,0.06161896884441376
11860,2,2,0.23826049268245697
11861,1,1,0.09986182302236557
11862,1,13,0.14912062883377075
11863,1,1,0.12068041414022446
11864,1,5,0.24580273032188416
11865,1,5,0.135028675198555
11866,1,1,0.07974867522716522
11867,2,1,0.17931587994098663
11868,1,24,0.11383146792650223
11869,2,1,0.5007588863372803
11870,1,7,0.10167993605136871
11871,1,20,0.05391567200422287
11872,2,1,0.04376306012272835
11873,2,1,0.04881644621491432
11874,1,14,0.0801892876625061
11875,1,2,0.19351182878017426
11876,1,8,0.02313077077269554
11877,1,6,0.15363985300064087
11878,1,2,0.019829915836453438
11879,1,1,0.37200048565864563
11880,1,1,0.29442930221557617
11881,2,1,0.3480672836303711
11882,1,1,0.42937126755714417
11883,3,2,0.6574701070785522
11884,1,17,0.01855759508907795
11885,1,7,0.1407008320093155
11886,1,1,0.3738168478012085
11887,2,1,0.23820315301418304
11888,2,2,0.04007554054260254
11889,3,1,0.17525480687618256
11890,1,1,0.29105818271636963
11891,3,1,0.17150212824344635
11892,2,1,0.17290234565734863
11893,2,1,0.08665303140878677
11894,1,20,0.11628992110490799
11895,2,1,0.04423664137721062
11896,2,1,0.07599657773971558
11897,1,2,0.14515838027000427
11898,1,3,0.21770469844341278
11899,1,1,0.4613719582557678
11900,2,1,0.29660171270370483
11901,2,1,0.3761439919471741
11902,1,1,0.06731554120779037
11903,1,1,0.4574216902256012
11904,1,24,0.999991238117218
11905,1,33,0.005708051845431328
11906,1,5,0.07078330218791962
11907,2,1,0.3114849030971527
11908,1,22,0.04061099514365196
11909,2,1,0.24805499613285065
11910,1,47,0.12112213671207428
11911,2,1,0.2670925259590149
11912,2,1,0.3102087080478668
11913,2,4,0.1179337128996849
11914,2,4,0.08346118777990341
11915,2,1,0.3542681634426117
11916,1,23,0.06636722385883331
11917,2,1,0.1493864506483078
11918,3,1,0.16157735884189606
11919,2,1,0.08016003668308258
11920,1,1,0.4823245704174042
11921,1,7,0.1181514710187912
11922,1,44,0.4554109573364258
11923,1,1,0.23545202612876892
11924,2,1,0.057043056935071945
11925,1,1,0.21452902257442474
11926,2,1,0.07437081634998322
11927,1,1,0.11585831642150879
11928,2,1,0.27540576457977295
11929,2,1,0.23803889751434326
11930,2,1,0.0445362813770771
11931,1,1,0.005431260913610458
11932,1,30,0.05399634316563606
11933,1,28,0.022745607420802116
11934,2,1,0.3472740054130554
11935,2,1,0.059862542897462845
11936,2,1,0.1303042471408844
11937,1,1,0.1379874348640442
11938,1,1,0.1810547560453415
11939,2,1,0.11486277729272842
11940,1,1,0.7494291663169861
11941,2,1,0.09032710641622543
11942,1,11,0.005103408824652433
11943,1,17,0.03833857923746109
11944,1,1,0.07700353115797043
11945,1,22,0.022899875417351723
11946,2,1,0.31175756454467773
11947,2,3,0.01192394644021988
11948,2,1,0.12572306394577026
11949,2,1,0.1524418592453003
11950,1,36,0.06262316554784775
11951,2,1,0.1054324135184288
11952,1,1,0.049328651279211044
11953,1,42,0.04671268165111542
11954,1,33,0.066305972635746
11955,3,1,0.11710454523563385
11956,2,1,0.012322919443249702
11957,2,1,0.1847677230834961
11958,1,23,0.021896962076425552
11959,1,1,0.3585573434829712
11960,2,1,0.02936197817325592
11961,1,1,0.24421533942222595
11962,1,11,0.07365700602531433
11963,2,1,0.09796494245529175
11964,2,1,0.10660203546285629
11965,1,11,0.9999997615814209
11966,2,1,0.014194593764841557
11967,1,22,0.032445844262838364
11968,2,1,0.10117082297801971
11969,1,51,0.02690832130610943
11970,1,7,0.10341150313615799
11971,2,1,0.29638591408729553
11972,1,1,0.34802013635635376
11973,1,1,0.33617258071899414
11974,2,1,0.020889887586236
11975,2,1,0.16451331973075867
11976,2,1,0.2084164321422577
11977,1,7,0.176975816488266
11978,1,2,0.05231762304902077
11979,2,1,0.09553243219852448
11980,1,1,0.3520073890686035
11981,2,1,0.22676250338554382
11982,1,48,0.03664161637425423
11983,1,57,0.5008316040039062
11984,2,1,0.045921776443719864
11985,1,43,0.46178656816482544
11986,2,1,0.14778682589530945
11987,2,1,0.051356684416532516
11988,2,1,0.25223657488822937
11989,1,16,0.008130930364131927
11990,3,1,0.0191934946924448
11991,2,1,0.14621910452842712
11992,2,1,0.08747328817844391
11993,1,3,0.14060960710048676
11994,1,25,0.047963809221982956
11995,2,2,0.07987531274557114
11996,1,14,0.10411446541547775
11997,1,1,0.28524675965309143
11998,2,1,0.01762007549405098
11999,2,1,0.06405165791511536
12000,2,1,0.05556998401880264
12001,3,1,0.12874694168567657
12002,3,1,0.12833215296268463
12003,1,19,0.025403063744306564
12004,1,3,0.39991462230682373
12005,1,36,0.028311893343925476
12006,1,1,0.41977256536483765
12007,1,9,0.0031754819210618734
12008,1,43,0.1655372977256775
12009,1,10,0.041603635996580124
12010,1,1,0.44066137075424194
12011,1,11,0.1503586769104004
12012,1,1,0.5447967052459717
12013,2,1,0.4336214065551758
12014,1,3,0.1092250645160675
12015,2,1,0.10831767320632935
