graph_id,predicted_topk_global,true_topk_global,top1_correct
8425,823 329 897 734 190 781 991 622,991 190 622 897 734 781 329 823,0
8426,726 622 125 385 791 827 887 685,685 887 791 827 726 622 385 125,0
8427,112 180 651 227 781 515 991 897,991 515 651 897 781 227 112 180,0
8428,628 56 618 78 227 412 750 327,412 327 78 618 56 750 628 227,0
8429,791 793 38 47 618 329 734 657,791 793 38 47 618 329 734 657,1
8430,551 385 781 885 515 549 125 975,549 975 125 551 515 781 385 885,0
8431,734 973 823 329 622 190 885 84,190 622 885 329 823 973 734 84,0
8432,442 837 618 56 793 136 329 327,793 136 329 327 442 837 56 618,0
8433,669 885 136 946 793 781 897 227,781 227 885 897 946 793 669 136,0
8434,635 792 371 514 562 584 588 85,635 792 371 514 562 584 588 85,1
8435,927 56 329 776 136 793 38 125,136 776 793 38 927 125 329 56,0
8436,692 180 329 946 897 781 793 125,781 125 180 897 946 329 793 692,0
8437,692 793 180 125 657 549 734 136,657 549 734 793 136 125 180 692,0
8438,327 180 793 385 734 897 657 669,327 180 793 385 734 897 657 669,1
8439,600 385 112 946 579 329 180 791,329 385 180 112 791 579 600 946,0
8440,726 136 308 973 600 779 327 583,726 136 308 973 600 779 327 583,1
8441,793 408 973 597 605 618 671 927,793 408 973 597 605 618 671 927,1
8442,822 947 329 946 897 579 227 669,227 897 579 669 946 329 822 947,0
8443,325 974 723 224 904 108 276 954,224 723 108 276 325 904 954 974,0
8444,324 974 107 723 904 108 954 276,108 954 107 904 723 276 974 324,0
8445,607 218 392 425 103 466 807 547,466 103 607 425 392 807 218 547,0
8446,753 204 484 562 380 80 765 376,753 204 484 562 380 80 765 376,1
8447,157 544 107 324 974 108 904 723,974 107 108 157 904 723 544 324,0
8448,823 349 637 576 61 828 492 706,828 706 492 637 61 823 349 576,0
8449,665 356 644 134 509 89 472 338,665 356 644 134 509 89 472 338,1
8450,20 381 492 841 338 860 472 599,860 338 472 381 841 492 20 599,0
8451,576 315 291 860 893 61 443 338,893 443 576 61 315 860 291 338,0
8452,76 367 637 488 806 381 460 338,76 367 637 488 806 381 460 338,1
8453,8 813 338 898 492 637 973 153,637 492 153 973 898 338 813 8,0
8454,668 8 973 143 472 153 338 299,472 153 338 973 143 299 8 668,0
8455,509 553 813 898 89 665 472 76,89 813 665 472 898 76 509 553,0
8456,239 491 509 665 472 61 143 338,665 61 472 143 509 491 239 338,0
8457,935 80 661 765 500 376 579 984,500 376 579 935 984 661 765 80,1
8458,898 509 61 472 421 338 291 587,421 898 61 509 587 338 472 291,1
8459,395 991 806 61 338 637 460 488,395 991 806 61 338 637 460 488,1
8460,338 644 421 239 637 472 257 283,338 644 421 239 637 472 257 283,1
8461,806 831 338 460 637 61 981 488,806 831 338 460 637 61 981 488,1
8462,637 587 61 553 599 421 338 215,637 587 61 553 599 421 338 215,1
8463,645 813 61 991 338 291 472 20,645 813 61 991 338 291 472 20,1
8464,509 39 205 860 61 492 381 8,492 8 61 509 381 39 860 205,0
8465,524 338 668 239 283 637 421 587,524 338 668 239 283 637 421 587,1
8466,893 66 472 143 61 860 89 20,860 472 89 143 61 20 893 66,0
8467,20 472 338 492 637 8 205 61,338 205 472 8 61 492 637 20,0
8468,204 500 484 532 376 562 380 213,376 562 204 532 484 213 380 500,1
8469,315 320 668 291 421 61 665 338,665 315 668 320 338 421 291 61,1
8470,153 421 989 61 338 576 143 134,421 338 576 153 143 134 989 61,0
8471,668 773 599 898 291 89 182 338,668 773 599 898 291 89 182 338,1
8472,816 491 62 583 959 772 188 303,816 491 62 583 959 772 188 303,1
8473,337 466 438 303 491 188 772 62,491 772 438 62 337 188 303 466,0
8474,466 735 732 860 9 192 438 112,732 9 112 192 438 735 466 860,0
8475,589 112 860 735 491 438 9 466,438 9 112 466 735 860 589 491,0
8476,9 303 466 398 583 188 62 491,583 9 466 303 62 188 491 398,1
8477,816 466 62 119 398 438 188 491,398 119 188 466 438 491 62 816,0
8478,62 491 772 438 398 583 906 466,62 491 772 438 398 583 906 466,1
8479,952 517 431 232 320 50 410 226,226 320 410 431 50 232 517 952,0
8480,706 767 62 303 87 438 68 119,706 767 62 303 87 438 68 119,1
8481,239 959 303 53 337 772 188 65,239 959 303 53 337 772 188 65,1
8482,396 583 370 541 149 63 137 376,149 370 541 63 396 137 376 583,0
8483,610 799 809 295 137 583 376 41,610 799 809 295 137 583 376 41,1
8484,610 571 213 338 137 399 376 331,610 571 213 338 137 399 376 331,1
8485,911 524 654 360 137 251 376 396,137 251 376 654 396 524 911 360,0
8486,758 60 425 623 112 178 559 910,112 178 623 559 910 60 425 758,0
8487,367 458 178 112 623 559 297 425,425 559 458 623 112 297 367 178,0
8488,937 18 910 490 862 813 623 538,862 937 910 18 623 813 490 538,1
8489,623 524 400 910 917 770 239 862,770 239 917 524 400 862 910 623,0
8490,756 525 505 648 537 500 110 11,756 110 648 500 537 525 11 505,1
8491,802 514 761 959 214 641 758 623,802 514 761 959 214 641 758 623,1
8492,60 21 458 917 813 239 910 514,813 60 917 21 910 239 514 458,1
8493,380 93 169 541 766 793 817 187,793 187 766 817 169 93 541 380,0
8494,920 875 793 677 352 766 380 541,352 541 766 380 677 920 875 793,0
8495,451 541 677 146 352 793 93 833,451 541 677 146 352 793 93 833,1
8496,390 362 766 938 817 793 920 824,793 824 817 390 938 362 920 766,0
8497,425 169 824 798 541 362 766 938,541 362 938 824 766 169 425 798,0
8498,847 651 220 798 938 766 833 541,766 938 541 833 220 651 798 847,0
8499,451 220 833 875 938 766 362 824,766 824 938 220 362 875 833 451,0
8500,362 206 352 833 296 949 817 451,817 206 833 362 296 949 451 352,0
8501,696 386 929 29 153 561 140 706,153 561 386 929 140 696 706 29,0
8502,938 232 169 807 677 362 352 817,807 938 677 169 817 232 362 352,0
8503,84 198 863 197 732 744 992 910,197 198 863 992 732 910 744 84,0
8504,926 542 437 121 84 910 732 247,84 732 247 437 910 926 121 542,0
8505,752 552 643 340 992 744 437 863,752 552 643 340 992 744 437 863,1
8506,585 752 198 833 845 744 910 437,585 752 198 833 845 744 910 437,1
8507,818 218 813 927 622 397 590 909,397 813 590 909 818 927 622 218,0
8508,77 480 410 130 813 590 454 721,813 590 77 410 454 721 480 130,0
8509,440 172 130 840 590 622 853 218,590 622 853 218 172 130 440 840,0
8510,665 70 172 548 130 622 747 840,130 747 622 840 172 548 70 665,0
8511,665 324 264 104 747 853 732 662,853 747 665 264 732 324 104 662,0
8512,648 525 500 929 386 561 407 590,561 386 500 407 648 590 929 525,0
8513,840 829 172 480 590 622 218 853,590 172 218 853 480 622 829 840,0
8514,454 954 927 639 440 813 486 410,813 440 454 954 410 486 927 639,0
8515,264 929 917 320 231 440 169 909,169 909 440 320 929 231 917 264,0
8516,975 622 309 172 218 909 454 583,909 454 583 218 172 309 622 975,0
8517,770 454 320 218 172 532 927 558,558 532 218 320 927 172 770 454,0
8518,307 144 625 538 169 927 532 102,307 144 625 538 169 927 532 102,1
8519,215 169 614 509 172 532 927 454,532 927 172 454 614 215 169 509,0
8520,657 840 509 360 927 454 954 772,509 772 954 454 840 927 360 657,0
8521,808 218 36 255 144 532 772 215,808 218 36 255 144 532 772 215,1
8522,231 172 486 194 735 290 998 160,735 194 160 486 290 172 998 231,0
8523,11 706 505 908 756 321 110 640,505 756 321 110 640 11 908 706,0
8524,657 360 829 929 747 77 772 175,77 772 929 747 829 360 175 657,0
8525,218 808 662 77 144 169 840 538,218 808 662 77 144 169 840 538,1
8526,538 307 662 772 454 486 829 998,454 486 307 772 829 998 662 538,0
8527,662 634 625 747 130 270 538 307,130 270 662 625 538 307 634 747,1
8528,218 840 102 753 172 160 954 625,160 172 218 625 102 954 840 753,0
8529,558 320 77 853 218 172 772 486,218 486 172 772 77 853 320 558,0
8530,808 77 772 172 169 927 218 659,218 808 772 77 659 169 172 927,1
8531,954 840 808 876 218 927 486 440,954 840 808 876 218 927 486 440,1
8532,218 954 454 360 410 532 927 639,410 927 532 454 639 954 360 218,0
8533,320 840 829 625 454 486 218 77,454 840 218 829 320 486 77 625,0
8534,11 500 525 214 511 153 403 321,511 153 11 214 403 321 500 525,1
8535,754 732 77 172 770 218 480 215,218 77 172 480 215 754 770 732,0
8536,240 754 662 309 218 532 410 270,240 754 662 309 218 532 410 270,1
8537,130 77 454 721 172 532 440 250,172 440 532 250 721 77 454 130,0
8538,480 665 465 732 538 800 77 770,480 665 465 732 538 800 77 770,1
8539,486 625 440 639 218 927 622 813,927 813 486 625 218 440 622 639,0
8540,51 772 172 829 954 486 454 36,51 772 172 829 954 486 454 36,1
8541,486 634 270 808 454 218 360 770,486 634 270 808 454 218 360 770,1
8542,270 798 625 77 657 927 307 662,270 798 625 77 657 927 307 662,1
8543,102 532 270 172 218 721 625 240,102 532 270 172 218 721 625 240,1
8544,320 497 732 102 218 917 19 829,218 917 19 102 829 732 497 320,0
8545,590 438 11 537 648 407 500 936,648 438 11 537 500 407 936 590,0
8546,929 514 927 231 102 172 721 454,172 721 102 454 514 927 231 929,0
8547,172 876 772 454 169 231 840 917,169 231 840 172 876 772 454 917,0
8548,36 772 144 172 454 250 440 102,36 772 144 172 454 250 440 102,1
8549,307 829 169 514 77 747 538 625,307 829 169 514 77 747 538 625,1
8550,829 772 309 440 172 622 975 218,172 440 975 218 772 309 622 829,0
8551,548 665 625 538 747 172 772 853,747 172 625 538 772 853 548 665,0
8552,172 320 625 497 772 829 840 431,172 320 625 497 772 829 840 431,1
8553,514 665 264 840 307 360 927 255,514 665 264 840 307 360 927 255,1
8554,662 465 808 240 360 772 307 218,662 465 808 240 360 772 307 218,1
8555,486 954 818 36 454 721 929 106,486 954 818 36 454 721 929 106,1
8556,606 584 547 392 386 817 182 807,584 392 386 817 807 547 606 182,0
8557,153 386 517 525 359 500 407 929,407 500 929 517 359 153 386 525,0
8558,625 917 454 876 532 231 721 218,231 532 876 625 721 454 218 917,0
8559,102 33 218 486 172 454 954 927,454 927 172 33 954 218 486 102,0
8560,486 49 770 290 454 172 829 181,454 172 181 829 486 290 49 770,0
8561,625 454 102 622 721 532 130 772,625 454 102 622 721 532 130 772,1
8562,440 639 454 218 532 927 102 172,102 927 454 532 218 440 639 172,0
8563,36 808 465 772 927 360 218 538,465 360 927 538 808 36 772 218,0
8564,772 290 51 753 218 172 840 829,172 218 51 829 840 772 753 290,0
8565,634 929 747 480 772 927 36 625,634 929 747 480 772 927 36 625,1
8566,440 927 454 307 218 172 772 77,440 927 454 307 218 172 772 77,1
8567,486 800 64 440 772 172 929 309,172 64 772 486 440 309 800 929,0
8568,214 500 11 601 696 526 407 153,696 153 601 407 500 11 526 214,0
8569,772 441 309 747 454 721 480 509,454 309 721 747 509 480 441 772,0
8570,538 747 929 927 454 169 218 625,169 625 927 454 747 218 538 929,0
8571,218 67 36 538 927 454 625 929,218 67 36 538 927 454 625 929,1
8572,454 662 172 102 840 231 625 917,625 840 231 172 102 917 662 454,0
8573,840 829 440 770 250 172 51 917,917 172 250 829 770 840 440 51,0
8574,929 36 840 102 106 747 662 454,929 36 840 102 106 747 662 454,1
8575,917 954 218 998 772 172 454 72,172 454 998 772 917 72 954 218,0
8576,548 625 927 840 102 532 36 454,548 625 927 840 102 532 36 454,1
8577,486 747 927 36 954 172 625 454,486 747 927 36 954 172 625 454,1
8578,104 772 548 927 320 218 102 853,104 772 548 927 320 218 102 853,1
8579,525 516 321 505 537 500 908 648,525 321 505 648 908 500 537 516,1
8580,102 454 440 160 927 486 33 172,927 33 486 454 440 172 160 102,0
8581,360 532 102 320 480 927 454 218,360 532 102 320 480 927 454 218,1
8582,40 480 917 747 954 172 618 218,172 747 618 40 917 218 954 480,0
8583,853 189 625 227 40 218 622 486,40 218 486 853 622 189 625 227,0
8584,309 77 454 36 625 172 829 998,309 77 454 36 625 172 829 998,1
8585,772 625 840 454 954 172 72 218,772 625 840 454 954 172 72 218,1
8586,245 772 218 622 172 454 189 625,218 189 772 172 454 625 622 245,0
8587,102 77 772 486 33 954 747 927,102 77 772 486 33 954 747 927,1
8588,168 958 668 60 119 811 430 22,668 22 430 811 119 958 60 168,0
8589,529 82 430 187 151 811 376 22,376 187 811 151 22 430 82 529,0
8590,438 153 929 407 359 500 447 361,359 500 361 447 407 929 438 153,0
8591,484 312 508 375 958 630 187 491,630 187 491 958 484 375 508 312,0
8592,151 113 529 375 664 376 662 119,151 113 529 375 664 376 662 119,1
8593,119 988 990 811 821 801 179 583,801 583 179 821 811 988 990 119,0
8594,801 375 289 189 322 179 30 119,375 189 30 119 289 322 801 179,0
8595,860 751 585 22 151 30 179 583,585 583 30 860 151 179 22 751,0
8596,113 529 508 590 662 664 860 312,113 664 860 312 590 662 529 508,1
8597,375 664 801 113 430 119 878 189,878 113 119 430 801 375 189 664,0
8598,189 662 958 627 664 119 430 30,189 662 958 627 664 119 430 30,1
8599,179 312 491 664 430 14 811 585,14 430 585 811 312 491 664 179,0
8600,585 583 430 179 14 151 811 491,585 583 430 179 14 151 811 491,1
8601,648 537 505 929 590 526 500 756,590 756 526 505 648 929 500 537,0
8602,22 430 119 393 801 14 179 30,801 14 179 30 430 119 22 393,0
8603,375 151 30 878 60 709 430 114,60 709 375 114 30 430 878 151,0
8604,430 322 30 289 189 375 119 187,189 119 375 187 30 322 430 289,0
8605,60 811 189 430 179 119 534 22,60 811 189 430 179 119 534 22,1
8606,151 312 860 664 376 811 22 30,376 811 22 30 860 312 151 664,0
8607,491 430 811 114 119 583 590 376,119 583 376 430 811 590 491 114,0
8608,409 30 376 22 860 583 529 590,376 529 583 22 860 590 409 30,0
8609,312 430 375 482 988 187 860 508,187 375 988 430 860 482 508 312,0
8610,175 801 430 873 751 151 664 187,175 801 430 873 751 151 664 187,1
8611,585 860 337 811 151 583 703 189,585 860 337 811 151 583 703 189,1
8612,500 901 403 587 219 929 850 637,850 500 403 901 637 929 587 219,1
8613,769 359 22 189 811 119 30 751,119 189 811 769 30 359 22 751,1
8614,534 852 22 960 801 990 119 430,534 852 22 960 801 990 119 430,1
8615,491 585 369 570 151 14 811 30,151 811 14 585 491 30 570 369,0
8616,811 590 958 630 860 22 30 376,958 860 30 376 22 630 590 811,0
8617,491 811 796 14 860 583 179 990,491 811 796 14 860 583 179 990,1
8618,335 430 109 529 30 583 585 801,335 430 109 529 30 583 585 801,1
8619,641 491 852 22 664 430 113 571,641 491 852 22 664 430 113 571,1
8620,570 430 796 646 376 179 151 751,376 179 646 151 430 751 570 796,0
8621,354 993 523 884 943 775 853 42,943 775 884 354 42 523 993 853,0
8622,103 176 425 520 855 20 918 719,855 20 176 918 103 520 719 425,0
8623,929 416 438 706 537 500 516 998,537 929 438 706 516 500 998 416,1
8624,918 103 719 322 425 593 545 20,593 425 918 322 719 103 545 20,0
8625,436 859 26 545 20 918 280 103,918 280 26 20 103 859 436 545,0
8626,962 742 66 282 159 252 517 425,962 742 66 282 159 252 517 425,1
8627,103 436 252 370 20 582 918 33,582 33 103 918 20 436 252 370,0
8628,545 33 103 162 252 635 236 742,635 103 33 236 252 742 545 162,0
8629,931 745 280 191 918 742 252 322,931 745 280 191 918 742 252 322,1
8630,252 582 545 962 103 425 26 236,236 26 103 425 582 962 545 252,0
8631,545 691 436 236 103 280 26 918,918 280 26 103 436 691 236 545,0
8632,241 646 962 449 252 348 322 545,241 646 962 449 252 348 322 545,1
8633,545 280 742 261 425 669 236 682,425 280 742 261 236 669 682 545,0
8634,162 534 998 416 706 525 936 500,525 706 936 998 162 500 416 534,0
8635,744 682 425 26 635 236 742 669,682 635 26 742 236 669 425 744,0
8636,340 505 646 881 103 918 26 745,340 505 646 881 103 918 26 745,1
8637,449 744 425 832 26 103 918 742,103 26 742 832 918 425 449 744,0
8638,263 546 187 317 943 958 528 976,976 943 958 528 263 187 317 546,0
8639,317 546 859 880 958 528 943 492,528 958 943 859 317 546 492 880,0
8640,758 342 187 440 546 943 317 852,440 943 546 317 342 758 852 187,0
8641,444 192 77 962 976 423 113 814,976 423 77 113 814 192 962 444,0
8642,125 427 962 332 492 997 192 926,997 492 332 192 926 427 962 125,0
8643,345 852 317 943 546 342 423 192,345 852 317 943 546 342 423 192,1
8644,440 637 845 943 546 976 342 958,976 943 342 546 958 845 440 637,0
8645,88 640 416 637 627 524 525 648,524 627 648 88 525 637 640 416,0
8646,15 187 185 691 423 943 546 263,263 546 943 423 691 185 15 187,0
8647,673 611 192 943 113 987 997 317,987 997 113 611 192 317 673 943,0
8648,263 317 192 611 342 943 427 113,342 263 192 317 113 943 611 427,1
8649,997 419 113 444 263 943 319 307,943 263 444 307 319 419 113 997,0
8650,637 319 987 958 342 419 611 546,637 319 987 958 342 419 611 546,1
8651,282 810 77 758 423 192 125 574,125 282 77 810 574 192 758 423,1
8652,997 424 492 447 319 546 263 192,546 319 263 192 997 447 424 492,0
8653,962 125 926 943 332 492 997 192,332 997 926 492 192 962 943 125,0
8654,289 749 450 543 771 291 864 409,289 749 450 543 771 291 864 409,1
8655,409 864 456 749 771 450 291 289,771 450 289 409 864 456 749 291,0
8656,640 11 706 516 908 525 732 25,908 640 706 516 732 525 25 11,1
8657,543 749 478 769 409 771 891 289,409 771 891 289 769 543 478 749,0
8658,392 456 187 478 895 450 396 289,392 456 187 478 895 450 396 289,1
8659,289 858 543 60 487 378 383 154,378 858 543 289 154 60 383 487,1
8660,355 187 429 289 399 291 456 32,456 289 291 32 399 355 429 187,0
8661,771 456 18 187 409 291 891 864,409 291 864 891 187 771 18 456,0
8662,958 456 450 550 291 187 864 891,864 187 291 450 550 891 958 456,0
8663,18 891 566 396 864 450 550 456,891 18 864 566 450 456 550 396,0
8664,269 19 749 478 551 566 572 154,566 154 478 572 551 19 269 749,0
8665,487 749 543 478 19 566 551 533,487 749 543 478 19 566 551 533,1
8666,455 749 456 566 32 551 289 19,32 456 551 289 455 749 566 19,0
8667,218 114 547 431 466 807 6 582,807 431 466 114 6 547 582 218,0
8668,505 516 416 537 110 500 908 101,110 500 416 537 908 101 505 516,0
8669,289 429 566 187 551 32 456 749,289 429 566 187 551 32 456 749,1
8670,566 551 749 487 32 478 346 543,478 566 543 551 346 32 487 749,0
8671,653 905 289 551 32 566 749 456,551 905 566 289 32 653 456 749,0
8672,749 456 346 817 478 543 566 32,749 456 346 817 478 543 566 32,1
8673,371 951 598 19 891 828 377 187,891 828 377 598 951 187 19 371,0
8674,695 455 60 653 572 456 474 738,456 738 474 455 653 60 572 695,0
8675,455 533 766 348 891 951 566 550,455 533 766 348 891 951 566 550,1
8676,794 289 551 455 60 817 195 19,195 60 817 455 551 289 19 794,0
8677,348 831 387 986 951 891 18 543,951 891 18 387 831 543 986 348,0
8678,291 429 831 187 951 947 550 19,291 429 831 187 951 947 550 19,1
8679,788 706 936 525 987 648 438 11,788 706 936 525 987 648 438 11,1
8680,513 68 328 104 971 560 4 277,513 68 328 104 971 560 4 277,1
8681,614 971 4 277 328 779 412 634,328 971 4 277 412 779 634 614,0
8682,321 220 18 144 765 498 452 801,801 452 18 144 220 498 765 321,0
8683,165 879 789 664 498 765 288 466,288 165 789 466 879 765 498 664,0
8684,39 627 744 747 5 498 390 18,498 5 390 18 744 747 627 39,0
8685,498 70 6 15 151 893 829 913,498 70 6 15 151 893 829 913,1
8686,144 829 552 5 151 893 498 913,498 5 151 913 893 552 829 144,0
8687,288 893 321 15 552 5 151 913,5 552 913 288 893 151 15 321,0
