sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
8674,1,1,0.7300053238868713,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8675,1,3,0.4731002151966095,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
8676,1,1,0.9999961853027344,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8677,1,3,0.11532320827245712,1|2|1|2|1|2|2|2,1|1|1|2|2|2|2|2
8678,1,1,0.04810329154133797,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8679,1,1,0.8235220909118652,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8680,2,1,0.2695940136909485,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8681,1,1,0.7303586602210999,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8682,2,1,0.06608682125806808,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8683,1,1,0.8757740259170532,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8684,1,1,0.999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8685,2,2,0.580373227596283,2|2|1|2|1|2|2|2,1|1|2|2|2|2|2|2
8686,1,1,0.5767223238945007,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8687,1,1,0.9999488592147827,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8688,1,4,0.7294402122497559,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
8689,2,1,0.10221418738365173,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8690,2,1,0.04857230931520462,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8691,1,2,0.19378121197223663,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8692,2,1,0.1780424863100052,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8693,2,1,0.6076712608337402,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8694,2,1,0.6684295535087585,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8695,2,1,0.05701678618788719,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8696,1,1,0.9999985098838806,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8697,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8698,1,5,0.9585555791854858,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
8699,1,1,0.9999993443489075,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8700,2,1,0.38009360432624817,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8701,2,1,0.22918982803821564,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8702,1,1,0.9999797344207764,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8703,1,1,0.9999973773956299,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8704,1,1,0.9999983906745911,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8705,1,1,0.9999818801879883,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8706,2,1,0.9688525199890137,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8707,2,1,0.3899455964565277,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8708,1,5,0.03841312229633331,1|1|1|2|2|1|1|2,1|1|1|1|1|2|2|2
8709,2,1,0.5490517020225525,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8710,1,1,0.5557863712310791,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8711,1,1,0.5209617614746094,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8712,2,1,0.05820877104997635,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8713,1,1,0.8820675015449524,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8714,1,1,0.8754425644874573,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8715,2,1,0.2415195107460022,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8716,2,1,0.35271453857421875,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8717,2,1,0.32981011271476746,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8718,1,1,0.9584984183311462,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8719,2,1,0.16335710883140564,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8720,1,1,0.7477355599403381,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8721,1,1,0.17933820188045502,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8722,1,1,0.2731785774230957,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8723,1,3,0.9999992251396179,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
8724,2,1,0.20563724637031555,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8725,1,1,0.458711713552475,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8726,1,1,0.40647709369659424,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8727,2,1,0.054108019918203354,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8728,2,1,0.875652015209198,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8729,1,1,0.1846853792667389,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8730,1,1,0.5991101264953613,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8731,1,1,0.6916633248329163,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8732,2,1,0.7712470293045044,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8733,2,1,0.57857346534729,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8734,1,2,0.2268795669078827,1|2|2|2|1|2|2|2,1|1|2|2|2|2|2|2
8735,2,1,0.7609897255897522,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8736,1,2,0.3158559799194336,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8737,1,1,0.3789466917514801,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8738,1,1,0.5937849283218384,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8739,1,1,0.7983773946762085,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8740,1,1,0.946436882019043,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8741,1,1,0.9434078931808472,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8742,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8743,2,1,0.21854473650455475,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8744,1,1,0.9564317464828491,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8745,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8746,1,3,0.7923513054847717,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
8747,1,4,0.9999996423721313,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
8748,1,1,0.2099507451057434,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8749,2,1,0.5412883162498474,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8750,1,1,0.5854600667953491,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8751,1,1,0.8662528991699219,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8752,1,1,0.08753472566604614,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8753,1,1,0.912041425704956,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8754,2,1,0.8750323057174683,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8755,1,1,0.7175101041793823,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8756,1,3,0.32906821370124817,1|1|2|2|1|2|2|2,1|1|1|2|2|2|2|2
8757,1,2,0.9999859929084778,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8758,1,1,0.9616333246231079,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8759,1,1,0.5019916296005249,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8760,2,1,0.547173023223877,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8761,1,1,0.9999931454658508,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8762,1,1,0.0414922870695591,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8763,1,1,0.9006609916687012,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8764,1,1,0.8232215642929077,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8765,1,1,0.23774637281894684,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8766,1,1,0.5570753216743469,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8767,2,1,0.44769206643104553,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8768,1,1,0.6993319392204285,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8769,1,3,0.9999983310699463,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
8770,1,4,0.9999992251396179,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
8771,1,1,0.6615735292434692,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8772,2,1,0.24534982442855835,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8773,2,1,0.141527459025383,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8774,1,2,0.6674738526344299,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
8775,1,1,0.36347997188568115,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8776,1,1,0.9999959468841553,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8777,2,1,0.752108097076416,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8778,1,1,0.8174643516540527,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8779,2,1,0.09701007604598999,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8780,1,1,0.07772617787122726,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8781,1,1,0.9033816456794739,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8782,2,1,0.6211614608764648,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8783,2,1,0.04970662295818329,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8784,1,1,0.9999994039535522,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8785,1,1,0.839066743850708,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8786,1,1,0.9993162155151367,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8787,1,1,0.6952826976776123,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8788,1,1,0.9159533977508545,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8789,1,1,0.9999991655349731,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8790,2,1,0.08897943049669266,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8791,1,1,0.8312698006629944,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8792,2,1,0.04021256044507027,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8793,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8794,2,1,0.37802210450172424,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8795,1,3,0.2558783292770386,1|2|1|1|2|2|2|2,1|1|1|2|2|2|2|2
8796,1,1,0.5529300570487976,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8797,2,1,0.7682751417160034,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8798,1,1,0.9249389171600342,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8799,2,1,0.5946452617645264,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8800,2,1,0.11761745065450668,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8801,1,1,0.6131033897399902,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8802,2,1,0.715700626373291,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8803,1,1,0.7866032719612122,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8804,1,1,0.818876326084137,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8805,1,1,0.6970847249031067,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8806,1,1,0.8762667775154114,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8807,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8808,1,1,0.39394932985305786,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8809,2,1,0.03161953017115593,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8810,1,1,0.20848092436790466,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8811,2,1,0.569419264793396,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8812,1,1,0.428266316652298,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8813,1,1,0.6125246286392212,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8814,1,1,0.5916908383369446,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8815,1,1,0.7575246691703796,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8816,2,1,0.40964117646217346,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
8817,1,1,0.34969544410705566,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8818,1,1,0.9997984766960144,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8819,1,1,0.9999943971633911,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8820,2,1,0.8380582332611084,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8821,1,1,0.35959190130233765,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8822,1,1,0.03594321757555008,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8823,1,3,0.23751874268054962,1|2|1|1|2|2|2|2,1|1|1|2|2|2|2|2
8824,1,1,0.9105552434921265,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8825,1,1,0.9294474124908447,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8826,1,1,0.5326418280601501,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8827,1,1,0.6374404430389404,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8828,2,1,0.3529699444770813,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8829,1,1,0.5094387531280518,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8830,2,1,0.29365044832229614,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8831,1,1,0.0835939422249794,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8832,1,5,0.6189077496528625,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
8833,2,1,0.33192458748817444,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8834,1,1,0.9523026347160339,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8835,2,1,0.33439013361930847,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8836,1,1,0.18683107197284698,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8837,1,1,0.3239049017429352,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8838,2,1,0.06115816906094551,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8839,1,1,0.550354540348053,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8840,1,1,0.8703786134719849,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8841,2,2,0.7996664047241211,2|1|2|1|2|2|2|2,1|1|2|2|2|2|2|2
8842,1,1,0.9999051094055176,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8843,1,1,0.439890056848526,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8844,2,1,0.5321912169456482,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8845,1,1,0.9999457001686096,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8846,2,1,0.16907572746276855,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8847,2,1,0.13679568469524384,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8848,1,1,0.5187903046607971,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8849,1,1,0.559695839881897,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8850,2,1,0.7596637606620789,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8851,1,1,0.6920638680458069,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8852,2,1,0.25596973299980164,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8853,1,1,0.9999991059303284,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8854,1,1,0.6643391847610474,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8855,1,1,0.9904519319534302,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8856,2,1,0.16240592300891876,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8857,1,4,0.9775769710540771,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
8858,1,1,0.999999463558197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8859,1,1,0.6253164410591125,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8860,2,1,0.5187883377075195,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8861,2,1,0.5574770569801331,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8862,1,1,0.24627092480659485,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8863,2,1,0.4730384647846222,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8864,1,1,0.999999463558197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8865,1,1,0.9999988675117493,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8866,1,1,0.4377678632736206,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8867,2,1,0.6364308595657349,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8868,2,1,0.6678276062011719,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8869,2,1,0.2336113601922989,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8870,1,1,0.8530870676040649,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8871,2,1,0.795417070388794,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8872,2,1,0.24272559583187103,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8873,1,1,0.9999994039535522,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8874,2,1,0.289951354265213,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8875,1,2,0.6991828083992004,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8876,1,1,0.14989492297172546,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8877,1,1,0.6793185472488403,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8878,2,1,0.7382021546363831,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8879,1,3,0.9524253010749817,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
8880,2,1,0.713390588760376,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8881,1,1,0.999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8882,2,1,0.21732096374034882,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8883,1,1,0.20083259046077728,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8884,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8885,2,1,0.6666022539138794,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8886,1,1,0.9999960064888,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8887,1,2,0.1361999213695526,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8888,1,1,0.999998927116394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8889,1,1,0.8827418684959412,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8890,1,1,0.759385883808136,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8891,1,1,0.9999868273735046,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8892,1,1,0.9999964833259583,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8893,1,3,0.06310809403657913,1|1|2|2|1|2|2|2,1|1|1|2|2|2|2|2
8894,2,1,0.1627969592809677,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8895,1,1,0.4210040271282196,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8896,1,1,0.5411102771759033,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8897,1,1,0.44602927565574646,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8898,1,2,0.1498953253030777,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
8899,1,1,0.274525910615921,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8900,2,1,0.3309481143951416,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8901,1,4,0.1982613205909729,1|1|1|2|1|2|2|2,1|1|1|1|2|2|2|2
8902,1,1,0.9999483227729797,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8903,1,2,0.9999998807907104,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8904,2,1,0.07650702446699142,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8905,2,1,0.3368443250656128,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8906,2,1,0.006963484454900026,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8907,2,1,0.05006523057818413,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8908,1,1,0.6963149309158325,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8909,1,1,0.10668165981769562,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8910,1,2,0.010289935395121574,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
8911,1,4,0.11324408650398254,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
8912,2,1,0.43317851424217224,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8913,2,1,0.08578455448150635,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8914,1,7,0.27816396951675415,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|2
8915,1,6,0.8483003973960876,1|1|1|1|1|1|2|2,1|1|1|1|1|1|2|2
8916,1,5,0.6281973123550415,1|1|1|1|2|1|2|2,1|1|1|1|1|2|2|2
8917,1,1,0.41078031063079834,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8918,2,1,0.567521333694458,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8919,1,1,0.3756643831729889,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8920,2,1,0.2185261994600296,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8921,2,1,0.49470454454421997,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8922,1,1,0.13179877400398254,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8923,1,2,0.9999996423721313,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8924,2,1,0.0595998652279377,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8925,2,1,0.09340944141149521,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8926,1,1,0.9999958276748657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8927,1,1,0.9999722242355347,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8928,1,1,0.9999929666519165,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8929,1,1,0.9999589920043945,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8930,1,1,0.9999974966049194,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8931,1,3,0.4732453525066376,1|2|1|2|1|2|2|2,1|1|1|2|2|2|2|2
8932,2,1,0.1717555820941925,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8933,1,1,0.47804489731788635,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8934,2,1,0.2376420497894287,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8935,1,1,0.7226893305778503,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8936,2,1,0.11122202128171921,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8937,1,1,0.9999993443489075,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8938,2,1,0.8056885600090027,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8939,1,1,0.04979566112160683,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8940,1,1,0.5216976404190063,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8941,1,1,0.9999992251396179,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8942,2,1,0.6775148510932922,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8943,1,1,0.32633477449417114,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8944,2,1,0.8297756314277649,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8945,1,1,0.7118762135505676,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8946,1,1,0.999998927116394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8947,1,1,0.6614975929260254,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8948,1,1,0.6701198220252991,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8949,1,1,0.06887555122375488,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8950,1,2,0.48625099658966064,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8951,2,1,0.5546872615814209,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8952,2,1,0.0117217181250453,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8953,1,1,0.19206602871418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8954,2,1,0.45714637637138367,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8955,2,1,0.7175464630126953,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8956,1,1,0.30318301916122437,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8957,1,1,0.9999977350234985,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8958,1,2,0.6529780626296997,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8959,1,1,0.6157256364822388,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8960,1,1,0.9999960660934448,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8961,1,1,0.9999987483024597,1|2|2|2|2|2,1|2|2|2|2|2
8962,1,3,0.6990123987197876,1|1|2|2|2|1|2|2,1|1|1|2|2|2|2|2
8963,1,2,0.7533826231956482,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8964,2,1,0.39236974716186523,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
