sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
12982,2,1,0.04042737931013107,5|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
12983,3,1,0.012002679519355297,5|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
12984,1,1,0.06435588002204895,1|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
12985,3,2,0.0001636188244447112,2|5|5|2|5|5|3|5,1|1|2|2|2|2|2|2
12986,3,1,0.02777775190770626,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
12987,2,1,0.0001999531959882006,5|1|2|3|5|5|2|2,1|2|2|2|2|2|2|2
12988,1,316,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12989,3,1,0.0994415208697319,5|5|5|2|5|5|3|5,1|2|3|3|4|5|5|5
12990,2,1,0.00011662895849440247,5|1|5|3|5|5|5|3,1|2|3|3|3|3|4|4
12991,2,1,0.05176888778805733,5|5|1|5|5|5|5|2,1|2|2|2|2|2|2|2
12992,1,62,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12993,1,1,0.11837879568338394,1|2|5|5|5|5|5|5,1|2|3|4|4|5|5|5
12994,2,1,0.09983754903078079,2|1|5|5|5|5|4|5,1|2|3|4|5|5|5|5
12995,1,377,0.0035870373249053955,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12996,1,1,0.09692392498254776,1|5|4|5|3|5|5|5,1|2|3|4|5|5|5|5
12997,1,266,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12998,3,1,0.019631369039416313,5|5|5|5|5|5|5|5,1|2|3|3|4|4|4|5
12999,1,191,0.0004569565353449434,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13000,3,1,0.11844886839389801,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
13001,1,415,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13002,3,1,0.0016344614559784532,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
13003,1,46,0.0002998921845573932,1|2|2|1|2|5|1|1,1|1|1|1|1|1|1|1
13004,2,2,0.12485601007938385,5|2|3|5|5|1|5|5,1|1|2|3|4|5|5|5
13005,1,338,0.001996027771383524,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13006,3,1,0.0074846623465418816,3|5|2|4|5|5|5|5,1|2|3|4|5|5|5|5
13007,1,178,0.0003998656466137618,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
13008,2,1,0.19230768084526062,5|5|5|2|5|5|1|5,1|2|2|2|2|2|2|2
13009,1,208,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13010,1,53,0.00027987302746623755,1|1|1|2|1|1|5|1,1|1|1|1|1|1|1|1
13011,3,1,0.05134046450257301,5|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
13012,2,12,0.0001999531959882006,5|1|2|2|2|5|2|5,1|1|1|1|1|1|1|1
13013,1,325,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13014,1,309,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13015,1,337,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13016,1,166,0.00045533498632721603,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13017,2,1,0.10000002384185791,5|1|5|5|5|3|5|5,1|2|3|4|4|5|5|5
13018,3,1,0.000760139839258045,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
13019,1,360,0.001796774915419519,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13020,1,44,0.0002443817211315036,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
13021,1,320,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13022,1,39,0.00019999318465124816,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
13023,3,1,0.060480859130620956,4|2|4|5|4|4|5|5,1|2|3|4|4|4|4|4
13024,1,62,0.0002998921845573932,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
13025,1,274,0.0031401622109115124,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13026,2,2,0.0899999812245369,5|5|1|5|5|5|5|5,1|1|2|3|4|5|5|5
13027,1,69,0.0003998656466137618,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
13028,3,1,0.06752053648233414,5|5|5|5|5|5|5|5,1|2|3|4|4|5|5|5
13029,1,79,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13030,1,297,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13031,2,1,0.032936401665210724,3|2|2|5|5|1|5|2,1|2|2|2|2|3|4|5
13032,1,304,0.0005845435080118477,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13033,1,192,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13034,1,292,0.000949074630625546,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13035,3,1,0.0043175555765628815,4|2|5|5|5|5|5|5,1|2|3|4|4|4|5|5
13036,1,191,0.0005996256368234754,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
13037,3,1,0.0001999531959882006,5|2|2|2|2|2|5|5,1|2|2|2|2|2|2|2
13038,3,1,0.11771006882190704,3|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
13039,1,3,0.00014998004189692438,1|5|1|2|5|2|5|5,1|1|1|2|2|2|2|2
13040,1,222,0.0004997135256417096,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13041,1,4,0.00014998004189692438,1|5|2|5|5|2|2|2,1|1|1|1|2|2|2|2
13042,3,8,0.00010000658949138597,4|4|4|4|5|4|4|4,1|1|1|1|1|1|1|1
13043,2,10,0.00010000658949138597,2|1|4|5|1|5|5|5,1|1|1|1|1|1|1|1
13044,1,230,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13045,2,1,0.04242426156997681,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
13046,1,372,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13047,1,1,0.2778179347515106,1|3|5|5|2|5|5|5,1|2|3|4|4|4|4|4
13048,1,25,0.0001999531959882006,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13049,1,231,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13050,2,1,7.496212492696941e-05,5|4|1|5|5|5|5|5,1|2|3|4|5|5|5|5
13051,3,1,0.009565201587975025,5|5|5|5|5|5|5|5,1|2|2|2|2|3|4|4
13052,2,1,0.2068118453025818,5|4|5|1|5|5|5|5,1|2|2|3|4|5|5|5
13053,1,229,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13054,2,32,6.667328125331551e-05,5|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
13055,2,20,6.667328125331551e-05,5|5|1|5|1|1|1|1,1|1|1|1|1|1|1|1
13056,1,282,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13057,1,300,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13058,1,167,0.00031245258287526667,1|1|1|1|2|1|2|2,1|1|1|1|1|1|1|1
13059,3,1,0.03368276357650757,5|5|2|3|5|5|5|5,1|2|3|4|5|5|5|5
13060,1,51,0.0001999531959882006,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13061,3,1,0.06382977962493896,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
13062,1,247,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13063,2,1,0.00010389087401563302,2|1|5|5|5|5|5|4,1|2|3|4|5|5|5|5
13064,1,312,0.9900000095367432,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
13065,3,1,0.054050080478191376,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
13066,2,1,0.1683870255947113,3|1|5|5|5|5|2|5,1|2|3|4|5|5|5|5
13067,3,1,0.03096909448504448,5|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
13068,1,245,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13069,1,1,0.14783956110477448,1|5|5|3|5|5|5|5,1|2|3|4|4|4|4|4
13070,3,2,0.13247324526309967,5|5|5|3|5|5|5|5,1|1|2|3|4|5|5|5
13071,1,1,0.08339439332485199,1|3|2|5|5|5|5|5,1|2|3|4|5|5|5|5
13072,1,280,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13073,1,278,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13074,1,302,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13075,1,301,0.001796774915419519,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13076,1,39,0.000242800175328739,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13077,1,229,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13078,1,36,0.0001999531959882006,1|1|1|5|3|1|1|2,1|1|1|1|1|1|1|1
13079,1,1,0.009718351997435093,1|4|5|5|5|5|5|3,1|2|3|4|5|5|5|5
13080,1,1,0.020638931542634964,1|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
13081,2,1,0.16315250098705292,5|5|1|5|5|5|5|4,1|2|2|2|2|2|2|3
13082,1,323,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13083,1,28,0.0001833420537877828,1|2|2|1|5|1|1|1,1|1|1|1|1|1|1|1
13084,2,1,0.01706717163324356,2|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
13085,1,104,0.00031097952160052955,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13086,2,1,0.021959463134407997,5|2|1|5|5|4|5|5,1|2|3|3|3|3|4|5
13087,1,1,0.21579138934612274,1|4|3|5|5|5|5|5,1|2|3|4|5|5|5|5
13088,2,2,0.0001999531959882006,5|1|2|5|5|2|5|5,1|1|2|2|2|2|2|2
13089,2,3,0.00012502993922680616,5|5|5|1|2|5|1|5,1|1|1|2|2|2|2|2
13090,1,1,0.00011661007738439366,1|4|5|5|5|5|4|3,1|2|3|4|4|5|5|5
13091,1,366,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13092,2,1,0.0604998879134655,3|5|5|5|3|5|1|5,1|2|3|3|3|4|5|5
13093,1,138,0.0013980751391500235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13094,3,2,0.003921583294868469,5|5|5|5|4|5|5|5,1|1|2|3|4|4|5|5
13095,1,1,0.12686428427696228,1|5|5|5|2|4|5|5,1|2|3|4|5|5|5|5
13096,1,221,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13097,2,1,0.024806490167975426,5|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
13098,1,1,0.00011172326776431873,1|5|5|5|5|3|3|5,1|2|3|3|3|3|3|3
13099,1,209,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13100,3,7,0.008273621089756489,5|5|5|5|5|5|5|5,1|1|1|1|1|1|1|2
13101,1,264,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13102,1,1,0.00017490262689534575,1|2|2|2|5|2|5|5,1|2|2|2|2|2|2|2
13103,1,4,0.0001499130012234673,1|5|5|1|5|5|5|1,1|1|1|1|2|2|2|2
13104,2,1,0.13118338584899902,3|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
13105,1,339,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13106,3,1,0.03239797055721283,2|5|2|2|5|5|2|4,1|2|2|2|2|2|2|2
13107,2,1,3.7605313991662115e-05,5|1|5|5|5|5|2|5,1|2|3|4|5|5|5|5
13108,2,1,0.007481081876903772,4|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
13109,3,1,0.015841161832213402,2|5|5|5|5|5|3|5,1|2|3|4|5|5|5|5
13110,1,3,0.00011993399675702676,1|5|5|2|5|4|4|5,1|1|1|2|2|2|2|3
13111,1,184,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13112,1,55,0.0002998921845573932,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
13113,2,1,0.00014279113383963704,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
13114,2,1,0.0034408075734972954,5|5|5|5|1|5|5|3,1|2|3|4|5|5|5|5
13115,1,258,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13116,1,45,0.0002399532386334613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13117,1,218,0.000899250793736428,1|1|2|1|1|1|1|2,1|1|1|1|1|1|1|1
13118,3,1,0.06043960526585579,5|5|2|2|5|5|5|5,1|2|2|2|2|2|3|3
13119,3,1,0.1428571492433548,5|5|5|5|2|5|3|5,1|2|2|2|3|4|5|5
13120,2,1,0.07040337473154068,4|5|5|5|1|5|5|2,1|2|3|4|5|5|5|5
13121,2,5,0.0001899253693409264,2|5|2|1|1|4|5|5,1|1|1|1|1|2|2|2
13122,3,1,0.11688313633203506,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
13123,1,31,0.0001999531959882006,1|1|5|5|1|5|2|2,1|1|1|1|1|1|1|1
13124,1,2,0.12517093122005463,1|1|4|5|5|5|5|5,1|1|2|3|4|5|5|5
13125,2,1,0.010034643113613129,5|1|5|5|5|5|5|5,1|2|3|3|4|5|5|5
13126,3,1,0.1399785876274109,4|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
13127,2,1,0.2067113220691681,5|5|5|1|5|5|5|5,1|2|3|4|4|5|5|5
13128,3,1,0.00012861454160884023,2|5|5|3|5|5|4|5,1|2|2|2|3|4|5|5
13129,2,1,0.08263633400201797,4|1|5|5|5|5|5|5,1|2|3|4|4|4|5|5
13130,1,296,0.000899250793736428,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
13131,3,1,0.054357610642910004,5|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
13132,3,1,0.023459138348698616,5|5|5|2|5|5|5|3,1|2|3|3|3|4|5|5
13133,1,6,0.00015996281581465155,1|3|5|3|5|5|5|5,1|1|1|1|1|1|2|2
13134,2,1,9.375291119795293e-05,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
13135,2,1,0.1327751874923706,5|5|5|1|4|5|5|5,1|2|3|3|4|4|5|5
13136,1,137,0.000369053304893896,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
13137,1,385,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13138,1,1,0.17285190522670746,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
13139,1,348,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13140,1,396,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13141,1,334,0.014530145563185215,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
13142,2,1,8.98677171790041e-05,5|5|5|5|5|1|5|5,1|2|3|4|4|5|5|5
13143,1,316,0.0014977500541135669,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13144,1,31,0.00022285498562268913,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
13145,2,7,0.0001999531959882006,5|1|2|5|5|1|5|1,1|1|1|1|1|1|1|2
13146,1,254,0.0009782434208318591,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13147,3,1,0.09479400515556335,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
13148,3,1,0.05098685249686241,5|2|5|5|5|5|5|5,1|2|3|3|3|4|5|5
13149,1,332,0.0007120494265109301,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13150,1,111,0.00038223317824304104,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13151,1,438,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13152,2,1,0.0022776175756007433,5|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
13153,1,59,0.00025222403928637505,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13154,1,369,0.0009087820653803647,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13155,1,317,0.0006780983530916274,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13156,1,400,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13157,2,88,0.00019999318465124816,5|5|5|5|1|5|1|1,1|1|1|1|1|1|1|1
13158,2,1,0.20087407529354095,5|2|5|5|5|5|5|1,1|2|3|4|5|5|5|5
13159,2,1,0.08331288397312164,5|1|3|2|5|5|5|5,1|2|3|4|5|5|5|5
13160,1,357,0.0024937917478382587,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13161,3,1,0.026839695870876312,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
13162,2,1,0.041588809341192245,4|1|5|5|5|3|5|5,1|2|3|4|5|5|5|5
13163,2,1,0.312266081571579,5|5|5|5|5|5|5|1,1|2|2|2|3|4|5|5
13164,1,119,0.0003748090239241719,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13165,1,1,0.15910722315311432,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
13166,1,68,0.00026656873524188995,1|1|2|1|2|5|1|1,1|1|1|1|1|1|1|1
13167,3,1,0.03139529377222061,5|5|5|2|5|3|5|5,1|2|2|3|4|4|5|5
13168,2,10,0.0001666168827796355,5|5|5|4|2|1|1|5,1|1|1|1|1|1|1|1
13169,1,73,0.00022103665105532855,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13170,2,3,0.3333333432674408,5|3|3|1|1|3|2|3,1|1|1|2|2|2|2|2
13171,2,24,0.023908410221338272,5|1|1|5|5|1|5|5,1|1|1|1|1|1|1|1
13172,2,1,0.053230710327625275,5|5|5|5|1|3|5|5,1|2|2|3|3|4|5|5
13173,1,2,0.12196189910173416,1|1|2|5|5|5|5|5,1|1|2|3|4|5|5|5
13174,3,1,0.007628936320543289,4|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
13175,1,20,1.65980018209666e-05,1|5|1|5|3|5|5|5,1|1|1|1|1|1|1|1
13176,3,1,0.08848172426223755,5|5|5|5|5|5|3|4,1|2|3|4|5|5|5|5
13177,3,2,0.125,5|3|3|5|3|5|5|3,1|1|2|3|3|3|3|3
13178,3,1,0.032685790210962296,5|5|5|5|2|5|4|5,1|2|3|4|5|5|5|5
13179,2,13,0.00016779291036073118,5|1|5|5|1|5|1|5,1|1|1|1|1|1|1|1
13180,1,111,0.00031097952160052955,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13181,2,1,0.00854737963527441,2|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
13182,1,225,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13183,1,359,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13184,1,363,0.0019163573160767555,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13185,2,2,0.00018888013437390327,5|5|5|5|1|5|5|5,1|1|2|2|2|3|3|4
13186,2,2,0.020833317190408707,5|5|5|5|5|5|1|5,1|1|2|3|4|5|5|5
13187,1,2,0.06500181555747986,1|5|4|5|5|5|3|5,1|1|2|3|4|4|4|5
13188,2,1,0.05200225114822388,5|5|5|5|5|1|4|3,1|2|3|3|4|4|5|5
13189,2,1,0.1649812012910843,5|1|2|4|5|5|5|4,1|2|3|4|4|5|5|5
13190,1,56,0.0002570314391050488,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
13191,2,1,0.037335969507694244,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
13192,2,1,0.03017243556678295,5|5|1|5|5|5|3|5,1|2|3|3|4|5|5|5
13193,1,1,0.26866614818573,1|5|4|5|5|5|5|5,1|2|3|4|5|5|5|5
13194,3,1,0.16663888096809387,5|5|5|5|5|5|5|4,1|2|2|3|4|5|5|5
13195,2,1,0.03188406676054001,5|5|5|5|5|5|5|1,1|2|2|3|4|5|5|5
13196,1,314,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13197,1,152,0.0015974147245287895,1|2|2|1|1|1|1|1,1|1|1|1|1|1|1|1
13198,2,1,0.05893333628773689,5|5|1|5|5|5|5|4,1|2|3|4|5|5|5|5
13199,2,1,0.022151099517941475,5|4|5|1|5|5|5|2,1|2|2|2|2|2|2|3
13200,1,1,0.024760747328400612,1|5|5|5|5|5|4|5,1|2|3|4|5|5|5|5
13201,1,373,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13202,1,182,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13203,1,320,0.0014977500541135669,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13204,3,1,0.09152086079120636,3|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
13205,2,1,0.21632741391658783,2|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
13206,1,123,0.0004498038615565747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13207,1,283,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13208,3,1,0.10685250163078308,5|5|5|5|4|5|5|5,1|2|3|4|5|5|5|5
13209,1,341,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13210,2,1,0.06965335458517075,2|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
13211,2,1,0.03699853643774986,2|1|5|2|2|5|5|4,1|2|2|2|3|4|5|5
13212,1,375,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13213,2,3,0.1666666716337204,5|1|5|4|1|5|5|5,1|1|1|2|3|4|5|5
13214,2,1,0.03129661828279495,3|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
13215,1,14,8.889573655324057e-05,1|5|1|1|5|1|1|2,1|1|1|1|1|1|1|1
13216,1,1,0.007660312578082085,1|5|4|5|2|5|5|5,1|2|2|2|3|4|5|5
13217,2,48,0.0002499351103324443,2|1|1|2|5|1|2|1,1|1|1|1|1|1|1|1
13218,2,66,0.0002998921845573932,2|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13219,1,3,9.996325388783589e-05,1|1|5|5|5|1|5|5,1|1|1|2|2|2|2|2
13220,2,151,0.0003332326887175441,5|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
13221,1,182,0.0004997135256417096,1|1|1|1|1|5|2|1,1|1|1|1|1|1|1|1
13222,1,37,0.00023329793475568295,1|1|1|2|2|1|1|1,1|1|1|1|1|1|1|1
13223,1,45,0.0002998921845573932,1|2|1|1|1|1|1|2,1|1|1|1|1|1|1|1
13224,2,2,0.043175119906663895,5|5|1|5|5|5|4|5,1|1|2|3|3|4|5|5
13225,2,2,0.08338425308465958,4|1|1|3|5|5|5|5,1|1|2|3|4|4|5|5
13226,3,1,0.013039488345384598,2|2|2|2|5|5|5|5,1|2|2|2|2|2|2|2
13227,1,248,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13228,1,350,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13229,2,1,0.030335290357470512,3|5|5|2|5|1|5|5,1|2|3|4|5|5|5|5
13230,2,1,0.1260852962732315,2|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
13231,1,2,0.0001833420537877828,1|2|4|2|2|5|2|5,1|1|2|2|2|2|2|2
13232,1,1,0.005427424795925617,1|3|2|5|5|4|5|5,1|2|3|3|4|5|5|5
13233,1,225,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13234,1,290,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13235,1,265,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13236,1,140,0.00010000658949138597,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
13237,2,1,0.06742709130048752,4|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
13238,3,22,0.00010000658949138597,5|5|5|5|4|5|5|5,1|1|1|1|1|1|1|1
13239,2,1,0.10937505960464478,3|5|5|3|1|5|5|3,1|2|3|3|3|3|3|3
13240,1,374,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13241,1,25,0.0002499351103324443,1|1|1|2|1|1|2|2,1|1|1|1|1|1|1|1
13242,1,349,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13243,1,5,0.0001624823926249519,1|3|1|2|1|2|5|1,1|1|1|1|1|2|2|2
13244,1,48,0.00010000658949138597,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
13245,1,1,0.110590361058712,1|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
13246,1,344,0.0023943008854985237,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13247,1,361,0.0013482001377269626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13248,2,1,0.00016001348558347672,2|5|5|1|5|5|2|2,1|2|2|2|2|2|2|2
13249,1,1,0.1617274284362793,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
13250,2,64,0.00010000658949138597,5|5|5|1|5|5|5|1,1|1|1|1|1|1|1|1
13251,2,10,6.667328125331551e-05,5|1|1|1|5|5|5|1,1|1|1|1|1|1|1|1
13252,1,1,0.10780061036348343,1|5|5|5|5|5|5|2,1|2|3|4|5|5|5|5
13253,1,68,0.0002998921845573932,1|1|2|2|1|1|1|2,1|1|1|1|1|1|1|1
13254,1,167,0.00028563494561240077,1|2|5|5|1|2|2|1,1|1|1|1|1|1|1|1
13255,1,343,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13256,1,1,0.23427794873714447,1|5|5|5|5|5|2|5,1|2|2|3|4|5|5|5
13257,3,1,0.1250000149011612,2|3|5|5|5|4|5|5,1|2|3|4|5|5|5|5
13258,2,2,0.24991004168987274,2|5|5|5|2|5|1|5,1|1|2|2|2|2|2|2
13259,1,296,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13260,1,346,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13261,1,2,0.08566856384277344,1|5|5|5|2|5|5|5,1|1|2|2|2|2|2|2
13262,1,155,0.0003332326887175441,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
13263,1,47,0.00023329793475568295,1|1|5|1|5|1|5|5,1|1|1|1|1|1|1|1
13264,1,1,0.10707509517669678,1|3|5|5|5|5|5|5,1|2|3|3|3|3|4|4
13265,2,8,7.500681385863572e-05,5|1|5|1|5|5|5|5,1|1|1|1|1|1|1|1
13266,1,328,0.0007827156805433333,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13267,1,55,6.667328125331551e-05,1|1|1|1|1|5|5|1,1|1|1|1|1|1|1|1
13268,1,42,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
