sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
7876,2,1,0.05736884847283363,5|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
7877,3,1,0.013076236471533775,3|5|5|5|5|5|5|5,1|2|3|3|4|5|5|5
7878,1,344,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7879,2,88,0.00019999318465124816,5|5|1|1|1|1|1|5,1|1|1|1|1|1|1|1
7880,2,1,0.06671646237373352,5|5|1|5|5|5|5|5,1|2|3|4|4|5|5|5
7881,2,92,0.00037761765997856855,5|1|5|2|1|1|1|1,1|1|1|1|1|1|1|1
7882,2,1,0.013627810403704643,5|4|5|5|1|5|3|5,1|2|3|4|5|5|5|5
7883,1,2,0.00016635963402222842,1|4|4|2|5|5|5|5,1|1|2|3|4|4|5|5
7884,2,1,0.01680140569806099,2|1|5|5|4|5|5|5,1|2|3|4|5|5|5|5
7885,3,1,0.013309773057699203,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7886,3,1,0.032050494104623795,4|5|5|5|3|5|2|5,1|2|3|4|5|5|5|5
7887,2,9,0.0001999531959882006,2|1|1|5|1|1|5|2,1|1|1|1|1|1|1|1
7888,1,1,0.0840374007821083,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7889,1,167,0.0003332326887175441,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7890,1,303,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7891,1,9,0.0002998921845573932,1|1|2|2|1|1|2|2,1|1|1|1|1|1|1|1
7892,3,1,0.0159522145986557,5|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
7893,1,291,0.0005663122283294797,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7894,1,70,0.0002915757359005511,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7895,2,1,0.07977715134620667,5|5|1|5|5|2|5|5,1|2|3|4|5|5|5|5
7896,2,1,0.06319288164377213,5|5|2|5|5|1|5|5,1|2|3|4|5|5|5|5
7897,1,140,0.0003165816015098244,1|1|5|1|5|1|1|1,1|1|1|1|1|1|1|1
7898,1,272,0.0005711259436793625,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7899,3,2,0.000871329742949456,5|5|5|5|5|5|5|5,1|1|2|3|4|4|5|5
7900,3,1,0.0531468503177166,5|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
7901,2,1,0.007798720616847277,5|1|5|5|5|5|5|3,1|2|3|4|5|5|5|5
7902,3,1,0.009216589853167534,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7903,3,1,0.0080987848341465,5|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
7904,3,1,0.04724028334021568,5|5|5|5|5|4|5|5,1|2|3|4|5|5|5|5
7905,3,37,0.00023329793475568295,5|5|5|5|2|2|5|5,1|1|1|1|1|1|1|1
7906,1,252,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7907,2,1,0.03365115821361542,5|5|5|1|5|5|5|4,1|2|3|4|5|5|5|5
7908,2,26,0.00022357219131663442,5|1|5|5|1|5|5|5,1|1|1|1|1|1|1|1
7909,1,27,0.00019351302762515843,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
7910,1,1,0.02612757496535778,1|5|5|3|5|5|5|5,1|2|3|3|3|4|5|5
7911,1,28,0.00020536714873742312,1|5|2|1|5|5|5|1,1|1|1|1|1|1|1|1
7912,1,58,0.00025890697725117207,1|1|2|2|1|2|1|1,1|1|1|1|1|1|1|1
7913,2,1,0.017481600865721703,5|5|5|3|1|5|5|5,1|2|3|4|5|5|5|5
7914,3,1,0.03546099737286568,5|5|5|5|5|5|5|2,1|2|2|3|4|4|5|5
7915,2,28,0.00020734664576593786,5|1|1|5|5|1|1|1,1|1|1|1|1|1|1|1
7916,1,193,0.0003528001543600112,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7917,1,25,0.00014998004189692438,1|1|2|1|2|1|1|1,1|1|1|1|1|1|1|1
7918,1,344,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7919,2,1,0.03649911656975746,5|5|5|3|1|5|4|5,1|2|3|4|5|5|5|5
7920,2,1,0.03325028344988823,5|2|3|5|1|5|5|4,1|2|3|4|5|5|5|5
7921,2,1,0.0358973890542984,4|5|3|1|2|5|5|5,1|2|3|3|3|4|5|5
7922,1,1,0.06250005215406418,1|2|4|5|5|5|5|5,1|2|3|4|5|5|5|5
7923,1,36,0.00022854379494674504,1|2|1|1|2|2|1|2,1|1|1|1|1|1|1|1
7924,1,181,0.0006995145813561976,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7925,3,1,0.009245322085916996,5|5|5|3|5|5|4|5,1|2|3|3|4|5|5|5
7926,1,45,0.00023491457977797836,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
7927,1,140,0.0002998921845573932,1|1|1|2|1|1|5|1,1|1|1|1|1|1|1|1
7928,1,22,0.0002299906191183254,1|5|5|5|1|5|5|5,1|1|1|1|1|1|1|1
7929,1,422,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7930,1,335,0.0010322877205908298,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7931,1,168,0.00032844505039975047,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7932,2,2,0.062412917613983154,5|2|4|5|1|5|5|5,1|1|2|3|4|5|5|5
7933,1,299,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7934,2,1,0.024825312197208405,5|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
7935,1,302,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7936,1,246,0.0005863497499376535,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7937,1,24,0.0001999531959882006,1|1|1|1|2|5|5|2,1|1|1|1|1|1|1|1
7938,1,1,0.004071914590895176,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7939,1,109,0.00031864127959124744,1|1|1|2|1|2|1|1,1|1|1|1|1|1|1|1
7940,1,4,0.058823466300964355,1|5|1|3|5|5|5|5,1|1|1|1|2|2|3|3
7941,1,1,0.1406894475221634,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7942,2,1,0.08088026195764542,5|1|5|5|5|5|5|5,1|2|3|3|4|5|5|5
7943,3,1,0.029174258932471275,4|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7944,1,311,0.0010787490755319595,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7945,1,297,0.0012650424614548683,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7946,1,1,0.04052034020423889,1|5|2|5|5|5|5|5,1|2|3|3|3|3|4|5
7947,1,1,0.23805910348892212,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7948,2,1,0.05911114811897278,2|5|5|4|3|1|3|5,1|2|3|3|3|3|3|3
7949,3,1,0.1296343356370926,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7950,2,7,0.0001999531959882006,4|5|5|1|5|1|5|5,1|1|1|1|1|1|1|2
7951,1,279,0.0020458053331822157,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7952,1,359,0.003572918940335512,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7953,1,291,0.0004498038615565747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7954,1,350,0.001796774915419519,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
7955,2,10,0.0001800187019398436,2|1|1|1|2|5|5|1,1|1|1|1|1|1|1|1
7956,1,338,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7957,1,166,0.00034986529499292374,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
7958,1,292,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7959,1,339,0.0010094769531860948,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7960,1,66,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7961,1,126,0.00034986529499292374,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
7962,1,320,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7963,1,301,0.0005611037486232817,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7964,1,1,0.00015749178419355303,1|5|5|5|5|2|2|5,1|2|2|2|2|2|2|2
7965,1,361,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7966,1,3,0.00016658911772537977,1|2|2|4|5|2|2|2,1|1|1|2|2|2|2|2
7967,1,298,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7968,1,199,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7969,3,1,0.05648186430335045,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7970,1,63,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7971,1,1,0.0003110041725449264,1|5|4|2|5|5|5|5,1|2|2|3|4|5|5|5
7972,1,12,0.00018566822109278291,1|1|2|1|1|2|2|1,1|1|1|1|1|1|1|1
7973,1,57,0.0003132434794679284,1|1|1|2|2|1|2|1,1|1|1|1|1|1|1|1
7974,1,1,0.09906038641929626,1|5|5|5|5|3|5|5,1|2|3|4|5|5|5|5
7975,1,403,0.004281591158360243,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7976,1,42,0.0002998921845573932,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
7977,1,252,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7978,3,1,6.667328125331551e-05,5|5|5|5|5|5|5|2,1|2|2|2|3|4|5|5
7979,1,218,0.9900000095367432,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
7980,3,1,0.00011993399675702676,5|5|5|5|5|5|3|5,1|2|3|4|5|5|5|5
7981,3,1,0.07614628225564957,5|5|5|5|5|5|5|3,1|2|3|3|3|3|3|3
7982,1,1,0.00013757561100646853,1|5|5|2|5|5|5|5,1|2|3|3|4|5|5|5
7983,1,1,0.06847069412469864,1|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
7984,2,1,0.032391034066677094,4|3|5|5|5|1|2|5,1|2|3|4|5|5|5|5
7985,1,265,0.0005730417324230075,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7986,1,277,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7987,3,4,0.0001724230096442625,2|5|5|5|5|5|5|5,1|1|1|1|2|2|2|2
7988,1,103,0.0003998656466137618,1|1|1|1|2|2|1|1,1|1|1|1|1|1|1|1
7989,1,1,0.0833333432674408,1|2|5|4|5|5|5|5,1|2|3|4|5|5|5|5
7990,1,192,0.0003998656466137618,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
7991,1,288,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7992,1,298,0.9900000095367432,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
7993,1,177,0.0004498038615565747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7994,1,323,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7995,1,378,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7996,1,240,0.0003332326887175441,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7997,2,1,0.23895911872386932,5|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
7998,1,377,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7999,3,1,0.011624730192124844,5|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
8000,3,1,0.023033946752548218,3|5|5|5|5|5|5|5,1|2|2|2|2|3|4|4
8001,1,30,0.0001999531959882006,1|2|1|1|1|1|1|2,1|1|1|1|1|1|1|1
8002,2,53,0.00019999318465124816,5|1|5|1|5|1|1|5,1|1|1|1|1|1|1|1
8003,1,3,0.042930830270051956,1|2|5|5|1|3|1|5,1|1|1|2|3|4|5|5
8004,2,1,0.00012003781012026593,5|5|1|5|5|5|5|2,1|2|3|4|5|5|5|5
8005,1,283,0.0005330650019459426,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8006,2,1,0.11655156314373016,5|5|3|5|5|5|5|1,1|2|3|4|5|5|5|5
8007,2,1,0.03452460467815399,4|5|5|5|1|5|3|5,1|2|3|4|5|5|5|5
8008,1,85,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8009,1,360,0.00046304232091642916,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8010,2,1,0.15885551273822784,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
8011,1,431,0.003865020116791129,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8012,1,379,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8013,1,191,0.0005330650019459426,1|2|1|1|5|1|5|1,1|1|1|1|1|1|1|1
8014,1,138,0.0003137232270091772,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8015,2,1,0.04086918756365776,5|3|4|5|1|5|5|5,1|2|3|4|5|5|5|5
8016,2,1,0.1306990683078766,5|5|5|2|5|3|1|5,1|2|3|4|5|5|5|5
8017,1,368,0.0008118390687741339,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8018,1,1,0.27710986137390137,1|5|5|5|5|4|2|5,1|2|3|4|5|5|5|5
8019,3,1,0.01643584668636322,5|5|5|4|5|4|5|5,1|2|3|4|4|5|5|5
8020,1,226,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8021,1,369,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8022,2,4,0.04063814505934715,5|1|5|1|5|5|5|5,1|1|1|1|2|3|4|5
8023,1,316,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8024,1,204,0.00040606496622785926,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8025,2,5,0.00013748297351412475,5|1|4|4|5|5|5|1,1|1|1|1|1|2|3|4
8026,3,1,7.268308399943635e-05,4|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
8027,1,40,0.0002749251143541187,1|5|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8028,3,1,0.00016996028716675937,5|5|5|5|5|2|5|5,1|2|3|3|4|5|5|5
8029,2,1,0.103207066655159,4|5|1|5|5|2|5|5,1|2|3|4|5|5|5|5
8030,1,32,0.00020420060900505632,1|1|5|1|5|1|1|5,1|1|1|1|1|1|1|1
8031,1,308,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8032,1,307,0.0006661867955699563,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8033,2,16,0.0001666168827796355,5|1|5|1|5|5|5|5,1|1|1|1|1|1|1|1
8034,3,1,0.05729486048221588,5|5|5|3|4|5|5|2,1|2|2|3|4|5|5|5
8035,1,1,0.03571430221199989,1|5|4|5|5|5|5|5,1|2|3|4|5|5|5|5
8036,1,400,0.0019248462049290538,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8037,2,33,0.00011429161531850696,5|5|5|5|5|5|1|1,1|1|1|1|1|1|1|1
8038,1,1,0.00011041257675969973,1|5|5|5|4|2|5|5,1|2|3|4|5|5|5|5
8039,2,6,0.00016658911772537977,4|5|5|2|1|2|5|1,1|1|1|1|1|1|2|2
8040,1,1,0.031547389924526215,1|5|5|5|2|5|5|5,1|2|2|3|4|5|5|5
8041,1,208,0.00028689709142781794,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
8042,1,39,0.00020148148178122938,1|5|5|1|1|5|1|5,1|1|1|1|1|1|1|1
8043,2,1,0.03157047554850578,4|1|5|2|5|5|5|3,1|2|3|4|5|5|5|5
8044,2,1,0.01623249053955078,5|1|5|2|5|4|5|5,1|2|3|4|5|5|5|5
8045,1,143,0.0003536788863129914,1|1|1|1|1|2|5|2,1|1|1|1|1|1|1|1
8046,2,3,0.00014288882084656507,3|1|5|2|3|1|5|5,1|1|1|2|2|2|2|3
8047,3,1,0.008878213353455067,5|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
8048,2,3,0.0001999531959882006,2|2|1|1|5|5|5|5,1|1|1|2|2|2|2|2
8049,1,9,0.00016763336316216737,1|2|5|5|5|5|5|5,1|1|1|1|1|1|1|1
8050,3,1,0.004524915479123592,5|5|5|5|5|5|5|5,1|2|3|4|4|5|5|5
8051,2,1,0.10598364472389221,5|5|1|5|5|5|5|4,1|2|3|4|5|5|5|5
8052,1,317,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8053,3,1,0.1646595001220703,5|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
8054,1,337,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8055,1,385,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8056,1,1,0.01815425418317318,1|5|5|4|2|5|5|5,1|2|3|4|5|5|5|5
8057,2,121,0.00019999318465124816,5|1|1|5|5|1|1|1,1|1|1|1|1|1|1|1
8058,2,1,0.018151389434933662,5|1|2|3|5|5|5|5,1|2|3|4|5|5|5|5
8059,2,1,0.04557093232870102,5|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
8060,1,92,0.9900000095367432,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
8061,1,272,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8062,3,1,0.08379530161619186,2|4|4|5|4|5|5|3,1|2|3|4|4|4|4|4
8063,1,1,0.0400080531835556,1|5|5|5|5|5|5|5,1|2|3|3|3|3|3|4
8064,2,1,0.0001999531959882006,2|2|1|2|4|5|4|3,1|2|2|2|2|2|2|2
8065,1,174,0.0003998656466137618,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
8066,2,1,0.08120791614055634,5|2|5|1|4|5|5|5,1|2|3|4|5|5|5|5
8067,1,148,0.00031419386505149305,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8068,2,1,0.1548028290271759,5|5|5|5|5|2|4|1,1|2|2|2|2|2|2|2
8069,2,3,0.016666671261191368,5|2|5|1|5|1|4|5,1|1|1|2|2|2|3|4
8070,2,1,0.12794244289398193,5|5|4|5|2|1|5|5,1|2|3|4|5|5|5|5
8071,1,260,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8072,1,3,4.610435644281097e-05,1|5|1|5|5|3|5|1,1|1|1|2|2|2|2|3
8073,1,76,0.00026656873524188995,1|1|2|2|2|2|2|2,1|1|1|1|1|1|1|1
8074,3,1,0.020149599760770798,5|5|5|5|4|5|5|5,1|2|3|4|4|4|5|5
8075,1,23,0.00013995148765388876,1|5|5|5|5|5|3|1,1|1|1|1|1|1|1|1
8076,1,257,0.000488613557536155,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8077,2,3,4.7008325054775923e-05,5|1|5|2|5|5|5|5,1|1|1|2|2|3|4|5
8078,1,294,0.0007851810660213232,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8079,2,1,0.1469409465789795,5|5|4|5|5|1|5|5,1|2|3|4|5|5|5|5
8080,1,340,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8081,1,2,0.011005674488842487,1|5|5|2|5|5|5|5,1|1|2|3|4|5|5|5
8082,1,260,0.0005596661940217018,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8083,3,8,0.00018134959100279957,5|5|2|5|5|5|5|5,1|1|1|1|1|1|1|1
8084,2,2,0.16534191370010376,5|1|3|5|5|5|1|4,1|1|2|3|4|5|5|5
8085,2,1,0.002693385584279895,5|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
8086,2,1,0.07795216888189316,3|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
8087,1,130,0.0002998921845573932,1|1|5|1|5|1|1|1,1|1|1|1|1|1|1|1
8088,2,4,0.010097656399011612,4|5|5|1|5|5|5|5,1|1|1|1|2|3|4|5
8089,2,1,0.17241384088993073,5|1|5|5|5|3|2|5,1|2|2|2|2|3|4|5
8090,1,234,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8091,1,236,0.0004442115605343133,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8092,3,19,0.00013333767128642648,5|4|5|5|5|5|5|5,1|1|1|1|1|1|1|1
8093,1,40,0.0002295648300787434,1|1|2|2|1|2|1|1,1|1|1|1|1|1|1|1
8094,1,382,0.0033222329802811146,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8095,2,2,0.0013613314367830753,2|5|1|5|3|5|5|4,1|1|2|3|4|5|5|5
8096,1,372,0.0010987883433699608,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8097,1,152,0.0003274587797932327,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8098,1,140,0.0002998921845573932,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
8099,2,9,0.0001391341647831723,3|5|5|4|5|5|1|5,1|1|1|1|1|1|1|1
8100,1,179,0.00037761765997856855,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
8101,2,1,0.09991002827882767,5|2|1|5|2|5|3|5,1|2|2|3|3|4|5|5
8102,1,280,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8103,1,131,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8104,1,110,0.00019999318465124816,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
8105,3,1,6.667328125331551e-05,5|5|5|5|5|5|5|4,1|2|2|3|4|5|5|5
8106,2,10,0.00010000658949138597,5|1|5|5|5|1|5|5,1|1|1|1|1|1|1|1
8107,1,45,0.00023073804914020002,1|1|1|1|5|1|5|5,1|1|1|1|1|1|1|1
8108,1,172,0.00033989109215326607,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
8109,1,98,0.00024177023442462087,1|1|5|1|5|5|1|5,1|1|1|1|1|1|1|1
8110,2,1,0.07005076855421066,5|4|1|5|5|5|2|5,1|2|3|4|5|5|5|5
8111,1,1,0.12516120076179504,1|2|3|5|3|5|5|5,1|2|3|3|4|5|5|5
8112,3,1,0.13559037446975708,5|5|5|5|5|5|5|5,1|2|2|3|3|4|4|4
8113,1,280,0.9900000095367432,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8114,1,39,0.00019999318465124816,1|1|5|1|1|1|5|1,1|1|1|1|1|1|1|1
8115,1,1,0.19963426887989044,1|5|5|4|5|5|5|2,1|2|3|4|5|5|5|5
8116,2,1,0.07762227952480316,5|2|5|1|5|5|5|5,1|2|3|4|5|5|5|5
8117,1,164,0.9900000095367432,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
8118,1,184,0.001996027771383524,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8119,2,12,0.0001832755224313587,5|3|1|5|1|5|5|5,1|1|1|1|1|1|1|1
8120,2,3,0.045871514827013016,5|2|1|5|1|3|5|5,1|1|1|2|3|4|5|5
8121,1,225,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8122,3,1,0.00016771553782746196,5|5|5|5|5|5|5|5,1|2|3|3|4|5|5|5
8123,1,192,0.0007993301842361689,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
8124,2,1,0.17040850222110748,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
8125,2,29,0.0003998656466137618,2|2|1|1|1|1|1|2,1|1|1|1|1|1|1|1
8126,1,26,0.0002499351103324443,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
8127,1,210,0.9900000095367432,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
8128,2,1,0.032186299562454224,5|1|5|5|5|2|5|5,1|2|2|3|4|5|5|5
8129,2,1,0.09999995678663254,5|5|5|5|5|1|5|5,1|2|3|4|4|4|4|4
8130,1,172,0.9900000095367432,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
8131,2,1,0.15853658318519592,4|1|5|5|2|5|5|5,1|2|3|4|5|5|5|5
8132,1,87,0.001697150873951614,1|1|2|2|2|1|2|1,1|1|1|1|1|1|1|1
8133,2,1,0.047595247626304626,5|5|1|5|5|5|5|5,1|2|2|3|4|5|5|5
8134,3,7,0.08571428805589676,3|3|5|5|5|5|5|5,1|1|1|1|1|1|1|2
8135,3,1,0.000150186795508489,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
8136,1,51,0.0002998921845573932,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
8137,1,259,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8138,2,1,0.003618554212152958,4|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
8139,1,1,0.19041144847869873,1|5|5|5|5|5|3|5,1|2|3|3|3|4|5|5
8140,1,17,3.9957358239917085e-05,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8141,2,1,0.09827221184968948,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
8142,2,3,0.00013330588990356773,5|2|5|5|5|5|1|5,1|1|1|2|2|2|2|3
8143,2,1,0.04177648201584816,5|1|5|5|5|4|5|5,1|2|2|2|3|4|5|5
8144,2,86,0.00019999318465124816,5|1|5|5|5|1|1|1,1|1|1|1|1|1|1|1
8145,1,160,0.00019999318465124816,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
8146,1,5,6.667328125331551e-05,1|1|5|5|5|5|5|1,1|1|1|1|1|2|3|3
8147,1,139,0.0003998656466137618,1|1|1|2|2|2|2|1,1|1|1|1|1|1|1|1
8148,2,14,0.00019999318465124816,4|1|4|2|5|5|5|5,1|1|1|1|1|1|1|1
8149,1,298,0.0015974147245287895,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8150,3,1,0.12811797857284546,5|5|5|5|5|5|2|5,1|2|3|3|4|5|5|5
8151,1,17,0.00010000658949138597,1|1|1|2|5|1|1|5,1|1|1|1|1|1|1|1
8152,2,5,0.00014998004189692438,2|2|5|5|5|2|1|5,1|1|1|1|1|2|2|2
8153,2,10,0.00010000658949138597,5|5|1|5|5|5|1|1,1|1|1|1|1|1|1|1
8154,2,1,0.011554544791579247,5|1|2|5|5|5|5|2,1|2|2|2|2|3|4|5
8155,2,31,0.00022546190302819014,2|5|1|1|5|1|5|5,1|1|1|1|1|1|1|1
8156,1,249,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8157,1,249,0.0005496606463566422,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8158,1,79,0.0004997135256417096,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8159,1,277,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8160,2,119,0.9900000095367432,2|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
8161,2,1,0.006302465684711933,5|5|5|3|4|2|1|5,1|2|3|4|5|5|5|5
8162,2,2,0.0001166787333204411,5|5|1|5|1|5|2|5,1|1|2|3|4|5|5|5
