sample_idx,sample_type,tied_best_scores,first_margin
10554,1,1,0.07321424037218094
10555,2,1,0.13670998811721802
10556,1,1,0.17031918466091156
10557,1,5,0.17566564679145813
10558,1,1,0.0592493936419487
10559,1,32,0.00037399062421172857
10560,1,1,0.3385457694530487
10561,2,1,0.17417973279953003
10562,1,1,0.2967818081378937
10563,1,1,0.14631401002407074
10564,1,1,0.3735094368457794
10565,2,2,0.20231235027313232
10566,1,20,0.028221091255545616
10567,2,1,0.21075478196144104
10568,1,1,0.33286383748054504
10569,1,1,0.3087414503097534
10570,1,36,0.005082456860691309
10571,2,4,0.031227847561240196
10572,1,1,0.21984927356243134
10573,1,4,0.019446853548288345
10574,2,1,0.47534051537513733
10575,2,1,0.23866583406925201
10576,2,1,0.23799936473369598
10577,2,4,0.033905547112226486
10578,3,1,0.18216128647327423
10579,1,1,0.25402671098709106
10580,1,17,0.015666091814637184
10581,1,57,0.028141390532255173
10582,1,15,0.01751280017197132
10583,3,1,0.025226779282093048
10584,2,1,0.09267603605985641
10585,1,34,0.0003379478002898395
10586,2,1,0.07640103250741959
10587,1,9,0.033459849655628204
10588,2,1,0.23277731239795685
10589,2,1,0.07206612825393677
10590,3,1,0.08840718120336533
10591,2,1,0.054796431213617325
10592,1,1,0.026323318481445312
10593,1,1,0.18760257959365845
10594,1,1,0.5540225505828857
10595,2,1,0.16854247450828552
10596,1,1,0.283174067735672
10597,1,40,0.007481037173420191
10598,1,16,0.051837511360645294
10599,1,1,0.3792956471443176
10600,2,1,0.02625606767833233
10601,2,1,0.29733869433403015
10602,1,23,0.10414481908082962
10603,2,1,0.14103016257286072
10604,3,1,0.014520794153213501
10605,1,51,0.08739650994539261
10606,2,4,0.07367546111345291
10607,1,18,0.011103896424174309
10608,1,73,0.9633461236953735
10609,1,2,0.2744172215461731
10610,3,1,0.08471254259347916
10611,2,1,0.0630778893828392
10612,2,1,0.05026970058679581
10613,2,1,0.13103671371936798
10614,1,4,0.10337336361408234
10615,1,30,0.02039807103574276
10616,1,36,0.06042184308171272
10617,1,24,0.04280143231153488
10618,2,1,0.25598183274269104
10619,3,1,0.2687709927558899
10620,2,1,0.16917601227760315
10621,2,1,0.12443744391202927
10622,2,1,0.10256025940179825
10623,1,12,0.012563630938529968
10624,1,32,0.10363786667585373
10625,2,1,0.22187398374080658
10626,1,4,0.12790770828723907
10627,3,1,0.10697689652442932
10628,2,1,0.2613796591758728
10629,2,1,0.21594077348709106
10630,1,19,0.021375853568315506
10631,1,1,0.012576152570545673
10632,2,4,0.035278528928756714
10633,1,10,0.02868092618882656
10634,1,1,0.5980638861656189
10635,1,11,0.011415012180805206
10636,1,60,0.03581469878554344
10637,3,1,0.13832809031009674
10638,1,18,0.0001474933378631249
10639,1,1,0.20305776596069336
10640,1,1,0.6074489951133728
10641,2,1,0.004636751487851143
10642,1,9,0.0004366391513030976
10643,2,1,0.09526893496513367
10644,2,1,0.26758304238319397
10645,1,1,0.09166289120912552
10646,1,1,0.23872578144073486
10647,1,1,0.22546789050102234
10648,3,1,0.07980708032846451
10649,2,1,0.2602720856666565
10650,1,1,0.09416370838880539
10651,3,1,0.19071055948734283
10652,1,4,6.651977309957147e-05
10653,1,1,0.10875790566205978
10654,1,1,0.49865034222602844
10655,1,63,0.10896739363670349
10656,3,1,0.2126803994178772
10657,1,30,0.01647336408495903
10658,2,1,0.18248268961906433
10659,1,11,0.00012821941345464438
10660,2,1,0.2692919373512268
10661,3,1,0.04488031938672066
10662,1,37,0.016135351732373238
10663,1,1,0.23180259764194489
10664,2,1,0.1064814105629921
10665,1,41,0.35778477787971497
10666,2,3,0.1328088641166687
10667,1,1,0.1815527081489563
10668,2,1,0.4456750750541687
10669,1,18,0.007973267696797848
10670,1,32,0.070588618516922
10671,1,25,0.00021196679153945297
10672,1,1,0.06184759736061096
10673,2,1,0.04971488565206528
10674,1,37,0.0001681300054769963
10675,1,59,0.06538201123476028
10676,2,1,0.14468516409397125
10677,1,58,0.09287947416305542
10678,3,1,0.02841101959347725
10679,1,1,0.2828761339187622
10680,2,1,0.179986372590065
10681,1,1,0.26472121477127075
10682,1,16,0.012496906332671642
10683,1,46,0.07274872809648514
10684,2,1,0.1557167023420334
10685,1,48,0.015068803913891315
10686,1,54,0.03488282486796379
10687,1,42,0.03322761133313179
10688,1,86,0.1526787132024765
10689,2,1,0.287476509809494
10690,1,1,0.22554321587085724
10691,2,1,0.002094058319926262
10692,2,1,0.07061067968606949
10693,1,1,0.17027229070663452
10694,1,1,0.09155751764774323
10695,2,5,0.08528082072734833
10696,1,1,0.08238968253135681
10697,1,1,0.05987849831581116
10698,1,1,0.1083141341805458
10699,2,1,0.0735245943069458
10700,2,1,0.09210436791181564
10701,1,10,0.015237076207995415
10702,1,14,0.015446926467120647
10703,1,1,0.1226104199886322
10704,1,1,0.07686707377433777
10705,2,1,0.037128277122974396
10706,1,27,0.03934342414140701
10707,3,1,0.0013930827844887972
10708,2,1,0.10757927596569061
10709,1,3,0.036304377019405365
10710,2,1,0.04157692566514015
10711,2,1,0.26841288805007935
10712,1,1,0.061237603425979614
10713,1,1,0.4600427746772766
10714,2,1,0.14634285867214203
10715,2,1,0.12777073681354523
10716,1,35,0.01873885467648506
10717,1,10,0.07658986747264862
10718,1,15,0.01634957827627659
10719,1,19,0.05711054429411888
10720,2,1,0.11839267611503601
10721,2,1,0.1305370330810547
10722,1,6,0.010538996197283268
10723,2,1,0.8323708176612854
10724,2,1,0.11261975765228271
10725,2,1,0.057899415493011475
10726,2,1,0.14078165590763092
10727,1,64,0.010550056584179401
10728,1,21,0.04179220274090767
10729,2,1,0.0958683043718338
10730,1,1,0.3837006688117981
10731,2,5,0.02769347093999386
10732,2,1,0.0363047756254673
10733,1,12,0.01807854324579239
10734,2,1,0.5411730408668518
10735,1,1,0.2981491684913635
10736,1,1,0.1605265736579895
10737,1,1,0.23932971060276031
10738,1,3,0.04414704069495201
10739,3,1,0.08327513933181763
10740,1,12,0.024230746552348137
10741,2,1,0.2046983540058136
10742,2,5,0.022617531940340996
10743,1,47,0.003953412175178528
10744,2,1,0.0942835658788681
10745,2,5,0.02234727330505848
10746,2,1,0.033072955906391144
10747,1,47,0.004913719836622477
10748,1,6,0.004690410569310188
10749,2,1,0.30812907218933105
10750,1,20,0.1110800951719284
10751,1,1,0.19554679095745087
10752,1,8,0.08826175332069397
10753,2,1,0.05563691630959511
10754,1,47,0.04000186175107956
10755,1,1,0.17750848829746246
10756,1,7,0.010968362912535667
10757,1,11,0.021968083456158638
10758,1,1,0.21010960638523102
10759,2,1,0.19194261729717255
10760,2,1,0.009288584813475609
10761,2,1,0.2028432935476303
10762,1,16,0.00011663563054753467
10763,1,68,0.11076337844133377
10764,1,1,0.03628862276673317
10765,1,44,0.0020733787678182125
10766,2,1,0.11757954210042953
10767,3,1,0.1876666396856308
10768,2,1,0.04122530668973923
10769,3,1,0.30758216977119446
10770,2,1,0.2720007598400116
10771,2,1,0.10214360803365707
10772,1,4,0.055105846375226974
10773,1,1,0.037502337247133255
10774,1,1,0.22660788893699646
10775,2,1,0.10046213120222092
10776,2,1,0.4580078721046448
10777,1,51,0.02860298752784729
10778,1,16,0.03623764216899872
10779,1,35,0.03977401182055473
10780,1,25,0.013262508437037468
10781,2,1,0.010426109656691551
10782,1,10,0.023738736286759377
10783,1,26,0.05303531140089035
10784,1,39,0.07645522058010101
10785,2,1,0.17747090756893158
10786,2,1,0.058096785098314285
10787,1,1,0.030054934322834015
10788,1,18,0.005145392846316099
10789,1,1,0.09326355904340744
10790,2,1,0.04228585585951805
10791,1,30,0.012127486057579517
10792,2,1,0.06775160133838654
10793,2,1,0.28844621777534485
10794,3,1,0.04800129681825638
10795,1,2,0.08856663107872009
10796,3,1,0.043279845267534256
10797,2,5,0.00010343978647142649
10798,1,57,0.000977776595391333
10799,1,37,0.000999055104330182
10800,1,1,0.39760318398475647
10801,1,67,0.09554712474346161
10802,2,1,0.2071455419063568
10803,2,1,0.20986777544021606
10804,1,1,0.05386938899755478
10805,1,1,0.27286991477012634
10806,1,1,0.11915531009435654
10807,2,1,0.08667227625846863
10808,1,1,0.3472902178764343
10809,2,1,0.22285088896751404
10810,1,1,0.4136595129966736
10811,1,12,0.022644098848104477
10812,1,12,0.11801809817552567
10813,1,19,0.031987037509679794
10814,2,1,0.09067874401807785
10815,1,30,0.014927433803677559
10816,2,1,0.06176671385765076
10817,1,38,0.05121251940727234
10818,1,1,0.004132786765694618
10819,1,1,0.12776708602905273
10820,1,1,0.19302967190742493
10821,1,75,0.11404002457857132
10822,1,1,0.3349444568157196
10823,1,59,0.0011895069619640708
10824,1,84,0.11128143221139908
10825,1,1,0.6212030649185181
10826,1,1,0.010831592604517937
10827,3,1,0.0750894770026207
10828,1,50,0.0023943008854985237
10829,3,1,0.040332868695259094
10830,2,1,0.035954639315605164
10831,1,44,0.1847476214170456
10832,3,1,0.22515185177326202
10833,1,43,0.020750602707266808
10834,3,1,0.11821342259645462
10835,2,1,0.17478525638580322
10836,1,9,0.00646666344255209
10837,2,1,0.11023900657892227
10838,1,55,0.09860694408416748
10839,2,2,0.10450202971696854
10840,2,2,0.09104002267122269
10841,1,15,0.0032865863759070635
10842,3,1,0.06622546911239624
10843,2,1,0.04108276218175888
10844,1,11,0.06389270722866058
10845,1,54,0.002891578944399953
10846,1,17,0.03610847145318985
10847,1,48,0.007657873444259167
10848,3,1,0.21005447208881378
10849,1,3,0.007343931123614311
10850,1,27,0.10242398828268051
10851,2,1,0.11014308035373688
10852,1,14,0.0052599115297198296
10853,1,1,0.01564197801053524
10854,1,4,0.004881342872977257
10855,2,6,0.06608614325523376
10856,1,1,0.2307342141866684
10857,2,1,0.08898133784532547
10858,2,1,0.053631942719221115
10859,1,1,0.20079270005226135
10860,1,42,0.0003958751040045172
10861,1,15,0.005842515267431736
10862,1,1,0.5361328125
10863,2,1,0.18930910527706146
10864,3,1,0.1929531991481781
10865,2,1,0.08213876932859421
10866,1,10,0.01771462894976139
10867,1,30,0.03308192268013954
10868,2,1,0.23494620621204376
10869,1,21,0.0008557887049391866
10870,1,75,0.9786555171012878
10871,1,1,0.0110838133841753
10872,2,16,0.020497042685747147
10873,1,63,0.08698080480098724
10874,1,51,0.09041670709848404
10875,2,1,0.22953523695468903
10876,1,1,0.19818362593650818
10877,1,1,0.2972278296947479
10878,2,1,0.12293439358472824
10879,1,36,0.06052359193563461
10880,2,1,0.4372793734073639
10881,1,1,0.3704974949359894
10882,2,1,0.11579228937625885
10883,1,47,0.013064400292932987
10884,2,4,0.037531573325395584
10885,1,1,0.047309260815382004
10886,1,20,0.0062689408659935
10887,1,22,0.007078932598233223
10888,1,15,0.046128761023283005
10889,2,1,0.01573941856622696
10890,3,1,0.29950106143951416
10891,1,1,0.13322687149047852
10892,1,1,0.1924668550491333
10893,1,28,0.10679378360509872
10894,1,7,0.06776957958936691
10895,1,12,0.02179410494863987
10896,2,1,0.18088822066783905
10897,2,1,0.03769807890057564
10898,1,1,0.43904852867126465
10899,1,49,0.019661234691739082
10900,2,1,0.18793322145938873
10901,2,1,4.681056088884361e-05
10902,1,36,0.004270582459867001
10903,1,15,0.027197010815143585
10904,1,1,0.1911122351884842
10905,3,1,0.0020498018711805344
10906,2,1,0.037419140338897705
10907,1,25,0.022948963567614555
10908,1,1,0.2279038280248642
10909,2,1,0.027650438249111176
10910,2,1,0.20946472883224487
10911,1,1,0.08578149229288101
10912,1,51,0.0700201466679573
10913,1,81,3.58722209057305e-05
10914,1,1,0.33783838152885437
10915,1,33,0.04744799807667732
10916,1,1,0.0972311794757843
10917,1,44,0.01224277913570404
10918,1,5,0.057179901748895645
10919,2,1,0.1484207957983017
10920,1,14,0.06096869707107544
10921,1,29,0.00937996432185173
10922,1,2,0.07806983590126038
10923,2,1,0.02431376650929451
10924,1,43,0.03330138325691223
10925,1,1,0.25697657465934753
10926,1,29,0.051747918128967285
10927,2,1,0.04090769216418266
10928,1,1,0.04264017567038536
10929,1,33,0.026388490572571754
10930,1,34,0.04779866337776184
10931,1,1,0.13386648893356323
10932,1,26,0.02768896333873272
10933,1,1,0.32216060161590576
10934,2,1,0.09210812300443649
10935,1,1,0.0241556279361248
10936,1,1,0.11293168365955353
10937,1,1,0.033654436469078064
10938,1,1,0.3360746204853058
10939,2,1,0.003308896441012621
10940,2,1,0.1151387169957161
10941,1,60,0.0595787949860096
10942,3,1,0.11298981308937073
10943,1,49,0.09484393894672394
10944,1,26,0.04043201357126236
10945,1,1,0.027267832309007645
10946,1,1,0.15147776901721954
10947,1,71,0.08275478333234787
10948,1,1,0.14043761789798737
10949,1,11,0.03814337030053139
10950,1,2,0.23545244336128235
10951,1,1,0.27666762471199036
10952,2,1,0.027324052527546883
10953,2,1,0.4132099747657776
10954,1,71,0.08176331222057343
10955,2,1,0.022718148306012154
10956,1,26,0.056697212159633636
10957,1,46,0.005780855659395456
10958,2,4,0.0008856540080159903
10959,1,53,0.0013014996657148004
10960,1,6,0.039388399571180344
10961,1,3,0.020273244008421898
10962,1,13,0.06944869458675385
10963,1,1,0.07354744523763657
10964,1,72,0.29479455947875977
10965,1,27,0.07044457644224167
10966,1,1,0.26804715394973755
10967,1,43,0.06611059606075287
10968,2,1,0.3009813129901886
10969,1,1,0.24267716705799103
10970,1,1,0.3988068401813507
10971,2,1,0.5412578582763672
10972,3,1,0.06080090254545212
10973,1,1,0.002992308232933283
10974,3,1,0.045820191502571106
10975,1,1,0.20028162002563477
10976,2,1,0.16877435147762299
10977,1,1,0.04110729321837425
10978,1,12,7.515585457440466e-05
10979,3,1,0.2283262461423874
10980,1,19,0.06491048634052277
10981,1,55,0.07716342806816101
10982,1,3,0.18674901127815247
10983,1,68,0.4556385278701782
10984,2,1,0.015167674981057644
10985,1,1,0.514279305934906
10986,2,1,0.022010939195752144
10987,1,1,0.011578129604458809
10988,1,73,0.36599215865135193
10989,1,31,0.10596252977848053
10990,2,1,0.05247272923588753
10991,2,2,0.1048491969704628
10992,1,53,0.030936023220419884
10993,1,48,0.0030273350421339273
10994,2,1,0.2607313394546509
10995,2,13,0.010641828179359436
10996,1,1,0.003641596995294094
10997,1,50,0.0173664428293705
10998,1,96,0.20945508778095245
10999,1,55,0.13382503390312195
11000,1,1,0.2636343836784363
11001,2,1,0.0014721858315169811
11002,1,27,0.01819801516830921
11003,1,1,0.17976780235767365
11004,1,1,0.47742539644241333
11005,1,1,0.37799760699272156
11006,1,1,0.42908480763435364
11007,1,1,0.30934691429138184
11008,1,1,0.4854896664619446
11009,2,5,0.025923162698745728
11010,1,9,8.332664583576843e-05
11011,1,18,0.9900000095367432
11012,1,1,0.2098008245229721
11013,1,54,0.000650665198918432
11014,1,6,0.04063654690980911
11015,2,1,0.22939640283584595
11016,1,1,0.2670864164829254
11017,1,1,0.0585634745657444
11018,1,75,0.00163458997849375
11019,2,1,0.15546609461307526
11020,1,29,0.00022623107361141592
11021,1,32,0.0580630823969841
11022,1,2,0.048503752797842026
11023,1,10,0.0873299390077591
11024,2,1,0.06652791798114777
11025,2,1,0.011293345130980015
11026,2,10,6.664235115749761e-05
11027,1,8,0.09745585173368454
11028,2,1,0.032235294580459595
11029,2,1,0.2399132251739502
11030,2,1,0.0665300115942955
11031,1,1,0.4576052129268646
11032,2,2,0.20344164967536926
11033,1,6,0.018180040642619133
11034,1,2,0.1224919855594635
11035,1,8,0.051495060324668884
11036,1,44,0.055356308817863464
11037,2,1,0.2713779807090759
11038,3,1,0.017528997734189034
11039,2,1,0.029599744826555252
11040,1,1,0.43008819222450256
11041,3,1,0.026247689500451088
11042,1,11,0.011986980214715004
11043,1,81,0.09510928392410278
11044,2,1,0.06879833340644836
11045,1,1,0.15734539926052094
11046,1,2,0.04869871959090233
11047,1,6,0.011460686102509499
11048,1,1,0.431973397731781
11049,1,69,0.12637917697429657
11050,1,19,0.01658746413886547
11051,2,1,0.43523770570755005
11052,2,3,0.012637375853955746
11053,1,51,0.09334120154380798
11054,1,1,0.04319875314831734
11055,1,25,0.0018562870100140572
11056,2,1,0.22314372658729553
11057,1,2,0.0008644547779113054
11058,1,64,0.0014977500541135669
11059,1,38,0.0597761869430542
11060,1,1,0.2880755364894867
11061,1,24,0.04661930724978447
11062,2,1,0.13350962102413177
11063,1,88,0.2629845142364502
11064,1,7,0.014078222215175629
11065,1,1,0.1053779348731041
11066,2,1,0.07029587775468826
11067,3,1,0.11970862746238708
11068,1,6,0.041943397372961044
11069,1,11,0.004184679128229618
11070,1,12,0.016173599287867546
11071,2,1,0.030889878049492836
11072,3,1,0.008176158182322979
11073,1,26,0.08094602078199387
11074,2,1,0.0480458103120327
11075,2,1,0.2484322339296341
11076,1,1,0.051819439977407455
11077,2,2,0.05325907841324806
11078,1,33,0.00027162593323737383
11079,2,1,0.001706491457298398
11080,3,1,0.28899145126342773
11081,1,1,0.11786192655563354
11082,2,1,0.15621338784694672
11083,1,1,0.035963814705610275
11084,1,24,0.020663823932409286
11085,1,15,0.02565312571823597
11086,1,3,0.17286624014377594
11087,2,1,0.26668015122413635
11088,1,21,0.047600336372852325
11089,2,1,0.12408051639795303
11090,1,31,0.11536229401826859
11091,1,38,0.0364401713013649
11092,1,75,0.2857767343521118
11093,2,1,0.062116991728544235
11094,1,7,0.0001999531959882006
11095,1,1,0.623579740524292
11096,1,16,0.1545526087284088
11097,1,5,6.613317236769944e-05
11098,1,19,0.05407977104187012
11099,2,1,0.30068129301071167
11100,2,1,0.195125013589859
11101,1,1,0.032155442982912064
11102,2,1,0.29807496070861816
11103,1,1,0.3745933771133423
11104,2,1,0.21822868287563324
11105,2,1,0.20812948048114777
11106,2,1,0.3618175685405731
11107,1,26,7.959153299452737e-05
11108,1,17,9.472050442127511e-05
11109,1,34,0.00019351899391040206
11110,1,42,0.014854205772280693
11111,2,1,0.45922785997390747
11112,1,1,0.0334368571639061
11113,1,18,8.762192010181025e-05
11114,1,22,0.04432971030473709
11115,2,1,0.04544154182076454
11116,1,1,0.34598642587661743
11117,1,3,0.029972083866596222
11118,1,61,0.05851583555340767
11119,1,36,0.02892608754336834
11120,1,14,0.08053058385848999
11121,1,73,0.005557837430387735
11122,2,3,0.10854267328977585
11123,1,3,0.006237337365746498
