sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
7627,2,1,0.22081895172595978,5|2|1|3|5|5|5|5,1|2|3|4|5|5|5|5
7628,1,23,0.02372746355831623,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
7629,1,1,0.06929445266723633,1|2|5|3|5|4|5|5,1|2|3|4|4|5|5|5
7630,1,32,0.033356551080942154,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7631,1,76,0.9322616457939148,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7632,2,1,0.18900130689144135,2|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
7633,1,1,0.14514385163784027,1|5|3|5|5|5|5|2,1|2|3|4|5|5|5|5
7634,1,32,0.0001247478649020195,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7635,1,38,0.08751846849918365,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7636,3,1,0.024140290915966034,5|4|2|5|5|5|5|5,1|2|3|4|5|5|5|5
7637,1,13,6.609145930269733e-05,1|5|1|1|1|1|5|1,1|1|1|1|1|1|1|1
7638,3,1,0.09524484723806381,5|2|5|3|5|4|5|5,1|2|3|4|5|5|5|5
7639,2,1,0.26515060663223267,5|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
7640,1,4,0.02135327085852623,1|1|1|5|5|5|2|5,1|1|1|1|2|3|4|5
7641,1,11,0.0007299291319213808,1|1|1|1|1|5|1|3,1|1|1|1|1|1|1|1
7642,2,1,0.178240105509758,5|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
7643,2,1,0.24892652034759521,5|4|1|5|3|5|5|5,1|2|3|4|5|5|5|5
7644,1,46,0.001275250338949263,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7645,2,1,0.2093091607093811,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7646,1,53,0.12635521590709686,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7647,1,1,0.1712568998336792,1|3|5|5|5|5|4|5,1|2|3|4|5|5|5|5
7648,2,4,0.025648342445492744,5|1|5|1|5|3|5|5,1|1|1|1|2|3|4|5
7649,2,1,0.004208079073578119,3|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7650,1,5,0.13301773369312286,1|1|5|4|1|1|5|5,1|1|1|1|1|2|3|4
7651,2,1,0.1578255295753479,5|2|5|5|3|1|5|5,1|2|3|4|5|5|5|5
7652,1,26,0.002122242236509919,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7653,1,81,0.37683171033859253,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7654,3,1,0.05144064500927925,4|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
7655,1,1,0.05940217897295952,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7656,3,1,0.19812987744808197,3|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
7657,1,48,0.008644676767289639,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7658,1,29,0.022298412397503853,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7659,1,41,0.10432456433773041,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7660,1,23,0.12466832995414734,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7661,2,11,0.01946193352341652,4|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
7662,3,1,0.01382287498563528,5|4|5|3|5|5|5|5,1|2|3|4|5|5|5|5
7663,2,1,0.17500129342079163,5|3|1|4|5|5|5|2,1|2|3|4|5|5|5|5
7664,1,14,0.06108967959880829,1|1|1|1|5|1|4|5,1|1|1|1|1|1|1|1
7665,1,2,0.04554393142461777,1|4|5|4|5|1|5|5,1|1|2|3|4|4|5|5
7666,1,34,0.00030588911613449454,1|1|5|1|1|1|1|4,1|1|1|1|1|1|1|1
7667,1,65,0.17383146286010742,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7668,1,44,0.022851087152957916,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7669,2,1,0.041315965354442596,3|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7670,2,1,0.22379055619239807,3|5|5|5|1|5|4|5,1|2|3|4|5|5|5|5
7671,1,52,0.001522749662399292,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7672,1,1,0.3155195116996765,1|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7673,1,1,0.1841057986021042,1|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7674,1,1,0.25075000524520874,1|5|4|2|5|5|5|5,1|2|3|4|5|5|5|5
7675,1,7,0.07940154522657394,1|1|1|5|1|4|5|5,1|1|1|1|1|1|1|2
7676,1,42,0.020890863612294197,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7677,3,1,0.10500656813383102,5|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7678,2,8,0.12771444022655487,3|5|1|1|1|5|1|4,1|1|1|1|1|1|1|1
7679,3,1,0.07077351957559586,3|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
7680,1,22,0.03685891255736351,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
7681,1,1,0.37564846873283386,1|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
7682,1,23,0.08684736490249634,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
7683,2,1,0.024041205644607544,5|2|4|1|5|5|5|5,1|2|3|4|5|5|5|5
7684,2,1,0.059130750596523285,5|5|5|4|5|1|5|5,1|2|3|4|5|5|5|5
7685,3,1,0.08209946751594543,2|5|5|5|5|3|5|5,1|2|3|4|5|5|5|5
7686,1,10,0.09116268157958984,1|1|5|5|1|1|5|1,1|1|1|1|1|1|1|1
7687,1,63,0.3261621296405792,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7688,1,26,0.00020044638949912041,1|1|1|1|1|2|1|3,1|1|1|1|1|1|1|1
7689,1,57,0.0010428483365103602,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7690,2,1,0.26789337396621704,5|5|4|3|5|5|1|5,1|2|3|4|5|5|5|5
7691,2,1,0.0026929734740406275,4|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
7692,2,1,0.045393578708171844,2|3|5|1|5|5|5|5,1|2|3|4|5|5|5|5
7693,1,1,0.16448843479156494,1|5|5|5|5|5|3|5,1|2|3|4|5|5|5|5
7694,1,15,0.015358217991888523,1|1|1|4|1|1|1|5,1|1|1|1|1|1|1|1
7695,2,1,0.17112576961517334,2|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
7696,2,1,0.21119941771030426,4|5|5|5|3|5|1|5,1|2|3|4|5|5|5|5
7697,2,1,0.05316246673464775,5|5|1|4|2|3|5|5,1|2|3|4|5|5|5|5
7698,2,1,0.0811702087521553,5|5|5|5|3|1|2|5,1|2|3|4|5|5|5|5
7699,2,1,0.17732961475849152,5|5|3|1|5|5|2|4,1|2|3|4|5|5|5|5
7700,1,20,0.028456341475248337,1|1|1|1|5|1|5|1,1|1|1|1|1|1|1|1
7701,2,1,0.16743291914463043,2|5|5|5|3|5|1|5,1|2|3|4|5|5|5|5
7702,2,1,0.3988688290119171,3|5|5|5|4|1|5|5,1|2|3|4|5|5|5|5
7703,1,1,0.031709253787994385,1|2|4|5|5|5|5|5,1|2|3|4|5|5|5|5
7704,2,1,0.027190642431378365,5|4|1|5|5|5|5|2,1|2|3|4|4|5|5|5
7705,1,1,0.18036335706710815,1|4|2|5|3|5|5|5,1|2|3|4|5|5|5|5
7706,1,1,0.049509644508361816,1|5|5|5|2|5|3|5,1|2|3|4|5|5|5|5
7707,1,6,0.162526473402977,1|1|3|5|5|1|1|1,1|1|1|1|1|1|2|3
7708,3,1,0.16920486092567444,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7709,3,1,0.4317879378795624,5|4|5|5|5|3|5|5,1|2|3|4|5|5|5|5
7710,1,58,0.12738637626171112,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7711,1,1,0.08561557531356812,1|5|4|5|5|5|5|2,1|2|3|4|5|5|5|5
7712,2,2,0.03414483740925789,5|5|5|1|5|5|5|5,1|1|2|3|4|5|5|5
7713,3,1,0.034637633711099625,5|5|5|5|5|5|4|5,1|2|3|4|5|5|5|5
7714,1,11,0.027125097811222076,1|1|1|1|1|5|1|5,1|1|1|1|1|1|1|1
7715,1,38,0.009544992819428444,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7716,1,1,0.056809064000844955,1|5|5|2|3|5|5|5,1|2|3|4|5|5|5|5
7717,2,2,0.39153364300727844,5|1|5|2|3|1|5|5,1|1|2|3|4|5|5|5
7718,1,17,0.004349841270595789,1|1|1|2|5|1|1|1,1|1|1|1|1|1|1|1
7719,1,19,0.009007949382066727,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
7720,1,28,0.00017747399397194386,1|1|1|1|1|5|5|1,1|1|1|1|1|1|1|1
7721,2,2,0.025454608723521233,5|1|5|3|4|5|5|5,1|1|2|3|4|5|5|5
7722,2,1,0.3135082423686981,3|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7723,2,1,0.04214274138212204,5|3|5|4|5|5|5|1,1|2|3|4|5|5|5|5
7724,1,27,0.0001759230945026502,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7725,1,1,0.34701061248779297,1|3|5|2|5|5|5|5,1|2|3|4|5|5|5|5
7726,1,2,0.11499407887458801,1|2|1|3|5|4|5|5,1|1|2|3|4|5|5|5
7727,1,1,0.2418942153453827,1|5|3|5|5|5|4|5,1|2|3|4|5|5|5|5
7728,1,61,0.022064220160245895,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7729,1,50,0.03685159981250763,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7730,2,1,0.06987430900335312,3|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
7731,1,5,0.0017402992816641927,1|3|5|4|1|1|5|2,1|1|1|1|1|2|3|4
7732,1,1,0.07778975367546082,1|5|5|5|2|3|4|5,1|2|3|4|5|5|5|5
7733,2,1,0.21371807157993317,5|5|1|2|5|5|5|5,1|2|3|4|5|5|5|5
7734,2,1,0.001214047777466476,3|5|5|2|5|5|1|5,1|2|3|4|5|5|5|5
7735,2,1,0.28085795044898987,5|5|1|5|5|3|5|5,1|2|3|4|5|5|5|5
7736,1,48,5.433923070086166e-05,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7737,2,15,0.06553161144256592,2|5|1|5|1|1|1|5,1|1|1|1|1|1|1|1
7738,2,1,0.15675252676010132,2|5|5|5|5|5|4|1,1|2|3|4|5|5|5|5
7739,1,1,0.042721863836050034,1|3|5|2|5|5|5|5,1|2|3|4|5|5|5|5
7740,3,1,0.06521009653806686,4|5|5|2|3|5|5|5,1|2|3|4|5|5|5|5
7741,2,1,0.03521573171019554,5|2|3|1|5|5|5|5,1|2|3|4|5|5|5|5
7742,1,50,0.01037003193050623,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7743,2,9,0.03867398202419281,5|3|1|1|5|5|5|1,1|1|1|1|1|1|1|1
7744,2,1,0.17998555302619934,5|4|1|3|2|5|5|5,1|2|3|4|5|5|5|5
7745,1,15,0.008088047616183758,1|1|3|1|5|1|5|1,1|1|1|1|1|1|1|1
7746,1,41,0.002867136849090457,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
7747,2,3,0.03952662646770477,3|1|2|1|5|5|1|5,1|1|1|2|3|4|5|5
7748,3,1,0.01634865440428257,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7749,1,53,0.07738196849822998,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7750,1,1,0.2938014268875122,1|5|5|5|4|5|5|5,1|2|3|4|5|5|5|5
7751,2,1,0.12561525404453278,5|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
7752,1,6,0.047391217201948166,1|5|3|5|1|5|5|5,1|1|1|1|1|1|2|3
7753,1,14,0.020960183814167976,1|1|1|1|5|3|1|1,1|1|1|1|1|1|1|1
7754,1,1,0.4052112400531769,1|3|5|5|5|2|5|4,1|2|3|4|5|5|5|5
7755,1,3,0.03918943181633949,1|1|2|3|5|4|5|5,1|1|1|2|3|4|5|5
7756,1,1,0.041812997311353683,1|2|5|3|5|5|5|5,1|2|3|4|5|5|5|5
7757,2,13,0.006548677571117878,5|5|1|5|1|1|5|1,1|1|1|1|1|1|1|1
7758,1,29,0.0044276476837694645,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
7759,2,1,0.11799674481153488,5|5|4|1|2|5|5|5,1|2|3|4|5|5|5|5
7760,1,74,0.15572519600391388,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7761,1,46,0.00021874657250009477,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7762,1,15,0.07511080056428909,1|2|1|1|5|5|1|1,1|1|1|1|1|1|1|1
7763,2,2,0.03143889084458351,5|3|1|5|4|5|5|5,1|1|2|3|4|5|5|5
7764,1,71,0.17797809839248657,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7765,1,27,0.008311506360769272,1|1|1|5|5|1|1|1,1|1|1|1|1|1|1|1
7766,1,1,0.020064445212483406,1|5|5|5|5|4|5|5,1|2|3|4|5|5|5|5
7767,2,1,0.13933715224266052,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
7768,1,1,0.05248844623565674,1|5|5|3|5|2|5|5,1|2|3|4|5|5|5|5
7769,3,1,0.013586694374680519,5|5|5|5|2|5|4|5,1|2|3|4|5|5|5|5
7770,1,10,0.03259057551622391,1|1|1|5|1|5|2|1,1|1|1|1|1|1|1|1
7771,1,13,7.96111926320009e-05,1|5|1|5|1|1|5|1,1|1|1|1|1|1|1|1
7772,1,37,0.20008952915668488,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7773,2,5,0.01495272759348154,3|1|5|5|1|5|5|1,1|1|1|1|1|2|3|4
7774,2,1,0.2699801027774811,5|3|2|5|5|5|1|5,1|2|3|4|5|5|5|5
7775,3,1,0.13784363865852356,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7776,1,8,0.04144890978932381,1|1|5|5|5|2|1|4,1|1|1|1|1|1|1|1
7777,1,40,0.06607987731695175,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7778,1,24,0.018533624708652496,1|1|1|1|1|5|5|5,1|1|1|1|1|1|1|1
7779,2,2,0.05672358721494675,3|2|1|3|5|5|5|1,1|1|2|3|3|4|5|5
7780,1,1,0.27120497822761536,1|5|2|5|4|5|5|5,1|2|3|4|5|5|5|5
7781,3,1,0.2896691560745239,3|5|5|5|4|5|5|2,1|2|3|4|5|5|5|5
7782,2,1,0.25924819707870483,2|1|5|5|5|4|5|3,1|2|3|4|5|5|5|5
7783,1,15,0.013228037394583225,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
7784,1,1,0.280459463596344,1|4|5|3|2|5|5|5,1|2|3|4|5|5|5|5
7785,1,27,0.0625857263803482,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7786,1,1,0.09537921845912933,1|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
7787,1,1,0.4568071961402893,1|3|5|5|5|2|5|5,1|2|3|4|5|5|5|5
7788,1,23,0.0001069699865183793,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7789,1,22,0.00036927920882590115,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7790,2,1,0.14138278365135193,4|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
7791,1,1,0.28202590346336365,1|4|5|5|5|2|5|5,1|2|3|4|5|5|5|5
7792,2,1,0.03884505853056908,3|2|4|5|5|1|5|5,1|2|3|4|5|5|5|5
7793,2,5,0.00762843107804656,5|5|1|2|5|1|4|1,1|1|1|1|1|2|3|4
7794,1,1,0.0766049399971962,1|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
7795,3,1,0.3020850121974945,5|5|4|5|3|5|5|5,1|2|3|4|5|5|5|5
7796,1,4,0.07561571896076202,1|5|5|1|5|5|5|1,1|1|1|1|2|3|4|5
7797,2,1,0.06222496181726456,5|2|5|1|5|5|3|5,1|2|3|4|5|5|5|5
7798,2,1,0.09047656506299973,2|5|1|5|5|5|5|4,1|2|3|4|5|5|5|5
7799,2,1,0.07227549701929092,5|2|5|1|5|5|5|5,1|2|3|4|5|5|5|5
7800,1,30,0.060645848512649536,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7801,2,1,0.13997700810432434,2|5|1|4|5|3|5|5,1|2|3|4|5|5|5|5
7802,1,20,0.01326802559196949,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7803,2,1,0.07730145007371902,2|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
7804,3,1,0.17396733164787292,5|5|5|5|5|5|2|4,1|2|3|4|5|5|5|5
7805,2,1,0.01956188678741455,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7806,2,1,0.10215333104133606,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
7807,2,1,0.056542400270700455,5|1|5|5|5|5|2|5,1|2|3|4|5|5|5|5
7808,1,32,0.002971846843138337,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7809,1,15,0.059553295373916626,1|1|2|5|1|5|1|1,1|1|1|1|1|1|1|1
7810,1,1,0.07885131239891052,1|4|5|5|5|5|3|5,1|2|3|4|5|5|5|5
7811,1,21,0.012538802810013294,1|1|1|1|1|4|5|1,1|1|1|1|1|1|1|1
7812,1,5,0.16772691905498505,1|4|1|5|5|1|5|5,1|1|1|1|1|2|3|4
7813,2,1,0.18715235590934753,3|2|1|5|4|5|5|5,1|2|3|4|5|5|5|5
7814,1,17,0.16750861704349518,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7815,1,5,0.02727075293660164,1|5|1|1|4|1|5|3,1|1|1|1|1|2|3|4
7816,3,1,0.04188511520624161,2|5|4|5|3|5|5|5,1|2|3|4|5|5|5|5
7817,2,1,0.32213419675827026,2|4|5|5|5|5|1|3,1|2|3|4|5|5|5|5
7818,2,1,0.1412113904953003,4|5|1|5|5|3|2|5,1|2|3|4|5|5|5|5
7819,2,1,0.002588211791589856,4|5|2|5|1|3|5|5,1|2|3|4|5|5|5|5
7820,2,3,0.10503889620304108,3|1|1|1|5|2|5|5,1|1|1|2|3|4|5|5
7821,1,51,0.4485366940498352,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7822,1,15,0.02184572070837021,1|1|1|4|5|5|1|1,1|1|1|1|1|1|1|1
7823,1,28,0.0008106580353341997,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7824,1,1,0.08996297419071198,1|5|5|5|3|5|5|4,1|2|3|4|5|5|5|5
7825,1,21,0.01658199541270733,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
7826,1,1,0.21957741677761078,1|5|2|5|3|5|5|5,1|2|3|4|5|5|5|5
7827,2,1,0.08577178418636322,5|5|1|5|2|3|4|5,1|2|3|4|5|5|5|5
7828,1,46,0.06742383539676666,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7829,2,1,0.27459216117858887,3|5|2|1|4|5|5|5,1|2|3|4|5|5|5|5
7830,1,1,0.07632633298635483,1|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
7831,1,1,0.2786758542060852,1|3|5|5|5|4|5|2,1|2|3|4|5|5|5|5
7832,2,1,0.3205093443393707,5|1|4|2|5|5|5|5,1|2|3|4|5|5|5|5
7833,1,30,0.06329726427793503,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
7834,3,1,0.05063313990831375,2|3|5|5|5|5|4|5,1|2|3|4|5|5|5|5
7835,2,12,0.14694072306156158,5|1|2|1|1|3|5|1,1|1|1|1|1|1|1|1
7836,2,1,0.18033945560455322,4|5|5|2|1|5|5|5,1|2|3|4|5|5|5|5
7837,2,16,0.008358963765203953,5|5|1|5|1|5|1|5,1|1|1|1|1|1|1|1
7838,2,4,0.1800149381160736,3|1|1|1|5|5|4|2,1|1|1|1|2|3|4|5
7839,2,1,0.09597763419151306,2|4|3|1|5|5|5|5,1|2|3|4|5|5|5|5
7840,2,1,0.13420706987380981,3|2|5|4|5|1|5|5,1|2|3|4|5|5|5|5
7841,1,21,0.00015352849732153118,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7842,3,2,0.09246352314949036,2|5|3|5|5|5|5|5,1|1|2|3|4|5|5|5
7843,3,1,0.037452567368745804,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7844,2,1,0.3217330574989319,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7845,2,1,0.3116234838962555,5|5|3|5|4|2|5|1,1|2|3|4|5|5|5|5
7846,1,77,0.7931324243545532,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7847,1,1,0.28199270367622375,1|3|5|4|5|2|5|5,1|2|3|4|5|5|5|5
7848,1,9,0.030991489067673683,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7849,1,1,0.3694581091403961,1|4|5|2|5|5|5|5,1|2|3|4|5|5|5|5
7850,1,1,0.07382430881261826,1|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
7851,2,1,0.13743159174919128,3|5|5|1|2|5|5|5,1|2|3|4|5|5|5|5
7852,1,4,0.02912958525121212,1|1|1|1|2|5|5|5,1|1|1|1|2|3|4|5
7853,2,1,0.23083162307739258,5|5|1|5|5|5|5|4,1|2|3|4|5|5|5|5
7854,2,3,0.02592427097260952,4|5|5|1|5|1|5|5,1|1|1|2|3|4|5|5
7855,1,8,0.06760469824075699,1|1|1|5|4|2|5|1,1|1|1|1|1|1|1|1
7856,1,45,0.01418133731931448,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7857,1,31,0.019339120015501976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7858,1,1,0.35205429792404175,1|3|5|5|2|5|5|5,1|2|3|4|5|5|5|5
7859,1,67,0.015066144056618214,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7860,1,1,0.09325339645147324,1|3|2|5|5|5|5|5,1|2|3|4|5|5|5|5
7861,1,55,0.06143796816468239,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7862,2,1,0.38455095887184143,5|5|2|5|1|5|4|5,1|2|3|4|5|5|5|5
7863,3,1,0.04741485044360161,2|3|5|5|5|4|5|5,1|2|3|4|5|5|5|5
7864,2,2,0.19058078527450562,5|1|5|2|5|5|1|5,1|1|2|3|4|5|5|5
7865,1,24,0.08733800798654556,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7866,1,56,0.0006300435052253306,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7867,1,77,0.1642739176750183,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7868,2,1,0.2905444800853729,4|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
7869,1,1,0.0458671972155571,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7870,3,1,0.07261413335800171,5|4|5|5|3|5|2|5,1|2|3|4|5|5|5|5
7871,1,57,0.03097067028284073,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7872,1,1,0.30748116970062256,1|5|3|5|5|5|2|5,1|2|3|4|5|5|5|5
7873,1,16,0.043056827038526535,1|5|1|1|1|1|5|1,1|1|1|1|1|1|1|1
7874,2,1,0.03913528844714165,5|5|4|2|1|5|5|5,1|2|3|4|5|5|5|5
7875,1,33,0.13352030515670776,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7876,2,1,0.23091797530651093,5|2|5|5|5|5|1|5,1|2|3|4|5|5|5|5
7877,1,9,0.10270170867443085,1|1|1|1|1|5|3|1,1|1|1|1|1|1|1|1
7878,1,21,0.00014519244723487645,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7879,2,1,0.1546349674463272,5|5|1|3|5|5|5|5,1|2|3|4|5|5|5|5
7880,1,18,0.09105975925922394,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
7881,2,1,0.06689644604921341,5|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
7882,1,19,0.04958874359726906,1|5|1|1|1|1|5|1,1|1|1|1|1|1|1|1
7883,2,1,0.019099712371826172,2|5|1|5|5|5|5|4,1|2|3|4|5|5|5|5
7884,1,1,0.11733938753604889,1|2|5|3|5|5|5|5,1|2|3|4|5|5|5|5
7885,2,1,0.2917259633541107,5|1|2|3|5|5|5|5,1|2|3|4|5|5|5|5
7886,1,1,0.2800336480140686,1|5|5|5|4|5|5|2,1|2|3|4|5|5|5|5
7887,1,1,0.07939637452363968,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7888,2,1,0.10608571767807007,5|1|3|5|2|5|4|5,1|2|3|4|5|5|5|5
7889,2,1,0.12215615808963776,2|5|5|5|3|1|5|5,1|2|3|4|5|5|5|5
7890,2,22,0.03785209357738495,5|1|1|1|1|1|1|4,1|1|1|1|1|1|1|1
7891,1,14,0.03042386844754219,1|1|5|1|4|1|5|1,1|1|1|1|1|1|1|1
7892,2,1,0.13871462643146515,5|3|1|5|5|5|5|5,1|2|3|4|5|5|5|5
7893,2,1,0.04359915107488632,5|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
7894,1,1,0.08876881748437881,1|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
7895,2,1,0.04552978649735451,5|2|5|5|1|5|5|5,1|2|3|4|5|5|5|5
7896,1,20,0.06474915146827698,1|1|1|1|1|1|4|1,1|1|1|1|1|1|1|1
7897,1,19,0.0300335343927145,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7898,1,58,0.007929772138595581,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7899,1,2,0.03158840164542198,1|5|4|5|5|2|5|5,1|1|2|3|4|5|5|5
7900,2,1,0.2559391260147095,3|5|5|1|5|4|5|5,1|2|3|4|5|5|5|5
7901,1,49,0.05042732506990433,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7902,1,43,0.0016218669479712844,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7903,1,9,0.06292884051799774,1|1|5|1|1|2|1|5,1|1|1|1|1|1|1|1
7904,1,81,0.046418290585279465,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7905,2,3,0.061248779296875,5|1|3|5|5|5|5|5,1|1|1|2|3|4|5|5
7906,1,4,0.10183979570865631,1|4|5|1|5|5|1|5,1|1|1|1|2|3|4|5
7907,1,42,0.08360064774751663,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7908,2,1,0.27579566836357117,3|5|1|4|5|5|5|5,1|2|3|4|4|5|5|5
7909,1,31,0.18272392451763153,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7910,1,9,0.04604377597570419,1|1|1|1|5|1|1|5,1|1|1|1|1|1|1|1
7911,2,1,0.17432773113250732,5|5|5|5|1|3|4|5,1|2|3|4|5|5|5|5
7912,1,44,0.03056580387055874,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7913,2,1,0.04816600680351257,3|2|5|5|4|5|5|1,1|2|3|4|5|5|5|5
7914,2,8,0.00012601318303495646,5|1|5|1|1|4|5|4,1|1|1|1|1|1|1|1
7915,1,4,0.151296004652977,1|5|1|5|1|1|5|5,1|1|1|1|2|3|4|5
7916,1,7,0.053285956382751465,1|1|1|1|5|1|5|5,1|1|1|1|1|1|1|2
