sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
9773,1,1,0.20688530802726746,1|5|5|5|5|5|5|2,1|2|3|4|5|5|5|5
9774,1,12,0.001965415896847844,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
9775,3,1,0.15662692487239838,5|5|5|5|5|4|5|5,1|2|3|4|5|5|5|5
9776,3,1,0.0700920969247818,2|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9777,2,1,0.03040122240781784,5|1|5|2|5|3|5|5,1|2|3|4|5|5|5|5
9778,2,1,0.39033716917037964,3|2|1|5|5|5|4|5,1|2|3|4|5|5|5|5
9779,1,8,0.09631897509098053,1|1|1|3|1|1|1|1,1|1|1|1|1|1|1|1
9780,3,1,0.015511997044086456,5|4|5|5|5|5|5|3,1|2|3|4|5|5|5|5
9781,3,1,0.16459979116916656,5|5|5|5|5|5|5|5,1|2|3|3|4|5|5|5
9782,1,49,0.033180780708789825,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9783,2,1,0.2256901115179062,4|5|1|2|5|5|5|3,1|2|3|4|5|5|5|5
9784,3,1,0.06737516075372696,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9785,1,75,0.6813450455665588,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9786,2,3,0.017639178782701492,5|5|1|1|5|5|2|5,1|1|1|2|3|4|5|5
9787,2,1,0.14682939648628235,3|5|1|5|5|4|5|5,1|2|3|4|5|5|5|5
9788,3,1,0.01417098194360733,5|3|5|5|2|5|5|5,1|2|3|4|5|5|5|5
9789,1,57,0.22050508856773376,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9790,2,1,0.23379406332969666,3|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
9791,2,1,0.10459721833467484,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9792,2,1,0.14583249390125275,5|3|5|5|1|5|5|5,1|2|3|4|5|5|5|5
9793,2,8,0.037861015647649765,3|1|1|1|1|1|5|5,1|1|1|1|1|1|1|1
9794,1,10,0.04874589666724205,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
9795,2,1,0.2470206916332245,2|1|5|5|5|5|4|5,1|2|3|4|5|5|5|5
9796,2,1,0.24998529255390167,2|5|5|5|1|5|3|5,1|2|3|4|5|5|5|5
9797,1,1,0.06775251775979996,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9798,2,1,0.11903161555528641,5|5|5|4|5|3|5|1,1|2|3|4|5|5|5|5
9799,1,8,0.14371907711029053,1|5|4|1|5|1|5|1,1|1|1|1|1|1|1|1
9800,1,12,0.05273798480629921,1|1|1|1|5|1|5|4,1|1|1|1|1|1|1|1
9801,1,60,0.0084052300080657,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9802,3,1,0.017951831221580505,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9803,1,46,0.005273426882922649,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9804,1,77,0.030799323692917824,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9805,1,10,0.02803482487797737,1|1|5|1|1|5|5|1,1|1|1|1|1|1|1|1
9806,1,1,0.05442767217755318,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9807,2,1,0.08310284465551376,5|2|5|5|1|3|5|5,1|2|3|4|4|5|5|5
9808,1,19,0.11086142808198929,1|1|5|1|5|5|1|1,1|1|1|1|1|1|1|1
9809,1,1,0.037193287163972855,1|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
9810,1,18,0.11427947133779526,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9811,2,4,0.051448043435811996,4|5|5|1|5|1|5|5,1|1|1|1|2|3|4|5
9812,1,6,0.029313815757632256,1|1|5|1|5|1|3|2,1|1|1|1|1|1|2|3
9813,1,2,0.28227224946022034,1|5|1|5|5|5|4|5,1|1|2|3|4|5|5|5
9814,1,22,0.04689871519804001,1|1|1|5|1|1|1|5,1|1|1|1|1|1|1|1
9815,1,9,0.05399233475327492,1|1|5|1|5|5|1|1,1|1|1|1|1|1|1|1
9816,1,20,0.023951455950737,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
9817,2,1,0.4738982021808624,4|5|5|3|1|5|5|5,1|2|3|4|5|5|5|5
9818,1,15,0.01980258710682392,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
9819,1,35,0.10957310348749161,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9820,3,1,0.22481076419353485,4|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9821,1,29,0.013959537260234356,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9822,1,3,0.04119018092751503,1|5|3|5|2|1|4|1,1|1|1|2|3|4|5|5
9823,3,1,0.049625881016254425,5|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9824,1,21,0.07639116048812866,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9825,1,41,0.07113981992006302,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9826,1,58,0.03632565587759018,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9827,3,1,0.014754758216440678,5|5|4|5|5|2|3|5,1|2|3|4|5|5|5|5
9828,1,9,0.003060382092371583,1|5|1|1|1|1|5|1,1|1|1|1|1|1|1|1
9829,1,39,0.004465389531105757,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9830,2,1,0.01760592684149742,5|4|1|5|5|2|5|5,1|2|3|4|5|5|5|5
9831,1,1,0.2968907654285431,1|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9832,2,1,0.15341883897781372,2|1|5|5|5|5|5|3,1|2|3|4|5|5|5|5
9833,1,8,0.030843209475278854,1|5|1|5|1|3|2|5,1|1|1|1|1|1|1|1
9834,3,1,0.11069351434707642,4|5|2|5|3|5|5|5,1|2|3|4|5|5|5|5
9835,3,1,0.11949920654296875,5|3|2|5|5|5|5|5,1|2|3|4|5|5|5|5
9836,2,1,0.13423870503902435,5|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
9837,2,1,0.05672605335712433,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9838,2,1,0.04196684807538986,5|5|1|5|5|5|3|4,1|2|3|4|5|5|5|5
9839,1,1,0.028872903436422348,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9840,1,30,0.1240513026714325,1|5|1|1|1|5|1|1,1|1|1|1|1|1|1|1
9841,1,10,0.04992036148905754,1|5|5|5|1|1|1|1,1|1|1|1|1|1|1|1
9842,1,7,0.06102881208062172,1|2|5|5|1|5|1|5,1|1|1|1|1|1|1|2
9843,3,1,0.03893781453371048,5|5|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9844,1,1,0.036904189735651016,1|5|5|5|5|2|3|5,1|2|3|4|5|5|5|5
9845,1,1,0.339766263961792,1|5|5|5|4|5|5|5,1|2|3|4|5|5|5|5
9846,2,4,0.07460387796163559,5|1|5|5|5|2|3|1,1|1|1|1|2|3|4|5
9847,1,52,0.002622140571475029,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9848,1,9,0.007724022027105093,1|1|1|1|4|3|2|1,1|1|1|1|1|1|1|1
9849,1,12,0.04212465137243271,1|1|1|3|5|1|1|5,1|1|1|1|1|1|1|1
9850,1,35,0.038733527064323425,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9851,2,1,0.0252960417419672,2|3|5|5|1|5|5|5,1|2|3|4|5|5|5|5
9852,3,1,0.00026145621086470783,5|5|5|5|5|2|3|5,1|2|3|4|5|5|5|5
9853,2,1,0.2749745547771454,2|1|5|5|5|3|5|5,1|2|3|4|5|5|5|5
9854,3,1,0.18711628019809723,5|5|5|5|5|5|5|4,1|2|3|4|5|5|5|5
9855,2,1,0.003809079062193632,5|1|5|5|3|5|5|5,1|2|3|4|5|5|5|5
9856,2,1,0.025286125019192696,5|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
9857,2,1,0.05024398863315582,2|5|5|4|5|5|5|1,1|2|3|4|5|5|5|5
9858,2,1,0.23238477110862732,3|5|1|2|5|5|5|5,1|2|3|4|5|5|5|5
9859,2,1,0.12810823321342468,5|4|5|3|5|1|5|5,1|2|3|4|5|5|5|5
9860,1,3,0.21426944434642792,1|4|5|5|5|5|5|1,1|1|1|2|3|4|5|5
9861,1,13,0.14336495101451874,1|5|5|1|4|1|1|1,1|1|1|1|1|1|1|1
9862,2,4,0.00011284693027846515,5|1|1|5|2|1|5|5,1|1|1|1|2|2|3|4
9863,1,1,0.4239724576473236,1|5|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9864,1,23,0.037155408412218094,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9865,2,1,0.1325618326663971,2|1|3|5|5|5|5|5,1|2|3|4|5|5|5|5
9866,1,1,0.315835177898407,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
9867,1,3,0.027004580944776535,1|5|1|4|5|5|1|3,1|1|1|2|3|4|5|5
9868,2,1,0.28483617305755615,5|5|5|5|3|1|5|5,1|2|3|4|5|5|5|5
9869,2,1,0.10685110092163086,5|5|1|3|5|5|2|5,1|2|3|4|5|5|5|5
9870,2,3,0.04274561256170273,5|1|2|1|5|5|5|5,1|1|1|2|3|4|5|5
9871,2,1,0.3112955093383789,3|5|1|2|5|5|5|5,1|2|3|4|5|5|5|5
9872,1,40,0.03952597454190254,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9873,2,1,0.12491986900568008,3|1|4|2|5|5|5|5,1|2|3|4|5|5|5|5
9874,1,7,0.007512775249779224,1|1|4|5|1|5|5|5,1|1|1|1|1|1|1|2
9875,1,49,0.00027987302746623755,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9876,1,34,0.042389169335365295,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9877,2,1,0.008378907106816769,5|1|5|5|4|5|5|5,1|2|3|4|5|5|5|5
9878,2,1,0.29772719740867615,5|1|5|2|5|3|5|5,1|2|3|4|5|5|5|5
9879,2,1,0.30099722743034363,3|5|5|1|5|5|5|2,1|2|3|4|5|5|5|5
9880,1,1,0.08118949830532074,1|2|5|5|5|3|5|5,1|2|3|4|5|5|5|5
9881,3,1,0.10770934075117111,5|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9882,1,1,0.4101380407810211,1|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
9883,2,2,0.10468962043523788,4|5|5|5|1|5|5|5,1|1|2|3|4|5|5|5
9884,2,1,0.4431668817996979,4|1|5|5|5|3|5|5,1|2|3|4|5|5|5|5
9885,2,1,0.31270885467529297,2|5|4|5|5|5|1|5,1|2|3|4|5|5|5|5
9886,1,1,0.14905519783496857,1|5|5|5|5|5|4|5,1|2|3|4|5|5|5|5
9887,1,4,0.05956548824906349,1|5|1|1|2|5|5|1,1|1|1|1|2|3|4|5
9888,1,1,0.13055738806724548,1|5|4|5|5|5|2|3,1|2|3|4|5|5|5|5
9889,1,8,0.01041917409747839,1|5|5|1|4|2|1|1,1|1|1|1|1|1|1|1
9890,2,1,0.23865701258182526,2|5|5|5|5|3|5|1,1|2|3|4|5|5|5|5
9891,1,43,0.0003569737309589982,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9892,2,1,0.3972225785255432,5|4|1|5|3|5|5|5,1|2|3|4|5|5|5|5
9893,2,1,0.19939933717250824,5|4|5|1|5|5|5|5,1|2|3|4|5|5|5|5
9894,1,8,0.16110265254974365,1|1|1|1|5|1|5|1,1|1|1|1|1|1|1|1
9895,1,24,0.03669266402721405,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9896,2,1,0.01865813508629799,3|5|2|5|1|5|5|5,1|2|3|4|5|5|5|5
9897,1,33,0.07758666574954987,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9898,1,40,0.03503943607211113,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9899,1,37,0.02789541520178318,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9900,1,1,0.383028507232666,1|5|5|5|5|4|5|2,1|2|3|4|5|5|5|5
9901,2,1,0.21650177240371704,3|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
9902,3,1,0.30327510833740234,5|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9903,1,1,0.3995339572429657,1|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
9904,2,1,0.21974532306194305,4|1|5|5|5|2|5|5,1|2|3|4|5|5|5|5
9905,1,1,0.3863743245601654,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9906,1,15,0.024739401414990425,1|2|1|4|1|1|1|1,1|1|1|1|1|1|1|1
9907,1,1,0.042132649570703506,1|5|5|2|4|5|5|5,1|2|3|4|5|5|5|5
9908,1,10,0.0651005432009697,1|5|1|1|1|1|5|5,1|1|1|1|1|1|1|1
9909,3,1,0.17146611213684082,4|5|5|5|5|5|5|2,1|2|3|4|5|5|5|5
9910,1,6,0.04596901312470436,1|5|5|3|1|5|2|5,1|1|1|1|1|1|2|3
9911,2,1,0.46266278624534607,5|5|1|5|5|5|4|5,1|2|3|4|5|5|5|5
9912,1,19,0.0713219866156578,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9913,3,1,0.23993803560733795,5|4|5|5|3|5|5|5,1|2|3|4|5|5|5|5
9914,1,1,0.013067472726106644,1|5|2|5|4|5|3|5,1|2|3|4|5|5|5|5
9915,2,2,0.2005857676267624,2|1|4|5|5|5|5|5,1|1|2|3|4|5|5|5
9916,1,10,0.0859224945306778,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
9917,2,1,0.060369040817022324,5|5|5|5|5|1|4|5,1|2|3|4|5|5|5|5
9918,3,1,0.14108681678771973,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9919,2,3,0.07820697873830795,5|5|2|1|3|1|5|5,1|1|1|2|3|4|5|5
9920,2,1,0.09643973410129547,5|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
9921,1,6,0.0007912067812867463,1|5|1|1|2|5|5|5,1|1|1|1|1|1|2|3
9922,1,12,0.08372164517641068,1|1|1|1|5|2|4|1,1|1|1|1|1|1|1|1
9923,1,20,0.01944001577794552,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
9924,1,9,0.014781083911657333,1|5|5|1|1|5|1|5,1|1|1|1|1|1|1|1
9925,1,1,0.37075453996658325,1|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
9926,2,1,0.14727376401424408,5|5|5|5|4|5|5|1,1|2|3|4|5|5|5|5
9927,2,1,0.10225095599889755,3|1|2|5|5|5|4|5,1|2|3|4|5|5|5|5
9928,1,51,0.09070941060781479,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9929,2,1,0.15387286245822906,2|5|5|1|5|4|5|5,1|2|3|4|5|5|5|5
9930,1,55,0.0005975335952825844,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9931,3,1,0.22795096039772034,5|5|5|5|5|4|2|5,1|2|3|4|5|5|5|5
9932,2,1,0.1715819388628006,4|2|1|5|5|5|3|5,1|2|3|4|5|5|5|5
9933,1,17,0.043583944439888,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
9934,3,1,0.14740104973316193,5|2|3|5|5|5|5|5,1|2|3|4|5|5|5|5
9935,2,1,0.16238562762737274,5|5|1|5|3|5|5|5,1|2|3|4|5|5|5|5
9936,2,3,0.042691122740507126,5|5|4|1|5|5|5|3,1|1|1|2|3|3|4|5
9937,3,1,0.09037785977125168,5|4|5|5|5|3|2|5,1|2|3|4|5|5|5|5
9938,2,1,0.1762244999408722,2|1|5|4|5|5|5|3,1|2|3|4|5|5|5|5
9939,1,1,0.0721282809972763,1|5|5|3|5|5|5|5,1|2|3|4|5|5|5|5
9940,1,26,0.015829849988222122,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
9941,1,53,0.01934313029050827,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
9942,2,1,0.09360818564891815,5|5|5|5|5|1|2|5,1|2|3|4|5|5|5|5
9943,1,13,0.005941563751548529,1|1|1|5|4|2|1|5,1|1|1|1|1|1|1|1
9944,1,18,0.003748971736058593,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
9945,1,15,0.05012645944952965,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9946,1,79,0.12282563745975494,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9947,3,1,0.09414433687925339,4|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
9948,1,53,0.005469928961247206,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9949,2,1,0.350373774766922,2|1|4|5|5|5|5|3,1|2|3|4|5|5|5|5
9950,2,1,0.24404145777225494,2|5|4|1|5|5|5|5,1|2|3|4|5|5|5|5
9951,1,10,0.00015773689665365964,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
9952,1,53,0.001697150873951614,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9953,1,13,0.00014211074449121952,1|1|5|1|1|1|1|4,1|1|1|1|1|1|1|1
9954,1,3,5.9260608395561576e-05,1|2|1|1|3|5|5|4,1|1|1|2|3|4|5|5
9955,1,15,0.0625360831618309,1|1|1|1|5|1|1|5,1|1|1|1|1|1|1|1
9956,1,2,0.29351961612701416,1|5|4|5|2|5|5|1,1|1|2|3|4|5|5|5
9957,1,58,0.0014312895946204662,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9958,2,1,0.19381123781204224,5|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
9959,3,1,0.021653631702065468,5|5|5|5|4|5|5|5,1|2|3|4|5|5|5|5
9960,1,4,0.005512065254151821,1|1|4|1|5|2|5|5,1|1|1|1|2|3|4|5
9961,1,71,0.03248349949717522,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9962,3,1,0.21557852625846863,2|5|4|5|5|5|3|5,1|2|3|4|5|5|5|5
9963,1,71,0.5366655588150024,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9964,2,1,0.11686332523822784,5|5|1|5|5|5|2|5,1|2|3|4|5|5|5|5
9965,2,11,0.02573571540415287,5|1|1|1|1|1|4|1,1|1|1|1|1|1|1|1
9966,1,21,0.0038851432036608458,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9967,3,1,0.03206338733434677,3|5|5|5|4|5|5|5,1|2|3|4|5|5|5|5
9968,3,2,0.011323656886816025,2|5|3|5|4|5|5|5,1|1|2|3|4|5|5|5
9969,2,1,0.19596083462238312,2|1|4|5|3|5|5|5,1|2|3|4|5|5|5|5
9970,1,1,0.11878795176744461,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
9971,2,1,0.13590173423290253,5|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
9972,2,1,0.03405093401670456,5|5|1|5|5|5|2|5,1|2|3|4|5|5|5|5
9973,3,1,0.037701163440942764,2|5|5|5|5|4|5|5,1|2|3|4|5|5|5|5
9974,2,1,0.23124656081199646,5|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9975,2,1,0.10763154178857803,3|5|1|5|2|5|5|5,1|2|3|4|5|5|5|5
9976,3,1,0.019702283665537834,5|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
9977,1,73,0.4415084421634674,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9978,1,75,0.054534681141376495,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9979,1,11,0.035096198320388794,1|1|1|1|5|5|5|1,1|1|1|1|1|1|1|1
9980,1,56,0.043560855090618134,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9981,2,2,0.049317482858896255,5|3|5|5|1|5|2|1,1|1|2|3|4|5|5|5
9982,2,1,0.2517537772655487,3|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
9983,1,16,0.06259671598672867,1|1|1|5|1|1|5|1,1|1|1|1|1|1|1|1
9984,1,1,0.2977990210056305,1|5|5|5|4|2|5|5,1|2|3|4|5|5|5|5
9985,3,1,0.17304207384586334,5|2|5|5|3|5|5|5,1|2|3|4|5|5|5|5
9986,2,1,0.3681568503379822,5|3|5|1|5|5|5|2,1|2|3|4|5|5|5|5
9987,3,1,0.07251349836587906,2|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9988,3,1,0.3934352397918701,5|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
9989,2,10,0.03549521416425705,4|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
9990,1,12,0.1637251079082489,1|1|1|1|4|5|1|1,1|1|1|1|1|1|1|1
9991,1,5,0.01958612911403179,1|1|5|3|1|5|5|5,1|1|1|1|1|2|3|4
9992,1,67,0.1395910680294037,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9993,1,1,0.23838862776756287,1|4|5|5|2|5|5|5,1|2|3|4|5|5|5|5
9994,3,1,0.2617000639438629,3|5|5|3|5|4|2|5,1|2|2|3|3|4|5|5
9995,1,2,0.08196507394313812,1|2|5|5|1|4|5|5,1|1|2|3|4|5|5|5
9996,1,1,0.049658067524433136,1|5|4|5|5|5|5|3,1|2|3|4|5|5|5|5
9997,3,1,0.02835218608379364,5|4|3|5|5|5|5|2,1|2|3|4|5|5|5|5
9998,3,1,0.21303826570510864,5|5|5|5|5|4|5|5,1|2|3|4|5|5|5|5
9999,1,80,0.8522745966911316,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10000,1,4,0.22279894351959229,1|1|3|4|1|1|2|5,1|1|1|1|2|3|4|5
10001,1,12,0.04379359260201454,1|1|1|1|1|1|2|5,1|1|1|1|1|1|1|1
10002,1,56,0.02398226037621498,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10003,2,1,0.012996560893952847,5|2|4|5|5|1|5|5,1|2|3|4|5|5|5|5
10004,1,75,0.06914766877889633,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10005,2,1,0.007390127517282963,5|5|5|1|5|3|5|5,1|2|3|4|5|5|5|5
10006,2,2,0.05331793427467346,2|1|5|5|5|5|5|5,1|1|2|3|4|5|5|5
10007,1,23,0.005879107862710953,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
10008,1,23,0.0033218897879123688,1|1|1|1|5|1|1|3,1|1|1|1|1|1|1|1
10009,2,1,0.012197745963931084,5|2|1|5|5|3|5|5,1|2|3|4|5|5|5|5
10010,1,17,0.0087936045601964,1|4|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10011,1,65,0.014937731437385082,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10012,1,30,0.000376819574739784,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
10013,1,13,8.42383669805713e-05,1|5|1|1|1|1|1|5,1|1|1|1|1|1|1|1
10014,1,23,0.0076838345266878605,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
10015,1,21,0.05264793336391449,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
10016,1,31,0.016939448192715645,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10017,1,15,0.1240941658616066,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10018,1,1,0.043148305267095566,1|2|5|5|3|5|5|5,1|2|3|4|5|5|5|5
10019,1,68,0.037135154008865356,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10020,3,1,0.10762969404459,5|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
10021,2,1,0.17386022210121155,5|5|1|4|5|5|3|5,1|2|3|4|5|5|5|5
10022,3,1,0.22936050593852997,5|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
10023,2,1,0.23249641060829163,5|1|5|5|4|5|5|5,1|2|3|4|5|5|5|5
10024,1,2,0.24019919335842133,1|5|3|4|5|5|5|5,1|1|2|3|4|5|5|5
10025,1,3,0.1320497989654541,1|5|5|5|5|5|2|4,1|1|1|2|3|4|5|5
10026,3,1,0.023148847743868828,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
10027,2,1,0.0200714822858572,5|4|5|1|5|5|3|5,1|2|3|4|5|5|5|5
10028,3,1,0.08556410670280457,5|3|2|5|5|5|5|5,1|2|3|4|5|5|5|5
10029,3,1,0.09520331770181656,3|5|4|5|5|5|5|2,1|2|3|4|5|5|5|5
10030,2,1,0.09169366210699081,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
10031,3,1,0.01575123518705368,3|2|5|5|4|5|5|5,1|2|3|4|5|5|5|5
10032,3,1,0.06587979197502136,5|5|5|5|3|5|5|2,1|2|3|4|5|5|5|5
10033,1,1,0.49257054924964905,1|3|5|2|5|5|5|5,1|2|3|4|5|5|5|5
10034,2,1,0.2119724005460739,3|1|5|5|2|5|5|5,1|2|3|4|5|5|5|5
10035,2,1,0.3957934081554413,5|1|5|5|5|5|3|5,1|2|3|4|5|5|5|5
10036,2,1,0.1766614317893982,5|2|3|1|5|5|4|5,1|2|3|4|5|5|5|5
10037,3,1,0.0024658122565597296,5|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
10038,2,9,0.008988515473902225,5|4|1|1|5|5|5|1,1|1|1|1|1|1|1|1
10039,1,8,0.025165550410747528,1|1|4|1|1|5|5|3,1|1|1|1|1|1|1|1
10040,2,3,0.034245096147060394,2|5|5|5|5|3|1|5,1|1|1|2|3|4|5|5
10041,1,11,0.039860889315605164,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
10042,1,1,0.08785984665155411,1|2|5|4|5|5|5|5,1|2|3|4|5|5|5|5
10043,1,26,0.004712069407105446,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10044,3,1,0.2391551434993744,5|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
10045,1,11,0.07770256698131561,1|1|1|3|1|1|5|1,1|1|1|1|1|1|1|1
10046,1,36,0.0037086443044245243,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
10047,2,1,0.09194254875183105,3|5|2|1|5|5|4|5,1|2|3|4|5|5|5|5
10048,1,10,0.0012115900171920657,1|1|2|1|5|5|1|1,1|1|1|1|1|1|1|1
10049,1,1,0.11562290042638779,1|5|2|3|5|5|5|5,1|2|3|4|5|5|5|5
10050,2,1,0.31583085656166077,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
10051,1,24,0.026188377290964127,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10052,2,1,0.06351937353610992,5|1|5|5|4|5|3|5,1|2|3|4|5|5|5|5
10053,2,1,0.06168634444475174,4|1|5|3|5|5|5|5,1|2|3|4|5|5|5|5
10054,2,1,0.21974673867225647,2|1|3|5|5|5|4|5,1|2|3|4|5|5|5|5
10055,1,1,0.1325705647468567,1|2|5|3|5|4|5|5,1|2|3|4|5|5|5|5
10056,1,22,0.0056779286824166775,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
10057,1,2,0.03036261349916458,1|2|5|5|5|1|5|5,1|1|2|3|4|5|5|5
10058,2,1,0.15508805215358734,2|1|5|5|5|5|5|4,1|2|3|4|5|5|5|5
10059,1,2,0.07646284252405167,1|3|2|5|1|5|5|5,1|1|2|3|4|5|5|5
10060,2,1,0.1374695599079132,5|5|5|2|5|5|1|3,1|2|3|4|5|5|5|5
10061,2,1,0.10872279107570648,3|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
10062,2,1,0.04603680968284607,3|5|5|2|1|5|5|5,1|2|3|4|5|5|5|5
