sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
10187,1,33,0.03552286699414253,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10188,2,1,0.18805527687072754,5|1|5|2|4|5|5|5,1|2|3|4|5|5|5|5
10189,2,1,0.015392359346151352,2|5|3|5|1|4|5|5,1|2|3|4|5|5|5|5
10190,1,6,0.21582375466823578,1|1|1|1|1|1|3|5,1|1|1|1|1|1|2|3
10191,1,4,0.05845170468091965,1|1|5|3|2|5|5|1,1|1|1|1|2|3|4|5
10192,2,1,0.1888585388660431,3|1|5|4|5|2|5|5,1|2|3|4|5|5|5|5
10193,1,3,0.09491010010242462,1|2|1|5|5|5|5|1,1|1|1|2|2|2|3|4
10194,2,1,0.12988846004009247,2|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
10195,1,15,0.1493690460920334,1|4|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10196,1,9,0.04881381615996361,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
10197,2,1,0.3479697108268738,3|2|5|5|5|5|4|1,1|2|3|4|5|5|5|5
10198,1,1,0.05583043023943901,1|5|4|2|5|5|5|5,1|2|3|4|5|5|5|5
10199,2,1,0.10346569865942001,3|2|5|5|1|5|5|5,1|2|3|4|5|5|5|5
10200,1,1,0.43067771196365356,1|5|4|3|2|5|5|5,1|2|3|4|5|5|5|5
10201,2,1,0.2002069503068924,2|4|5|5|5|1|5|5,1|2|3|4|5|5|5|5
10202,1,1,0.23080646991729736,1|5|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10203,1,12,0.012381479144096375,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
10204,1,26,0.14981447160243988,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10205,1,1,0.3599262833595276,1|5|4|5|2|5|5|5,1|2|3|4|5|5|5|5
10206,2,1,0.1525012105703354,5|5|5|1|3|2|5|5,1|2|3|4|5|5|5|5
10207,2,1,0.1703421175479889,5|5|3|1|2|5|5|4,1|2|3|4|5|5|5|5
10208,1,35,0.08657007664442062,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10209,2,1,0.05616912245750427,3|5|5|1|2|5|5|5,1|2|3|4|5|5|5|5
10210,1,1,0.24557481706142426,1|5|4|5|5|2|5|5,1|2|3|4|5|5|5|5
10211,1,12,0.008967779576778412,1|1|1|5|5|4|1|5,1|1|1|1|1|1|1|1
10212,2,1,0.1258498877286911,3|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
10213,1,8,0.09790413081645966,1|1|1|2|4|3|1|1,1|1|1|1|1|1|1|1
10214,2,1,0.07011780887842178,2|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
10215,2,1,0.4042587876319885,5|5|1|3|5|5|5|5,1|2|3|4|5|5|5|5
10216,2,1,0.2608632445335388,5|5|1|5|5|5|5|2,1|2|3|4|5|5|5|5
10217,1,26,0.04051500931382179,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
10218,2,1,0.18807996809482574,3|1|5|5|2|5|4|5,1|2|3|4|5|5|5|5
10219,2,1,0.017825031653046608,5|3|2|5|5|5|1|5,1|2|3|4|5|5|5|5
10220,1,1,0.23719148337841034,1|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
10221,2,1,0.22112226486206055,5|5|2|3|4|5|1|5,1|2|3|4|5|5|5|5
10222,1,6,0.07230060547590256,1|1|5|1|5|5|1|2,1|1|1|1|1|1|2|3
10223,1,29,0.03971859812736511,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10224,1,1,0.07476489245891571,1|2|4|5|3|5|5|5,1|2|3|4|5|5|5|5
10225,2,1,0.051842864602804184,5|4|1|5|5|5|5|5,1|2|3|4|5|5|5|5
10226,2,1,0.03672768548130989,2|5|5|3|1|4|5|5,1|2|3|4|5|5|5|5
10227,1,40,0.08418746292591095,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10228,2,1,0.010480093769729137,5|2|5|1|5|3|5|5,1|2|3|4|5|5|5|5
10229,1,1,0.2561127543449402,1|5|5|2|5|4|5|5,1|2|3|4|5|5|5|5
10230,1,42,0.1854957491159439,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10231,1,8,0.08517036586999893,1|5|1|5|1|4|1|5,1|1|1|1|1|1|1|1
10232,2,1,0.0716833844780922,5|5|5|1|5|4|2|3,1|2|3|4|5|5|5|5
10233,2,1,0.023935625329613686,5|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
10234,3,1,0.04572668299078941,3|5|5|2|5|3|5|5,1|2|3|3|4|5|5|5
10235,2,1,0.12583759427070618,5|1|4|2|3|5|5|5,1|2|3|4|5|5|5|5
10236,3,1,0.22602809965610504,5|5|4|3|2|5|5|5,1|2|3|4|5|5|5|5
10237,3,1,0.5675978660583496,5|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
10238,1,1,0.3175801634788513,1|5|5|2|5|5|4|5,1|2|3|4|5|5|5|5
10239,1,8,0.28415730595588684,1|1|1|2|1|2|1|1,1|1|1|1|1|1|1|1
10240,1,1,0.02961447462439537,1|3|5|5|4|5|5|5,1|2|3|4|5|5|5|5
10241,1,1,0.30829304456710815,1|4|5|5|5|5|5|3,1|2|3|4|5|5|5|5
10242,1,1,0.27741992473602295,1|2|5|3|5|5|5|4,1|2|3|4|5|5|5|5
10243,1,38,0.01751703768968582,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10244,2,1,0.04975197836756706,5|5|5|1|5|5|5|2,1|2|3|4|5|5|5|5
10245,1,22,0.02884710021317005,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10246,1,1,0.42789342999458313,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
10247,1,50,0.3136129379272461,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10248,2,1,0.16216233372688293,5|1|4|5|2|5|5|5,1|2|3|4|5|5|5|5
10249,3,1,0.03062758594751358,5|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
10250,2,1,0.172632098197937,5|1|3|2|5|5|5|5,1|2|3|4|5|5|5|5
10251,1,6,0.06438400596380234,1|1|2|5|1|5|1|1,1|1|1|1|1|1|2|3
10252,1,1,0.07564061135053635,1|2|5|4|5|5|5|5,1|2|3|4|5|5|5|5
10253,2,1,0.2829713821411133,3|5|4|5|1|2|5|5,1|2|3|3|3|4|5|5
10254,1,1,0.3731224536895752,1|2|3|5|5|4|5|5,1|2|3|4|5|5|5|5
10255,2,1,0.5105043053627014,4|1|2|5|5|3|5|5,1|2|3|4|5|5|5|5
10256,1,38,0.010605353862047195,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10257,1,1,0.14091339707374573,1|2|5|3|5|5|4|5,1|2|3|4|5|5|5|5
10258,1,42,0.10396060347557068,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10259,1,1,0.5623413920402527,1|5|5|4|5|5|5|5,1|2|3|4|4|5|5|5
10260,2,3,0.08129742741584778,5|1|4|5|1|5|1|5,1|1|1|2|3|4|5|5
10261,2,1,0.31535032391548157,2|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
10262,1,1,0.33709558844566345,1|5|5|5|3|2|5|5,1|2|3|4|5|5|5|5
10263,1,12,0.1288011521100998,1|1|5|1|1|1|1|5,1|1|1|1|1|1|1|1
10264,1,1,0.511023998260498,1|5|2|5|3|5|5|5,1|2|3|4|5|5|5|5
10265,2,1,0.0833413377404213,3|5|1|2|5|4|5|5,1|2|3|4|5|5|5|5
10266,1,10,0.2631952464580536,1|1|1|2|1|3|1|1,1|1|1|1|1|1|1|1
10267,1,32,0.009189771488308907,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10268,1,13,0.2158457487821579,1|5|1|5|1|1|1|1,1|1|1|1|1|1|1|1
10269,1,6,0.026343507692217827,1|1|2|1|5|5|5|1,1|1|1|1|1|1|2|3
10270,2,1,0.0036896446254104376,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
10271,1,5,0.13964605331420898,1|1|1|5|1|5|3|5,1|1|1|1|1|2|3|4
10272,1,2,0.4491889774799347,1|1|5|4|5|5|2|5,1|1|2|3|4|5|5|5
10273,2,1,0.2654654085636139,5|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
10274,2,1,0.10521608591079712,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
10275,1,21,0.005448414012789726,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10276,2,1,0.07904694229364395,4|5|5|3|1|5|5|5,1|2|3|4|5|5|5|5
10277,1,8,0.041864633560180664,1|1|1|5|1|1|5|5,1|1|1|1|1|1|1|1
10278,1,3,0.011206312105059624,1|5|5|1|1|5|4|5,1|1|1|2|3|4|5|5
10279,1,4,0.11579348891973495,1|1|1|2|3|4|5|5,1|1|1|1|2|3|4|5
10280,2,1,0.013297501020133495,5|1|2|5|5|5|5|3,1|2|3|4|5|5|5|5
10281,3,1,0.009181060828268528,5|3|2|5|5|5|5|5,1|2|3|4|5|5|5|5
10282,2,1,0.3448389768600464,2|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
10283,2,1,0.08608044683933258,3|5|2|1|5|4|5|5,1|2|3|4|5|5|5|5
10284,2,1,0.20704174041748047,2|3|5|5|5|5|5|1,1|2|3|4|5|5|5|5
10285,2,1,0.21782594919204712,2|3|4|5|1|5|5|5,1|2|3|4|5|5|5|5
10286,1,3,0.3336305618286133,1|1|1|5|5|2|5|5,1|1|1|2|3|4|5|5
10287,2,1,0.23770737648010254,3|1|2|5|4|5|5|5,1|2|3|4|5|5|5|5
10288,1,29,0.01455385610461235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10289,1,3,0.3606016933917999,1|4|3|1|1|2|5|5,1|1|1|2|3|4|5|5
10290,2,1,0.23088499903678894,5|3|1|5|5|2|5|5,1|2|3|4|5|5|5|5
10291,1,14,0.21930484473705292,1|1|1|1|1|1|5|4,1|1|1|1|1|1|1|1
10292,1,6,0.011707444675266743,1|3|1|1|3|2|1|5,1|1|1|1|1|1|2|3
10293,1,9,0.026834761723876,1|2|4|5|1|1|1|1,1|1|1|1|1|1|1|1
10294,1,15,0.025698725134134293,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
10295,1,26,0.012456397525966167,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10296,1,7,0.2834858298301697,1|2|1|1|5|1|5|5,1|1|1|1|1|1|1|2
10297,2,1,0.09316825121641159,5|4|1|2|5|5|5|3,1|2|3|4|5|5|5|5
10298,1,15,0.1855996698141098,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10299,1,10,0.3452307879924774,1|1|4|1|1|1|5|1,1|1|1|1|1|1|1|1
10300,1,2,0.29305166006088257,1|4|1|5|5|3|5|5,1|1|2|3|4|5|5|5
10301,2,1,0.3988569676876068,2|1|5|5|5|5|3|5,1|2|3|4|5|5|5|5
10302,2,1,0.2924359142780304,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
10303,2,1,0.0409420020878315,2|3|5|5|1|5|5|4,1|2|3|4|5|5|5|5
10304,2,1,0.15965688228607178,5|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
10305,2,1,0.6536873579025269,2|1|3|5|5|5|5|5,1|2|3|4|5|5|5|5
10306,1,1,0.15043863654136658,1|5|5|5|3|5|5|2,1|2|3|4|5|5|5|5
10307,1,9,0.008535400032997131,1|1|3|5|5|5|1|1,1|1|1|1|1|1|1|1
10308,1,1,0.3411993682384491,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
10309,2,1,0.22172661125659943,4|5|5|5|2|1|5|5,1|2|3|4|5|5|5|5
10310,2,1,0.35569247603416443,3|5|4|5|1|5|2|5,1|2|3|4|5|5|5|5
10311,2,1,0.03461487591266632,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
10312,1,1,0.06663967669010162,1|5|2|3|5|4|5|5,1|2|3|4|5|5|5|5
10313,1,1,0.0975375846028328,1|2|5|3|5|5|5|5,1|2|3|4|5|5|5|5
10314,1,1,0.4109419882297516,1|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
10315,1,4,0.09484975039958954,1|2|3|1|1|4|5|5,1|1|1|1|2|3|4|5
10316,2,1,0.3472703695297241,2|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
10317,2,1,0.26634079217910767,5|1|5|3|5|5|5|5,1|2|3|4|5|5|5|5
10318,1,31,0.012608546763658524,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10319,2,1,0.18826276063919067,2|1|5|5|5|5|5|4,1|2|3|4|4|5|5|5
10320,1,30,0.14670875668525696,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10321,1,1,0.06235630065202713,1|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
10322,2,1,0.06772240251302719,5|3|5|5|4|1|5|5,1|2|3|4|5|5|5|5
10323,1,4,0.3595946729183197,1|1|1|3|5|1|5|5,1|1|1|1|2|3|4|5
10324,1,1,0.04777956008911133,1|5|5|3|5|2|5|4,1|2|3|4|5|5|5|5
10325,1,14,0.08682895451784134,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
10326,1,63,0.957861065864563,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10327,2,1,0.4119460880756378,3|5|1|2|5|5|5|5,1|2|3|4|5|5|5|5
10328,2,1,0.11747011542320251,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
10329,3,1,0.12973593175411224,5|5|4|5|5|5|2|5,1|2|3|4|5|5|5|5
10330,2,1,0.2821864187717438,5|5|5|5|5|4|5|1,1|2|3|4|5|5|5|5
10331,1,46,0.026275120675563812,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10332,3,1,0.07211575657129288,2|5|5|5|5|5|3|5,1|2|3|4|5|5|5|5
10333,2,1,0.10161101818084717,2|5|1|5|3|5|5|4,1|2|3|4|5|5|5|5
10334,1,47,0.930297315120697,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10335,2,1,0.1388542652130127,4|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
10336,1,3,0.1021837517619133,1|4|1|5|5|1|5|3,1|1|1|2|3|4|5|5
10337,1,12,0.08678041398525238,1|5|1|2|1|1|1|1,1|1|1|1|1|1|1|1
10338,1,47,0.03890727087855339,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10339,1,18,0.07840847969055176,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
10340,2,1,0.23055675625801086,5|1|2|5|3|5|5|4,1|2|3|4|5|5|5|5
10341,1,1,0.19918228685855865,1|2|5|5|5|5|4|5,1|2|3|4|5|5|5|5
10342,1,8,0.316598117351532,1|1|1|1|1|5|1|5,1|1|1|1|1|1|1|1
10343,1,1,0.3656823933124542,1|5|5|5|4|2|5|5,1|2|3|4|5|5|5|5
10344,2,2,0.09386598318815231,5|1|5|5|4|5|1|2,1|1|2|3|4|5|5|5
10345,1,54,0.29487064480781555,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10346,2,1,0.007819462567567825,3|5|2|5|5|5|5|1,1|2|3|4|5|5|5|5
10347,1,39,0.023459075018763542,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10348,1,5,0.1745235025882721,1|1|3|5|2|1|5|5,1|1|1|1|1|2|2|3
10349,1,23,0.029617594555020332,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10350,3,1,0.1340438723564148,5|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
10351,1,4,0.041410285979509354,1|1|1|1|5|5|5|4,1|1|1|1|2|3|4|5
10352,1,29,0.06061078608036041,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10353,2,1,0.45023155212402344,3|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
10354,2,1,0.006755330134183168,3|4|5|5|5|5|5|1,1|2|3|4|5|5|5|5
10355,1,6,0.19656765460968018,1|5|1|3|1|1|3|2,1|1|1|1|1|1|2|3
10356,1,13,0.0334053710103035,1|1|1|1|1|1|3|1,1|1|1|1|1|1|1|1
10357,1,1,0.017255984246730804,1|5|4|2|5|5|5|3,1|2|3|4|5|5|5|5
10358,1,1,0.3371627926826477,1|5|2|5|5|5|4|3,1|2|3|4|5|5|5|5
10359,1,1,0.4432274103164673,1|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
10360,1,26,0.6678103804588318,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10361,1,59,0.18628571927547455,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10362,1,28,0.02928886190056801,1|1|1|1|1|1|3|1,1|1|1|1|1|1|1|1
10363,1,16,0.008631695061922073,1|5|1|1|1|1|1|5,1|1|1|1|1|1|1|1
10364,2,1,0.10306381434202194,5|5|4|5|2|1|5|5,1|2|3|4|5|5|5|5
10365,3,1,0.1725836843252182,2|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
10366,2,11,0.017682649195194244,2|3|1|1|1|1|1|5,1|1|1|1|1|1|1|1
10367,2,1,0.05884014442563057,5|5|5|5|2|5|5|1,1|2|3|4|5|5|5|5
10368,2,1,0.18179453909397125,3|5|5|1|2|5|5|5,1|2|3|4|5|5|5|5
10369,1,21,0.007045104168355465,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10370,1,21,0.07483769953250885,1|1|1|1|1|1|1|3,1|1|1|1|1|1|1|1
10371,1,4,0.10363543778657913,1|1|1|5|1|4|2|3,1|1|1|1|2|3|4|5
10372,1,1,0.38970261812210083,1|4|5|3|5|2|5|5,1|2|3|4|5|5|5|5
10373,2,1,0.17109648883342743,5|5|5|1|4|5|5|2,1|2|3|4|5|5|5|5
10374,1,1,0.03317958489060402,1|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
10375,2,1,0.32793834805488586,5|1|5|4|5|2|5|5,1|2|3|4|5|5|5|5
10376,1,1,0.1111396923661232,1|2|5|5|4|3|5|5,1|2|3|4|5|5|5|5
10377,1,1,0.11472886800765991,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
10378,1,25,0.02039734087884426,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10379,1,1,0.29766595363616943,1|3|4|5|5|2|5|5,1|2|3|4|5|5|5|5
10380,1,1,0.14375397562980652,1|4|5|2|5|5|5|5,1|2|3|4|5|5|5|5
10381,1,4,0.06106849014759064,1|1|5|1|5|3|5|1,1|1|1|1|2|3|4|5
10382,2,1,0.2958613634109497,4|3|5|1|5|5|5|5,1|2|3|4|5|5|5|5
10383,1,1,0.3317497968673706,1|5|5|2|5|3|5|5,1|2|3|4|5|5|5|5
10384,1,1,0.013213924132287502,1|4|5|5|5|2|5|5,1|2|3|4|5|5|5|5
10385,2,1,0.11365685611963272,3|1|2|5|5|5|5|4,1|2|3|4|5|5|5|5
10386,2,1,0.1549132615327835,5|1|5|3|5|5|5|4,1|2|3|4|5|5|5|5
10387,2,1,0.33953097462654114,2|1|4|5|5|5|5|3,1|2|3|4|5|5|5|5
10388,1,35,0.0791095420718193,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10389,2,1,0.2386774718761444,5|2|4|1|5|5|5|3,1|2|3|4|5|5|5|5
10390,1,1,0.3239969313144684,1|5|3|2|4|5|5|5,1|2|3|4|5|5|5|5
10391,2,1,0.07454338669776917,5|1|5|5|5|4|5|3,1|2|3|4|5|5|5|5
10392,1,28,0.004540871828794479,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10393,2,1,0.18339399993419647,5|2|5|5|5|3|1|4,1|2|3|4|5|5|5|5
10394,1,2,0.035424765199422836,1|5|3|5|1|5|5|5,1|1|2|3|4|5|5|5
10395,1,1,0.13607043027877808,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
10396,2,1,0.08996719866991043,3|5|1|5|2|4|5|5,1|2|3|4|5|5|5|5
10397,2,1,0.23138603568077087,3|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
10398,1,2,0.06332705169916153,1|5|1|2|5|5|5|5,1|1|2|3|4|5|5|5
10399,2,1,0.05765854939818382,5|2|5|3|5|1|5|5,1|2|3|4|5|5|5|5
10400,1,8,0.10023415833711624,1|1|1|1|2|1|4|3,1|1|1|1|1|1|1|1
10401,3,1,0.013189270161092281,2|5|5|5|3|4|5|5,1|2|3|4|5|5|5|5
10402,2,14,0.025251973420381546,2|1|1|1|5|1|3|1,1|1|1|1|1|1|1|1
10403,1,9,0.17950065433979034,1|1|1|1|5|1|5|5,1|1|1|1|1|1|1|1
10404,1,6,0.14526860415935516,1|4|1|1|5|2|5|5,1|1|1|1|1|1|2|3
10405,1,1,0.025762978941202164,1|5|5|5|2|5|5|3,1|2|3|4|5|5|5|5
10406,1,29,0.10857336223125458,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10407,2,1,0.058915652334690094,5|1|2|5|5|5|3|4,1|2|3|4|5|5|5|5
10408,1,52,0.03274610638618469,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10409,1,10,0.02923426777124405,1|1|5|5|1|1|1|1,1|1|1|1|1|1|1|1
10410,2,1,0.2778714597225189,3|4|2|5|1|5|5|5,1|2|3|4|5|5|5|5
10411,2,1,0.04871237650513649,5|2|5|5|5|5|5|1,1|2|3|4|5|5|5|5
10412,2,1,0.1283886432647705,2|5|5|3|1|5|5|5,1|2|3|4|5|5|5|5
10413,2,1,0.014321505092084408,5|5|4|1|2|5|5|5,1|2|3|4|5|5|5|5
10414,2,1,0.22483137249946594,5|2|5|5|3|5|5|1,1|2|3|4|5|5|5|5
10415,2,1,0.11935846507549286,4|3|1|5|5|5|5|5,1|2|3|4|5|5|5|5
10416,1,20,0.14154435694217682,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
10417,2,1,0.025766674429178238,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
10418,1,11,0.052554283291101456,1|1|1|1|2|1|3|1,1|1|1|1|1|1|1|1
10419,1,35,0.04839242622256279,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10420,1,58,0.7427534461021423,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10421,2,1,0.06863158941268921,2|4|1|5|5|5|5|5,1|2|3|4|5|5|5|5
10422,3,1,0.23416583240032196,5|5|5|5|5|5|2|3,1|2|3|4|5|5|5|5
10423,2,3,0.024490294978022575,4|1|5|5|1|2|5|1,1|1|1|2|3|4|5|5
10424,2,1,0.3783905506134033,2|5|1|5|4|3|5|5,1|2|3|4|5|5|5|5
10425,1,1,0.02842506766319275,1|5|4|3|5|5|5|5,1|2|3|4|5|5|5|5
10426,1,1,0.04086028039455414,1|5|2|5|3|5|5|5,1|2|3|4|5|5|5|5
10427,3,1,0.01754928193986416,4|5|5|5|5|2|5|2,1|2|2|3|4|5|5|5
10428,1,2,0.3382757604122162,1|5|5|2|1|5|5|5,1|1|2|3|4|5|5|5
10429,1,1,0.09539952874183655,1|5|3|2|4|5|5|5,1|2|3|4|5|5|5|5
10430,1,7,0.01670943573117256,1|1|1|3|1|1|3|2,1|1|1|1|1|1|1|2
10431,1,1,0.16782894730567932,1|5|5|5|5|3|5|4,1|2|3|4|5|5|5|5
10432,2,1,0.1584254503250122,4|1|5|5|5|3|5|5,1|2|3|4|5|5|5|5
10433,1,31,0.005267152097076178,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10434,1,1,0.2604004740715027,1|2|3|5|5|5|5|5,1|2|3|4|5|5|5|5
10435,1,21,0.06934306770563126,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10436,2,1,0.26087522506713867,2|5|5|1|3|5|5|5,1|2|3|4|5|5|5|5
10437,2,1,0.13378694653511047,2|3|1|5|5|5|5|5,1|2|3|4|5|5|5|5
10438,2,1,0.13155795633792877,2|1|3|5|5|5|5|5,1|2|3|4|5|5|5|5
10439,2,1,0.2384820431470871,5|1|3|5|5|2|4|5,1|2|3|4|5|5|5|5
10440,1,12,0.13507969677448273,1|4|1|1|1|3|1|1,1|1|1|1|1|1|1|1
10441,2,1,0.0201600082218647,5|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
10442,1,26,0.06333666294813156,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10443,2,1,0.06369864195585251,2|5|1|5|5|3|5|5,1|2|3|4|5|5|5|5
10444,2,1,0.10778401792049408,5|5|2|3|5|5|5|1,1|2|3|4|5|5|5|5
10445,2,1,0.024737989529967308,5|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
10446,2,1,0.13779044151306152,5|5|1|5|4|3|5|2,1|2|3|4|5|5|5|5
10447,2,1,0.07818815112113953,5|2|5|4|1|5|5|5,1|2|3|4|5|5|5|5
10448,2,1,0.10847578942775726,5|5|3|5|2|1|5|5,1|2|3|4|5|5|5|5
10449,1,1,0.4046942889690399,1|5|5|2|5|5|5|3,1|2|3|4|5|5|5|5
10450,1,5,0.012063656933605671,1|2|5|5|3|1|4|5,1|1|1|1|1|2|3|4
10451,1,1,0.3773200213909149,1|5|2|5|4|5|5|5,1|2|3|4|5|5|5|5
10452,1,24,0.02857785113155842,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
10453,2,4,0.05005824565887451,2|1|1|1|1|5|3|5,1|1|1|1|2|3|4|5
10454,2,1,0.06349741667509079,3|2|5|5|1|5|5|5,1|2|3|4|5|5|5|5
10455,1,31,0.23322941362857819,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10456,1,1,0.29672321677207947,1|3|2|5|5|5|5|5,1|2|3|4|5|5|5|5
10457,1,6,0.1371714323759079,1|5|1|1|1|4|1|2,1|1|1|1|1|1|2|3
10458,1,21,0.08720201253890991,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10459,1,42,0.026989633217453957,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10460,2,13,0.01961805671453476,5|1|1|1|1|1|4|1,1|1|1|1|1|1|1|1
10461,1,15,0.03598686680197716,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
10462,1,12,0.027805447578430176,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
10463,2,1,0.01012200117111206,5|2|5|1|5|3|4|5,1|2|3|4|5|5|5|5
10464,2,1,0.24121272563934326,2|1|5|5|3|5|5|5,1|2|3|4|5|5|5|5
10465,2,1,0.20183783769607544,5|5|5|4|1|2|3|5,1|2|3|4|5|5|5|5
10466,1,21,0.1771022528409958,1|5|1|1|2|1|5|1,1|1|1|1|1|1|1|1
10467,2,2,0.1459038406610489,5|1|4|1|5|5|5|5,1|1|2|3|4|4|5|5
10468,1,24,0.02110179513692856,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10469,1,29,0.02713584341108799,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10470,1,9,0.0797363817691803,1|1|5|1|1|1|5|1,1|1|1|1|1|1|1|1
10471,2,1,0.06422778964042664,3|5|5|1|5|3|2|5,1|2|3|3|4|5|5|5
10472,1,3,0.022547690197825432,1|5|5|5|5|5|5|5,1|1|1|2|2|3|4|5
10473,2,2,0.04739759489893913,3|1|1|5|3|5|3|5,1|1|2|3|3|3|4|5
10474,1,3,0.08156609535217285,1|2|4|3|5|1|5|1,1|1|1|2|3|4|5|5
10475,1,27,0.41405972838401794,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10476,2,1,0.12146244198083878,5|5|4|5|3|5|1|5,1|2|3|4|5|5|5|5
