sample_type,tied_best_scores,first_margin
1,44,0.03193524107336998
1,14,0.03649089112877846
3,1,0.04887726902961731
2,1,0.019525866955518723
1,1,0.07216561585664749
2,1,0.08987271785736084
2,2,0.25193679332733154
1,47,0.0005083720898255706
2,1,0.11534731835126877
1,1,0.1315850466489792
1,1,0.4303276836872101
2,1,0.009328443557024002
1,1,0.2798464596271515
2,1,0.1305275857448578
1,11,0.00030493602389469743
2,2,0.15977773070335388
1,50,0.0005887144361622632
1,19,0.09099891781806946
3,1,0.1215236634016037
1,1,0.015831202268600464
1,1,0.10842346400022507
1,10,0.04228868708014488
2,4,0.19614540040493011
1,9,8.61675143823959e-05
2,1,0.011773749254643917
2,1,0.3069654405117035
3,1,0.21904507279396057
1,15,0.00022348617494571954
1,1,0.21612116694450378
1,41,0.0004810560785699636
2,6,9.213231533067301e-05
1,1,0.38734403252601624
1,2,0.055464714765548706
2,1,0.11123062670230865
1,20,0.027049804106354713
1,1,0.01923981122672558
1,73,0.6653414964675903
2,1,0.014013116247951984
2,1,0.0038404823280870914
2,1,0.30103009939193726
2,1,0.03232668340206146
2,1,0.12898880243301392
1,65,0.03807167708873749
2,1,0.028492223471403122
1,1,0.03956761956214905
1,34,0.2363595813512802
2,1,0.27627992630004883
2,1,0.15397416055202484
1,51,0.004473160486668348
1,62,0.0608353316783905
1,62,0.0005496606463566422
2,1,0.05472082644701004
1,5,0.07563721388578415
1,30,0.0010265446035191417
1,22,0.0650133341550827
2,2,0.13342106342315674
1,5,0.10796152055263519
1,68,0.1491323858499527
2,1,0.17030121386051178
2,1,0.050456590950489044
2,1,0.03276042640209198
1,1,0.05812935158610344
1,6,0.03825106844305992
1,3,0.1202877014875412
2,2,0.07191228121519089
2,1,0.4614441692829132
2,1,0.22295695543289185
2,1,0.10038559138774872
2,1,0.41003307700157166
2,1,0.2219950258731842
3,1,0.057058047503232956
2,1,0.028931718319654465
2,3,0.07735996693372726
1,23,0.07626143842935562
2,1,0.060346297919750214
1,51,0.08174221217632294
1,22,0.0505484938621521
1,1,0.2913705110549927
1,27,0.053055763244628906
1,12,0.07536015659570694
1,32,0.022148078307509422
2,1,0.0723993107676506
2,1,0.010024038143455982
2,1,0.08023439347743988
3,1,0.033137958496809006
2,1,0.03308391943573952
1,14,0.07101568579673767
1,29,0.002006376162171364
3,1,0.003871270688250661
1,67,0.5622552633285522
2,1,0.08339283615350723
2,1,0.04634057357907295
2,1,0.15559829771518707
3,1,0.08586489409208298
1,47,0.10665233433246613
1,1,0.026981325820088387
2,1,0.13253211975097656
1,1,0.13768139481544495
2,1,0.03349469229578972
2,1,0.1651645302772522
1,1,0.1733357459306717
1,35,0.004523548297584057
1,29,0.044870421290397644
1,1,0.010450100526213646
1,40,0.049130525439977646
1,1,0.3295972943305969
1,1,0.16798432171344757
1,33,0.040669072419404984
1,47,0.0002303983346791938
2,1,0.054934311658144
2,1,0.05548424273729324
2,1,0.07620640099048615
1,6,0.02369791455566883
1,22,0.05488460510969162
3,1,0.030157357454299927
1,2,0.02313598059117794
1,2,0.20644016563892365
1,1,0.028969628736376762
1,4,0.058667223900556564
1,29,0.039595235139131546
3,1,0.17853520810604095
2,1,0.04885115101933479
2,1,0.0051591657102108
1,1,0.09559690207242966
3,1,0.07790759950876236
1,33,0.036172233521938324
3,1,0.09383685141801834
1,33,0.015608679503202438
3,1,0.05744597688317299
1,1,0.33097612857818604
2,1,0.23453453183174133
2,5,0.06055201590061188
1,17,0.012501521036028862
1,18,0.012165975756943226
1,1,0.24794051051139832
2,2,0.06270482391119003
2,1,0.0006463753525167704
2,1,0.17730729281902313
1,1,0.09612855315208435
1,1,0.18386012315750122
2,1,0.18904106318950653
1,1,0.2503669559955597
1,68,0.017594147473573685
2,1,0.2360549420118332
2,1,0.17172393202781677
1,3,0.022799178957939148
1,11,0.005264728795737028
1,68,0.07277615368366241
1,7,0.01486443541944027
3,1,0.19738197326660156
1,2,0.04282156378030777
2,1,0.12580962479114532
1,1,0.08117206394672394
1,2,0.22313113510608673
1,59,0.015427527017891407
1,4,0.9900000095367432
3,1,0.13556040823459625
1,7,0.06198946014046669
2,1,0.023565689101815224
1,12,0.004932699725031853
2,1,0.04491749405860901
1,35,0.000229196812142618
1,1,0.03850197792053223
1,1,0.13518103957176208
1,66,0.0007476044702343643
2,7,0.04385176673531532
1,48,0.03155122324824333
1,64,0.05141010880470276
1,1,0.581567108631134
1,5,0.10816462337970734
1,1,0.11596502363681793
2,1,0.15703549981117249
2,1,0.12281329184770584
1,32,0.00020903252880088985
3,1,0.06330595165491104
1,1,0.20469287037849426
1,1,0.23360061645507812
3,1,0.011632130481302738
2,4,0.04399511218070984
1,1,0.17798097431659698
2,1,0.05059555545449257
1,1,0.22468993067741394
1,1,0.1446770876646042
2,1,0.10810982435941696
1,29,0.007627959828823805
2,1,0.28561878204345703
2,1,0.428643137216568
2,4,0.10808715224266052
2,1,0.06681202352046967
2,1,0.022969547659158707
1,4,0.0480281226336956
1,1,0.09028418362140656
2,1,0.005831552669405937
1,42,0.05024952441453934
1,17,0.0400555320084095
2,1,0.09748277813196182
1,2,0.07349241524934769
1,1,0.13185514509677887
2,1,0.001517747063189745
1,8,0.08971661329269409
2,1,0.07515392452478409
2,1,0.032172366976737976
1,6,0.1243501678109169
1,67,0.17893345654010773
2,1,0.12927497923374176
1,59,0.009062740951776505
2,1,0.13742133975028992
2,1,0.576880693435669
1,1,0.21320392191410065
1,1,0.17554530501365662
2,1,0.06741931289434433
1,18,0.009525301866233349
1,1,0.4284546971321106
3,1,0.0606975331902504
2,1,0.21143440902233124
2,1,0.059342626482248306
3,1,0.007651368621736765
1,1,0.3347940444946289
2,1,0.24687546491622925
1,1,0.17964646220207214
2,1,0.22949868440628052
1,1,0.08521392941474915
3,1,0.11235737055540085
1,1,0.009823055937886238
2,1,0.08391883969306946
1,1,0.07772670686244965
1,39,0.0028226044960319996
1,5,0.1492052525281906
1,1,0.26867038011550903
2,2,0.040142860263586044
1,13,0.03982347995042801
1,1,0.21052663028240204
2,5,0.10203656554222107
1,33,0.05165311321616173
3,1,0.20751774311065674
2,1,0.012960470281541348
2,1,0.039880141615867615
1,6,0.40165773034095764
1,30,0.0036176724825054407
1,68,0.033068835735321045
1,2,0.047920454293489456
1,31,0.10053014755249023
1,70,0.16733358800411224
2,1,0.08986098319292068
1,35,0.07609979808330536
1,67,0.07195096462965012
2,1,0.038807980716228485
2,1,0.11966295540332794
1,60,0.11512161791324615
2,18,0.015453794039785862
1,63,0.09686274826526642
1,9,0.07733316719532013
2,1,0.1418454796075821
1,1,0.24987353384494781
1,48,0.08025924861431122
1,1,0.16268092393875122
2,1,0.014430932700634003
1,1,0.17289642989635468
2,1,0.11445437371730804
2,1,0.20793546736240387
1,28,0.04255899041891098
1,1,0.26177361607551575
1,2,0.10052867978811264
1,26,0.01886877417564392
1,47,0.02809906378388405
1,24,0.029884032905101776
1,62,0.0819326639175415
1,71,0.2585518956184387
2,1,0.0010975318728014827
1,17,0.00017009041039273143
1,45,0.0003998656466137618
1,1,0.33805420994758606
1,41,0.09032797068357468
2,1,0.15087245404720306
2,39,0.00021783309057354927
2,1,0.05073252320289612
1,20,0.03285542130470276
1,13,0.03235950693488121
2,1,0.11041591316461563
2,7,0.04552551731467247
1,42,0.06630684435367584
2,1,0.02322090044617653
1,1,0.021256934851408005
1,10,0.07061474770307541
1,1,0.40957632660865784
1,9,0.027007436379790306
1,2,0.16942255198955536
1,1,0.17743602395057678
2,1,0.01667604222893715
1,1,0.031336262822151184
2,1,0.14875201880931854
1,32,0.009757890366017818
1,2,0.2725226581096649
2,1,0.22852450609207153
1,33,0.040518779307603836
2,1,0.25527629256248474
2,1,0.04071441665291786
1,5,0.05745111033320427
2,1,0.07938089221715927
1,1,0.2932484745979309
1,3,0.058902859687805176
1,1,0.04289013519883156
1,1,0.3588414192199707
1,6,0.03960127755999565
3,1,0.04520154371857643
1,3,0.05783332884311676
2,1,0.1845894157886505
1,1,0.22351796925067902
2,1,0.15682898461818695
2,1,0.3758578300476074
1,24,0.006868043448776007
3,1,0.16346745193004608
1,1,0.12027691304683685
2,2,0.1354619711637497
2,1,0.19346705079078674
3,1,0.07787322998046875
2,10,0.00011349163833074272
1,1,0.14866086840629578
3,1,0.45781412720680237
2,1,0.042873628437519073
1,3,0.2275601178407669
1,1,0.3394027352333069
1,2,0.03546422719955444
2,1,0.06971772015094757
1,1,0.2064707726240158
2,1,0.03512630611658096
1,1,0.3594511151313782
1,56,0.5073983669281006
2,1,0.2752174139022827
1,80,0.17243757843971252
1,1,0.24959678947925568
2,1,0.19522662460803986
1,1,0.008280161768198013
1,26,0.07594181597232819
1,10,0.004520942457020283
1,19,0.06975433230400085
1,1,0.0380171500146389
1,37,0.05168323218822479
1,41,0.006956149823963642
2,1,0.15268558263778687
1,27,0.009586610831320286
1,47,0.032972302287817
1,13,0.011293391697108746
1,23,0.013136845082044601
1,1,0.24326246976852417
1,30,0.0012195893796160817
1,47,0.03675832971930504
1,1,0.005450907163321972
2,1,0.13487808406352997
3,1,0.02885780669748783
2,1,0.08661504834890366
1,7,0.31450584530830383
1,3,0.03888322412967682
1,1,0.047157760709524155
1,11,0.005630751606076956
1,42,0.030395671725273132
2,1,0.07348701357841492
1,37,0.07799442857503891
1,48,0.022495994344353676
2,1,0.1939115971326828
1,1,0.362508088350296
2,1,0.3256129324436188
1,1,0.13888899981975555
1,1,0.01424045767635107
1,1,0.5246365666389465
2,1,0.12633679807186127
1,1,0.00600459473207593
1,1,0.14781755208969116
2,1,0.14668115973472595
1,18,0.017023427411913872
2,1,0.04362412914633751
1,1,0.3274652063846588
2,10,0.06159880757331848
1,16,0.02285846695303917
1,5,0.001785905216820538
1,2,0.011635065078735352
2,1,0.061579931527376175
1,4,0.0008062729611992836
1,64,0.0008301724446937442
2,1,0.03896705433726311
1,1,0.20924924314022064
1,1,0.08912515640258789
1,1,0.19645604491233826
2,1,0.14519858360290527
2,1,0.03176071122288704
1,1,0.12115489691495895
3,1,0.06119893863797188
3,1,0.12452753633260727
1,32,0.011070351116359234
1,70,0.0359589084982872
1,1,0.011944818310439587
1,3,0.0137480478733778
1,13,0.1309451311826706
1,1,0.12561462819576263
1,22,0.014955989085137844
1,11,0.06409784406423569
1,75,0.3635358214378357
1,33,0.0548618920147419
1,1,0.4979112446308136
1,42,0.0625777319073677
1,1,0.01393139362335205
1,1,0.24745632708072662
1,1,0.35087907314300537
1,1,0.23690389096736908
2,1,0.25930488109588623
1,11,0.053672756999731064
2,2,0.06637587398290634
2,1,0.2014532834291458
1,1,0.05879289284348488
2,1,0.04429015889763832
1,19,0.06905995309352875
1,33,0.014843154698610306
2,1,0.16353587806224823
1,55,0.02483350969851017
1,89,0.13282085955142975
2,1,0.283284455537796
3,1,0.1562906950712204
1,1,0.1416948288679123
1,49,0.04408492520451546
2,1,0.14476333558559418
1,54,0.021084388718008995
1,2,0.0471617765724659
1,7,0.0008657415164634585
1,71,0.1807902306318283
2,1,0.10392826795578003
2,1,0.07440201193094254
2,1,0.2509499788284302
1,1,0.23426707088947296
1,1,0.3193601667881012
2,1,0.06316184252500534
2,1,0.1067841500043869
1,27,0.04189518094062805
1,44,0.0005663122283294797
1,1,0.2707253694534302
1,1,0.28492483496665955
2,1,0.1319325864315033
2,1,0.08802024275064468
1,7,0.013624671846628189
1,5,0.13522300124168396
2,1,0.15290282666683197
1,2,0.14632341265678406
1,41,0.060173097997903824
1,30,0.05298539996147156
3,1,0.009036059491336346
2,2,0.005238024052232504
2,1,0.02394484169781208
2,1,0.07643505185842514
2,1,0.1468571573495865
3,1,0.2955521047115326
1,62,0.5474268198013306
2,1,0.09761811047792435
1,22,0.010428301990032196
2,1,0.2330898642539978
1,42,0.013272450305521488
2,1,0.06063082814216614
3,1,0.10643229633569717
2,1,0.22206665575504303
1,15,0.014173007570207119
1,66,0.02409907802939415
3,1,0.3240164816379547
2,2,0.025716429576277733
1,68,0.042131323367357254
1,2,0.40953314304351807
1,4,0.06445292383432388
3,1,0.09367754310369492
2,1,0.31272029876708984
1,9,7.014200673438609e-05
1,11,0.009405138902366161
1,84,0.24171845614910126
2,3,0.020076168701052666
1,14,0.03633582592010498
1,1,0.47868767380714417
2,1,0.0889778658747673
1,1,0.3571835160255432
2,1,0.22893591225147247
2,1,0.08430033177137375
1,36,0.11279463768005371
1,39,0.059557776898145676
1,1,0.1138187125325203
1,13,0.016668302938342094
3,1,0.13261765241622925
1,13,0.016156429424881935
1,11,0.0036498962435871363
1,9,0.011339781805872917
2,1,0.04127383604645729
3,1,0.09285914152860641
2,1,0.03306804969906807
1,49,0.24018451571464539
1,1,0.5524026155471802
1,51,0.9900000095367432
2,1,0.035734500735998154
2,1,0.045001257210969925
2,2,0.0157081987708807
1,1,0.020613834261894226
1,54,0.029982902109622955
1,54,0.08761201053857803
1,68,0.37211665511131287
1,35,0.013377702794969082
1,4,0.0892450138926506
2,2,0.024830326437950134
1,7,0.011681881733238697
1,1,0.6583143472671509
1,41,0.0003821358550339937
2,1,0.14396080374717712
1,1,0.1414925903081894
2,1,0.20015674829483032
1,4,0.03215595334768295
1,1,0.541877806186676
1,3,0.1732518970966339
1,1,0.17978955805301666
1,53,0.0006599028129130602
1,1,0.03417548909783363
2,1,0.08377087116241455
1,42,0.007051479071378708
1,4,0.003646770492196083
1,11,0.018167177215218544
1,35,0.0758105218410492
1,18,0.013438423164188862
3,1,0.22217535972595215
2,1,0.00023938836238812655
1,15,0.008823602460324764
1,1,0.4078797996044159
1,21,0.17781716585159302
1,31,0.0978831872344017
1,7,0.030789418146014214
2,2,0.0516086108982563
2,1,0.06872688978910446
3,1,0.010269077494740486
1,6,0.023647412657737732
1,1,0.3120019733905792
3,1,0.031450167298316956
2,1,0.1690903902053833
1,10,7.883957732701674e-05
1,1,0.020236648619174957
1,2,0.11621741950511932
1,13,0.00022492771677207202
3,1,0.05110772326588631
3,1,0.07352203130722046
1,4,0.000831355107948184
1,1,0.23543018102645874
3,1,0.072685606777668
1,1,0.06354338675737381
1,69,0.20416375994682312
1,1,0.12887634336948395
1,1,0.22056950628757477
1,4,0.020027654245495796
2,1,0.1421048790216446
1,15,0.007800140418112278
2,1,0.12039825320243835
2,1,0.007583153434097767
2,1,0.25188741087913513
1,4,0.20042571425437927
1,1,0.07180111110210419
2,1,0.1661478728055954
3,1,0.02990390546619892
1,1,0.10954786092042923
1,3,0.06852782517671585
2,1,0.19320258498191833
2,1,0.22472478449344635
1,12,0.007359633222222328
2,1,0.16967180371284485
2,1,0.16299113631248474
1,3,0.008148030377924442
1,1,0.12140022218227386
1,1,0.1626252681016922
1,1,0.31900522112846375
1,19,0.03020547702908516
1,13,0.04294351488351822
2,1,0.14417009055614471
1,66,0.09988899528980255
1,9,0.01863815076649189
1,30,0.07074929773807526
1,19,0.020061930641531944
1,25,0.10579418390989304
1,3,0.17085060477256775
1,1,0.019019510596990585
1,1,0.348517507314682
1,36,0.0024730616714805365
1,1,0.5027338862419128
1,70,0.2440301477909088
1,51,0.021210631355643272
1,12,0.00558752566576004
2,1,0.20025672018527985
1,1,0.0058053783141076565
1,35,0.03202839195728302
1,28,0.00915660709142685
1,54,0.07789609581232071
1,1,0.007533581927418709
2,1,0.21572242677211761
1,33,0.0015302133979275823
1,56,0.11070022732019424
1,1,0.024546019732952118
2,8,0.02031255140900612
1,36,0.05508838966488838
1,1,0.27028557658195496
2,26,0.05394518002867699
1,22,0.003690638579428196
1,10,0.07536842674016953
1,52,0.037337254732847214
2,1,0.12263896316289902
1,1,0.27662819623947144
2,1,0.11729928851127625
3,1,0.013684510253369808
3,1,0.22764219343662262
2,1,0.014772600494325161
1,1,0.22559578716754913
2,1,0.21986708045005798
3,1,0.10258109122514725
1,1,0.5079838633537292
1,1,0.24182835221290588
2,1,0.04097002372145653
2,4,0.0002704532817006111
1,33,0.06354445964097977
1,22,0.020982500165700912
1,30,0.06210395693778992
1,1,0.0069574457593262196
3,1,0.05837167799472809
1,1,0.15140315890312195
1,24,0.021522579714655876
1,23,0.06879133731126785
2,1,0.008864517323672771
2,1,0.11302121728658676
1,6,0.03916652873158455
2,1,0.11519554257392883
2,1,0.2430170476436615
1,45,0.03927137702703476
2,1,0.06411580741405487
1,34,0.011486879549920559
2,1,0.1153138279914856
1,27,0.0831325426697731
1,1,0.2114427238702774
1,1,0.14182257652282715
1,1,0.23885458707809448
2,2,0.027021460235118866
1,4,0.03064599446952343
1,1,0.11060548573732376
2,1,0.08541495352983475
1,1,0.1079600527882576
2,12,0.08139925450086594
1,7,0.08571279048919678
2,1,0.022561244666576385
2,1,0.03155754134058952
1,1,0.5000203251838684
3,1,0.16421331465244293
1,1,0.29737159609794617
1,2,0.005389788653701544
1,3,0.08161718398332596
1,30,0.1537759155035019
1,51,0.1192253977060318
2,1,0.10617370903491974
2,1,0.17119498550891876
1,4,0.25587186217308044
1,2,0.03166825696825981
3,1,0.009022383019328117
1,1,0.3968178331851959
1,2,4.446558887138963e-05
1,1,0.28637877106666565
2,1,0.13880351185798645
3,1,0.14011645317077637
1,41,0.07897704094648361
1,20,0.058682773262262344
1,35,0.04344920068979263
2,1,0.18689846992492676
2,1,0.13442905247211456
1,10,0.020321708172559738
2,1,0.17608380317687988
2,1,0.28462567925453186
1,1,0.02033129148185253
1,35,0.13134002685546875
2,1,0.17681176960468292
2,1,0.02043186128139496
1,1,0.24736319482326508
2,1,0.032050494104623795
1,1,0.050317272543907166
2,12,0.00018085280316881835
1,1,0.11701348423957825
2,1,0.10303886979818344
1,47,0.0004228632024023682
1,1,0.3023214340209961
2,1,0.17590884864330292
2,1,0.21473291516304016
2,1,0.2850518524646759
1,3,0.010519837029278278
1,1,0.3180927038192749
1,8,0.0709117129445076
2,1,0.19949810206890106
1,1,0.473441481590271
1,5,0.03251761570572853
2,1,0.006060429848730564
1,1,0.08299233764410019
2,2,0.098398357629776
3,1,0.12311092019081116
1,2,0.1316257268190384
2,1,0.05034389719367027
2,1,0.03620188310742378
1,49,0.018924850970506668
2,1,0.02427097037434578
1,15,0.041571829468011856
