graph_id,predicted_topk_global,true_topk_global,top1_correct
11983,715 959 373 885 406 852 476 818,885 373 476 818 959 715 406 852,0
11984,742 406 476 130 818 959 499 945,945 406 476 499 130 818 742 959,1
11985,311 417 140 818 130 885 959 420,420 885 140 818 130 959 311 417,0
11986,742 151 818 885 164 476 953 265,151 265 742 164 953 885 818 476,1
11987,682 742 420 477 130 140 852 151,420 130 151 477 682 742 140 852,0
11988,192 207 888 116 246 178 495 57,495 246 207 116 888 178 192 57,0
11989,773 888 440 116 192 936 246 495,495 192 440 246 116 936 773 888,0
11990,768 923 363 687 698 392 303 435,435 923 363 698 687 392 768 303,0
11991,821 888 109 482 513 713 382 690,482 821 513 690 888 109 382 713,1
11992,109 790 821 556 478 380 713 467,713 790 467 821 109 380 556 478,1
11993,923 821 63 394 72 109 178 847,178 109 847 72 821 63 923 394,0
11994,201 192 15 467 864 826 936 888,192 864 467 888 826 15 201 936,0
11995,109 192 15 771 201 888 826 833,888 826 833 201 771 192 15 109,0
11996,467 109 821 380 556 178 63 478,178 467 821 109 478 380 556 63,0
11997,4 415 356 324 278 373 438 310,324 415 4 356 373 278 310 438,0
11998,324 37 176 21 4 257 645 415,415 21 37 4 324 176 257 645,0
11999,527 356 948 278 323 373 596 926,356 278 596 323 948 926 527 373,0
12000,373 4 356 278 527 438 857 948,4 438 278 356 948 373 857 527,0
12001,18 449 126 102 836 157 675 43,157 43 126 836 449 102 18 675,1
12002,27 235 197 662 736 227 812 577,577 662 812 235 227 27 197 736,0
12003,799 324 249 293 24 310 262 4,324 4 310 249 799 24 262 293,0
12004,438 356 653 857 21 395 927 948,948 356 438 395 927 21 653 857,1
12005,310 647 950 761 293 257 281 685,647 310 257 761 685 293 281 950,1
12006,925 566 857 948 373 249 310 980,373 948 925 980 566 310 857 249,1
12007,303 310 4 948 324 857 21 438,4 324 303 438 857 948 21 310,1
12008,948 887 71 127 796 66 534 571,71 66 887 796 127 534 948 571,0
12009,139 887 254 127 832 543 816 571,543 832 816 887 139 127 571 254,0
12010,669 66 832 907 543 318 467 328,328 467 907 543 832 669 318 66,0
12011,433 737 353 36 871 142 845 209,871 737 142 845 353 209 433 36,0
12012,796 781 66 871 142 433 998 568,871 998 142 66 568 433 781 796,0
12013,56 975 227 812 650 215 188 392,650 392 215 56 812 188 975 227,1
12014,227 209 209 209 209 209 541 426,209 209 209 209 227 209 541 426,1
12015,139 211 180 304 340 36 524 353,180 139 340 524 211 353 36 304,0
12016,679 624 139 113 781 304 433 643,781 433 113 624 643 679 304 139,0
12017,624 574 211 816 796 998 433 871,816 871 998 624 796 211 574 433,0
12018,127 180 340 467 353 788 304 967,788 304 967 127 340 353 180 467,1
12019,624 874 998 541 227 871 328 142,328 871 142 541 998 227 874 624,0
12020,624 781 541 998 871 227 433 682,998 541 682 624 781 871 227 433,1
12021,816 534 524 571 682 796 871 998,998 571 816 796 871 682 524 534,0
12022,792 318 66 796 538 340 524 211,211 66 796 340 318 792 524 538,0
12023,280 486 353 967 180 139 304 682,353 180 304 682 280 139 486 967,1
12024,973 2 698 298 227 448 473 197,227 473 973 448 2 298 698 197,1
12025,139 679 534 781 353 568 180 151,151 139 781 353 534 679 180 568,1
12026,328 967 845 737 788 538 682 227,845 328 967 227 538 737 788 682,1
12027,911 960 573 467 165 933 131 665,960 933 467 131 165 665 911 573,0
12028,554 415 392 384 131 327 62 250,415 384 131 554 62 327 250 392,1
12029,92 711 573 554 62 131 327 165,131 92 554 573 165 711 62 327,0
12030,433 156 415 690 525 862 826 92,415 690 826 862 156 433 525 92,0
12031,640 228 65 74 56 742 118 802,640 802 742 228 56 118 74 65,1
12032,211 65 56 53 342 802 90 800,802 65 800 211 56 342 53 90,1
12033,816 937 671 163 187 96 599 931,163 671 187 931 96 937 599 816,0
12034,256 46 937 642 187 919 363 388,937 642 919 363 187 388 256 46,0
12035,498 981 873 286 449 708 129 379,498 286 449 379 129 981 873 708,1
12036,853 816 642 630 719 530 599 187,853 642 816 630 719 187 530 599,1
12037,256 695 599 187 712 522 530 410,695 522 712 599 256 187 410 530,0
12038,816 400 388 530 363 919 356 187,187 388 919 400 363 530 816 356,0
12039,712 46 972 215 187 951 355 256,256 215 46 187 951 355 712 972,0
12040,187 96 719 356 530 46 712 695,719 712 356 187 530 46 695 96,0
12041,46 324 765 187 96 410 644 712,324 712 46 187 765 96 644 410,0
12042,157 289 410 187 712 695 599 530,712 187 530 410 157 599 695 289,0
12043,816 96 644 46 695 712 356 187,816 644 356 695 46 187 96 712,1
12044,46 187 816 530 338 630 256 356,816 46 630 530 187 256 356 338,0
12045,816 96 712 599 731 388 187 363,731 187 712 388 363 816 599 96,0
12046,667 708 286 379 424 433 125 923,379 286 424 667 708 125 923 433,1
12047,719 388 356 453 157 96 46 458,458 719 388 46 453 157 356 96,0
12048,816 630 712 642 187 929 363 695,642 712 816 630 187 695 363 929,0
12049,46 695 400 187 530 96 32 363,400 46 530 187 363 695 96 32,1
12050,157 521 27 799 255 351 132 382,382 255 799 132 27 521 351 157,0
12051,644 62 479 635 25 521 157 825,479 25 157 644 635 825 62 521,0
12052,479 27 799 132 486 116 338 521,132 479 521 27 338 486 799 116,1
12053,807 73 132 799 581 264 26 486,264 807 132 26 799 486 73 581,1
12054,62 198 926 799 27 73 486 479,799 486 479 73 198 62 27 926,0
12055,132 298 479 25 635 739 157 351,635 157 25 351 479 298 132 739,0
12056,807 471 632 799 338 650 498 27,650 498 799 338 27 807 632 471,0
12057,376 866 723 691 129 46 404 936,376 866 723 691 129 404 46 936,1
12058,26 25 635 479 157 264 351 940,351 157 635 479 25 940 26 264,0
12059,132 699 479 338 611 521 486 799,799 486 521 132 338 611 479 699,0
12060,26 255 521 799 132 382 581 264,132 581 799 521 382 264 255 26,0
12061,632 382 807 12 635 157 479 521,635 12 807 521 157 382 479 632,0
12062,926 27 699 799 869 132 914 382,926 27 914 869 382 132 799 699,1
12063,547 309 697 635 645 363 241 940,309 241 697 940 363 645 635 547,0
12064,669 654 902 298 28 445 406 908,298 908 654 669 28 445 902 406,1
12065,673 547 769 866 507 851 372 445,851 372 547 507 673 769 445 866,0
12066,547 241 866 372 544 851 940 810,241 940 547 372 866 851 544 810,0
12067,458 420 395 372 851 70 940 34,420 940 851 458 372 395 70 34,0
12068,249 22 756 757 478 51 763 929,757 478 756 929 51 22 763 249,0
12069,92 985 34 866 395 544 632 378,866 632 985 544 378 34 395 92,0
12070,673 3 768 810 621 442 449 395,442 768 673 810 621 395 449 3,1
12071,944 654 632 34 125 92 372 966,372 632 34 966 125 944 92 654,0
12072,283 382 855 282 32 121 889 115,283 282 115 32 889 382 855 121,1
12073,219 853 825 666 816 282 32 886,853 32 816 886 666 282 219 825,0
12074,666 121 897 282 889 219 32 115,219 282 121 32 897 889 666 115,0
12075,666 460 382 121 889 282 115 32,889 282 32 460 115 121 382 666,0
12076,472 816 886 505 32 115 666 455,666 816 115 455 886 472 32 505,0
12077,893 853 472 381 666 200 886 600,886 666 893 381 200 472 853 600,0
12078,853 500 32 200 455 283 115 816,115 853 455 200 816 500 32 283,0
12079,51 163 756 784 142 883 451 102,756 142 163 51 784 102 883 451,0
12080,666 382 864 886 438 889 472 320,666 472 864 438 320 382 889 886,1
12081,115 666 733 816 200 460 600 472,816 200 460 472 666 733 600 115,0
12082,320 783 689 864 743 596 472 816,596 783 816 743 320 864 472 689,0
12083,849 500 596 550 282 743 182 505,182 505 743 596 550 500 849 282,0
12084,816 822 864 943 593 460 733 600,733 460 593 864 943 822 816 600,0
12085,32 18 889 49 282 121 596 460,889 49 282 18 596 32 121 460,1
12086,864 855 378 593 320 596 840 18,596 378 593 18 320 855 864 840,0
12087,943 182 816 840 600 880 889 733,733 943 182 889 600 816 880 840,0
12088,889 596 382 121 347 855 472 320,121 889 596 320 382 855 472 347,1
12089,822 864 182 373 593 918 382 320,320 864 182 822 373 593 918 382,1
12090,102 756 51 857 142 71 763 929,756 51 763 142 929 857 102 71,0
12091,472 596 880 666 49 9 32 889,666 49 9 889 32 880 596 472,0
12092,864 840 164 593 816 889 479 145,145 479 864 593 889 816 164 840,1
12093,840 49 743 9 32 816 472 689,472 743 32 9 816 49 840 689,0
12094,816 596 164 378 32 493 783 864,816 783 493 378 32 864 164 596,1
12095,32 816 593 18 460 943 378 889,378 943 32 460 816 889 18 593,0
12096,121 596 962 918 378 816 49 889,596 816 378 889 918 49 121 962,0
12097,593 918 801 32 666 1 889 382,593 918 801 382 889 1 666 32,1
12098,48 743 472 255 49 282 505 889,48 282 743 505 889 255 472 49,1
12099,373 593 460 600 918 505 46 864,864 593 600 460 505 373 918 46,0
12100,743 505 596 373 382 460 918 593,743 382 918 505 593 596 373 460,1
12101,556 249 725 929 755 142 763 651,249 556 725 755 763 142 929 651,1
12102,816 743 373 593 918 864 840 378,864 378 840 743 593 918 373 816,0
12103,816 743 378 600 795 840 282 460,795 282 743 816 600 840 378 460,1
12104,372 460 602 32 816 889 743 282,602 372 816 282 32 889 743 460,1
12105,182 602 743 840 600 15 889 816,816 600 889 182 840 743 15 602,0
12106,666 115 889 733 32 600 472 880,666 733 472 600 880 889 115 32,1
12107,853 282 16 32 783 880 889 382,16 853 282 382 889 880 32 783,1
12108,733 282 689 880 32 558 864 472,733 282 689 558 472 880 864 32,1
12109,32 743 1 889 302 460 455 816,455 816 743 1 32 889 460 302,1
12110,688 622 800 559 553 950 781 790,622 553 800 688 950 790 781 559,1
12111,276 553 796 904 688 18 950 811,811 18 688 796 553 950 904 276,0
12112,760 152 449 601 102 66 18 253,102 152 66 601 253 18 449 760,0
12113,432 494 651 142 249 791 929 763,494 432 249 142 929 763 651 791,1
12114,382 312 622 889 553 964 327 950,553 622 950 327 312 964 889 382,0
12115,619 32 148 622 655 822 104 141,822 622 141 32 655 619 104 148,0
12116,178 281 538 425 623 561 910 917,561 178 910 623 538 917 281 425,0
12117,538 239 60 761 623 910 52 458,538 458 910 761 52 60 239 623,1
12118,239 910 52 458 8 535 623 959,910 623 535 8 959 458 52 239,0
12119,535 538 761 60 623 917 490 732,732 917 761 490 60 623 535 538,1
12120,910 112 343 641 959 559 301 214,641 301 112 214 910 959 559 343,0
12121,301 641 21 513 840 60 770 813,513 770 641 60 813 840 301 21,0
12122,52 535 761 60 759 490 917 516,917 516 490 535 761 759 60 52,1
12123,343 758 755 535 301 623 490 862,301 862 755 490 623 535 758 343,1
12124,775 71 556 142 763 857 929 791,791 556 71 775 929 763 857 142,1
12125,802 301 514 214 813 52 513 770,813 802 514 301 52 770 513 214,1
12126,112 535 623 758 490 458 239 770,490 239 758 112 458 770 623 535,1
12127,521 243 815 470 477 742 71 504,477 71 521 470 243 742 504 815,0
12128,421 680 470 477 89 243 815 742,243 421 680 470 742 477 815 89,1
12129,107 307 287 358 111 306 775 489,307 775 107 111 287 489 306 358,1
12130,111 406 538 900 107 771 801 50,771 111 406 50 538 801 107 900,0
12131,290 988 900 502 287 646 111 775,111 290 646 502 900 287 775 988,1
12132,259 567 502 976 931 729 306 988,729 988 976 306 502 567 259 931,0
12133,884 775 306 964 259 367 502 3,884 367 259 964 306 502 3 775,1
12134,794 479 131 111 489 404 809 367,809 111 404 479 131 489 794 367,0
12135,929 556 414 564 478 763 741 142,142 741 763 414 478 564 556 929,1
12136,502 111 434 287 406 794 838 775,775 287 434 406 794 838 111 502,0
12137,259 311 794 809 306 775 287 479,809 794 306 479 259 775 287 311,0
12138,259 317 758 775 988 287 306 209,775 988 209 306 758 259 317 287,1
12139,502 111 538 367 287 50 775 107,107 50 502 367 287 538 775 111,1
12140,5 547 379 314 932 19 263 543,5 379 314 263 547 543 932 19,1
12141,5 84 799 195 212 314 932 139,5 314 799 932 84 139 195 212,1
12142,362 352 547 753 709 84 456 106,84 362 709 106 456 547 753 352,1
12143,379 195 19 352 263 932 543 314,314 379 352 19 543 932 263 195,0
12144,244 450 115 580 343 568 655 418,343 450 115 244 568 655 580 418,1
12145,19 932 709 547 176 456 106 115,547 932 176 106 115 709 456 19,0
12146,205 45 773 485 47 415 127 941,485 941 127 205 415 773 47 45,0
12147,28 932 568 19 655 493 456 709,28 932 493 655 568 709 19 456,1
12148,19 815 932 655 456 568 266 84,932 266 456 84 815 655 19 568,0
12149,28 244 753 309 568 115 84 19,309 568 28 19 244 115 753 84,0
12150,456 790 309 627 709 719 19 115,309 790 709 627 719 19 115 456,1
12151,629 278 352 212 84 753 832 547,547 352 84 832 212 629 753 278,0
12152,655 19 493 106 890 832 456 932,456 106 932 890 19 493 832 655,0
12153,218 815 753 709 950 19 520 456,950 753 709 218 456 19 520 815,1
12154,547 195 719 212 649 964 352 60,352 212 195 547 649 964 60 719,0
12155,233 520 274 60 753 19 456 254,233 274 60 520 254 19 753 456,1
12156,244 176 74 305 418 619 753 790,790 176 753 305 619 418 244 74,0
12157,205 875 941 127 415 282 125 485,941 485 205 125 415 875 127 282,0
12158,674 948 156 378 945 961 682 899,378 156 961 899 682 674 945 948,0
12159,948 97 493 102 499 156 674 48,156 102 674 493 948 48 499 97,0
12160,44 899 544 767 311 171 842 945,899 311 767 544 842 945 44 171,0
12161,44 407 709 767 544 311 99 11,767 311 544 709 44 407 11 99,0
12162,987 431 682 767 156 102 544 493,156 682 493 431 767 544 102 987,0
12163,431 682 493 156 58 471 126 987,156 682 493 126 431 987 58 471,0
12164,858 499 682 899 102 674 493 156,899 682 156 674 102 493 858 499,0
12165,156 948 855 281 311 544 709 767,156 311 948 281 767 544 709 855,1
12166,948 899 171 767 53 407 156 945,156 53 945 899 171 767 407 948,0
12167,971 548 709 311 7 682 767 544,311 709 767 544 971 682 548 7,0
12168,205 225 125 384 713 47 626 485,47 713 384 125 485 626 205 225,0
12169,682 44 499 544 709 767 548 971,499 44 544 709 767 971 548 682,1
12170,548 53 544 767 44 407 945 171,407 767 44 53 544 171 945 548,0
12171,674 443 48 102 156 682 767 677,682 156 677 48 674 102 767 443,0
12172,120 156 767 544 682 431 7 493,156 682 7 120 431 493 767 544,0
12173,49 534 882 306 338 795 690 663,49 795 534 663 690 882 306 338,1
12174,18 22 338 822 534 123 325 690,338 22 123 822 18 325 534 690,0
12175,907 795 513 338 297 306 663 395,297 395 513 795 907 306 338 663,1
12176,304 284 480 616 646 732 299 21,480 284 616 646 732 21 304 299,0
12177,304 561 967 299 6 580 646 616,616 561 304 299 967 6 646 580,0
12178,284 297 561 299 274 21 732 446,284 732 21 297 299 446 274 561,1
12179,125 713 47 159 384 567 626 174,47 384 125 174 159 567 713 626,1
12180,561 732 446 21 967 857 768 12,12 21 446 967 768 561 857 732,0
12181,483 732 958 951 126 274 21 446,951 446 274 958 483 126 21 732,0
12182,284 901 480 616 66 299 561 306,616 480 284 66 561 306 299 901,0
12183,956 306 857 331 561 732 768 274,732 306 857 274 956 561 768 331,0
12184,284 561 21 446 299 967 732 857,446 21 299 284 561 732 967 857,0
12185,457 203 201 904 207 561 299 857,561 857 299 201 904 457 207 203,0
12186,561 483 299 768 201 930 958 306,299 483 201 768 958 306 930 561,1
12187,561 457 203 732 446 6 299 201,299 6 446 201 561 203 457 732,0
12188,950 306 393 66 561 580 446 892,950 892 306 66 580 393 561 446,1
12189,573 857 930 768 207 898 967 306,573 898 306 967 930 207 768 857,1
12190,127 485 47 941 4 125 755 609,4 755 485 47 941 609 125 127,0
12191,945 213 970 344 446 779 697 905,697 344 213 779 970 945 905 446,0
12192,174 160 167 222 71 968 446 905,968 222 71 174 905 446 167 160,1
12193,779 292 334 249 968 446 550 591,446 249 779 334 292 968 550 591,1
12194,643 292 901 334 550 968 446 249,901 643 334 249 446 550 968 292,1
12195,639 945 192 779 643 375 905 213,213 643 375 779 192 639 945 905,0
12196,779 292 945 905 253 591 446 643,591 253 779 292 905 446 945 643,1
12197,446 968 167 779 222 550 643 160,446 222 643 968 167 779 160 550,1
12198,333 779 550 643 968 158 446 138,158 779 446 333 643 550 968 138,0
12199,945 331 779 970 905 167 446 158,970 158 945 331 446 779 905 167,1
12200,213 945 333 446 629 779 201 882,201 333 446 945 779 882 629 213,1
12201,170 841 600 298 626 217 917 384,384 298 841 600 917 626 170 217,1
12202,213 446 71 901 550 643 660 471,660 213 471 901 550 446 643 71,1
12203,76 610 689 805 296 300 547 518,547 610 518 805 76 300 296 689,0
12204,962 484 343 790 568 538 707 903,962 707 903 790 538 568 484 343,1
12205,561 435 111 296 858 993 76 568,568 993 111 858 296 435 76 561,1
12206,833 76 538 568 343 291 88 484,76 538 568 484 833 291 343 88,0
12207,568 962 538 738 291 88 939 235,568 538 962 88 738 939 291 235,1
12208,991 228 689 738 76 291 815 805,805 815 228 991 76 291 738 689,0
12209,579 64 993 391 343 593 652 689,391 343 593 652 689 993 64 579,0
12210,546 991 378 871 806 764 783 939,546 783 764 871 939 378 991 806,1
12211,568 291 538 939 129 809 764 738,809 568 764 538 939 738 129 291,1
12212,918 874 817 571 630 415 544 449,630 918 449 817 415 544 874 571,0
12213,783 809 568 738 291 833 538 993,291 783 568 738 993 833 538 809,1
12214,783 561 871 435 568 538 858 652,783 858 561 652 568 538 871 435,1
12215,228 538 975 222 299 991 115 365,975 299 538 991 228 115 222 365,0
12216,343 538 738 50 225 568 682 378,50 343 378 568 538 225 682 738,1
12217,538 738 606 115 498 222 76 847,606 847 538 222 498 115 76 738,1
12218,957 477 999 426 370 174 348 497,348 477 174 999 426 370 497 957,0
12219,949 553 867 58 490 113 669 890,58 113 867 553 490 949 669 890,0
12220,949 235 67 69 490 885 373 867,867 490 373 949 235 67 885 69,0
12221,339 301 949 553 235 69 10 67,235 67 339 949 69 10 553 301,0
12222,300 496 58 553 796 949 7 518,949 58 496 553 7 518 300 796,0
12223,177 653 11 654 642 885 967 984,654 885 967 177 642 11 653 984,0
12224,774 87 36 502 449 836 760 601,774 760 449 87 502 836 601 36,1
12225,47 568 384 626 170 279 729 240,279 170 47 626 384 568 240 729,0
12226,407 890 870 58 563 113 235 380,407 58 563 113 890 870 235 380,1
12227,493 58 22 316 113 301 67 380,113 316 493 380 67 58 301 22,0
12228,249 796 476 301 300 531 327 553,796 531 301 327 553 300 476 249,0
12229,493 730 469 22 563 67 553 301,553 493 301 730 67 469 22 563,0
12230,407 673 469 37 316 58 209 113,58 469 113 407 316 37 209 673,0
12231,673 235 885 69 301 291 553 67,553 67 235 69 885 291 673 301,0
12232,235 493 301 717 100 22 380 67,380 235 717 301 22 493 100 67,1
12233,885 209 860 822 553 373 67 69,860 822 69 67 209 373 885 553,0
12234,300 553 235 69 7 58 594 890,58 594 69 7 890 300 235 553,0
12235,490 99 860 521 67 373 22 553,67 860 99 521 553 490 373 22,0
12236,205 755 415 0 298 45 47 874,47 205 45 415 755 874 298 0,1
12237,490 860 553 22 373 367 521 822,22 367 860 553 490 521 822 373,1
12238,100 58 949 673 563 553 67 822,673 822 553 949 67 100 58 563,0
12239,949 291 58 301 553 373 469 67,469 301 58 373 291 949 67 553,0
