sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
10263,1,1,0.11937772482633591,1|6|7|28|20|107|137|30,1|6|7|20|22|28|30|31
10264,1,1,0.01191653124988079,1|30|9|107|36|81|66|62,1|2|8|9|18|26|30|36
10265,2,1,0.16561511158943176,34|54|25|7|39|48|1|96,1|7|24|25|31|34|39|48
10266,2,1,0.055193640291690826,20|5|76|44|72|1|55|46,1|5|20|44|46|55|60|72
10267,1,22,0.09648037701845169,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10268,2,1,0.23799747228622437,12|1|21|51|86|119|118|126,1|12|21|51|61|69|86|115
10269,2,1,0.45923948287963867,27|1|33|28|68|89|47|154,1|27|28|33|47|57|68|89
10270,3,1,0.018817851319909096,17|10|3|43|85|15|29|11,1|3|10|11|13|15|17|29
10271,2,2,0.025889800861477852,16|4|1|79|1|79|32|79,1|1|4|14|16|19|22|23
10272,2,1,0.22739781439304352,14|13|1|33|38|114|134|58,1|13|14|33|38|48|58|81
10273,1,1,0.21657538414001465,1|12|15|20|35|87|154|43,1|11|12|15|20|25|35|43
10274,2,1,0.04511955380439758,4|1|5|27|8|50|34|24,1|4|5|8|18|24|27|27
10275,2,1,0.03079020418226719,3|1|80|7|44|56|73|32,1|3|7|23|32|44|56|61
10276,1,15,0.14749397337436676,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10277,1,27,0.02821633592247963,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10278,2,1,0.1975458860397339,16|59|52|10|1|39|62|57,1|10|16|19|29|39|42|52
10279,2,1,0.2991653382778168,41|22|66|17|1|28|78|31,1|17|21|22|28|31|41|49
10280,1,10,0.12192143499851227,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10281,1,3,0.036220427602529526,1|1|1|3|5|39|29|32,1|1|1|3|4|5|10|12
10282,2,1,0.026204321533441544,20|1|2|21|60|82|33|70,1|2|20|21|33|48|49|56
10283,2,1,0.19509762525558472,18|19|1|145|44|67|57|168,1|14|18|19|42|44|57|67
10284,1,4,0.07474593073129654,1|6|1|1|1|119|141|141,1|1|1|1|6|7|27|119
10285,1,3,0.23127968609333038,1|36|1|25|16|41|1|130,1|1|1|16|23|25|36|41
10286,1,1,0.21318122744560242,1|58|66|30|55|64|15|104,1|15|30|55|58|64|66|81
10287,2,1,0.11569423228502274,8|1|87|28|98|43|11|34,1|8|11|28|34|40|43|53
10288,1,1,0.4865677058696747,1|64|157|67|63|92|131|219,1|44|53|63|64|67|92|101
10289,3,1,0.012208282947540283,9|81|49|13|65|4|57|47,1|4|9|13|33|42|47|49
10290,1,6,0.17194244265556335,1|1|1|1|1|23|16|69,1|1|1|1|1|1|16|20
10291,1,1,0.06627821922302246,1|46|48|25|43|6|38|19,1|6|19|25|37|38|41|43
10292,2,1,0.00234657502733171,15|1|2|80|56|22|11|61,1|2|11|15|22|34|56|61
10293,1,60,0.11089187860488892,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10294,1,26,0.02841288410127163,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10295,2,6,0.003110448131337762,73|14|1|14|14|73|1|73,1|1|1|1|1|1|3|14
10296,2,1,0.3156408369541168,60|19|1|55|32|35|18|131,1|18|19|32|35|46|55|56
10297,2,1,0.18780659139156342,34|122|1|190|53|151|58|10,1|10|34|44|53|58|59|70
10298,3,2,0.14652808010578156,6|6|6|6|6|6|6|6,1|1|6|6|6|6|6|6
10299,1,8,0.034345582127571106,1|1|1|136|136|1|136|1,1|1|1|1|1|1|1|1
10300,1,11,0.15971331298351288,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10301,1,8,0.11491638422012329,1|1|38|42|114|1|1|1,1|1|1|1|1|1|1|1
10302,1,1,0.2079899162054062,1|11|31|39|106|62|93|126,1|11|20|31|39|51|62|65
10303,1,10,0.011912486515939236,1|1|1|1|1|1|12|76,1|1|1|1|1|1|1|1
10304,2,1,0.1070735976099968,83|1|5|55|74|31|4|70,1|4|5|13|28|30|31|55
10305,1,49,0.4809364676475525,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10306,2,1,0.17582648992538452,44|9|65|46|61|8|108|1,1|8|9|26|44|46|50|51
10307,1,26,0.9999994039535522,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10308,1,3,0.3406676948070526,1|1|1|27|17|18|20|33,1|1|1|17|18|20|21|24
10309,1,1,0.6993286609649658,1|137|147|123|133|142|218|172,1|89|98|104|114|119|121|123
10310,2,1,0.15190698206424713,16|94|6|1|10|25|23|22,1|6|10|15|16|22|23|25
10311,1,10,0.002765482757240534,1|1|1|1|7|53|1|7,1|1|1|1|1|1|1|1
10312,1,16,0.016597701236605644,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10313,2,1,0.1442832350730896,45|1|23|27|99|80|88|48,1|12|17|23|27|44|45|48
10314,2,1,0.2596113085746765,26|25|104|49|145|1|43|214,1|25|26|43|49|56|64|74
10315,1,21,0.027244728058576584,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10316,1,20,0.06191021949052811,1|1|1|1|1|1|1|31,1|1|1|1|1|1|1|1
10317,1,3,0.17130863666534424,1|1|1|15|39|61|13|32,1|1|1|13|14|15|32|34
10318,1,4,0.1328515112400055,1|60|1|85|1|21|62|1,1|1|1|1|10|11|21|21
10319,1,1,0.188665971159935,1|16|24|63|130|162|115|153,1|16|24|28|63|69|70|71
10320,2,1,0.20139215886592865,35|1|11|18|34|12|31|15,1|11|12|14|15|18|21|31
10321,2,1,0.09389041364192963,48|78|7|9|1|49|140|72,1|7|9|17|22|29|48|49
10322,1,1,0.5441017746925354,1|62|110|102|55|76|51|53,1|39|40|51|53|55|62|65
10323,1,1,0.00629834970459342,1|3|44|5|13|8|2|6,1|2|3|4|5|6|8|13
10324,1,1,0.18223509192466736,1|10|83|23|20|94|131|165,1|10|20|23|58|67|69|74
10325,1,1,0.3148110806941986,1|41|84|46|115|26|16|57,1|16|26|27|41|46|57|63
10326,2,1,0.5033900737762451,80|32|1|50|161|134|56|92,1|32|50|56|60|80|92|95
10327,1,1,0.3724731504917145,1|88|19|37|28|201|96|47,1|19|24|28|36|37|47|59
10328,2,1,0.04922821745276451,54|1|31|21|42|23|77|39,1|7|21|23|26|29|31|39
10329,2,1,0.20226053893566132,175|188|1|94|196|211|13|280,1|13|48|74|94|108|129|136
10330,2,1,0.04466869682073593,33|6|52|35|1|38|92|100,1|6|33|35|38|52|92|93
10331,1,1,0.12129350751638412,1|8|62|105|75|19|114|167,1|8|19|51|62|65|75|82
10332,1,15,0.1700945347547531,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10333,2,1,0.015881503000855446,5|4|15|34|1|45|18|2,1|2|4|5|15|16|18|24
10334,2,1,0.016527101397514343,3|20|37|1|40|14|127|27,1|3|14|20|27|28|30|37
10335,2,1,0.16078145802021027,22|9|1|69|73|67|91|43,1|9|22|36|43|47|49|53
10336,2,1,0.1941351443529129,12|1|61|149|43|112|53|181,1|12|43|53|61|76|80|90
10337,1,3,0.27040553092956543,1|192|27|122|1|160|21|1,1|1|1|21|27|28|29|45
10338,1,16,0.12009358406066895,1|1|1|1|1|55|1|1,1|1|1|1|1|1|1|1
10339,3,1,0.08013423532247543,89|135|40|123|3|72|172|50,1|3|40|50|51|57|58|66
10340,1,1,0.20877741277217865,1|48|56|22|15|13|67|60,1|13|15|22|32|34|44|48
10341,2,1,0.00369367771781981,19|1|54|107|102|25|116|69,1|2|19|25|54|65|69|83
10342,2,1,0.31753313541412354,49|1|42|23|134|96|151|118,1|23|42|49|96|103|118|119
10343,2,1,0.08605671674013138,10|5|16|4|47|39|1|31,1|4|5|7|8|10|14|16
10344,1,3,0.06312035769224167,1|1|24|7|34|26|56|1,1|1|1|7|8|21|24|26
10345,1,7,0.03024163469672203,1|1|1|1|1|1|51|37,1|1|1|1|1|1|1|5
10346,2,1,0.16548067331314087,14|28|108|20|1|87|98|30,1|14|20|28|30|41|43|46
10347,1,19,0.12779802083969116,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10348,1,1,0.049052875488996506,1|6|25|31|128|18|112|118,1|6|18|25|31|32|85|112
10349,2,1,0.02008686773478985,11|4|1|23|86|221|91|131,1|4|11|23|39|53|64|86
10350,2,1,0.15390826761722565,15|13|42|45|62|22|44|1,1|13|15|22|40|42|44|45
10351,1,1,0.00603849720209837,1|66|3|2|33|68|36|74,1|2|3|33|36|50|54|55
10352,3,1,0.13206586241722107,11|8|14|7|16|63|24|126,1|7|8|11|14|16|17|24
10353,2,1,0.03954732418060303,25|3|12|1|5|15|31|57,1|3|5|12|15|25|31|38
10354,2,1,0.0416787825524807,34|33|4|41|1|111|50|345,1|4|20|33|34|41|43|44
10355,1,5,0.22919481992721558,1|1|1|13|148|115|1|1,1|1|1|1|1|13|19|23
10356,1,16,0.1810806840658188,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10357,2,1,0.531117856502533,81|1|140|133|106|120|90|55,1|51|55|79|81|89|90|95
10358,2,1,0.0046678450889885426,42|18|2|1|22|62|35|74,1|2|18|22|35|42|62|70
10359,2,1,0.08523841947317123,48|27|10|6|1|54|37|217,1|6|10|21|26|27|37|40
10360,2,1,0.022959087044000626,5|9|12|41|1|81|16|56,1|5|9|12|16|35|41|56
10361,2,1,0.1575244814157486,31|1|8|50|62|130|183|190,1|8|11|31|44|47|50|52
10362,1,1,0.2078380286693573,1|22|14|21|32|13|48|45,1|13|14|21|22|32|45|46
10363,2,1,0.21843256056308746,15|54|1|34|146|111|53|182,1|15|34|53|54|78|105|107
10364,2,1,0.45181506872177124,40|27|1|69|80|72|37|75,1|27|37|40|59|69|72|75
10365,1,29,0.01969769410789013,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10366,2,1,0.0166375283151865,17|7|3|20|26|19|1|231,1|3|7|17|18|19|20|23
10367,1,1,0.004544408526271582,1|148|38|25|71|49|42|58,1|2|25|28|36|38|42|49
10368,2,1,0.3039979636669159,17|41|1|132|141|74|235|98,1|17|39|41|74|79|98|115
10369,2,1,0.17228378355503082,14|13|1|56|6|24|67|81,1|6|13|14|23|24|32|36
10370,2,1,0.38892805576324463,47|1|218|57|29|63|45|122,1|29|45|47|52|57|59|63
10371,2,1,0.07965235412120819,26|20|9|65|1|2|114|130,1|2|3|9|11|20|26|37
10372,2,1,0.17864938080310822,7|77|22|33|8|91|1|108,1|7|8|22|33|46|51|76
10373,1,42,0.16963805258274078,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10374,2,1,0.14195381104946136,31|4|103|19|1|15|60|28,1|4|15|18|19|27|28|31
10375,2,1,0.2959938645362854,43|84|21|70|16|34|96|1,1|16|21|25|30|34|38|43
10376,1,26,0.005025193095207214,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10377,2,1,0.11596546322107315,89|18|8|1|126|44|156|169,1|8|18|44|56|70|73|80
10378,1,16,0.06953223794698715,1|1|1|1|75|1|1|27,1|1|1|1|1|1|1|1
10379,1,1,0.0022068521939218044,1|20|4|2|135|90|26|29,1|2|4|10|14|20|22|26
10380,1,3,0.04879052937030792,1|1|24|5|1|104|82|69,1|1|1|5|24|31|41|46
10381,2,1,0.059299174696207047,6|19|21|93|43|1|11|6,1|6|6|11|19|21|43|55
10382,2,1,0.3165050148963928,13|32|1|87|54|40|45|173,1|13|32|40|45|49|54|60
10383,1,1,0.29705679416656494,1|39|12|145|98|33|63|113,1|12|30|33|36|37|39|47
10384,1,4,0.25774356722831726,1|1|1|44|1|143|130|125,1|1|1|1|21|35|44|49
10385,1,4,0.00542215071618557,1|1|65|17|2|17|18|1,1|1|1|1|2|6|10|17
10386,1,16,0.020417295396327972,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10387,3,1,0.1021503135561943,40|7|85|66|25|187|299|167,1|7|25|40|51|53|61|63
10388,1,10,0.1181974858045578,1|1|1|1|1|9|1|1,1|1|1|1|1|1|1|1
10389,2,1,0.05218621343374252,11|213|121|1|116|4|16|13,1|4|11|13|16|59|107|111
10390,3,1,0.30503425002098083,46|31|84|123|173|161|150|170,1|31|46|52|72|73|84|90
10391,2,1,0.2745535969734192,30|26|97|108|1|39|45|92,1|26|30|32|33|38|39|45
10392,2,2,0.14126458764076233,10|70|82|1|1|73|57|93,1|1|8|10|17|43|44|46
10393,1,1,0.1285867691040039,1|12|7|107|90|67|166|174,1|7|12|31|35|36|64|67
10394,1,22,0.33929523825645447,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10395,1,8,0.007121017202734947,1|1|1|1|1|2|40|1,1|1|1|1|1|1|1|1
10396,1,22,0.02689129300415516,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10397,1,32,0.20113088190555573,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10398,1,23,0.14482668042182922,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10399,1,12,0.0780830904841423,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10400,1,13,0.24396121501922607,1|1|15|1|1|1|65|1,1|1|1|1|1|1|1|1
10401,1,1,0.535591721534729,1|138|134|86|160|88|108|100,1|46|86|88|100|108|117|125
10402,1,3,0.15940134227275848,1|1|1|14|62|9|11|63,1|1|1|9|10|11|14|26
10403,2,1,0.08660448342561722,6|69|1|23|238|140|102|54,1|6|23|54|54|68|69|76
10404,1,4,0.08037839084863663,1|1|1|3|3|92|47|1,1|1|1|1|3|3|8|18
10405,1,1,0.24202316999435425,1|87|71|129|28|59|187|93,1|13|27|28|38|41|50|58
10406,1,21,0.0419691726565361,1|1|1|1|1|1|40|1,1|1|1|1|1|1|1|1
10407,2,1,0.30864638090133667,42|1|73|197|80|30|184|48,1|25|30|32|42|48|53|55
10408,2,1,0.05663057789206505,35|23|123|38|6|116|1|62,1|6|15|18|23|27|35|37
10409,2,1,0.12030884623527527,12|45|44|1|17|8|100|74,1|8|12|17|21|40|44|45
10410,3,1,0.42924705147743225,24|101|47|94|90|83|66|49,1|24|31|36|47|49|55|56
10411,2,1,0.12548403441905975,39|104|48|57|1|20|34|53,1|9|20|33|34|39|41|48
10412,1,24,0.010608769953250885,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10413,2,1,0.04230097308754921,3|126|32|65|4|1|150|54,1|3|4|32|54|63|65|81
10414,1,1,0.43078240752220154,1|107|29|26|266|42|282|224,1|26|29|42|86|107|118|146
10415,2,11,0.05627286061644554,52|1|222|52|5|1|1|1,1|1|1|1|1|1|1|1
10416,2,1,0.0034212213940918446,34|6|31|9|1|39|59|2,1|2|6|9|24|26|30|31
10417,1,1,0.15597112476825714,1|21|18|25|64|62|10|73,1|10|15|18|21|25|62|64
10418,2,1,0.3015272617340088,20|56|42|1|92|49|55|97,1|20|42|49|55|56|66|70
10419,1,1,0.012905305251479149,1|8|27|53|3|101|57|90,1|3|8|27|53|57|81|83
10420,1,8,0.048888225108385086,1|1|32|1|1|52|33|1,1|1|1|1|1|1|1|1
10421,1,26,0.06505635380744934,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10422,1,42,0.09444279223680496,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10423,1,40,0.27420562505722046,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10424,2,2,0.24071474373340607,25|44|1|51|71|27|7|62,1|1|7|8|13|25|27|28
10425,1,6,0.09229220449924469,1|1|1|1|10|36|1|1,1|1|1|1|1|1|4|6
10426,1,1,0.11088737100362778,1|55|86|14|50|5|12|87,1|5|12|14|17|24|41|42
10427,1,1,0.0842534527182579,1|18|48|53|3|21|106|40,1|3|18|20|21|34|40|48
10428,2,1,0.28077834844589233,19|16|1|96|43|61|37|23,1|16|19|23|26|37|43|61
10429,2,1,0.04511725530028343,2|1|9|93|83|15|114|134,1|2|9|15|35|39|67|83
10430,1,61,0.26205965876579285,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10431,1,1,0.4594612717628479,1|29|72|78|129|172|154|135,1|29|63|64|72|77|78|105
10432,2,1,0.0745561271905899,24|4|28|41|9|1|155|60,1|4|9|24|28|35|41|60
10433,2,1,0.07530254125595093,11|5|1|6|77|36|82|87,1|5|6|11|15|29|36|46
10434,2,1,0.041391607373952866,30|33|97|1|17|92|43|25,1|2|17|25|30|33|38|43
10435,1,1,0.568472683429718,1|42|50|102|50|105|75|193,1|42|50|50|55|75|96|99
10436,1,1,0.28583839535713196,1|14|19|54|143|74|45|154,1|14|19|37|45|54|73|74
10437,1,16,0.9999997615814209,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10438,1,12,0.04901417717337608,1|1|1|1|1|13|1|20,1|1|1|1|1|1|1|1
10439,1,30,0.07776707410812378,1|1|1|1|1|1|1|8,1|1|1|1|1|1|1|1
10440,2,1,0.08234957605600357,8|33|6|11|54|1|35|55,1|6|8|11|29|33|35|44
10441,1,16,0.00549315195530653,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10442,2,1,0.04911746829748154,4|16|13|14|20|1|17|67,1|4|10|13|14|16|17|20
10443,1,48,0.3591707646846771,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10444,2,1,0.3726387321949005,21|31|30|98|1|68|123|82,1|21|30|31|32|37|58|68
10445,1,58,0.5535881519317627,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10446,2,1,0.12596359848976135,25|1|22|86|34|70|7|83,1|7|22|25|27|34|36|38
10447,1,27,0.0392957478761673,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10448,2,1,0.15422441065311432,9|1|14|37|13|52|25|19,1|9|12|13|14|17|19|21
10449,1,1,0.3464728593826294,1|96|216|81|100|39|22|121,1|22|28|39|40|54|58|81
10450,1,1,0.46946612000465393,1|38|46|56|127|82|165|195,1|30|38|46|56|65|67|76
10451,1,1,0.12172491103410721,1|16|7|41|32|72|99|112,1|7|15|16|32|41|43|57
10452,1,1,0.041937291622161865,1|3|77|8|153|192|24|62,1|3|8|18|24|31|35|47
10453,1,44,0.06813573092222214,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10454,1,56,0.027382954955101013,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10455,1,1,0.044225502759218216,1|26|80|4|98|154|45|63,1|4|26|34|45|63|79|80
10456,1,15,0.07520294934511185,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10457,2,1,0.02714228630065918,5|72|29|1|37|9|207|125,1|5|9|28|29|37|39|40
10458,1,1,0.18208353221416473,1|13|18|25|36|124|115|92,1|13|18|25|36|41|42|45
10459,2,1,0.00794651173055172,20|1|4|73|32|147|24|159,1|4|17|20|24|30|32|34
10460,2,1,0.06991706788539886,23|6|49|11|65|1|82|27,1|6|11|15|23|27|49|65
10461,1,4,0.00548274302855134,1|1|1|26|68|1|38|19,1|1|1|1|3|8|19|22
10462,1,14,0.004841925576329231,1|1|1|1|1|2|1|139,1|1|1|1|1|1|1|1
10463,1,32,0.18749675154685974,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10464,1,44,0.6071802973747253,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10465,2,1,0.2591915428638458,71|59|1|10|47|24|73|39,1|10|22|24|34|39|47|49
10466,1,9,0.44781258702278137,1|1|1|30|1|1|1|30,1|1|1|1|1|1|1|1
10467,2,1,0.18196457624435425,8|25|42|21|16|31|7|1,1|7|8|16|21|25|28|31
10468,1,16,0.3699876368045807,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10469,2,1,0.028590556234121323,3|1|12|15|6|18|19|27,1|3|6|12|15|18|19|26
10470,1,4,0.02449037693440914,1|1|1|14|13|1|14|11,1|1|1|1|2|4|5|9
10471,1,45,0.8650096654891968,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10472,3,1,0.3229513168334961,29|56|145|26|182|75|66|112,1|21|26|29|50|56|59|64
10473,2,1,0.5281359553337097,71|48|65|1|105|95|180|67,1|48|65|67|71|74|95|97
10474,1,22,0.007740708999335766,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10475,1,19,0.050774235278367996,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10476,1,5,0.09736482799053192,1|11|1|43|27|1|11|35,1|1|1|1|1|11|11|13
10477,2,1,0.014625749550759792,23|1|4|52|39|22|87|92,1|4|22|23|39|52|55|57
10478,1,47,0.10146608203649521,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10479,1,1,0.013778110966086388,1|9|41|3|40|78|117|93,1|3|9|17|38|40|41|42
10480,2,1,0.20144474506378174,15|68|190|1|132|14|11|155,1|11|14|15|47|49|52|68
10481,1,17,0.1816333830356598,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10482,2,2,0.02679409459233284,45|1|42|65|7|35|8|3,1|1|3|6|7|8|35|39
10483,2,1,0.33247795701026917,48|1|23|54|124|58|270|164,1|23|48|54|58|75|83|99
10484,1,1,0.1933257281780243,1|28|33|116|146|154|100|67,1|10|18|24|25|28|33|50
10485,2,1,0.019467037171125412,2|32|21|5|31|4|1|169,1|2|4|5|20|21|31|32
10486,2,2,0.3118119239807129,30|1|1|19|29|98|105|180,1|1|19|29|30|60|60|82
10487,2,1,0.20619583129882812,74|34|43|1|44|57|86|113,1|12|27|34|37|41|43|44
10488,2,1,0.24470849335193634,58|1|209|73|146|50|77|14,1|14|50|58|61|66|73|77
10489,2,1,0.014644102193415165,2|1|31|34|16|107|24|220,1|2|16|24|31|34|35|54
10490,1,21,0.14768995344638824,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10491,2,2,0.16273634135723114,101|158|49|17|49|45|1|8,1|1|8|12|17|25|26|28
10492,2,1,0.11545976996421814,38|1|47|21|36|112|23|99,1|4|21|23|36|38|47|72
10493,1,10,0.054466962814331055,1|1|1|1|19|1|1|1,1|1|1|1|1|1|1|1
10494,1,49,0.1725212037563324,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10495,1,1,0.14552651345729828,1|22|15|98|83|5|75|46,1|5|15|22|46|52|53|59
10496,2,1,0.006579083390533924,2|84|65|11|24|16|30|1,1|2|7|11|16|24|25|27
10497,3,1,0.4224098324775696,64|73|34|43|26|109|155|128,1|26|34|40|43|45|64|73
10498,2,1,0.5465443730354309,46|71|76|118|1|136|82|152,1|46|71|76|78|82|92|118
10499,3,1,0.108805812895298,139|5|17|74|52|56|158|79,1|5|17|21|52|56|60|62
10500,1,8,0.012134738266468048,1|1|1|3|1|1|1|14,1|1|1|1|1|1|1|1
10501,3,1,0.18446634709835052,41|49|22|29|35|9|93|13,1|9|10|13|18|22|29|35
10502,2,1,0.4746129512786865,90|31|69|1|206|72|51|229,1|31|51|63|69|72|90|115
10503,1,1,0.5267564654350281,1|48|94|114|50|42|163|124,1|42|48|50|91|94|108|114
10504,1,6,0.14866270124912262,1|1|36|1|191|23|1|12,1|1|1|1|1|1|11|12
10505,2,1,0.05849006399512291,20|4|1|27|102|56|157|110,1|4|6|10|15|20|27|56
10506,1,1,0.19289444386959076,1|33|117|147|54|14|190|127,1|14|33|51|52|54|75|76
10507,1,1,0.28546038269996643,1|40|65|78|42|129|183|58,1|22|25|40|42|58|64|65
10508,2,1,0.05356363207101822,41|3|35|43|59|1|204|186,1|3|35|41|43|59|90|104
10509,1,7,0.02285189740359783,1|1|1|1|18|235|34|18,1|1|1|1|1|1|1|2
10510,2,1,0.21357037127017975,17|32|19|55|29|181|1|112,1|17|19|29|32|55|82|95
10511,2,1,0.08135004341602325,24|1|140|5|21|72|50|16,1|5|9|16|21|24|28|39
10512,1,10,0.001737416721880436,1|1|1|1|1|1|1|30,1|1|1|1|1|1|1|1
10513,2,1,0.18257413804531097,64|66|67|17|121|39|48|1,1|17|29|39|48|61|64|65
10514,1,12,0.21090443432331085,1|1|1|1|1|24|1|1,1|1|1|1|1|1|1|1
10515,2,1,0.24836242198944092,32|92|1|68|123|129|78|28,1|28|32|62|68|78|80|84
10516,1,2,0.10116492956876755,1|20|1|44|20|52|47|314,1|1|10|12|20|20|44|47
10517,1,21,0.07432771474123001,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10518,1,1,0.19551630318164825,1|42|21|60|254|232|104|131,1|21|42|49|55|56|60|96
10519,2,1,0.04656025022268295,9|13|113|4|1|51|98|122,1|4|9|13|23|51|72|72
10520,2,1,0.3025497496128082,32|99|29|120|68|36|197|1,1|29|32|36|61|68|75|82
10521,1,3,0.11855503916740417,1|1|31|55|74|9|266|164,1|1|1|9|17|19|30|31
10522,1,24,0.02880050428211689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10523,1,16,0.04427953436970711,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10524,1,1,0.27461937069892883,1|24|209|211|66|136|47|62,1|24|44|47|62|66|67|97
10525,2,1,0.09751928597688675,28|8|25|13|64|1|34|11,1|8|11|13|25|28|34|49
10526,2,1,0.1255483329296112,20|1|41|37|10|84|22|56,1|10|20|22|37|41|54|56
10527,2,1,0.08041610568761826,18|1|125|189|33|103|51|23,1|7|18|23|33|51|53|59
10528,1,30,0.03128259256482124,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10529,1,1,0.5063990950584412,1|51|58|52|198|79|174|64,1|51|52|58|64|79|94|108
10530,1,1,0.31018367409706116,1|32|29|26|43|177|152|92,1|26|29|32|43|66|72|86
10531,1,1,0.08498649299144745,1|48|9|35|10|68|78|40,1|9|10|14|35|36|40|48
10532,2,1,0.04479973390698433,44|50|4|1|69|63|56|34,1|4|31|34|44|45|47|49
10533,2,1,0.034304093569517136,13|18|8|16|12|3|1|38,1|3|6|8|12|13|16|18
10534,1,8,0.04987316206097603,1|1|1|1|1|1|11|1,1|1|1|1|1|1|1|1
10535,1,61,0.20362918078899384,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10536,3,1,0.29450199007987976,41|59|28|65|46|71|145|119,1|28|41|46|48|59|65|71
10537,1,30,0.04080075025558472,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10538,1,30,0.04460944980382919,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10539,1,11,0.0034177186898887157,1|1|1|1|29|1|1|1,1|1|1|1|1|1|1|1
10540,2,6,0.2719026207923889,24|1|42|24|26|1|84|1,1|1|1|1|1|1|24|24
10541,1,1,0.06737392395734787,1|36|63|18|17|57|6|80,1|6|16|17|18|34|36|50
10542,1,19,0.08508435636758804,1|1|1|1|1|1|56|1,1|1|1|1|1|1|1|1
10543,2,1,0.12178032845258713,9|1|58|109|66|25|60|85,1|9|25|58|60|66|75|82
10544,1,17,0.9999997615814209,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10545,2,1,0.059460073709487915,27|17|2|39|22|74|1|76,1|2|17|22|26|27|39|47
10546,2,1,0.23439966142177582,50|14|1|34|18|8|108|54,1|8|14|18|25|34|50|51
10547,2,1,0.2542339861392975,13|64|33|42|1|10|78|48,1|10|13|33|40|42|44|45
10548,1,5,0.19877833127975464,1|1|21|7|21|1|1|37,1|1|1|1|1|6|7|16
10549,2,1,0.3471768796443939,30|15|1|109|84|116|52|120,1|15|30|52|69|84|86|94
10550,2,1,0.11193037778139114,31|1|5|9|4|11|41|60,1|4|5|9|11|28|28|31
10551,2,6,0.06986310333013535,3|1|29|1|96|29|19|29,1|1|1|1|1|1|3|12
10552,1,2,0.1254781186580658,1|1|274|31|11|42|55|233,1|1|11|31|40|42|55|132
