sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
9432,2,1,0.23111876845359802,18|1|75|162|106|211|258|131,1|18|54|74|75|99|103|106
9433,1,1,0.13907983899116516,1|89|17|11|14|58|36|233,1|11|14|17|27|36|55|58
9434,2,1,0.3114579916000366,44|1|107|40|46|22|111|291,1|22|40|44|46|60|62|80
9435,1,8,0.08304854482412338,1|29|1|1|1|1|6|1,1|1|1|1|1|1|1|1
9436,2,1,0.023224757984280586,2|20|1|41|97|32|94|21,1|2|20|21|25|32|33|37
9437,3,1,0.07231250405311584,4|57|26|13|47|28|10|9,1|4|5|8|9|10|13|19
9438,1,1,0.029910707846283913,1|3|50|12|7|49|167|56,1|3|7|12|23|24|49|50
9439,2,1,0.3693367540836334,38|87|126|30|1|67|96|92,1|30|38|67|69|79|87|91
9440,2,1,0.12315642088651657,16|1|9|34|7|63|13|109,1|7|8|9|13|16|31|34
9441,1,16,0.035142943263053894,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9442,2,1,0.3954591751098633,74|44|1|172|30|99|48|91,1|30|44|48|72|74|82|91
9443,1,5,0.19251680374145508,1|1|1|39|1|49|1|12,1|1|1|1|1|12|23|28
9444,1,1,0.05278201401233673,1|64|17|52|5|64|3|73,1|3|5|10|17|22|27|33
9445,1,20,0.07424433529376984,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9446,2,1,0.3927275240421295,176|1|97|80|71|131|29|250,1|29|43|71|80|92|97|110
9447,1,1,0.24356897175312042,1|15|38|46|19|108|125|113,1|15|19|38|46|47|55|83
9448,1,12,0.012906097806990147,1|1|1|6|1|13|1|1,1|1|1|1|1|1|1|1
9449,1,1,0.3583911955356598,1|37|65|296|72|68|119|98,1|37|45|65|68|72|80|86
9450,1,5,0.004834919702261686,1|20|1|1|1|32|2|22,1|1|1|1|1|2|8|9
9451,1,3,0.008276840671896935,1|1|3|1|29|33|97|40,1|1|1|3|29|33|39|40
9452,1,8,0.045890383422374725,1|92|111|1|12|1|1|1,1|1|1|1|1|1|1|1
9453,1,15,0.01002679392695427,1|1|1|1|1|1|48|1,1|1|1|1|1|1|1|1
9454,2,1,0.07514726370573044,42|73|1|16|59|23|56|221,1|16|23|42|53|56|59|66
9455,2,1,0.40429890155792236,41|1|164|54|50|252|79|206,1|41|50|54|71|78|79|102
9456,2,1,0.29967591166496277,28|1|59|64|25|79|60|94,1|25|28|49|55|59|60|64
9457,1,1,0.056403595954179764,1|102|87|4|109|57|136|176,1|4|10|41|57|68|72|73
9458,1,11,0.0350092388689518,1|1|1|1|1|3|1|33,1|1|1|1|1|1|1|1
9459,1,7,0.012070182710886002,1|1|1|15|1|184|1|13,1|1|1|1|1|1|1|2
9460,1,4,0.07484324276447296,1|5|1|31|169|43|135|21,1|1|1|1|5|11|21|31
9461,1,2,0.26541557908058167,1|18|23|44|75|229|112|74,1|1|18|23|40|44|50|74
9462,2,1,0.3872937560081482,148|1|54|35|52|146|63|154,1|35|52|54|63|101|108|119
9463,1,33,0.21295544505119324,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9464,1,1,0.010942872613668442,1|12|6|5|129|2|25|59,1|2|3|5|6|11|12|13
9465,1,1,0.03384743630886078,1|40|30|14|4|50|212|214,1|4|14|22|28|30|34|37
9466,2,1,0.40409839153289795,20|1|80|65|121|148|125|147,1|20|62|65|80|95|121|122
9467,2,1,0.23375175893306732,9|1|32|35|66|10|18|106,1|9|10|18|26|27|32|35
9468,1,1,0.12789610028266907,1|46|71|7|64|44|67|68,1|7|19|44|45|46|55|64
9469,3,1,0.3480317294597626,17|58|108|21|78|164|21|15,1|15|17|21|21|29|43|49
9470,1,5,0.17401739954948425,1|1|41|31|1|31|1|8,1|1|1|1|1|8|24|24
9471,1,14,0.9999999403953552,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9472,2,1,0.479534387588501,161|1|62|98|32|91|71|195,1|32|62|71|87|91|98|100
9473,1,18,0.09942411631345749,1|1|12|1|1|1|1|1,1|1|1|1|1|1|1|1
9474,2,1,0.04738450422883034,21|15|1|145|53|25|24|70,1|3|11|15|21|24|25|28
9475,1,9,0.059518299996852875,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9476,1,1,0.4373178780078888,1|67|130|83|29|119|112|34,1|29|34|37|67|69|80|83
9477,1,24,0.023894593119621277,1|1|1|36|1|1|1|1,1|1|1|1|1|1|1|1
9478,1,17,0.08898808062076569,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9479,2,1,0.16515973210334778,14|1|43|73|64|58|45|94,1|14|30|41|43|44|45|46
9480,1,46,0.31411853432655334,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9481,1,1,0.6496509313583374,1|99|172|81|150|200|195|184,1|81|99|105|111|132|145|150
9482,2,1,0.23687124252319336,16|1|65|34|82|147|131|74,1|16|34|57|60|65|67|74
9483,1,4,0.14403395354747772,1|1|1|18|18|78|27|51,1|1|1|1|11|11|18|18
9484,3,1,0.10237942636013031,29|21|55|160|36|40|235|66,1|6|14|21|23|28|29|36
9485,1,8,0.00979976449161768,1|1|1|9|1|8|15|1,1|1|1|1|1|1|1|1
9486,2,1,0.08615387976169586,104|26|1|88|5|236|166|90,1|5|19|26|43|48|61|76
9487,1,1,0.16555866599082947,1|42|30|174|71|83|122|12,1|12|17|30|31|33|42|46
9488,1,20,0.01557335164397955,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9489,1,57,0.03857751935720444,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9490,2,1,0.21863771975040436,31|21|27|72|1|138|65|101,1|21|22|27|31|35|37|48
9491,2,1,0.037186432629823685,16|1|77|40|163|112|47|130,1|4|16|40|47|77|77|90
9492,1,12,0.047435298562049866,1|1|1|1|30|1|1|41,1|1|1|1|1|1|1|1
9493,2,2,0.06098901107907295,7|33|29|23|24|1|7|73,1|1|7|7|23|24|26|29
9494,1,44,0.026120806112885475,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9495,1,20,0.0928427055478096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9496,1,1,0.05839623510837555,1|63|8|11|9|58|7|148,1|7|8|9|11|12|44|58
9497,2,1,0.04163450747728348,85|5|97|93|51|61|172|1,1|5|27|28|51|52|61|75
9498,1,1,0.09001144021749496,1|16|13|18|10|43|65|69,1|10|13|15|16|18|19|23
9499,1,17,0.3101542592048645,1|29|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9500,1,18,0.010441599413752556,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9501,2,1,0.2921188175678253,25|103|1|112|140|36|119|26,1|25|26|36|48|53|74|77
9502,1,2,0.18406732380390167,1|79|1|17|20|42|190|193,1|1|17|20|30|32|42|60
9503,1,16,0.017087122425436974,1|1|1|1|1|49|1|24,1|1|1|1|1|1|1|1
9504,1,16,0.2024931013584137,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9505,2,1,0.5043960809707642,65|59|1|96|46|108|93|209,1|41|46|59|65|93|95|96
9506,1,1,0.040272053331136703,1|27|26|71|109|84|230|2,1|2|25|26|27|43|58|71
9507,3,1,0.05227888002991676,3|17|63|23|42|74|115|111,1|3|5|17|18|23|34|36
9508,1,16,0.19827385246753693,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9509,1,18,0.05322543531656265,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9510,1,17,0.28576284646987915,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9511,2,8,0.13371948897838593,8|31|1|1|8|1|1|1,1|1|1|1|1|1|1|1
9512,1,1,0.07829417288303375,1|42|7|47|39|6|62|19,1|6|7|13|19|23|25|39
9513,2,1,0.016539013013243675,2|55|186|100|16|1|151|3,1|2|3|16|18|36|40|48
9514,2,1,0.2709381580352783,58|20|1|53|95|88|45|257,1|20|45|53|58|76|83|87
9515,3,1,0.16149796545505524,94|26|123|74|119|122|35|41,1|11|12|15|26|35|41|54
9516,2,1,0.08168963342905045,8|1|68|70|79|102|38|196,1|8|22|32|33|38|60|68
9517,3,1,0.07790513336658478,49|46|52|9|129|96|75|101,1|5|9|14|27|46|49|52
9518,3,1,0.05594751611351967,86|69|80|17|111|205|125|28,1|4|17|21|28|43|51|63
9519,2,3,0.1439090371131897,10|34|191|181|91|1|24|34,1|1|1|10|10|24|29|30
9520,3,1,0.05471394583582878,47|8|19|91|34|38|5|123,1|5|8|19|23|32|34|38
9521,1,4,0.05096733942627907,1|3|1|67|67|52|21|7,1|1|1|1|3|6|7|14
9522,3,1,0.05242389440536499,29|20|4|66|46|65|108|122,1|4|20|27|29|36|40|42
9523,2,1,0.16667519509792328,62|30|11|1|154|22|106|56,1|11|22|28|30|56|62|78
9524,2,1,0.3350982069969177,59|158|1|33|24|158|235|98,1|24|33|45|59|61|64|75
9525,1,1,0.24422869086265564,1|18|31|70|16|124|37|228,1|16|18|31|37|41|49|50
9526,2,1,0.17266668379306793,87|197|74|12|1|116|89|168,1|12|71|73|74|81|83|87
9527,2,5,0.032815996557474136,9|1|1|13|1|93|10|166,1|1|1|1|1|2|9|10
9528,1,60,0.8746662139892578,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9529,1,1,0.4757121503353119,1|114|49|91|44|46|113|64,1|39|44|46|49|64|76|91
9530,2,1,0.09658971428871155,27|1|226|4|163|29|15|61,1|4|15|18|27|29|31|41
9531,3,1,0.0900661051273346,35|10|32|24|136|13|51|8,1|3|8|9|10|12|13|16
9532,1,4,0.4393314719200134,1|1|40|40|1|1|157|172,1|1|1|1|34|40|40|40
9533,1,33,0.12473856657743454,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9534,2,1,0.1642688810825348,56|1|7|43|42|14|75|86,1|7|14|30|42|43|45|47
9535,1,1,0.08373738080263138,1|135|5|48|20|23|2|69,1|2|5|20|21|22|23|28
9536,2,5,0.05842305347323418,88|32|24|3|32|1|1|100,1|1|1|1|1|3|7|8
9537,2,1,0.19789721071720123,189|12|58|44|37|17|1|173,1|12|17|37|44|48|58|59
9538,2,1,0.06957552582025528,73|1|31|16|197|92|131|75,1|5|16|31|39|49|55|67
9539,1,10,0.05394567921757698,1|1|1|52|1|1|1|1,1|1|1|1|1|1|1|1
9540,1,11,0.20562094449996948,1|25|1|1|14|191|1|1,1|1|1|1|1|1|1|1
9541,1,1,0.18012695014476776,1|36|41|11|45|243|83|122,1|11|36|41|45|69|83|107
9542,2,1,0.15505163371562958,34|33|76|1|18|10|91|21,1|10|18|21|33|34|40|43
9543,1,20,0.06656251847743988,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9544,1,42,0.021339526399970055,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9545,1,18,0.12903985381126404,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9546,1,6,0.2829160988330841,1|1|1|41|1|67|1|91,1|1|1|1|1|1|29|41
9547,1,6,0.2534966468811035,1|45|1|1|1|94|115|1,1|1|1|1|1|1|23|24
9548,1,1,0.024099837988615036,1|5|279|77|133|147|208|194,1|5|77|133|141|147|148|149
9549,1,1,0.015911146998405457,1|44|3|13|34|65|31|30,1|3|13|30|31|34|35|40
9550,1,7,0.0006126862135715783,1|1|1|22|1|15|51|70,1|1|1|1|1|1|1|2
9551,1,1,0.07477035373449326,1|18|26|7|60|97|139|55,1|7|18|26|46|55|60|81
9552,1,41,0.1535196602344513,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9553,1,38,0.541722297668457,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9554,2,1,0.14808882772922516,41|1|48|66|85|102|84|163,1|13|41|44|48|60|66|67
9555,2,1,0.08453857153654099,8|1|35|26|75|18|123|24,1|8|18|24|26|33|35|38
9556,1,2,0.18130742013454437,1|36|1|39|61|65|19|114,1|1|17|19|36|39|61|65
9557,1,6,0.05156242474913597,1|1|1|9|1|16|3|1,1|1|1|1|1|1|3|5
9558,1,13,0.002059322316199541,1|1|1|1|1|1|1|51,1|1|1|1|1|1|1|1
9559,2,1,0.1466764658689499,133|1|12|63|56|98|130|106,1|12|25|45|56|63|81|82
9560,2,1,0.021335745230317116,10|1|3|22|31|19|16|59,1|3|10|16|19|22|31|36
9561,2,5,0.3212733864784241,363|363|363|363|363|1|363|363,1|1|1|1|1|21|50|58
9562,1,35,0.07587655633687973,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9563,1,10,0.09333778917789459,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9564,2,1,0.0007596074719913304,12|6|2|35|115|37|1|267,1|2|6|12|13|14|23|26
9565,2,1,0.4131731390953064,79|49|1|78|64|122|34|197,1|34|46|49|52|64|78|79
9566,2,1,0.2746902406215668,17|25|1|51|45|199|176|76,1|17|25|42|45|51|60|67
9567,3,1,0.031836435198783875,41|4|56|33|183|89|5|32,1|4|5|15|32|33|40|41
9568,3,1,0.17290769517421722,36|12|23|78|87|59|51|49,1|12|18|22|23|36|49|51
9569,2,1,0.04063192382454872,34|6|30|5|13|1|67|46,1|5|6|13|30|34|46|50
9570,2,1,0.0054654949344694614,53|2|4|48|1|76|47|68,1|2|3|4|26|47|48|53
9571,1,6,0.12935005128383636,1|33|1|1|25|52|16|1,1|1|1|1|1|1|8|15
9572,2,1,0.14035288989543915,9|10|1|71|116|148|209|185,1|9|10|14|44|71|115|116
9573,2,1,0.31533148884773254,31|42|27|97|1|32|80|133,1|27|31|32|42|57|80|91
9574,1,27,0.06416398286819458,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9575,2,1,0.16693241894245148,95|20|37|19|28|1|24|11,1|11|19|20|24|28|37|38
9576,2,1,0.1248098760843277,49|12|1|44|122|58|222|73,1|12|44|49|58|73|101|109
9577,2,9,0.004498149733990431,61|1|61|1|1|3|1|1,1|1|1|1|1|1|1|1
9578,1,4,0.06810209900140762,1|23|1|31|6|1|1|53,1|1|1|1|6|23|31|32
9579,2,1,0.27597540616989136,25|29|1|40|96|123|86|89,1|20|25|29|37|40|81|82
9580,2,1,0.25070077180862427,19|180|1|46|130|57|78|38,1|19|38|43|46|48|57|78
9581,1,1,0.11455649137496948,1|69|98|56|11|65|70|97,1|11|13|17|36|39|56|65
9582,1,21,0.0027625244110822678,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9583,2,1,0.010344129055738449,47|4|27|42|30|22|51|1,1|4|18|22|27|30|33|35
9584,1,24,0.029968738555908203,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9585,1,5,0.0017417356139048934,1|14|1|1|1|58|52|17,1|1|1|1|1|4|12|14
9586,2,1,4.095832264283672e-05,60|41|114|51|71|2|94|1,1|2|16|40|41|51|60|65
9587,2,5,0.0009745867573656142,3|1|1|9|1|24|1|39,1|1|1|1|1|3|9|10
9588,1,19,0.01794924959540367,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
9589,2,1,0.05863950774073601,50|35|1|144|56|138|11|154,1|11|35|50|56|62|67|75
9590,1,1,0.26143214106559753,1|36|26|28|59|55|111|224,1|26|28|34|36|55|59|63
9591,1,8,0.03366454690694809,1|1|1|1|1|1|61|1,1|1|1|1|1|1|1|1
9592,1,12,0.13168613612651825,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9593,2,1,0.297994464635849,19|1|18|14|63|76|83|56,1|14|18|19|31|44|56|60
9594,1,2,0.07473842054605484,1|28|1|102|3|92|29|178,1|1|3|28|29|62|92|102
9595,3,1,0.04343736171722412,2|4|23|66|2|53|9|137,1|2|2|4|9|12|23|30
9596,2,1,0.24315643310546875,15|1|64|104|10|121|221|26,1|10|15|26|32|34|64|82
9597,2,1,0.27994582056999207,58|78|13|126|295|115|1|174,1|13|39|48|52|58|78|115
9598,2,1,0.30551278591156006,112|1|133|180|17|165|25|77,1|16|17|22|24|25|37|38
9599,2,1,0.3864937126636505,54|43|1|27|57|67|94|134,1|27|35|43|54|57|67|88
9600,2,1,0.1034681648015976,59|9|137|1|32|52|57|114,1|8|9|22|30|32|52|53
9601,2,1,0.19913721084594727,48|18|127|51|58|39|1|143,1|18|20|39|48|51|58|70
9602,3,1,0.04758671298623085,16|35|11|12|28|23|3|76,1|3|4|5|6|11|12|16
9603,3,1,0.36543798446655273,68|33|118|61|170|99|149|66,1|33|46|61|66|68|99|118
9604,1,25,0.10634682327508926,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9605,2,1,0.03667464852333069,135|83|1|91|159|84|130|108,1|2|38|42|49|69|80|83
9606,1,21,0.0959479883313179,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9607,1,3,0.1981690227985382,1|47|19|65|105|1|67|1,1|1|1|17|19|24|27|34
9608,1,30,0.06516260653734207,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9609,2,1,0.15605947375297546,16|27|1|43|59|17|18|42,1|10|16|17|18|27|42|43
9610,1,21,0.18674352765083313,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9611,2,1,0.07237904518842697,60|1|113|13|85|7|97|94,1|7|13|48|60|67|75|85
9612,2,1,0.04119343310594559,25|70|71|1|98|8|99|126,1|3|8|25|28|32|50|56
9613,1,2,0.19546926021575928,1|15|1|64|35|37|49|136,1|1|15|15|21|35|37|49
9614,3,1,0.05561231076717377,20|5|33|31|26|45|205|114,1|5|20|26|30|31|33|44
9615,1,8,0.03612041845917702,1|1|39|1|1|2|1|11,1|1|1|1|1|1|1|1
9616,1,17,0.0928598940372467,1|1|1|1|1|1|48|1,1|1|1|1|1|1|1|1
9617,1,18,0.12383835017681122,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9618,1,45,0.07562460005283356,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9619,1,8,0.013126920908689499,1|1|1|72|1|40|1|9,1|1|1|1|1|1|1|1
9620,1,7,0.014520691707730293,1|1|19|45|1|1|84|1,1|1|1|1|1|1|1|3
9621,1,13,0.017164621502161026,1|1|1|1|1|1|18|1,1|1|1|1|1|1|1|1
9622,1,33,0.03848138451576233,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9623,2,1,0.26536035537719727,71|162|1|76|93|29|99|125,1|29|71|76|79|86|87|92
9624,1,1,0.048429444432258606,1|27|7|3|44|86|29|32,1|3|7|11|27|29|30|32
9625,2,1,0.2949811518192291,60|33|1|89|39|70|111|258,1|33|39|42|51|60|70|85
9626,1,7,0.04144701734185219,1|1|14|18|1|1|2|1,1|1|1|1|1|1|1|2
9627,2,1,0.08075076341629028,6|31|142|25|1|233|40|54,1|6|25|31|40|54|62|75
9628,1,50,0.19911789894104004,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9629,1,1,0.07810398191213608,1|48|45|77|106|131|5|95,1|5|12|45|48|55|68|72
9630,1,1,0.2195131927728653,1|28|28|26|26|16|83|61,1|16|23|26|26|28|28|38
9631,2,1,0.04984402656555176,35|64|9|56|1|4|81|13,1|4|9|13|17|20|35|36
9632,1,1,0.5136162042617798,1|59|171|107|111|126|131|144,1|59|88|89|107|111|126|131
9633,2,3,0.021720217540860176,36|55|1|13|36|80|80|63,1|1|1|3|13|26|36|36
9634,1,9,0.14107777178287506,1|1|1|83|38|16|1|1,1|1|1|1|1|1|1|1
9635,1,43,0.11952244490385056,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9636,2,1,0.26427286863327026,58|51|49|64|1|86|65|82,1|33|41|42|48|49|51|52
9637,1,40,0.0750839039683342,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9638,1,10,0.011007266119122505,1|1|1|1|2|2|1|1,1|1|1|1|1|1|1|1
9639,1,29,0.029878245666623116,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9640,1,1,0.2547275722026825,1|100|56|63|115|74|82|108,1|21|43|44|53|56|63|74
9641,1,38,0.01642763428390026,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9642,1,6,0.06315726041793823,1|1|1|1|1|1|34|34,1|1|1|1|1|1|7|8
9643,1,1,0.46465033292770386,1|51|149|40|137|145|99|64,1|40|51|54|64|84|85|85
9644,1,22,0.21199004352092743,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9645,2,1,0.06296519190073013,14|48|20|15|6|16|68|1,1|6|14|15|16|20|48|68
9646,1,8,0.061632465571165085,1|13|1|32|1|1|103|1,1|1|1|1|1|1|1|1
9647,1,13,0.003258461132645607,1|1|1|1|1|1|1|26,1|1|1|1|1|1|1|1
9648,1,16,0.015153498388826847,1|1|1|1|1|1|126|1,1|1|1|1|1|1|1|1
9649,2,10,0.2634274661540985,20|1|1|1|1|1|46|1,1|1|1|1|1|1|1|1
9650,1,1,0.07863602787256241,1|5|26|11|30|152|16|85,1|5|11|16|26|30|37|49
9651,1,1,0.4639193117618561,1|204|164|67|136|78|52|102,1|36|43|45|52|67|78|84
9652,1,5,0.1271912008523941,1|18|1|1|1|14|41|66,1|1|1|1|1|7|13|14
9653,2,1,0.22431890666484833,15|22|1|55|24|99|137|145,1|15|22|24|25|51|55|62
9654,1,32,0.04123300313949585,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9655,1,1,0.10090070962905884,1|56|90|27|87|206|128|73,1|6|27|31|32|39|56|61
9656,1,10,0.13728313148021698,1|1|36|1|1|1|1|36,1|1|1|1|1|1|1|1
9657,1,1,0.7418767213821411,1|306|180|309|105|137|252|224,1|105|137|144|156|163|165|180
9658,1,1,0.41634953022003174,1|84|46|170|159|141|56|57,1|46|56|57|61|77|81|84
9659,2,1,0.10676900297403336,7|1|85|59|37|17|68|20,1|7|8|17|20|25|37|55
9660,2,1,0.24140818417072296,48|47|22|74|1|43|132|34,1|22|34|43|47|48|71|74
9661,1,16,0.07462029159069061,1|1|1|1|1|1|9|1,1|1|1|1|1|1|1|1
9662,1,1,0.08671475201845169,1|53|12|13|62|6|15|38,1|6|12|13|15|38|53|62
9663,1,10,0.01639893837273121,1|1|1|4|1|1|1|1,1|1|1|1|1|1|1|1
9664,1,2,0.3655165135860443,1|1|99|63|116|91|71|54,1|1|30|54|63|71|91|91
9665,1,4,0.1108608990907669,1|9|1|1|41|20|1|43,1|1|1|1|6|9|17|20
9666,1,1,0.04242665693163872,1|4|13|11|47|14|12|84,1|4|7|11|12|13|14|22
9667,1,3,0.01335054263472557,1|98|1|5|1|88|2|19,1|1|1|2|5|19|28|29
9668,1,19,0.02049197442829609,1|1|1|1|1|21|58|1,1|1|1|1|1|1|1|1
9669,1,1,0.40351590514183044,1|86|49|38|161|72|112|45,1|38|45|49|72|78|86|89
9670,2,1,0.13364523649215698,24|15|122|95|8|231|1|50,1|8|15|24|34|50|77|85
9671,1,36,0.29110708832740784,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9672,1,16,0.20022781193256378,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9673,1,54,0.9999980926513672,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9674,2,1,0.2305329144001007,101|9|41|14|1|17|66|12,1|9|12|14|17|29|41|63
9675,2,1,0.3736441135406494,44|19|126|89|160|1|114|24,1|19|24|44|53|61|81|89
9676,1,19,0.05648097023367882,1|1|1|1|4|1|1|1,1|1|1|1|1|1|1|1
9677,2,1,0.17996327579021454,23|1|106|7|171|116|45|32,1|7|23|30|32|42|45|49
9678,1,4,0.15532195568084717,1|1|1|21|16|48|22|1,1|1|1|1|5|10|13|13
9679,1,43,0.02536378614604473,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9680,3,1,0.06014679744839668,16|91|4|53|8|77|10|87,1|3|4|6|7|8|10|16
9681,1,2,0.1898866444826126,1|112|14|75|1|17|99|129,1|1|13|13|14|17|46|57
9682,2,4,0.11146534979343414,11|40|1|1|15|5|25|128,1|1|1|1|5|11|15|24
9683,2,1,0.016125459223985672,65|1|51|12|27|144|59|34,1|2|9|12|20|21|22|27
9684,2,1,0.23494590818881989,18|60|180|1|41|242|131|63,1|18|30|32|41|49|60|63
9685,1,12,0.23506122827529907,1|1|1|1|42|1|1|1,1|1|1|1|1|1|1|1
9686,3,1,0.31166180968284607,80|212|36|52|146|47|64|76,1|36|37|43|47|52|64|70
9687,2,1,0.323935866355896,38|45|1|214|54|288|201|227,1|38|45|54|88|96|113|137
9688,1,3,0.06199093535542488,1|35|13|1|1|6|46|45,1|1|1|3|6|13|23|35
9689,1,2,0.2548408806324005,1|29|27|50|50|22|1|117,1|1|15|21|22|24|27|29
9690,1,4,0.14993388950824738,1|1|17|1|1|39|9|10,1|1|1|1|9|10|17|28
9691,1,1,0.5744441747665405,1|111|140|204|211|144|142|65,1|65|72|90|102|111|121|140
9692,2,1,0.08877378702163696,43|26|68|1|132|34|78|48,1|7|26|34|43|44|48|49
9693,1,57,0.07726652920246124,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9694,1,4,0.023692667484283447,1|1|32|1|2|110|77|11,1|1|1|1|2|11|14|16
9695,2,1,0.07072968035936356,18|4|18|1|8|20|66|30,1|4|8|18|18|19|20|30
9696,2,1,0.043608494102954865,88|35|1|70|83|7|5|49,1|5|7|35|49|55|70|83
9697,2,1,0.021358387544751167,75|13|13|2|95|1|30|54,1|2|13|13|30|54|56|66
9698,1,2,0.15611042082309723,1|18|1|17|28|60|16|60,1|1|14|16|17|17|18|19
9699,2,1,0.050331052392721176,22|12|61|1|135|31|97|37,1|6|12|22|25|31|32|37
9700,2,1,0.29661697149276733,36|29|34|29|1|50|29|134,1|29|29|29|34|36|50|69
9701,2,1,0.2270493507385254,39|42|1|33|129|20|78|109,1|20|33|39|42|59|78|81
9702,1,13,0.021435221657156944,1|1|24|1|1|1|1|1,1|1|1|1|1|1|1|1
9703,1,42,0.039618510752916336,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9704,1,7,0.05269609019160271,1|1|1|23|1|1|1|324,1|1|1|1|1|1|1|3
9705,3,1,0.1628757119178772,13|44|29|72|67|40|48|97,1|13|26|29|40|42|44|48
9706,1,4,0.24804528057575226,1|1|49|1|1|17|126|18,1|1|1|1|17|18|24|27
9707,1,6,0.017802292481064796,1|16|54|51|1|1|1|1,1|1|1|1|1|1|2|4
9708,2,1,0.0723332092165947,7|1|15|118|65|37|46|56,1|6|7|12|14|15|37|46
9709,1,1,0.09853079915046692,1|8|39|30|133|25|74|43,1|8|25|30|39|43|60|74
9710,1,1,0.11847667396068573,1|10|94|21|53|88|20|22,1|10|20|21|22|33|47|53
9711,1,1,0.05893200635910034,1|19|34|5|69|168|115|32,1|5|19|32|34|41|45|52
9712,2,1,0.30183494091033936,48|1|26|76|135|204|53|87,1|20|25|26|48|53|57|76
9713,1,9,0.06646490097045898,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9714,3,1,0.3155114948749542,27|49|46|85|65|35|23|45,1|23|27|35|40|45|46|49
9715,1,25,0.047301363199949265,1|1|1|1|1|1|1|63,1|1|1|1|1|1|1|1
9716,1,31,0.08249444514513016,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9717,2,2,0.038306865841150284,2|29|103|1|1|70|6|243,1|1|2|6|28|29|30|55
9718,1,9,0.9999966025352478,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9719,1,17,0.06544867157936096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9720,1,54,0.20223186910152435,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9721,3,1,0.04492134228348732,7|35|27|79|22|55|25|107,1|7|13|18|19|21|22|25
