sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
11289,3,1,0.2017802596092224,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11290,2,1,0.08616606146097183,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11291,2,1,0.06479823589324951,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11292,2,1,0.026981713250279427,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11293,1,6,0.08653131872415543,1|2|2|2|2|2|1|2,1|1|1|1|1|1|2|2
11294,2,1,0.03434799239039421,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11295,1,1,0.06032628193497658,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11296,2,1,0.03994577005505562,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
11297,2,1,0.07187821716070175,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11298,2,1,0.04743573069572449,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11299,2,1,0.17974978685379028,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11300,1,10,0.08065620809793472,1|1|2|1|1|1|2|2,1|1|1|1|1|1|1|1
11301,3,1,0.0006614138837903738,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11302,2,1,0.005301084369421005,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
11303,2,1,0.07312359660863876,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11304,3,1,0.009649590589106083,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11305,1,12,0.09229709953069687,1|2|1|1|2|2|1|1,1|1|1|1|1|1|1|1
11306,1,1,0.06346987187862396,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11307,1,11,0.0022282435093075037,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
11308,2,1,0.18401198089122772,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11309,1,40,0.04753008857369423,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11310,1,13,0.013804318383336067,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11311,2,1,0.20462679862976074,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
11312,1,2,0.052044827491045,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
11313,2,1,0.10351251065731049,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
11314,1,2,0.4253816306591034,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
11315,1,1,0.0985923707485199,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11316,1,1,0.5130922794342041,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11317,1,1,0.38842108845710754,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11318,1,45,0.9999980330467224,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11319,1,28,0.10786741226911545,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11320,1,2,0.08861438930034637,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
11321,2,1,0.03213631734251976,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11322,2,1,0.29504844546318054,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
11323,1,23,0.03148636221885681,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11324,2,1,0.4292232096195221,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11325,1,16,0.062379322946071625,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11326,2,1,0.06274710595607758,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
11327,1,22,0.004567510914057493,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11328,1,1,0.21403047442436218,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11329,1,25,0.13168556988239288,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11330,1,1,0.29408812522888184,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11331,1,25,0.08403540402650833,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11332,1,15,0.035843607038259506,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11333,1,39,0.05190787464380264,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11334,1,1,0.16590279340744019,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11335,1,29,0.10149815678596497,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11336,2,1,0.20042064785957336,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11337,3,1,0.005021768622100353,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11338,1,1,0.4170421361923218,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11339,1,35,0.17483551800251007,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11340,2,4,0.004614598583430052,2|1|1|2|2|2|2|1,1|1|1|1|2|2|2|2
11341,3,1,0.2692047655582428,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11342,2,1,0.10078661888837814,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11343,1,50,0.06122838333249092,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11344,2,1,0.2934440076351166,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
11345,1,1,0.24552147090435028,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11346,3,1,0.08836743235588074,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11347,1,21,0.01713874563574791,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11348,1,1,0.3219004273414612,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11349,2,1,0.03832598775625229,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11350,1,1,0.2393178939819336,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11351,1,1,0.2168373316526413,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11352,1,7,0.33200210332870483,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|2
11353,1,1,0.1880403459072113,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11354,1,45,0.03685999661684036,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11355,2,1,0.40996477007865906,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11356,2,1,0.008985734544694424,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11357,1,2,0.1691346913576126,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
11358,1,5,0.1794908344745636,1|2|1|1|1|2|2|2,1|1|1|1|1|2|2|2
11359,2,1,0.04463104158639908,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11360,2,1,0.1566978394985199,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11361,1,3,0.09555401653051376,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
11362,2,1,0.1425418108701706,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11363,1,9,0.03572449833154678,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
11364,1,33,0.02883981354534626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11365,2,1,0.17251452803611755,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11366,1,1,0.6375827789306641,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11367,1,18,0.024641558527946472,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11368,2,1,0.11894974112510681,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11369,1,3,0.04086766391992569,1|2|2|1|2|2|2|1,1|1|1|2|2|2|2|2
11370,2,7,0.0010006219381466508,2|1|1|1|2|2|1|1,1|1|1|1|1|1|1|2
11371,1,3,0.08654654771089554,1|1|2|2|2|1|2|2,1|1|1|2|2|2|2|2
11372,1,15,0.10579982399940491,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
11373,1,29,0.2903411388397217,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11374,2,1,0.4394686818122864,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11375,1,6,0.07331357151269913,1|1|2|1|1|2|2|2,1|1|1|1|1|1|2|2
11376,2,1,0.23568658530712128,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11377,2,4,0.11264267563819885,2|1|2|1|2|2|2|1,1|1|1|1|2|2|2|2
11378,2,3,0.02426552213728428,2|1|2|1|2|1|2|2,1|1|1|2|2|2|2|2
11379,1,1,0.4478541314601898,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11380,1,18,0.061355751007795334,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11381,1,6,0.17181149125099182,1|1|1|2|1|2|2|2,1|1|1|1|1|1|2|2
11382,2,1,0.15014657378196716,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
11383,1,1,0.19841277599334717,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11384,2,6,0.0026771691627800465,2|1|1|1|2|1|1|2,1|1|1|1|1|1|2|2
11385,2,1,0.07903847098350525,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11386,2,1,0.1689515858888626,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
11387,2,1,0.2077895551919937,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
11388,2,1,0.10212011635303497,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11389,3,1,0.12228028476238251,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11390,2,1,0.0422651506960392,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11391,1,1,0.28379738330841064,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11392,3,1,0.1537277102470398,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11393,1,45,0.029299557209014893,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11394,1,1,0.38026878237724304,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11395,1,30,0.13634736835956573,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11396,1,3,0.13397067785263062,1|2|2|2|2|1|2|2,1|1|1|2|2|2|2|2
11397,2,6,0.17647281289100647,2|2|2|2|1|2|2|1,1|1|1|1|1|1|2|2
11398,1,4,0.20428466796875,1|1|2|2|2|1|2|2,1|1|1|1|2|2|2|2
11399,2,1,0.0076281605288386345,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
11400,1,1,0.25167006254196167,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11401,1,1,0.4616171717643738,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11402,2,1,0.0020510652102530003,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11403,1,1,0.17433707416057587,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11404,3,1,0.5021947026252747,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11405,2,1,0.2568843960762024,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11406,2,1,0.42269638180732727,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11407,1,26,0.09489724040031433,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
11408,2,1,0.026417717337608337,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
11409,2,1,0.06079273298382759,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11410,2,1,0.005527821835130453,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
11411,2,1,0.0370427630841732,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
11412,1,60,0.9999943375587463,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11413,1,8,0.14089110493659973,1|2|1|2|1|1|2|2,1|1|1|1|1|1|1|1
11414,1,2,0.13064908981323242,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
11415,1,3,0.2654111385345459,1|1|2|2|2|2|2|2,1|1|1|2|2|2|2|2
11416,1,34,0.2884853184223175,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11417,2,1,0.1666741520166397,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11418,1,18,0.10302513837814331,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11419,1,21,0.01391072291880846,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11420,2,2,0.15487782657146454,2|1|2|2|2|2|2|1,1|1|2|2|2|2|2|2
11421,1,1,0.29461967945098877,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11422,2,1,0.23862887918949127,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
11423,2,1,0.1330447494983673,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
11424,1,3,0.05979666858911514,1|2|1|2|1|2|2|2,1|1|1|2|2|2|2|2
11425,1,44,0.007098532281816006,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11426,2,4,0.09434757381677628,2|1|1|2|2|1|2|2,1|1|1|1|2|2|2|2
11427,1,1,0.2862754464149475,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11428,2,3,0.39639076590538025,2|1|2|2|2|2|2|2,1|1|1|2|2|2|2|2
11429,3,1,0.359279990196228,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11430,1,1,0.41928502917289734,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11431,1,28,0.2020871341228485,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
11432,1,1,0.0822526216506958,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11433,1,33,0.017623217776417732,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
11434,2,1,0.008689487352967262,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
11435,1,11,0.20392084121704102,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
11436,1,1,0.10369131714105606,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11437,1,31,0.07751607894897461,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11438,1,1,0.22498756647109985,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11439,1,1,0.23107847571372986,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11440,2,2,0.0010509585263207555,2|2|1|2|2|2|1|2,1|1|2|2|2|2|2|2
11441,1,31,0.2648516893386841,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11442,1,16,0.007605302147567272,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11443,1,17,0.021375639364123344,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
11444,2,1,0.34341496229171753,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
11445,1,1,0.044450949877500534,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11446,1,1,0.14578697085380554,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11447,1,1,0.21792975068092346,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11448,1,59,0.06700625270605087,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11449,1,22,0.04384254664182663,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
11450,2,1,0.059981025755405426,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
11451,1,10,0.0010345784248784184,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
11452,1,1,0.2873997390270233,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11453,1,9,0.11367978900671005,1|1|1|1|2|2|2|1,1|1|1|1|1|1|1|1
11454,1,1,0.19678328931331635,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11455,1,1,0.2711614966392517,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11456,2,1,0.04760828614234924,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11457,1,4,0.052534885704517365,1|2|1|1|2|2|2|2,1|1|1|1|2|2|2|2
11458,1,8,0.012762892059981823,1|1|1|1|1|2|2|2,1|1|1|1|1|1|1|1
11459,2,1,0.012812057510018349,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11460,2,1,0.1776866465806961,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11461,1,1,0.12258084118366241,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11462,1,1,0.11116373538970947,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11463,1,25,0.1251387596130371,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11464,1,1,0.47218045592308044,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11465,1,50,0.04699627682566643,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11466,2,1,0.20578144490718842,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11467,1,8,0.143361896276474,1|1|2|1|1|1|2|1,1|1|1|1|1|1|1|1
11468,1,1,0.11668974906206131,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11469,1,17,0.11640527099370956,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11470,1,5,0.06191268190741539,1|1|1|1|2|2|2|1,1|1|1|1|1|2|2|2
11471,2,1,0.004107609391212463,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
11472,2,1,0.01754334568977356,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
11473,1,3,0.06352511793375015,1|2|2|1|1|2|2|2,1|1|1|2|2|2|2|2
11474,1,1,0.342404842376709,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11475,1,32,0.17993296682834625,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11476,2,1,0.0570717491209507,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
11477,2,21,0.019967922940850258,2|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11478,1,7,0.02938098832964897,1|1|1|2|2|1|1|2,1|1|1|1|1|1|1|2
11479,2,1,0.03250715136528015,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11480,2,9,0.011136052198708057,2|1|1|1|1|2|2|1,1|1|1|1|1|1|1|1
11481,3,1,0.2546248137950897,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11482,2,1,0.08918937295675278,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
11483,2,1,0.4364808201789856,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11484,1,12,0.12049223482608795,1|2|1|2|1|1|1|1,1|1|1|1|1|1|1|1
11485,3,1,0.2526714503765106,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11486,1,6,0.015125133097171783,1|2|1|2|2|1|1|1,1|1|1|1|1|1|2|2
11487,1,1,0.20464904606342316,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11488,3,1,0.20297695696353912,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11489,1,44,0.0966797024011612,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
11490,2,1,0.1390191614627838,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
11491,1,1,0.4522421061992645,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11492,1,25,0.10227376967668533,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
11493,1,8,0.08477751910686493,1|1|1|2|1|2|1|2,1|1|1|1|1|1|1|1
11494,1,4,0.05866922438144684,1|2|1|2|2|2|2|2,1|1|1|1|2|2|2|2
11495,1,1,0.25334498286247253,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11496,3,1,0.29213806986808777,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11497,1,31,0.46082377433776855,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11498,1,1,0.10649096220731735,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11499,3,1,0.01646619290113449,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11500,1,15,0.08309236913919449,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11501,1,1,0.018585313111543655,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11502,1,19,0.08095670491456985,1|1|1|2|1|2|1|1,1|1|1|1|1|1|1|1
11503,1,47,0.027164215222001076,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11504,2,1,0.0006616224418394268,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
11505,2,1,0.23858457803726196,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11506,1,16,0.05720682814717293,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
11507,1,1,0.19390279054641724,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11508,1,8,0.12319543212652206,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
11509,1,51,0.8721323013305664,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11510,2,1,0.12350983917713165,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11511,1,3,0.45694416761398315,1|2|1|2|2|2|2|1,1|1|1|2|2|2|2|2
11512,1,22,0.16206586360931396,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11513,1,31,0.477081835269928,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11514,1,34,0.04665806517004967,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11515,1,37,0.0997040867805481,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11516,2,1,0.038707178086042404,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11517,2,1,0.18244017660617828,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11518,1,10,0.17359313368797302,1|1|1|2|1|1|2|1,1|1|1|1|1|1|1|1
11519,2,1,0.17473702132701874,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11520,2,1,0.28510919213294983,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11521,2,1,0.16366635262966156,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11522,2,1,0.1609984040260315,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11523,1,19,0.007951594889163971,1|1|2|1|1|2|1|1,1|1|1|1|1|1|1|1
11524,2,1,0.20371390879154205,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11525,1,28,0.0159542765468359,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11526,1,8,0.11147058010101318,1|1|2|1|2|2|2|1,1|1|1|1|1|1|1|1
11527,3,1,0.09635023027658463,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11528,2,1,0.00950990617275238,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11529,3,1,0.2888132333755493,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11530,1,2,0.07120145112276077,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
11531,2,1,0.09897834062576294,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11532,2,1,0.2638927698135376,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
11533,1,1,0.015386627987027168,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11534,1,1,0.3755420446395874,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11535,1,23,0.6627687215805054,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11536,1,7,0.20209357142448425,1|1|1|1|2|1|2|1,1|1|1|1|1|1|1|2
11537,1,19,0.1450149267911911,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11538,2,1,0.016531968489289284,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
11539,2,1,0.2327585071325302,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11540,1,29,0.06640856713056564,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11541,2,1,0.07281029224395752,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11542,1,21,0.11974237859249115,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11543,1,4,0.1023034080862999,1|2|2|1|2|2|1|2,1|1|1|1|2|2|2|2
11544,2,1,0.03607248514890671,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
11545,1,34,0.999998927116394,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11546,1,7,0.7886872291564941,1|2|1|1|2|2|2|2,1|1|1|1|1|1|1|2
11547,1,1,0.34388625621795654,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11548,1,39,0.38458773493766785,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11549,1,1,0.45926541090011597,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11550,1,3,0.42258432507514954,1|1|2|2|2|1|2|2,1|1|1|2|2|2|2|2
11551,1,41,0.18518978357315063,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
11552,1,8,0.10756731033325195,1|1|2|2|1|1|2|1,1|1|1|1|1|1|1|1
11553,1,3,0.12763865292072296,1|2|1|2|2|2|2|2,1|1|1|2|2|2|2|2
11554,2,1,0.3173886835575104,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11555,3,1,0.3008807897567749,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11556,2,3,0.1738642156124115,2|1|2|2|2|1|2|2,1|1|1|2|2|2|2|2
11557,1,39,0.32569482922554016,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11558,1,1,0.023194652050733566,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11559,1,8,0.08253538608551025,1|1|1|1|1|2|2|2,1|1|1|1|1|1|1|1
11560,1,10,0.16807705163955688,1|2|1|1|1|1|1|2,1|1|1|1|1|1|1|1
11561,1,14,0.09511714428663254,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
11562,1,58,0.16011889278888702,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11563,1,23,0.06221826747059822,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11564,1,17,0.0072256834246218204,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11565,1,49,0.07773518562316895,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11566,1,1,0.14480780065059662,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11567,1,3,0.17587988078594208,1|1|2|2|2|2|1|2,1|1|1|2|2|2|2|2
11568,2,1,0.12042582780122757,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11569,3,1,0.16760338842868805,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11570,1,1,0.17236167192459106,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11571,1,1,0.06336873024702072,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11572,2,4,0.021578073501586914,2|1|1|2|2|2|1|1,1|1|1|1|2|2|2|2
11573,1,1,0.269657164812088,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11574,1,1,0.277607262134552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11575,2,1,0.2462054193019867,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11576,1,1,0.5012558102607727,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11577,2,1,0.34446981549263,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11578,2,1,0.04572154954075813,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
