sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
8763,2,1,0.2395665943622589,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8764,1,1,0.3341881334781647,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8765,1,40,0.1881425678730011,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8766,3,1,0.13912902772426605,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8767,2,1,0.05913211405277252,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
8768,2,1,0.08441861718893051,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8769,1,1,0.04506548494100571,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8770,2,1,0.022257212549448013,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8771,2,11,0.05881340429186821,2|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
8772,1,7,0.13887017965316772,1|1|1|2|2|1|1|2,1|1|1|1|1|1|1|2
8773,1,23,0.0560401976108551,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
8774,1,1,0.43326839804649353,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8775,1,1,0.31128382682800293,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8776,3,1,0.023556115105748177,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8777,1,3,0.26306429505348206,1|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
8778,1,1,0.5429962873458862,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8779,1,20,0.06192421913146973,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
8780,3,1,0.21502619981765747,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8781,1,1,0.2750849425792694,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8782,1,3,0.04076789692044258,1|2|2|2|1|2|2|2,1|1|1|2|2|2|2|2
8783,1,40,0.3375483453273773,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8784,1,1,0.05063642933964729,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8785,1,46,0.20458705723285675,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8786,2,1,0.1248302161693573,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8787,1,25,0.07418427616357803,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8788,1,35,0.22056879103183746,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8789,1,17,0.08220015466213226,1|1|1|1|2|2|1|1,1|1|1|1|1|1|1|1
8790,1,8,0.07188402861356735,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
8791,1,1,0.3860318064689636,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8792,1,9,0.015169037505984306,1|1|1|1|2|2|2|1,1|1|1|1|1|1|1|1
8793,2,1,0.10478078573942184,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8794,2,1,0.3309919238090515,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8795,1,1,0.05005192384123802,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8796,2,1,0.38010987639427185,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8797,1,4,0.010724148713052273,1|2|1|1|2|2|2|2,1|1|1|1|2|2|2|2
8798,1,10,0.055194154381752014,1|2|1|1|1|1|2|2,1|1|1|1|1|1|1|1
8799,1,15,0.14498187601566315,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8800,2,1,0.1410348266363144,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8801,1,38,0.11541151255369186,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8802,1,1,0.13341957330703735,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8803,1,15,0.06481506675481796,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
8804,1,2,0.11487363278865814,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8805,1,27,0.01757216267287731,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8806,1,1,0.06017330288887024,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8807,2,1,0.03200246021151543,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8808,2,1,0.0004499863425735384,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8809,2,1,0.15018396079540253,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8810,2,1,0.19531425833702087,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8811,1,1,0.24484683573246002,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8812,1,21,0.02915586531162262,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8813,1,11,0.048424798995256424,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
8814,1,2,0.012502403929829597,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
8815,1,26,0.22720052301883698,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8816,1,10,0.03620714321732521,1|1|2|1|1|2|1|1,1|1|1|1|1|1|1|1
8817,1,18,0.12704524397850037,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8818,2,1,0.06487161666154861,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8819,1,1,0.14719665050506592,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8820,1,1,0.5485210418701172,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8821,1,1,0.06122368574142456,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8822,1,1,0.2647373378276825,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8823,1,10,0.15997767448425293,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
8824,3,1,0.01234581507742405,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8825,3,1,0.2528815269470215,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8826,2,1,0.6855403184890747,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8827,1,12,0.5870497226715088,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8828,1,4,0.03180110454559326,1|1|2|2|1|2|1|2,1|1|1|1|2|2|2|2
8829,1,12,0.0033761991653591394,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8830,2,2,0.15306910872459412,2|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8831,1,30,0.1111862063407898,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8832,1,1,0.2794056832790375,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8833,3,1,0.07726666331291199,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8834,2,1,0.5825570821762085,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8835,2,1,0.19770336151123047,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8836,2,1,0.2434171885251999,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8837,2,1,0.0372791551053524,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
8838,1,1,0.2970370054244995,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8839,1,1,0.41666489839553833,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8840,1,3,0.01884828880429268,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
8841,1,1,0.23641513288021088,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8842,2,1,0.2038501650094986,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8843,1,1,0.3686656057834625,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8844,1,4,0.020075693726539612,1|2|2|2|2|1|2|2,1|1|1|1|2|2|2|2
8845,1,24,0.15741470456123352,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8846,1,1,0.37465691566467285,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8847,2,1,0.046897951513528824,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8848,1,1,0.2972070574760437,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8849,2,1,0.27026087045669556,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8850,1,1,0.5906094312667847,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8851,2,1,0.07579541951417923,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
8852,1,7,0.06775563955307007,1|1|2|1|1|1|2|2,1|1|1|1|1|1|1|2
8853,2,1,0.2420099675655365,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8854,1,12,0.009631468914449215,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
8855,1,1,0.46645814180374146,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8856,2,1,0.12210959941148758,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8857,2,1,0.08670082688331604,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8858,1,16,0.10852380841970444,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
8859,2,1,0.29979580640792847,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8860,1,17,0.04041040688753128,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8861,1,18,0.050224240869283676,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8862,3,1,0.19662226736545563,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8863,2,1,0.07572580873966217,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8864,1,30,0.08484508842229843,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8865,2,1,0.13817809522151947,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8866,1,39,0.025006353855133057,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8867,2,2,0.21108128130435944,2|1|1|2|2|2|2|2,1|1|2|2|2|2|2|2
8868,2,1,0.02398664504289627,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8869,2,1,0.006626005284488201,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8870,2,1,0.006793871521949768,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8871,1,1,0.4639267325401306,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8872,2,1,0.06801235675811768,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8873,2,1,0.057827986776828766,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8874,1,21,0.1271863877773285,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8875,3,1,0.013857094570994377,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8876,1,1,0.39766281843185425,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8877,1,26,0.12243232876062393,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8878,1,1,0.24385449290275574,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8879,1,1,0.008182734251022339,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8880,1,1,0.1609971672296524,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8881,3,1,0.0511164627969265,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8882,2,1,0.23194429278373718,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8883,1,55,0.4190822243690491,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8884,1,13,0.03065888024866581,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8885,2,1,0.15855449438095093,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8886,1,23,0.04600448161363602,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8887,2,1,0.05655200034379959,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8888,1,36,0.08376272022724152,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8889,1,16,0.026697758585214615,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
8890,1,10,0.09434988349676132,1|1|2|1|1|1|2|2,1|1|1|1|1|1|1|1
8891,2,1,0.3139817416667938,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8892,1,24,0.10774552077054977,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8893,1,12,0.04618660360574722,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
8894,1,3,0.5953927636146545,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
8895,2,1,0.1840863823890686,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8896,2,1,0.14119935035705566,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8897,1,38,0.03348461538553238,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
8898,1,1,0.21588577330112457,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8899,1,1,0.6766737699508667,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8900,3,1,0.09137748926877975,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8901,1,19,0.06596726924180984,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8902,1,1,0.23680202662944794,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8903,1,1,0.34635910391807556,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8904,1,1,0.6741591691970825,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8905,1,52,0.21694645285606384,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8906,1,1,0.6716355681419373,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8907,1,19,0.037159696221351624,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
8908,2,1,0.019827211275696754,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8909,1,4,0.006445977371186018,1|1|1|2|1|2|2|2,1|1|1|1|2|2|2|2
8910,3,1,0.12971898913383484,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8911,2,1,0.13979114592075348,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8912,2,1,0.17679372429847717,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8913,1,35,0.10594488680362701,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8914,2,1,0.2281181812286377,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8915,3,1,0.007744906470179558,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8916,1,13,0.004546963609755039,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
8917,1,1,0.07108867913484573,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8918,2,1,0.04575052857398987,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8919,1,23,0.09265557676553726,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8920,1,43,0.3141781687736511,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8921,2,1,0.13415755331516266,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8922,1,25,0.08188490569591522,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8923,2,1,0.11990486085414886,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8924,1,21,0.0027822062838822603,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
8925,1,1,0.03643505275249481,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8926,1,40,0.3132036328315735,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8927,2,3,0.12495223432779312,2|1|1|2|1|2|2|2,1|1|1|2|2|2|2|2
8928,1,15,0.0017890174640342593,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8929,2,1,0.574800431728363,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
8930,2,3,0.03797750920057297,2|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
8931,2,1,0.1063283160328865,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8932,1,39,0.25990942120552063,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8933,1,1,0.015124495141208172,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8934,2,4,0.025958187878131866,2|1|1|2|1|2|2|2,1|1|1|1|2|2|2|2
8935,1,37,0.12210820615291595,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8936,1,30,0.3055546283721924,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8937,1,3,0.41130396723747253,1|1|2|2|2|1|2|2,1|1|1|2|2|2|2|2
8938,2,1,0.09144937992095947,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8939,2,1,0.2148660570383072,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8940,2,1,0.1276823878288269,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8941,1,23,0.029891548678278923,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
8942,2,1,0.13786712288856506,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8943,1,36,0.08814451098442078,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8944,1,1,0.23571448028087616,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8945,2,1,0.0015131132677197456,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
8946,1,1,0.1743951290845871,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8947,1,18,0.14771761000156403,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8948,2,14,0.10705973953008652,2|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8949,1,1,0.33170339465141296,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8950,2,2,0.016163351014256477,2|1|1|2|2|2|2|2,1|1|2|2|2|2|2|2
8951,1,23,0.06857708841562271,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8952,1,1,0.08111242204904556,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8953,1,6,0.15951527655124664,1|1|1|1|2|2|2|1,1|1|1|1|1|1|2|2
8954,2,1,0.014446564950048923,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8955,1,7,0.0466950461268425,1|1|2|1|1|2|2|2,1|1|1|1|1|1|1|2
8956,1,31,0.05780244246125221,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
8957,2,1,0.4381123483181,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
8958,2,1,0.06782281398773193,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8959,2,1,0.1710394024848938,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8960,1,2,0.46583250164985657,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8961,2,1,0.17814356088638306,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8962,1,13,0.06134525313973427,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
8963,3,1,0.03652804344892502,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8964,1,1,0.17039954662322998,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8965,2,1,0.264288991689682,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
8966,1,1,0.09793620556592941,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8967,1,4,0.00785251334309578,1|1|1|2|2|1|2|2,1|1|1|1|2|2|2|2
8968,1,53,0.0323815755546093,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8969,1,1,0.27818721532821655,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8970,2,1,0.30279967188835144,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8971,1,9,0.1029583141207695,1|2|1|1|1|2|1|1,1|1|1|1|1|1|1|1
8972,1,1,0.3460310399532318,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8973,1,11,0.002629227237775922,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
8974,1,4,0.005387573037296534,1|1|2|2|2|2|2|1,1|1|1|1|2|2|2|2
8975,1,14,0.013700226321816444,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8976,2,1,0.15928305685520172,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8977,1,1,0.34932035207748413,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8978,2,1,0.026846790686249733,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8979,1,14,0.0034881755709648132,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
8980,2,1,0.589409351348877,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8981,1,3,0.18679822981357574,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
8982,1,1,0.3651218116283417,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8983,1,37,0.046511657536029816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8984,1,7,0.014482639729976654,1|1|2|1|1|1|2|1,1|1|1|1|1|1|1|2
8985,1,2,0.1179521456360817,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
8986,2,1,0.042532678693532944,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8987,1,1,0.2994360327720642,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8988,2,1,0.42120954394340515,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8989,3,1,0.14745357632637024,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8990,2,1,0.10271722823381424,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8991,1,65,0.27672863006591797,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8992,1,1,0.6046903729438782,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8993,2,1,0.12675221264362335,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8994,1,1,0.08056464791297913,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8995,1,1,0.24295161664485931,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8996,1,34,0.025995779782533646,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8997,2,1,0.28826260566711426,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8998,1,1,0.10200802236795425,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8999,3,1,0.1825202852487564,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9000,1,9,0.10603628307580948,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
9001,1,41,0.47169721126556396,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9002,2,1,0.1688731610774994,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
9003,2,1,0.1850060373544693,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
9004,2,1,0.19486117362976074,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9005,1,8,0.07341436296701431,1|1|1|2|1|2|1|1,1|1|1|1|1|1|1|1
9006,1,27,0.17908741533756256,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9007,3,1,0.07943021506071091,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9008,1,1,0.3020058870315552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9009,1,13,0.07280007004737854,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9010,2,1,0.3786114752292633,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
9011,1,1,0.4248778820037842,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9012,1,40,0.04017096012830734,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9013,2,1,0.013986463658511639,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
9014,1,1,0.14783073961734772,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9015,2,1,0.0629362165927887,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
9016,1,1,0.35499632358551025,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9017,2,1,0.4202176332473755,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
9018,1,1,0.13831688463687897,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9019,1,4,0.01915198750793934,1|2|1|1|2|2|1|2,1|1|1|1|2|2|2|2
9020,1,44,0.17245317995548248,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9021,2,1,0.09047393500804901,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9022,2,1,0.020784804597496986,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9023,1,1,0.2936249375343323,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9024,3,1,0.1890588253736496,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9025,2,1,0.20311452448368073,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
9026,1,1,0.04118014872074127,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9027,1,37,0.09973973035812378,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9028,1,1,0.27721741795539856,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9029,2,1,0.285529226064682,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
9030,1,1,0.44993269443511963,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9031,2,1,0.12465080618858337,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
9032,2,1,0.1566316932439804,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
9033,2,1,0.31001248955726624,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
9034,1,8,0.031817205250263214,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
9035,1,26,0.39336708188056946,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9036,1,59,0.028764981776475906,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9037,1,13,0.004329734016209841,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
9038,1,7,0.1629631072282791,1|1|1|2|1|2|2|2,1|1|1|1|1|1|1|2
9039,1,1,0.4058428406715393,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9040,2,1,0.15439331531524658,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
9041,1,15,0.014265689998865128,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9042,2,1,0.10818762332201004,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
9043,1,1,0.12344711273908615,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9044,1,1,0.051362160593271255,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9045,1,3,0.12855996191501617,1|2|1|2|1|2|2|2,1|1|1|2|2|2|2|2
9046,1,1,0.2791682779788971,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9047,1,3,0.2186848521232605,1|2|2|1|1|2|2|2,1|1|1|2|2|2|2|2
9048,1,32,0.20268136262893677,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9049,2,4,0.050544023513793945,2|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
9050,3,1,0.16854529082775116,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9051,1,1,0.4527711272239685,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9052,1,2,0.11227662861347198,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
