sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
10651,1,1,0.7101055383682251,1|5|3|4|2|5|5|5,1|2|3|4|5|5|5|5
10652,2,1,0.18213406205177307,3|2|5|5|4|1|5|5,1|2|3|4|5|5|5|5
10653,1,2,0.15122166275978088,1|1|2|3|4|5|5|5,1|1|2|3|4|5|5|5
10654,1,3,0.7995396256446838,1|1|1|2|2|3|4|4,1|1|1|2|2|3|4|4
10655,2,1,0.11036160588264465,2|1|4|4|3|5|5|5,1|2|3|4|4|5|5|5
10656,1,1,0.9312916994094849,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10657,2,1,0.6224097013473511,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10658,2,1,0.12924426794052124,2|3|1|4|4|4|4|4,1|2|3|4|4|4|4|4
10659,1,1,0.18685895204544067,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10660,2,1,0.09283335506916046,4|3|5|5|1|5|2|5,1|2|3|4|5|5|5|5
10661,1,1,0.14463990926742554,1|2|3|5|5|5|4|5,1|2|3|4|5|5|5|5
10662,1,1,0.5633840560913086,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10663,1,1,0.327396959066391,1|3|3|2|4|5|5|5,1|2|3|3|4|5|5|5
10664,1,2,0.2615835964679718,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
10665,2,1,0.5861709117889404,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
10666,2,1,0.25341367721557617,3|4|1|2|5|5|5|5,1|2|3|4|5|5|5|5
10667,1,3,0.022966671735048294,1|2|1|1|3|4|5|5,1|1|1|2|3|4|5|5
10668,1,1,0.13896512985229492,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10669,1,1,0.1431042104959488,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
10670,1,1,0.7953557372093201,1|5|5|3|4|2|5|5,1|2|3|4|5|5|5|5
10671,2,1,0.3391370177268982,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
10672,2,1,0.730993390083313,2|1|5|5|5|5|4|3,1|2|3|4|5|5|5|5
10673,1,2,0.9998971223831177,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
10674,1,1,0.30901065468788147,1|5|2|4|5|3|5|5,1|2|3|4|5|5|5|5
10675,2,1,0.014433639124035835,2|4|1|3|5|5|5|5,1|2|3|4|5|5|5|5
10676,1,2,0.7729437351226807,1|2|1|3|3|3|3|3,1|1|2|3|3|3|3|3
10677,1,1,0.6376006603240967,1|2|2|3|3|3|3|3,1|2|2|3|3|3|3|3
10678,1,1,0.42829206585884094,1|3|4|5|2|5|5|5,1|2|3|4|5|5|5|5
10679,1,2,0.9999998807907104,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
10680,2,1,0.07467590272426605,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10681,1,1,0.999975323677063,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10682,1,1,0.9999520778656006,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10683,1,1,0.999843180179596,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10684,1,1,0.08902012556791306,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10685,1,1,0.5822288990020752,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
10686,1,1,0.5103136301040649,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10687,1,1,0.2501429617404938,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10688,1,1,0.9290828704833984,1|2|3|4|4|5|5|5,1|2|3|4|4|5|5|5
10689,1,3,0.9999989867210388,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
10690,1,1,0.20598188042640686,1|2|5|3|4|5|5|5,1|2|3|4|5|5|5|5
10691,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10692,2,1,0.037397388368844986,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
10693,1,1,0.2170436978340149,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10694,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10695,1,1,0.22903859615325928,1|4|5|3|5|2|5|5,1|2|3|4|5|5|5|5
10696,1,1,0.9999985694885254,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10697,1,1,0.4391493797302246,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10698,1,1,0.9999929070472717,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10699,1,1,0.01935633085668087,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
10700,2,1,0.38492798805236816,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10701,2,1,0.8018301129341125,3|3|1|2|4|5|5|5,1|2|3|3|4|5|5|5
10702,1,1,0.6725700497627258,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10703,1,2,0.058918409049510956,1|1|4|2|5|3|5|4,1|1|2|3|4|4|5|5
10704,1,1,0.9365196228027344,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10705,2,1,0.2899279296398163,4|1|2|3|5|5|5|5,1|2|3|4|5|5|5|5
10706,2,1,0.04282071441411972,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10707,1,1,0.3138430118560791,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10708,2,1,0.10278157144784927,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
10709,1,1,0.15721169114112854,1|5|4|5|3|2|5|5,1|2|3|4|5|5|5|5
10710,2,1,0.11996185779571533,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10711,1,1,0.9999979138374329,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10712,1,1,0.6621513962745667,1|2|5|4|3|5|5|5,1|2|3|4|5|5|5|5
10713,1,1,0.5033577680587769,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10714,1,1,0.8292969465255737,1|2|5|4|5|3|5|5,1|2|3|4|5|5|5|5
10715,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10716,1,1,0.6210466623306274,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10717,1,1,0.32339027523994446,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10718,2,1,0.7337049841880798,3|2|1|3|4|5|5|5,1|2|3|3|4|5|5|5
10719,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10720,1,1,0.833454430103302,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10721,1,1,0.9999929070472717,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10722,1,1,0.9994332194328308,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10723,1,1,0.503871500492096,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10724,2,1,0.25019776821136475,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10725,1,2,0.732491135597229,1|1|2|3|4|5|5|5,1|1|2|3|4|5|5|5
10726,2,1,0.5260679721832275,2|3|3|1|4|5|5|5,1|2|3|3|4|5|5|5
10727,1,1,0.9373778700828552,1|2|2|3|4|4|4|4,1|2|2|3|4|4|4|4
10728,2,1,0.40286320447921753,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
10729,1,1,0.7241515517234802,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
10730,2,1,0.5674088001251221,2|2|1|4|5|3|5|5,1|2|2|3|4|5|5|5
10731,2,5,0.07435185462236404,2|1|1|1|4|1|1|3,1|1|1|1|1|2|3|4
10732,1,1,0.7387105226516724,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
10733,2,1,0.49660587310791016,5|1|5|2|3|3|3|4,1|2|3|3|3|3|3|3
10734,1,1,0.7395657896995544,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10735,1,1,0.4521910548210144,1|5|2|5|5|3|5|4,1|2|3|4|5|5|5|5
10736,1,1,0.37009361386299133,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
10737,1,1,0.5903305411338806,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
10738,1,3,0.04275970160961151,1|1|3|2|1|4|4|4,1|1|1|2|3|4|4|4
10739,1,1,0.8744291663169861,1|2|3|5|4|4|5|5,1|2|3|4|4|5|5|5
10740,1,2,0.22348418831825256,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
10741,1,1,0.8069149851799011,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
10742,1,1,0.9999986290931702,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10743,1,1,0.6420687437057495,1|5|3|5|2|5|4|5,1|2|3|4|5|5|5|5
10744,1,1,0.8850464820861816,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10745,1,1,0.9381996393203735,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10746,1,1,0.9197626113891602,1|2|3|5|5|4|5|5,1|2|3|4|5|5|5|5
10747,2,1,0.6306490302085876,2|5|1|5|3|5|5|4,1|2|3|4|5|5|5|5
10748,1,1,0.47781118750572205,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10749,2,1,0.6176848411560059,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10750,1,1,0.9984509348869324,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10751,1,1,0.5246452689170837,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10752,2,1,0.01376357488334179,5|4|1|3|5|5|5|5,1|2|3|4|5|5|5|5
10753,2,1,0.7760675549507141,2|3|5|1|5|5|4|5,1|2|3|4|5|5|5|5
10754,1,1,0.7265731692314148,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
10755,1,2,0.9928960800170898,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
10756,1,1,0.4187532067298889,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10757,1,1,0.9999989867210388,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10758,1,1,0.7188599109649658,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10759,1,1,0.548140287399292,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10760,1,1,0.11150303483009338,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10761,1,1,0.3459203541278839,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
10762,2,1,0.09177298843860626,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10763,1,1,0.9853573441505432,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10764,2,2,0.2740769684314728,2|1|1|4|3|3|5|5,1|1|2|3|3|4|5|5
10765,2,1,0.3827809989452362,2|1|3|4|3|5|5|5,1|2|3|3|4|5|5|5
10766,1,2,0.47823870182037354,1|3|1|2|4|5|5|5,1|1|2|3|4|5|5|5
10767,2,1,0.014059583656489849,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
10768,1,2,0.9959586262702942,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
10769,2,1,0.09324924647808075,5|5|5|4|5|5|5|1,1|2|3|4|5|5|5|5
10770,1,2,0.01660666987299919,1|2|1|3|4|5|5|5,1|1|2|3|4|5|5|5
10771,2,1,0.2811449468135834,2|3|1|4|4|5|5|5,1|2|3|4|4|5|5|5
10772,1,1,0.33014020323753357,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10773,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10774,1,1,0.7853808999061584,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10775,2,1,0.17684131860733032,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
10776,2,1,0.3264811635017395,3|5|2|1|4|5|5|5,1|2|3|4|5|5|5|5
10777,1,1,0.4296720623970032,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10778,1,1,0.9997225403785706,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10779,1,1,0.9662765860557556,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10780,1,1,0.3974170386791229,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10781,2,1,0.2028912603855133,3|5|5|1|2|5|4|5,1|2|3|4|5|5|5|5
10782,1,1,0.6957587599754333,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
10783,1,2,0.20159873366355896,1|2|1|5|5|3|4|5,1|1|2|3|4|5|5|5
10784,1,2,0.610342800617218,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
10785,2,1,0.594334065914154,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10786,2,1,0.09775300323963165,2|4|1|3|5|5|5|5,1|2|3|4|5|5|5|5
10787,2,1,0.40819087624549866,4|2|1|5|3|3|3|3,1|2|3|3|3|3|3|4
10788,1,1,0.34461748600006104,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
10789,1,1,0.43156081438064575,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
10790,1,1,0.286152720451355,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10791,1,7,0.5423375964164734,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|2
10792,1,1,0.9999269247055054,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10793,2,1,0.5636712908744812,5|1|5|4|5|3|2|5,1|2|3|4|5|5|5|5
10794,2,1,0.09272551536560059,2|1|3|5|5|5|4|5,1|2|3|4|5|5|5|5
10795,1,1,0.6774194240570068,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
10796,1,3,0.9296876192092896,1|1|1|2|3|4|4|4,1|1|1|2|3|4|4|4
10797,1,1,0.10097230225801468,1|2|5|4|3|5|5|5,1|2|3|4|5|5|5|5
10798,2,4,0.11475926637649536,3|2|1|1|1|1|4|4,1|1|1|1|2|3|4|4
10799,2,1,0.5148826241493225,4|5|1|2|5|3|5|5,1|2|3|4|5|5|5|5
10800,2,1,0.5367621779441833,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10801,2,1,0.7221378087997437,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10802,1,1,0.9563204050064087,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
10803,1,1,0.9410938024520874,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
10804,1,1,0.8289312124252319,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
10805,2,1,0.3165259063243866,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10806,1,1,0.9464163184165955,1|5|3|2|4|5|5|5,1|2|3|4|5|5|5|5
10807,1,1,0.9999956488609314,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10808,1,1,0.3880932927131653,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
10809,1,1,0.999975323677063,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10810,1,1,0.540438711643219,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10811,1,1,0.337135374546051,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10812,1,1,0.38224315643310547,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
10813,1,1,0.9616122841835022,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10814,1,1,0.9999970197677612,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10815,1,1,0.9999994039535522,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10816,2,1,0.6271533370018005,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10817,1,1,0.7504011392593384,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10818,1,1,0.9999974966049194,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10819,1,1,0.9999989867210388,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10820,2,1,0.013064496219158173,2|3|5|5|4|5|1|5,1|2|3|4|5|5|5|5
10821,1,1,0.3400270938873291,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10822,2,1,0.26647087931632996,4|1|2|3|5|5|5|5,1|2|3|4|5|5|5|5
10823,1,3,0.884168267250061,1|1|1|3|2|4|4|4,1|1|1|2|3|4|4|4
10824,1,2,0.5634979009628296,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
10825,1,1,0.9440677762031555,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10826,1,1,0.8131534457206726,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10827,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10828,2,1,0.9094150066375732,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10829,1,1,0.6319857239723206,1|2|4|4|3|5|5|5,1|2|3|4|4|5|5|5
10830,1,1,0.713402509689331,1|3|2|5|5|4|5|5,1|2|2|2|3|4|5|5
10831,2,1,0.30432769656181335,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10832,2,1,0.7281522154808044,4|1|2|3|5|5|5|5,1|2|3|4|5|5|5|5
10833,1,1,0.5437095761299133,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
10834,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10835,2,1,0.8520007729530334,2|2|1|3|3|3|3|3,1|2|2|3|3|3|3|3
10836,2,1,0.4876362979412079,2|4|5|1|3|5|5|5,1|2|3|4|5|5|5|5
10837,1,1,0.9999726414680481,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10838,1,1,0.9999992251396179,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10839,1,1,0.9999923706054688,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10840,1,1,0.6505427360534668,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10841,2,1,0.5219054222106934,3|1|2|4|4|4|4|4,1|2|3|4|4|4|4|4
10842,1,1,0.09490075707435608,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10843,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10844,1,1,0.9605913758277893,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10845,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10846,1,1,0.9999996423721313,1|2|2,1|2|2
10847,1,1,0.9999982118606567,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10848,2,1,0.17016470432281494,2|5|5|1|3|4|5|5,1|2|3|4|5|5|5|5
10849,1,1,0.6572015285491943,1|5|2|3|5|4|5|5,1|2|3|4|5|5|5|5
10850,1,1,0.6393534541130066,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
10851,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10852,2,1,0.13834328949451447,2|1|4|2|3|5|5|5,1|2|2|3|4|5|5|5
10853,1,1,0.9999884366989136,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10854,1,2,0.26528191566467285,1|2|3|1|5|4|5|5,1|1|2|3|4|5|5|5
10855,1,5,0.9438326954841614,1|1|1|1|1|2|3|4,1|1|1|1|1|2|3|4
10856,1,1,0.9007802605628967,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10857,1,4,0.445796400308609,1|1|1|2|3|1|4|5,1|1|1|1|2|3|4|5
10858,1,1,0.9878432750701904,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10859,2,1,0.29637351632118225,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
10860,1,1,0.7250865697860718,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10861,1,1,0.950312077999115,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10862,1,1,0.02332787960767746,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
10863,1,1,0.3224606215953827,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
10864,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10865,1,1,0.7871060371398926,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
10866,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10867,1,1,0.5829439759254456,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
10868,1,2,0.2843092679977417,1|1|2|3|4|5|5|5,1|1|2|3|4|5|5|5
10869,2,1,0.7220402359962463,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10870,1,1,0.12923380732536316,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
10871,1,1,0.35229629278182983,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10872,1,1,0.972041130065918,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10873,1,1,0.8695554733276367,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10874,1,1,0.8833181858062744,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10875,1,1,0.3602898120880127,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10876,1,1,0.598193347454071,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10877,1,1,0.7105182409286499,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10878,1,1,0.8204823136329651,1|5|5|3|2|5|4|5,1|2|3|4|5|5|5|5
10879,2,1,0.02204969897866249,2|4|1|3|5|5|5|5,1|2|3|4|5|5|5|5
10880,2,1,0.06500384211540222,3|2|1|4|4|4|4|4,1|2|3|4|4|4|4|4
10881,1,1,0.594912052154541,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
10882,2,1,0.1193884089589119,2|1|3|3|4|5|5|5,1|2|3|3|4|5|5|5
10883,1,1,0.5382344126701355,1|2|3|3|5|4|5|5,1|2|3|3|4|5|5|5
10884,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10885,1,2,0.3531610369682312,1|2|1|3|4|5|5|5,1|1|2|3|4|5|5|5
10886,1,1,0.05901051685214043,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10887,1,1,0.7186850905418396,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10888,1,1,0.7454948425292969,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
10889,1,1,0.6364701390266418,1|2|4|5|3|5|5|5,1|2|3|4|5|5|5|5
10890,1,2,0.9890992641448975,1|1|3|2|4|4|4|4,1|1|2|3|4|4|4|4
10891,1,1,0.8336158990859985,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10892,2,1,0.4100133776664734,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
10893,1,1,0.4882676303386688,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
10894,1,1,0.9008675217628479,1|2|3|3|3|4|4|4,1|2|3|3|3|4|4|4
10895,2,1,0.6995532512664795,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10896,1,4,0.17800423502922058,1|1|1|1|2|2|3|3,1|1|1|1|2|2|3|3
10897,1,1,0.3257024586200714,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10898,1,2,0.9999994039535522,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
10899,1,1,0.3262259066104889,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10900,1,1,0.11632192134857178,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
10901,1,1,0.1255110651254654,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10902,1,4,0.9747048020362854,1|1|1|1|2|3|4|5,1|1|1|1|2|3|4|5
10903,1,1,0.9999989867210388,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10904,2,1,0.7592867016792297,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
10905,2,1,0.5028561353683472,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
10906,1,1,0.9999998211860657,1|2|2|2|2,1|2|2|2|2
10907,1,1,0.0252088513225317,1|2|3|5|5|4|5|5,1|2|3|4|5|5|5|5
10908,1,1,0.8200481534004211,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
10909,2,1,0.3035244047641754,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10910,1,2,0.5831794142723083,1|1|2|3|4|5|5|5,1|1|2|3|4|5|5|5
10911,1,1,0.5433678030967712,1|4|2|5|3|5|5|5,1|2|3|4|5|5|5|5
10912,2,1,0.2652556300163269,2|1|5|3|5|5|4|5,1|2|3|4|5|5|5|5
10913,1,1,0.7612912654876709,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10914,1,1,0.7765392065048218,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10915,2,1,0.5983225107192993,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10916,2,1,0.5594950318336487,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10917,1,3,0.8216506838798523,1|1|2|1|3|3|3|3,1|1|1|2|3|3|3|3
10918,1,1,0.9999961853027344,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10919,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10920,1,2,0.9875556826591492,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
10921,1,1,0.999994158744812,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10922,1,1,0.7318751215934753,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10923,1,1,0.6136866807937622,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10924,1,1,0.9686225056648254,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10925,1,2,0.999999463558197,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
10926,1,1,0.34435799717903137,1|4|3|2|5|5|5|5,1|2|3|4|5|5|5|5
10927,1,1,0.5272179245948792,1|3|2|5|5|4|5|5,1|2|3|4|5|5|5|5
10928,2,1,0.2398533970117569,3|2|1|4|4|5|5|5,1|2|3|4|4|5|5|5
10929,1,1,0.9999893307685852,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10930,1,1,0.8216240406036377,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
10931,1,1,0.544439435005188,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
10932,2,1,0.5867609977722168,3|4|5|1|2|5|5|5,1|2|3|4|5|5|5|5
10933,1,1,0.6843603253364563,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10934,2,1,0.7258265614509583,3|1|2|4|4|4|4|4,1|2|3|4|4|4|4|4
10935,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10936,1,2,0.9787148237228394,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
10937,2,1,0.6026652455329895,3|4|2|1|5|5|5|5,1|2|3|4|5|5|5|5
10938,1,1,0.8214232325553894,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10939,1,1,0.7328323721885681,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10940,1,3,0.35948240756988525,1|1|2|1|3|3|3|3,1|1|1|2|3|3|3|3
10941,1,1,0.17716969549655914,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
