sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
10701,2,1,0.041025660932064056,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
10702,1,280,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10703,1,53,0.00033737224293872714,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10704,1,111,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10705,1,190,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10706,1,2,0.0001922524388646707,1|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
10707,1,293,0.001647278550080955,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10708,1,27,0.0002055493969237432,1|1|1|1|1|2|2|1,1|1|1|1|1|1|1|1
10709,3,1,0.02764171175658703,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10710,2,1,0.3486039936542511,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
10711,2,1,0.20967741310596466,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
10712,3,1,0.005537472665309906,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10713,3,1,0.188405841588974,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10714,2,1,0.14807796478271484,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
10715,1,297,0.0014977500541135669,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10716,3,1,0.1344018280506134,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10717,1,279,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10718,1,1,0.21452100574970245,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10719,3,18,4.283687303541228e-05,2|2|2|2|2|2|2|2,1|1|1|1|1|1|1|1
10720,1,1,0.015310792252421379,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10721,1,2,0.00010000658949138597,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
10722,1,1,0.025029117241501808,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10723,1,354,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10724,1,308,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10725,2,1,0.029411762952804565,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
10726,2,1,0.03988603875041008,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
10727,2,1,0.11525190621614456,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
10728,1,1,0.15756480395793915,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10729,1,184,0.0003698786022141576,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10730,1,215,0.0003236231568735093,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10731,1,1,0.15789473056793213,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10732,1,49,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10733,1,350,0.004116319585591555,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10734,3,1,0.0001999531959882006,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10735,3,1,0.03338633477687836,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10736,3,1,0.01250003557652235,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10737,3,3,0.01524393167346716,2|2|2|2|2|2|2|2,1|1|1|2|2|2|2|2
10738,1,235,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10739,3,1,0.13102422654628754,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10740,3,16,4.997599535272457e-05,2|2|2|2|2|2|2|2,1|1|1|1|1|1|1|1
10741,1,1,0.1428571343421936,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10742,3,1,0.23066666722297668,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10743,3,2,0.0707964301109314,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
10744,1,236,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10745,2,1,0.04538679122924805,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10746,2,1,0.1893758475780487,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
10747,1,227,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10748,1,258,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10749,2,1,0.1923077255487442,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
10750,3,1,0.001079091220162809,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10751,1,256,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10752,1,384,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10753,1,279,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10754,3,1,0.09425327926874161,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10755,2,4,0.00011429161531850696,2|2|2|2|2|1|2|2,1|1|1|1|2|2|2|2
10756,1,409,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10757,1,228,0.000439771160017699,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10758,3,1,0.059796277433633804,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10759,1,308,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10760,3,1,0.1418454796075821,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10761,3,1,0.013551203534007072,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10762,2,5,5.7149074564222246e-05,2|2|1|2|2|2|2|1,1|1|1|1|1|2|2|2
10763,1,278,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10764,2,28,0.00019999318465124816,2|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
10765,3,1,0.11729588359594345,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10766,1,276,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10767,2,1,0.030956124886870384,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10768,1,368,0.0015576384030282497,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10769,1,1,0.023980868980288506,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10770,2,1,0.02416059747338295,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
10771,1,149,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10772,1,17,0.0001800187019398436,1|1|1|2|2|1|2|2,1|1|1|1|1|1|1|1
10773,1,1,0.24242420494556427,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10774,1,163,0.0003748090239241719,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10775,1,296,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10776,1,1,0.10525107383728027,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10777,2,2,5.7149074564222246e-05,2|2|2|2|2|2|1|2,1|1|2|2|2|2|2|2
10778,1,17,0.00014998004189692438,1|1|1|1|2|2|1|1,1|1|1|1|1|1|1|1
10779,2,1,0.04537273570895195,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10780,1,1,0.07692307978868484,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10781,1,166,0.0002912311174441129,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10782,1,404,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10783,1,2,0.019933881238102913,1|2|2|2|2|2|2|1,1|1|2|2|2|2|2|2
10784,1,1,0.07142858952283859,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10785,3,1,0.05221301689743996,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10786,3,1,0.0037879222072660923,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10787,1,269,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10788,1,86,0.00027987302746623755,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10789,2,1,6.73546819598414e-05,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10790,2,1,0.0007995199994184077,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
10791,3,6,0.10259175300598145,2|2|2|2|2|2|2|2,1|1|1|1|1|1|2|2
10792,2,1,0.010282698087394238,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
10793,1,32,0.00020104793657083064,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
10794,3,1,0.015873072668910027,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10795,1,6,0.00014998004189692438,1|1|2|1|1|1|2|2,1|1|1|1|1|1|2|2
10796,1,1,0.057788293808698654,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10797,3,1,0.14279283583164215,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10798,3,1,0.0034986762329936028,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10799,1,273,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10800,1,1,0.05609060078859329,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10801,1,367,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10802,3,1,0.005523924250155687,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10803,1,39,0.0001999531959882006,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10804,1,279,0.0006495839916169643,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10805,1,30,0.0002137723204214126,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
10806,3,1,0.05136741325259209,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10807,1,339,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10808,1,136,0.0003508984518703073,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10809,2,14,0.0001999531959882006,2|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
10810,1,277,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10811,3,1,0.041666701436042786,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10812,3,1,0.02827325649559498,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10813,1,313,0.0010560519294813275,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10814,1,340,0.0010655230144038796,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10815,2,1,0.06876906752586365,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10816,3,1,0.0245901420712471,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10817,1,229,0.0004247648175805807,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10818,1,360,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10819,1,7,0.0001651688216952607,1|1|1|2|1|2|2|1,1|1|1|1|1|1|1|2
10820,2,1,0.0196018498390913,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
10821,1,48,0.0002599544241093099,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10822,1,399,0.0014080279506742954,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10823,3,1,2.4760907763266005e-05,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10824,3,1,0.00012852050713263452,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10825,1,341,0.0006162595236673951,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10826,2,26,0.0002036556543316692,2|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10827,3,1,0.02294713258743286,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10828,3,1,0.10234829038381577,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10829,3,1,0.07407402247190475,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10830,1,22,0.0001999531959882006,1|1|2|1|1|1|2|2,1|1|1|1|1|1|1|1
10831,1,47,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10832,1,4,0.00014419596118386835,1|1|2|2|2|2|2|2,1|1|1|1|2|2|2|2
10833,1,3,0.00531914783641696,1|1|2|2|2|2|1|2,1|1|1|2|2|2|2|2
10834,1,267,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10835,1,310,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10836,3,2,0.11363640427589417,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
10837,1,348,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10838,3,1,0.05858005955815315,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10839,1,334,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10840,2,1,0.08338777720928192,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10841,1,403,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10842,1,3,9.99469993985258e-05,1|2|2|2|2|1|2|2,1|1|1|2|2|2|2|2
10843,1,197,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10844,1,180,0.0003748090239241719,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10845,3,1,0.008094560354948044,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10846,2,5,0.12500005960464478,2|1|2|2|2|2|1|2,1|1|1|1|1|2|2|2
10847,1,336,0.001796774915419519,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10848,1,56,0.0002399532386334613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10849,3,1,0.016242044046521187,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10850,1,41,0.0001999531959882006,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
10851,1,98,0.0002887843002099544,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10852,3,1,0.04669990763068199,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10853,2,20,0.00022492771677207202,2|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
10854,1,2,0.01880384236574173,1|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
10855,2,3,0.0001999531959882006,2|2|1|1|2|2|2|2,1|1|1|2|2|2|2|2
10856,1,336,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10857,1,231,0.0003748090239241719,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10858,1,345,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10859,3,1,0.02368735894560814,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10860,1,345,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10861,1,1,0.19825074076652527,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10862,1,79,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10863,1,42,0.00023329793475568295,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10864,3,1,0.019999999552965164,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10865,3,1,0.12380944192409515,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10866,1,230,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10867,1,21,0.0001999531959882006,1|1|1|2|2|1|2|1,1|1|1|1|1|1|1|1
10868,2,5,0.00012861454160884023,2|1|2|1|1|2|1|2,1|1|1|1|1|2|2|2
10869,3,1,0.10000000894069672,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10870,1,17,0.00013333767128642648,1|1|1|1|2|1|2|2,1|1|1|1|1|1|1|1
10871,3,1,0.15149758756160736,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10872,3,1,0.2679809331893921,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10873,3,1,0.10335240513086319,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10874,1,325,0.0022947562392801046,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10875,1,339,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10876,3,1,0.18960140645503998,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10877,1,281,0.0005711259436793625,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10878,1,289,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10879,1,92,0.0003641777148004621,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10880,1,311,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10881,1,63,0.0002399532386334613,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
10882,2,1,0.009668482467532158,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
10883,1,306,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10884,2,1,0.05011395737528801,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
10885,3,1,0.11361421644687653,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10886,1,2,0.06296651065349579,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
10887,2,1,5.650690945913084e-05,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
10888,3,1,0.048235706984996796,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10889,1,37,0.00010000658949138597,1|1|1|2|1|1|1|2,1|1|1|1|1|1|1|1
10890,2,1,0.03201162442564964,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10891,3,1,0.030970264226198196,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10892,1,206,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10893,3,1,0.039323512464761734,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10894,1,339,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10895,3,1,5.7149074564222246e-05,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10896,1,327,0.0013980751391500235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10897,3,1,0.11833130568265915,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10898,3,1,0.20516355335712433,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10899,3,1,0.08561131358146667,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10900,2,1,0.02695699781179428,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
10901,1,378,0.0008492784691043198,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10902,1,27,0.0001666168827796355,1|2|1|1|2|1|2|1,1|1|1|1|1|1|1|1
10903,3,3,0.03848377615213394,2|2|2|2|2|2|2|2,1|1|1|2|2|2|2|2
10904,2,1,0.043582044541835785,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10905,1,189,0.9900000095367432,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
10906,3,1,0.12269425392150879,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10907,1,10,0.00014998004189692438,1|1|1|2|1|1|2|2,1|1|1|1|1|1|1|1
10908,2,1,0.04454835504293442,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10909,1,1,0.25007498264312744,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10910,2,1,0.020769210532307625,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10911,3,1,0.29151785373687744,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10912,1,225,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10913,3,1,0.05019521713256836,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10914,3,1,0.08330833911895752,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10915,2,1,0.00906180776655674,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
10916,2,9,0.031547803431749344,2|1|1|2|2|2|2|2,1|1|1|1|1|1|1|1
10917,1,1,0.07498937845230103,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10918,1,26,6.667328125331551e-05,1|2|2|1|1|1|2|1,1|1|1|1|1|1|1|1
10919,1,246,0.0006196461035870016,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10920,3,1,0.056904569268226624,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10921,2,1,0.005319144111126661,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
10922,1,368,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10923,3,1,0.008333107456564903,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10924,2,1,0.00016437936574220657,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10925,3,1,0.07747173309326172,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10926,3,2,0.006060618441551924,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
10927,2,1,0.00017384857346769422,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10928,2,2,0.08444498479366302,2|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
10929,3,1,0.04770791903138161,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10930,3,1,0.27234989404678345,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10931,1,52,6.667328125331551e-05,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
10932,3,1,0.041684698313474655,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10933,1,201,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10934,1,328,0.0007494747987948358,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10935,2,1,0.3135080933570862,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10936,1,1,0.2559013366699219,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10937,2,3,0.020048385486006737,2|2|1|2|2|2|1|2,1|1|1|2|2|2|2|2
10938,1,215,0.0003898680442944169,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10939,1,80,0.0002940475824289024,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10940,3,1,0.15290209650993347,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10941,2,57,0.0003998656466137618,2|2|1|1|1|1|1|2,1|1|1|1|1|1|1|1
10942,2,42,0.00019999318465124816,2|1|1|2|1|1|1|2,1|1|1|1|1|1|1|1
10943,2,1,0.1147589460015297,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
10944,3,4,0.06846938282251358,2|2|2|2|2|2|2|2,1|1|1|1|2|2|2|2
10945,1,163,0.00037130131386220455,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10946,3,1,0.032520294189453125,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10947,3,1,0.32939764857292175,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10948,1,2,0.006273591425269842,1|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
10949,1,280,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10950,3,1,0.030048098415136337,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10951,3,1,0.11111108213663101,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10952,1,391,0.004182510077953339,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10953,1,1,0.07166123390197754,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10954,1,364,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10955,1,294,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10956,1,303,0.0015974147245287895,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10957,3,1,0.016129016876220703,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10958,2,1,0.10663461685180664,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10959,1,24,6.667328125331551e-05,1|2|1|1|1|1|1|2,1|1|1|1|1|1|1|1
10960,1,418,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10961,3,1,0.055555589497089386,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10962,1,270,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10963,2,1,0.020789656788110733,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
10964,3,1,2.3064023480401374e-05,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10965,1,308,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10966,1,305,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10967,1,1,0.28594136238098145,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10968,2,1,0.13913042843341827,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10969,1,26,0.0001999531959882006,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
10970,2,1,0.030199561268091202,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
10971,3,1,0.20002397894859314,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10972,3,1,0.07865159958600998,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10973,1,270,0.0010987883433699608,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10974,3,1,0.10210496932268143,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10975,1,69,0.0004997135256417096,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
10976,1,338,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10977,1,26,0.0002216790453530848,1|1|2|2|1|2|1|1,1|1|1|1|1|1|1|1
10978,3,1,0.07966165244579315,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10979,3,1,0.35353532433509827,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10980,1,297,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10981,3,1,0.25001877546310425,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10982,3,1,0.02925986982882023,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10983,1,98,0.0003998656466137618,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
10984,1,266,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10985,1,223,0.0008326627430506051,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10986,1,57,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10987,1,1,0.03049633279442787,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10988,3,2,0.0001427874667569995,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
